Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0215656967342402,-0.0186373249936904,-0.0183361988042858,-0.0175822544827015,-0.0174314700119695,-0.0173170146433972,-0.0159839554154299,-0.0142874493199178,-0.0130948462144379,-0.0129948462144379,-0.0128948462144379,-0.0122785560969147,-0.0117985966133157,-0.0109431281459714,-0.0088191869783115,-0.007588482892023,-0.0063844614348,0.0070618963325234,0.0082076310847639,0.0094382137946593,0.0098989500195372,0.0111775784214423,0.0113534510406776,0.0117547386058611,0.012436704646333,0.0130767630707018,0.0131767630707018,0.0150058260206023,0.0161617839378073,0.0190571645932925,0.0194119506000206,0.0195119506000206,0.0204897656712744,0.02566623731239,-0.0185067521731997,-0.0158038928794937,-0.0137352925775967,-0.0093260211331088,0.009272285967469,0.0128612562233924,0.0153866173399668,0.020157380422957
2016-02-09,0.014571752,-0.0215498630563829,-0.0186153553666621,-0.0177286855347319,-0.0176922787544933,-0.0172636388054943,-0.016662287195723,-0.0160592356010176,-0.0140191651087637,-0.0130172755603098,-0.0126884372300511,-0.0123514239112677,-0.0122514239112677,-0.0117351832888231,-0.0109061062739441,-0.0096047751944617,-0.0076749372286575,-0.0065833106315241,0.0066062592906222,0.0077917059486979,0.0082680767142758,0.0091870276396221,0.0099220328788812,0.0102317568617552,0.0107958058492272,0.0115707109323382,0.0119165107546614,0.0121502648047841,0.0133195736331543,0.0165322530596484,0.0195791903138637,0.0196791903138637,0.0204192999752757,0.0205192999752757,0.02566623731239,-0.0183566846357511,-0.0154973298001092,-0.0134712993469257,-0.009424110647971,0.008529775088489,0.0120814037074814,0.0148675804455048,0.0203952341950083
2016-02-10,-0.009979599,-0.0215443562201209,-0.0195492154021151,-0.0193671710966631,-0.0186397761263886,-0.0182232914282149,-0.0181232914282149,-0.0160592356010176,-0.0159592356010176,-0.0158592356010176,-0.0146711767917655,-0.0144563411394627,-0.0138977920685901,-0.0134909631097908,-0.0125286343229627,-0.0095214035800773,-0.0080487251631883,-0.0065589915987785,0.0085602439633975,0.0091857794992136,0.0102483558703355,0.011606068866012,0.0127343125284062,0.0131439072103408,0.0142938146261411,0.0143373613808445,0.0144373613808445,0.0145860602442471,0.0158142327658933,0.0180244837817348,0.0194394345610484,0.0198753036010599,0.0203730744973816,0.0204500867826889,0.0257904041555111,-0.0192159861210109,-0.0170736338655862,-0.0152284917998758,-0.0102228191608939,0.0107788525650199,0.0145652250291147,0.0166470425340203,0.0207159425764086
2016-02-11,0.0129506355,-0.0215498630563829,-0.0193555491076853,-0.0185810840588994,-0.0184810840588994,-0.0183810840588994,-0.0182810840588994,-0.0160888121097668,-0.0155435213662022,-0.0143147135308287,-0.0143115154191922,-0.0142115154191922,-0.013845597486913,-0.0131527513623615,-0.0114674845812386,-0.0086773281990156,-0.0077114975626979,-0.0063583295477915,0.0075591675399498,0.0087811162222662,0.0093360312290473,0.010721483554688,0.0118712690462247,0.0119712690462247,0.0125821965333232,0.012722926627309,0.0134018474715082,0.0138966935746833,0.0157578656919911,0.0183889792913312,0.0195710375219084,0.0198753036010599,0.0204192999752757,0.0218571105218437,0.02566623731239,-0.0192097328681533,-0.0165618430249193,-0.0150268939387137,-0.0096852310619872,0.0097959990158549,0.0137702275171546,0.0163729372009579,0.0210717336497066
2016-02-12,-0.008659557,-0.0215498630563829,-0.0195281701497196,-0.0185753180694171,-0.0180121789731327,-0.0179121789731327,-0.0178121789731327,-0.0166584651355994,-0.0165584651355994,-0.0155360434267777,-0.0155233348810143,-0.0141712677826998,-0.0137771640847982,-0.0135816642744193,-0.0121434549763381,-0.009543642270473,-0.007846558114259,-0.006691468158061,0.0083843832283233,0.0095186725565588,0.0105216131265463,0.0114048649260849,0.0131411561873655,0.0132411561873655,0.0133037407410109,0.0146945015188395,0.0152411788012846,0.0153411788012846,0.0158142327658933,0.018434070812722,0.0194394345610484,0.0198753036010599,0.0201683973720698,0.0209751749650789,0.0257904041555111,-0.0189629140251001,-0.0170280941481053,-0.0154505614697928,-0.0100792782603662,0.0106266549157048,0.0149704127015154,0.0169998117106509,0.0209028776190841
2016-02-15,-0.009029038,-0.0215498630563829,-0.0190823183187176,-0.018408346330427,-0.0182665326043665,-0.0175023634126463,-0.0168817312615825,-0.0160888121097668,-0.0153045814933287,-0.0149498989925384,-0.0138455911003419,-0.0135554845459675,-0.0134554845459675,-0.0121796846106859,-0.0110766955310988,-0.0096035104673264,-0.0073783548716059,-0.0063424487449695,0.0070420540369291,0.0087947702285279,0.0097964766088872,0.0109947306733199,0.0114021810538446,0.0115021810538446,0.0120672371011936,0.0123179092149194,0.0129020936869236,0.0133529514765872,0.0143005185792217,0.0164973510499433,0.0195791903138637,0.0198753036010599,0.0203229638357895,0.0218571105218437,0.02566623731239,-0.0186565617307392,-0.0163266740375287,-0.0143334146023813,-0.0095912988321936,0.0097390537297715,0.0130145147698278,0.015475175725693,0.0206950385598201
2016-02-16,-8.300794e-05,-0.0215498630563829,-0.0193732938170268,-0.0179073335544439,-0.0178073335544439,-0.0177008102831142,-0.0168858055233056,-0.0160888121097668,-0.0132919694813389,-0.0131919694813389,-0.0130147944193351,-0.0129147944193351,-0.0128147944193351,-0.0116165347921573,-0.0113687111485236,-0.0091675971690453,-0.0077418811673852,-0.0068142782384033,0.006573940074137,0.006770221236839,0.0082404478829513,0.0093576848859429,0.0095898214761867,0.0103707578021027,0.0104707578021027,0.0118210571566857,0.0118975463395607,0.0145862652191244,0.0152323115392542,0.0166402251315624,0.0195710375219084,0.020038948155846,0.0203387169561177,0.0204387169561177,0.02566623731239,-0.0186634212468547,-0.0154731780300388,-0.0135247797270944,-0.0096014524285385,0.0082826103763946,0.0126016253571324,0.0157390130371239,0.0204710330155649
2016-02-17,-0.0010348122,-0.0215498630563829,-0.0184616535511341,-0.0177054814385046,-0.0172725512467724,-0.0167210491311149,-0.014882144839829,-0.0147821448398291,-0.0133848104177333,-0.0127754535920447,-0.0125553691487817,-0.012342947726088,-0.0122450455484407,-0.0110692571888237,-0.0105999331307191,-0.0086422863300194,-0.0073291111608045,-0.006487192629701,0.0060509713220131,0.0073918091767777,0.0082476706549665,0.0086923280417993,0.0097917977134127,0.0102235554449636,0.0106662350863157,0.0112404317941715,0.0122977789269582,0.0136106858577924,0.0150828784357648,0.0162576373593967,0.017252650779503,0.0197354785847312,0.0204192999752757,0.0218571105218437,0.02566623731239,-0.0177774523650467,-0.0147060070255881,-0.0128273254287217,-0.0090802941954664,0.0082098028563745,0.0122248216339474,0.0155336561110376,0.0201538229115729
2016-02-18,-0.0027459785,-0.0215498630563829,-0.0187069317096176,-0.0177711892241014,-0.0172610487876319,-0.0169157249989921,-0.0168157249989921,-0.0159839554154299,-0.0131932196858623,-0.0125995778344805,-0.0124995778344805,-0.0123128101887752,-0.0119496318018362,-0.0109501520425166,-0.0104964484831898,-0.0085634843806779,-0.0072469006325414,-0.0063473176594212,0.0063353341277407,0.0070708757334704,0.0079189084607351,0.0093692370448227,0.0099419103884476,0.0100998194920273,0.0107239981405857,0.0108472966443077,0.0115335090294404,0.0121170237925177,0.0132705299174603,0.0147690434710348,0.0156905126460697,0.0197354785847312,0.0204192999752757,0.0218571105218437,0.02566623731239,-0.0182498587103233,-0.0152727334317732,-0.0130816612727375,-0.0089933922689211,0.0082836707014709,0.011555018757667,0.0144218812371458,0.0195436765072139
2016-02-19,0.00045030846,-0.0215498630563829,-0.0180578490168488,-0.0174870235614946,-0.0173870235614946,-0.0167666577761881,-0.0162727483257476,-0.0158570231890508,-0.0143667666683069,-0.0131295678630061,-0.0126654541909024,-0.012175155598237,-0.0121617503633297,-0.0111641197098036,-0.0103369907682761,-0.0085596401368417,-0.007070981815409,-0.0061115901884405,0.0056161733041378,0.0064266987874408,0.0074521381902312,0.008074733339033,0.0094282587116002,0.0095282587116002,0.0109240075880711,0.0110240075880711,0.0110365961392246,0.0116800097588362,0.0130229612405565,0.0163147247449684,0.0191792065895035,0.0197354785847312,0.0198354785847312,0.0201994646555992,0.0257904041555111,-0.0180068283473324,-0.0154226259215212,-0.0133261678516181,-0.0088508717014408,0.0076987502417828,0.0115950519030152,0.0143779540936634,0.0202438557460627
