date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,RV_SV,-0.0020473803420874,0.0018112439914168,-0.02114640876039,-0.0208230848170551,-0.0206224005897145,-0.0202516340756985,-0.0190968787312454,-0.0183938962404059,-0.0176806359482814,-0.0159621474962309,-0.0152427609365633,-0.0142079394437483,-0.0127654982833548,-0.0116962643992688,0.0108845642327622,0.0114416930659841,0.011936194753054,0.0130335075109551,0.0142897139199728,0.0150799887165657,0.0167512388736802,0.0172101704494734,0.0197374710542777,0.0203063242091823,0.0207967681424498,0.0222712958768245,-0.019942380524959,-0.0175803682422392,-0.0146051491726017,0.0130606809690907,0.0158921546460712,0.0193533888793411
2016-02-09,0.0145717525728892,RV_SV,-0.0020473803420874,0.0018112439914168,-0.019264934480833,-0.0180223101024432,-0.0176797205043629,-0.0170467821180154,-0.0159512275160507,-0.0156837114456037,-0.0146342766948833,-0.0139302399181661,-0.0133746429183659,-0.0125230971828146,-0.011315336755895,-0.0105812105436942,0.0097325568689779,0.0106174580088784,0.0110018634165169,0.0115088379418729,0.0123658619019199,0.0129483825607286,0.0151235335224354,0.0155625727283947,0.0177184165654526,0.0182268239332664,0.0193607199173266,0.0208424085327039,-0.0171937931325892,-0.0150605182962764,-0.0128067191692347,0.0117682547437457,0.0140346879720446,0.0177215302532626
2016-02-10,-0.0099795994879064,RV_SV,-0.0020462503768549,0.0018277090178713,-0.0203807146782453,-0.0182471137687932,-0.0178859435128368,-0.017218677138485,-0.0160484302303455,-0.0159484302303455,-0.0149810263451721,-0.0140875714650994,-0.0136418293874637,-0.0126222194753982,-0.011621914007909,-0.0110777425448859,0.0117940762744227,0.0121349557244089,0.0132435145403134,0.0133435145403134,0.0134435145403134,0.0140233478059373,0.0147171232968268,0.0155345467082318,0.0164403979444308,0.01692907155222,0.0179454956829901,0.0187898839167638,-0.0175686732092429,-0.0153089601881835,-0.0130715755447276,0.013066636875257,0.0144913143471222,0.0166854895098486
2016-02-11,0.0129506352001288,RV_SV,-0.0020473803420874,0.0018277090178713,-0.021565254133752,-0.0205934031183183,-0.0202082142957333,-0.0194965733318158,-0.0182816077597627,-0.0182402552528245,-0.0170753188221154,-0.0159118019257135,-0.015287195459362,-0.0140129085938885,-0.0123172612248407,-0.0114574911612577,0.0108583201796674,0.0113755415609692,0.0118546337381551,0.0125197443509575,0.0134457650064295,0.0139933195853002,0.0157255616262819,0.0159430928043297,0.016980767848744,0.0172800761071821,0.0188385692342103,0.0194036176814668,-0.0196354187192947,-0.0173445571511497,-0.014387943631705,0.0126519644223006,0.0145928933352302,0.0173783218390065
2016-02-12,-0.0086595576526313,RV_SV,-0.0020462503768549,0.0018406463082036,-0.020789427475735,-0.0189532412641577,-0.0186508098655252,-0.0180920642337144,-0.0169631992331523,-0.0168021989288154,-0.0158567656035323,-0.0146905640678435,-0.0141991397047298,-0.0132001137135498,-0.0122778885702013,-0.0116357801799741,0.0121465642702394,0.0126486823251117,0.0137113041621768,0.0138113041621768,0.0139057307972475,0.0148456158746797,0.0154348680454031,0.0162917267759272,0.0177113753507732,0.018307625864857,0.0191161886995993,0.0200056068549819,-0.0183200262271149,-0.0160398956340892,-0.0137213090920768,0.0135694299200357,0.0152610289488728,0.0177119531453369
2016-02-15,-0.0090290387066924,RV_SV,-0.0020473803420874,0.0018406463082036,-0.021147315227089,-0.0203088381459761,-0.0199836560238305,-0.0193828781577974,-0.0182481313604333,-0.0179897479537132,-0.016980121300983,-0.0157116913343684,-0.0151223035622817,-0.013995305614661,-0.0124540894893746,-0.0115817278875196,0.0109683018332185,0.0117270171745629,0.0120608221746817,0.0131657289764815,0.0137189165804368,0.0143773618129498,0.0161256459376168,0.0164515854588204,0.018290702388914,0.0187542306917388,0.0200259812694343,0.0209054399733827,-0.0194153821690018,-0.0171575040350354,-0.0143465124559274,0.0129201407401034,0.0152283767998448,0.0183598710056336
2016-02-16,-8.30079385231164e-05,RV_SV,-0.0020492835855546,0.0018406463082036,-0.0192557946537713,-0.0178416415981763,-0.0174174107551884,-0.0166336391908908,-0.0155546009200147,-0.0155471217320537,-0.0143022819526416,-0.0138080896008707,-0.0133939627505611,-0.012448436657783,-0.0109774825378462,-0.0103001765655833,0.0096851303837251,0.0105106030137819,0.0107929791048798,0.0115008897356877,0.0119397475797962,0.0124319570506772,0.0148262034430461,0.015099873756722,0.0169263694280397,0.017353613121421,0.0190501692757992,0.020177452944588,-0.0169665596189814,-0.0148937733582631,-0.0126162614188274,0.0115509327050458,0.0136104821861257,0.017216013769639
2016-02-17,-0.0010348122043583,RV_SV,-0.0020492835855546,0.0018277090178713,-0.0186099400583179,-0.0171737545779903,-0.0168292051145935,-0.0161926458535966,-0.0151264364450341,-0.0148552315713497,-0.0138046806087842,-0.0130934580093477,-0.0127215479581174,-0.0119714340187585,-0.010843437022628,-0.0101293874655095,0.009617225880965,0.010418956230655,0.0109745017654252,0.0115405549192489,0.0120209492408879,0.012729331038466,0.0148173022620271,0.0153319538293993,0.0176581770627527,0.0182116587301987,0.0192841381914399,0.0209565540474095,-0.0163916017012577,-0.0142608246524385,-0.0121785896175187,0.011569787075992,0.0138639592381657,0.0176096250786057
2016-02-18,-0.002745978621941,RV_SV,-0.0020492835855546,0.0018112439914168,-0.018225537940624,-0.016863724053529,-0.0165706461161449,-0.0160291811160359,-0.0149962113565066,-0.0145421137891366,-0.0136199546259971,-0.0127831550655337,-0.0124365230323154,-0.0118097806182084,-0.0108662038209293,-0.0100967199914099,0.0095690376163558,0.0104108500964035,0.0110562926326313,0.011619850760353,0.0121445485097002,0.0129663218126431,0.0149814960521942,0.015609416754823,0.0184287939967004,0.019084921248122,0.0198297317937931,0.0218243877278597,-0.0161313536511664,-0.0139904785258255,-0.0120195946570436,0.011632444981457,0.0141594276766025,0.0181347652650741
2016-02-19,0.0004503084689053,RV_SV,-0.002052875322809,0.0018053279278059,-0.0177222650620686,-0.016595696399564,-0.0164081155502441,-0.0160615576840874,-0.0150666157791537,-0.0142407365823388,-0.0135776620425926,-0.0123993521006094,-0.0120730014348133,-0.0116479905329016,-0.0110344687610555,-0.0101204013321461,0.009510755315071,0.0104289405509426,0.0112178061495334,0.0118761052747382,0.0125045782703551,0.0135496718115542,0.0153782590763931,0.0162044327771906,0.0198709203674427,0.0206963309449644,0.0207688663738585,0.0233622073890554,-0.0159373743014425,-0.0137397735421196,-0.0118885898618103,0.011808067872459,0.014800989075601,0.019116937196788
