Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0171416709320563,-0.0141088552476033,-0.0140088552476033,-0.0139088552476033,-0.0138695368617976,-0.013000712911433,-0.0106039476606289,-0.0102605319084397,-0.0096143677245047,-0.0095143677245047,-0.008574653959638,-0.008474653959638,-0.0077249450634345,-0.0070839015096698,-0.0058704255328563,-0.0047353903865219,-0.0043116768826774,0.0037969677249373,0.0051766222687395,0.0057948968490064,0.0063721845198795,0.0079415932828798,0.0082113083265322,0.0083113083265322,0.008813144253653,0.008913144253653,0.009083612786263,0.0092745129706697,0.0099918874974827,0.0107714155223734,0.0115011547978316,0.0127982912753119,0.0160477348911397,0.018864919770807,-0.0144059262400987,-0.0114976830905219,-0.00979504231349,-0.0061152096542727,0.005890395937819,0.0088083092293621,0.010012289756676,0.0134354224959269
2016-02-09,0.014571752,-0.0188112424419938,-0.0183316385961649,-0.0182316385961649,-0.0176628091258989,-0.0176312192112607,-0.0171701773548401,-0.0157297279241785,-0.0140821709855286,-0.0139821709855286,-0.0138821709855286,-0.0133521340547345,-0.0130772052251654,-0.0124015240876393,-0.0110701709844472,-0.0090800681206401,-0.0074549480367053,-0.0065983788712237,0.0069889466284617,0.0079404143908678,0.0097288597998997,0.011840369394325,0.0128092116082603,0.0135919082928307,0.013821723861466,0.0150461200750073,0.0151461200750073,0.0162300849080622,0.0173207681992028,0.0188039051999748,0.0190112896444771,0.0193763601596582,0.019734124797422,0.019834124797422,0.0276916689476864,-0.0179214173460317,-0.0158391771692481,-0.0141226497277404,-0.0095111400135502,0.010064062815004,0.015296246016827,0.0174470006359338,0.0209434697498437
2016-02-10,-0.009979599,-0.0197229779792068,-0.0183357300431822,-0.0182357300431822,-0.0182248038160761,-0.0177497811629132,-0.0176497811629132,-0.0152895542339875,-0.0147570214159406,-0.0144492576307227,-0.0143492576307227,-0.0140643841082763,-0.013645841889267,-0.0124417023554778,-0.0111052031435147,-0.0095532542048882,-0.0075922753296015,-0.0071001468078198,0.0066868787883237,0.0077514905753581,0.0094139821113764,0.0111311357565896,0.0117382414750326,0.0131162459353901,0.013260727268657,0.0147035257932186,0.0148035257932186,0.0149876866066578,0.0159152644009855,0.0169096373939982,0.0177159837158342,0.0178159837158342,0.0179933266992836,0.0180933266992836,0.0290039729588652,-0.0183366148328583,-0.0160762688973492,-0.0145687208908643,-0.0098830527188201,0.009648842900061,0.0142910674408594,0.0161218881788287,0.0199077808967631
2016-02-11,0.0129506355,-0.0198694903985785,-0.0189694090189585,-0.0180203842335496,-0.0179203842335496,-0.0178203842335496,-0.0177203842335496,-0.0170082020278315,-0.0156053035530452,-0.0155053035530452,-0.0152686859099073,-0.0147438575991979,-0.0136490639673012,-0.0128287555162841,-0.0117112626215838,-0.0101047245276032,-0.008181511664226,-0.0068826455804272,0.0069733420322957,0.0087412253035561,0.0102942623399099,0.0120487946539601,0.0123584522885889,0.0124584522885889,0.0130389484962292,0.013431274005161,0.0139487646683197,0.0146659174798053,0.0152763291660175,0.0177288399935757,0.0193737049650214,0.0194737049650214,0.0195737049650214,0.0208176732368306,0.0290106968776363,-0.0184600104236372,-0.0167719155202042,-0.0150144386360175,-0.0103248003986076,0.0102193145651902,0.014128587211144,0.0162387112545479,0.0212809240076171
2016-02-12,-0.008659557,-0.0197422406361688,-0.0191918448934247,-0.0187369195220951,-0.0181999571424064,-0.0180999571424064,-0.0180055582939789,-0.0169334325872477,-0.0153254883959342,-0.0152254883959342,-0.0151812695036757,-0.0150812695036757,-0.013512002003571,-0.0125642437723029,-0.0118787271681432,-0.0103740010173153,-0.0084281191169321,-0.007009020517396,0.0065921618575071,0.0087201890955418,0.009592222904541,0.0115344227005116,0.0124961828747627,0.0127075068338887,0.0128075068338887,0.0137696995243389,0.0138696995243389,0.0150363624578849,0.0151363624578849,0.0184610163138058,0.0185610163138058,0.0186610163138058,0.0192090226052911,0.0218286769577319,0.0290166651719787,-0.018647911621677,-0.016845377439038,-0.0149177123938925,-0.0105542274646925,0.009849300678398,0.0144941536009362,0.0163424926718411,0.0213056782142256
2016-02-15,-0.009029038,-0.0162064158730238,-0.0158942261194589,-0.0157942261194589,-0.0155200097286801,-0.0154200097286801,-0.0143317099612821,-0.0133779772776615,-0.0130826958347467,-0.0118666609400897,-0.0117259060505387,-0.0112812731478797,-0.0106821047291082,-0.0099408436798145,-0.0093206734098427,-0.0079476430730396,-0.0064045090874809,-0.0056777133800922,0.0058578196633421,0.006543991536781,0.0068103255828143,0.0084900233578428,0.0087757653272879,0.0095492568429011,0.0101954886961874,0.0102954886961874,0.0103954886961874,0.0104954886961874,0.0108996339387147,0.0116480919773966,0.0117480919773966,0.0141846579932648,0.0142846579932648,0.0146022522513586,0.0188825279026505,-0.015474474282225,-0.0136906540266478,-0.011952652051098,-0.008126362419667,0.0075795297673935,0.0101528183079921,0.0115446722603502,0.0142131244204134
2016-02-16,-8.300794e-05,-0.0177994613601604,-0.0171841538339654,-0.0170841538339654,-0.0169841538339654,-0.0160534335985901,-0.0159982376335026,-0.015388302178017,-0.0144671011160874,-0.0133624098640256,-0.0130044870791408,-0.0124117936001395,-0.0114571437827935,-0.0114001014626994,-0.0102218636574854,-0.0083011447407733,-0.0070568323880152,-0.0065040286562825,0.0055309137278269,0.007279050234844,0.0080882423056056,0.0097081917289958,0.0102819214820908,0.010916198834981,0.011016198834981,0.011116198834981,0.0111484991357093,0.0115301578316878,0.0126842775449749,0.0140623553774458,0.0159033036129768,0.0165659657886523,0.0167890469839474,0.0182094984218235,0.0203354356455474,-0.0168038880520368,-0.0152600409251196,-0.0132654142148448,-0.0088991326085392,0.0083245193664506,0.0115813664722373,0.013242867374753,0.0170153117692892
2016-02-17,-0.0010348122,-0.0183829096322945,-0.0173546342544834,-0.0170401349007925,-0.0169401349007925,-0.016465360202153,-0.016365360202153,-0.016152642525452,-0.014045102729346,-0.0136298499090052,-0.0130730617537112,-0.0128710205162742,-0.0117857990587593,-0.0113873352164135,-0.0103699937647054,-0.0091747631468817,-0.0076453478786516,-0.0066258240737769,0.0061238180740898,0.0071788114839777,0.0086171065741912,0.0095902684473077,0.0102073981286978,0.0108368461601585,0.0109368461601585,0.0114233369244718,0.0119102283014926,0.0120102283014926,0.0128329284190741,0.0152862827609421,0.0159290030440913,0.0164303683389089,0.0171288688063357,0.0180983787937732,0.0214348392820004,-0.0171016798383753,-0.0154466180533497,-0.0133313317920766,-0.009337389876058,0.008489370147945,0.0119528184551526,0.0138337073178674,0.0174357744439432
2016-02-18,-0.0027459785,-0.0179375458955741,-0.0178382279886374,-0.0173677204484597,-0.0169053969174705,-0.0166993174942047,-0.0160532701705116,-0.0156010912582211,-0.0141960128991365,-0.0133948388016322,-0.0128267112957124,-0.0127267112957124,-0.0117667214931791,-0.0113852940176804,-0.0104521516299511,-0.0088197814024389,-0.0078069875307134,-0.0065956031342607,0.0052327813043289,0.0061337796284041,0.0084111957496391,0.0096347504385811,0.0102851716087785,0.0106079384196723,0.0111839932933548,0.0114687750213355,0.0115687750213355,0.0119654497344915,0.0122133745151612,0.0152172820508782,0.016458388022209,0.016558388022209,0.0181978800566625,0.0190960945179532,0.0206417179542338,-0.0170867516932797,-0.0153225867155922,-0.013245601975244,-0.0092802469986153,0.0081193000828616,0.0119089233670312,0.0138325522757058,0.0175943741134966
2016-02-19,0.00045030846,-0.0179380323490092,-0.0173750098514331,-0.0171151960075849,-0.0166804929226082,-0.0165804929226082,-0.0157888714658392,-0.0151682397194396,-0.0139796237696588,-0.0133887268058067,-0.0124303033619947,-0.0123303033619947,-0.0118149210663732,-0.0113332597930471,-0.0102897553922447,-0.0086247327134549,-0.0076965561091905,-0.0067921503648955,0.005953741520784,0.0069282287295103,0.0083026590283752,0.0093214321737034,0.0102269785125367,0.0108948390401067,0.010940365598306,0.011793113063712,0.0119849945244842,0.0120849945244842,0.0147363754690666,0.0153092467125084,0.0158244768723054,0.017128208775853,0.0172611068532642,0.0173670706661038,0.0202473514732679,-0.0168725799022996,-0.0150881315536658,-0.0130693958913826,-0.009146699588356,0.0082892854101358,0.0120618343706696,0.0142753436167615,0.0171752709000077
