Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0213857220167322,-0.0184172374904264,-0.0176730330765925,-0.0170800697829515,-0.016884272279642,-0.0163034590858019,-0.0131120084679054,-0.0130120084679054,-0.0129120084679054,-0.0128120084679054,-0.0115117393526001,-0.0103199950338303,-0.0094961875521531,-0.008842034397874,-0.0078488282217079,-0.0071487171310257,-0.0062011442741183,0.0040901075355248,0.0063090569342737,0.0064090569342737,0.0070486598694732,0.0093507050028952,0.0094507050028952,0.0095507050028952,0.0096507050028952,0.0098121283946802,0.0109682984411321,0.0109813707515091,0.0115078031350147,0.0130326389032714,0.0131326389032714,0.0141451085111261,0.0147695406646581,0.0206791976201391,-0.0180141521311108,-0.0146025035132221,-0.0123887317215192,-0.0083104926754652,0.0066815172552881,0.0101856433169665,0.0114829418466924,0.0146243638452709
2016-02-09,0.014571752,-0.0215882994234561,-0.0168147874651165,-0.0167147874651165,-0.0166147874651165,-0.0162854503811607,-0.0146174627573712,-0.0138032067024147,-0.0137032067024147,-0.0130771329957074,-0.0127260713326481,-0.0125420436241496,-0.0119689644701983,-0.011868749173203,-0.0107531664264,-0.0100396348847617,-0.007113877342286,-0.0064778411494651,0.0082310332299466,0.0083310332299466,0.0090297921034574,0.0101708080400927,0.0116190752234732,0.0127221064154656,0.0130418690724104,0.0131418690724104,0.0132418690724104,0.0133770448629839,0.0149161303803575,0.0150161303803575,0.0159708512125099,0.0167551302823645,0.0172171717906909,0.0173984306082316,0.0204019087105839,-0.0171841574984442,-0.0143831593246049,-0.0129768908871671,-0.0093853126854125,0.0097609071351707,0.0131752451909381,0.01475366929736,0.0171084902388095
2016-02-10,-0.009979599,-0.0214460788555294,-0.0184545811891915,-0.0182925996974281,-0.0174057987842694,-0.0173057987842694,-0.0171533001711384,-0.0161861616721327,-0.0144097807631919,-0.0135679708667001,-0.0134679708667001,-0.0129804809804109,-0.0123530450571913,-0.0114844501497535,-0.010842794027794,-0.008214433604826,-0.0076571789843791,-0.0065647994621317,0.0073177224774131,0.0075421808905999,0.0092350264591626,0.0113341565117845,0.0114018574136385,0.0122519684928944,0.0125824489175654,0.014159156192212,0.014259156192212,0.0149684686415108,0.017300299751586,0.0206756897170224,0.0208276500797593,0.0232060906115098,0.0233060906115098,0.0234060906115098,0.0235060906115098,-0.0183531115568796,-0.0159219626341182,-0.013773709401595,-0.0092519374119084,0.0096023070513051,0.0146914280914556,0.0181019409827682,0.0223243223262622
2016-02-11,0.0129506355,-0.0214460666515399,-0.0185724868311927,-0.0180398690042771,-0.0179398690042771,-0.0178398690042771,-0.0177398690042771,-0.017171895834742,-0.0160726829445531,-0.0151501192279224,-0.0144852405240721,-0.0143852405240721,-0.013584389406544,-0.0128675425898286,-0.0116906771485721,-0.0096749576510494,-0.0085076579717308,-0.0071961008465408,0.0080913241089704,0.0085068825533874,0.0095978966838212,0.0110343911175758,0.0111343911175758,0.0122618842742429,0.0123618842742429,0.0131790952071871,0.0141529367396337,0.015005981502448,0.0174455677130611,0.0177291222101643,0.0181716877211834,0.0196630881916503,0.021299855074462,0.0213729927833137,0.0214729927833137,-0.0187076320991128,-0.0168348872031543,-0.014949944893855,-0.0102909268283931,0.0099184757475995,0.0138620948623236,0.0171266926479538,0.0196819767379251
2016-02-12,-0.008659557,-0.0213867266044912,-0.018338446376103,-0.0177803039916141,-0.0176803039916141,-0.0173971300892172,-0.0165556488232281,-0.0150901773867327,-0.0139476614836757,-0.0138476614836757,-0.0137476614836757,-0.0136476614836757,-0.0133625435517467,-0.0117952472998721,-0.0111429376719349,-0.0094190477944058,-0.0075615671718575,-0.0062747097189577,0.0072979744192721,0.0084469974262557,0.0092752916326453,0.0113419492856317,0.0126456344631226,0.0130612790719933,0.0131612790719933,0.0143931106975239,0.0149292527840655,0.0150292527840655,0.0191608106984617,0.0192608106984617,0.020774657646106,0.0212377899860167,0.0213377899860167,0.0218741574506191,0.0219741574506191,-0.0182716511769307,-0.0154442906337852,-0.0138817525284396,-0.0096091847681663,0.0099046983671596,0.0148780175430334,0.0179435833902142,0.0210243146463645
2016-02-15,-0.009029038,-0.0213862960668802,-0.0180553425572495,-0.0173098106593413,-0.0172098106593413,-0.0164529499282999,-0.0152183914685981,-0.0151183914685981,-0.0134996722920706,-0.0133996722920706,-0.0126409291544578,-0.0125904647099133,-0.0109246617223972,-0.0106857923192062,-0.0089933441466223,-0.0082746702407284,-0.0074809295269658,-0.0061939682864232,0.0059170430614502,0.0075201168583938,0.0076201168583938,0.0087283197263368,0.0088283197263368,0.0103144784029318,0.0109228166200107,0.0110228166200107,0.0111228166200107,0.0129117537167485,0.0130117537167485,0.0131117537167485,0.0141703619147985,0.0142428450562002,0.0161584766880209,0.0162584766880209,0.0206972795937725,-0.0176645581360738,-0.0149091876361358,-0.012593889391346,-0.0087066753821306,0.008141682624917,0.0112378244365553,0.0132633108916555,0.0156961433939081
2016-02-16,-8.300794e-05,-0.0213874066290593,-0.0172551346695784,-0.0164490019674015,-0.0163490019674015,-0.0162490019674015,-0.0141276936514526,-0.0140677952899848,-0.0129182585395503,-0.0121315057178628,-0.0120315057178628,-0.0116238561624635,-0.0115238561624635,-0.0110514282469091,-0.0093295484923621,-0.0081865985943451,-0.0076175046308736,-0.0062627601432907,0.0062758357220812,0.0071626024300236,0.0081265307133378,0.0091990328981286,0.0099426494739087,0.0102131068101179,0.0103704430612029,0.0109644460517134,0.0109796494235068,0.0132422415831485,0.0135347679937879,0.0145118764579732,0.0152629097632122,0.0153629097632122,0.0160102407933603,0.0161102407933603,0.0207859791968472,-0.0170736477769787,-0.0139388510332504,-0.0123305484636476,-0.008604053604667,0.0082268889649548,0.0117748640753723,0.0136557552503553,0.016406783194921
2016-02-17,-0.0010348122,-0.021446091059519,-0.0172460540511719,-0.0171460540511719,-0.0163457970219025,-0.0152474133248093,-0.0151474133248093,-0.0138556169926934,-0.0137308334405361,-0.0131052527449324,-0.0130052527449324,-0.0126124273284378,-0.0118984999025265,-0.011229371759464,-0.0104073189576712,-0.0085864498159378,-0.0070417065452682,-0.0061835534717395,0.0067833936488056,0.0073379555697623,0.0090049855934225,0.0098518577629662,0.0102061063506267,0.0106218282220297,0.0106743681876507,0.0113084338078387,0.0121123799534755,0.0127972688398186,0.0136226459929769,0.0137226459929769,0.0152525926076057,0.01560347826757,0.0165035288798744,0.0179646410589668,0.0207949217561974,-0.0170865537564424,-0.0145970341108286,-0.0130022742344536,-0.0089662912238109,0.0087305121525215,0.0117312566426581,0.0137516939318244,0.0166676559366633
2016-02-18,-0.0027459785,-0.0213430540800141,-0.0170967890660973,-0.0170119233748318,-0.0168946919738422,-0.0167823011312022,-0.0141485831759145,-0.0140485831759145,-0.0130686241274191,-0.0129686241274191,-0.0128502219037623,-0.0121666281573836,-0.0120666281573836,-0.0114191509901403,-0.0099407778137949,-0.0087197356070411,-0.0073512579835231,-0.0062803280527279,0.007206702537785,0.0074480103805217,0.0086507297043541,0.00920878923557,0.0106783367019248,0.0107135650056634,0.0108135650056634,0.0113465374443753,0.0114431584583228,0.0115326012865137,0.0142129057765479,0.0143129057765479,0.0149877554964765,0.0150877554964765,0.0158340748511096,0.0158671795599125,0.0207655815632159,-0.0172530838854141,-0.0142492675962998,-0.012710641670924,-0.0088917455228941,0.0086655593727789,0.011716789243005,0.0134671292298084,0.0162042355785259
2016-02-19,0.00045030846,-0.0214461276714876,-0.0174164307109763,-0.017099416593762,-0.0164824368382858,-0.0157452819825937,-0.0143546936952567,-0.0142546936952567,-0.0139991990522255,-0.0136259214192701,-0.012956263189377,-0.0118234213138287,-0.011562784259954,-0.0113044669305094,-0.0097129272581703,-0.0081292070744731,-0.0071508017431833,-0.0062233729089235,0.0064557079054235,0.0072517311675307,0.0079686034116441,0.0091004496892948,0.010253200350974,0.0114337272163469,0.0115337272163469,0.0116337272163469,0.0117337272163469,0.0120038812234305,0.0121068067862592,0.0134774460588152,0.0135774460588152,0.013810133601733,0.014279894012989,0.014988862392146,0.0207345734273745,-0.01708899417972,-0.0146667848911542,-0.0128354814254645,-0.0086079460597158,0.008462043878048,0.0117603964131827,0.0127203510595681,0.0153176923077768
