date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,RV_SJ,-0.0020473803420874,0.0018112439914168,-0.0213581595471896,-0.0208479283331871,-0.0207479283331871,-0.0205348816836357,-0.0189765048471326,-0.0183852734962314,-0.0174712860019825,-0.0160510918809339,-0.014803783828696,-0.0138814230228168,-0.0129695099394776,-0.0119555599989987,0.0102895004491857,0.0112853380327501,0.0116658864223263,0.0126069802339858,0.0136514024598518,0.0149844679668949,0.0160890247457138,0.0169187055277982,0.0194092277325886,0.0196750183739372,0.020087401540405,0.0204390485648946,-0.0200205495814753,-0.0174918727082062,-0.0146485716676917,0.0125962304219655,0.0154013787560767,0.0185886816222801
2016-02-09,0.0145717525728892,RV_SJ,-0.0020473803420874,0.0018112439914168,-0.0194329014094698,-0.0179978733885567,-0.0178978733885567,-0.0173026455445203,-0.0165811528353437,-0.0157215239313765,-0.0148299893805901,-0.0139918464162316,-0.0134248758011653,-0.0124757180564225,-0.0113216854717692,-0.0106213633203418,0.0094674271318966,0.0104640751684522,0.010818677305315,0.0115093990893618,0.0121575487643421,0.0132713638284094,0.0147543950930133,0.0155473949885602,0.0175515847772377,0.0177897995747128,0.0183796399223836,0.0186073813539343,-0.0174072194218534,-0.015173221783584,-0.0128264274392283,0.0115324246926039,0.0138965012699679,0.0169680792270258
2016-02-10,-0.0099795994879064,RV_SJ,-0.0020462503768549,0.0018277090178713,-0.0206190617642655,-0.0185048957414563,-0.0183549616080445,-0.0176166674579325,-0.0167847860429904,-0.016271858439195,-0.0152772366253739,-0.0140579908330239,-0.0135927415441021,-0.0124128349917949,-0.0114256445759441,-0.0112207374671537,0.0122481798359932,0.0124110042274331,0.0130769598018301,0.0134013799941111,0.0136522455479679,0.0139010663707819,0.0154436216722061,0.0157260011045579,0.0171691618131684,0.0172691618131684,0.0185672817939024,0.0197297907560489,-0.017959453889168,-0.0155109578099479,-0.0130778132614223,0.0133664022170861,0.0147334950796471,0.0173271714279767
2016-02-11,0.0129506352001288,RV_SJ,-0.0020473803420874,0.0018277090178713,-0.0224298710488952,-0.021299467076155,-0.021199467076155,-0.020686344822566,-0.0196392694889799,-0.0189940702297751,-0.0179925579145415,-0.016304350748116,-0.0154643264343154,-0.013975932875673,-0.0127030371068305,-0.0118290641109495,0.0107645989833005,0.0116415259208702,0.0119215177568341,0.0126892299190047,0.0135445651843342,0.0145284510229309,0.0155879719201207,0.0160312732631684,0.0168306660305391,0.0169697710622669,0.0176326306262912,0.0177326306262912,-0.0206098045332742,-0.0179909544805806,-0.0147612910142688,0.0126920359530919,0.0146639978217315,0.0167630344932821
2016-02-12,-0.0086595576526313,RV_SJ,-0.0020462503768549,0.0018406463082036,-0.0208919712746956,-0.0190608706308561,-0.0189263706554101,-0.0182951678545851,-0.0173197137362406,-0.0168324907303947,-0.0158676924133944,-0.0145719599542979,-0.0140464736559853,-0.0128536640781174,-0.0119643021268996,-0.0115921042503574,0.0123710325266263,0.0127273061898428,0.0132677998629521,0.0133387653964884,0.0141763737873195,0.014510491848268,0.0159600132373418,0.0163419891284954,0.0183496005018594,0.0184496005018594,0.0197859998630641,0.0209844753327422,-0.0184800428453544,-0.0160489974818965,-0.0135629042280134,0.0137005051208165,0.0152870489542554,0.0182844156127006
2016-02-15,-0.0090290387066924,RV_SJ,-0.0020473803420874,0.0018406463082036,-0.0214370482767683,-0.0203618824567502,-0.0202618824567502,-0.0197857251001997,-0.0188501112517319,-0.0181033599034637,-0.0171723423451288,-0.0157009497156299,-0.0149614015905919,-0.0137274669276358,-0.0124839940938217,-0.0115795153364624,0.0104586812637475,0.0114417338459426,0.0121704685058677,0.0128333874399667,0.0133622158947162,0.0145214092654121,0.0155917708076324,0.016251471434573,0.0179706156877888,0.0181262594660841,0.0187513952756514,0.0188513952756514,-0.0197076253977827,-0.0172399872023129,-0.0143190571954027,0.0126049740635813,0.0148870085747623,0.0174833296962594
2016-02-16,-8.30079385231164e-05,RV_SJ,-0.0020492835855546,0.0018406463082036,-0.0197148863083424,-0.0180923619717188,-0.0179923619717188,-0.0172874731539634,-0.0168853467216678,-0.0159236819345114,-0.0150231360099782,-0.0139879892490486,-0.0134952510488094,-0.0125945296298496,-0.0111181715630996,-0.010421185079011,0.009415437614697,0.0105555640342457,0.0111875175500309,0.0117195649103553,0.0120248950050938,0.0132508751671272,0.0145209428261561,0.0152413579586557,0.016720732613665,0.0169813646797652,0.0175791284117443,0.0176791284117443,-0.0175807500180407,-0.0152844840428133,-0.012809111491104,0.0115408714060447,0.0136995285176995,0.0163482580443931
2016-02-17,-0.0010348122043583,RV_SJ,-0.0020492835855546,0.0018277090178713,-0.0189063771988663,-0.0173547277619945,-0.017332671088168,-0.0166345598633265,-0.0159293823816533,-0.0150768340690499,-0.0141981459806751,-0.0132598355634977,-0.0128280476061112,-0.0121183880929278,-0.0109526130294016,-0.0103077157820193,0.0095474615083176,0.0105848865778664,0.011239981183711,0.0117515111699114,0.0122300498970081,0.0133566418782015,0.0146924214041147,0.0155104492527371,0.0177746562016538,0.0179790464402985,0.0186709166691039,0.0191674346159704,-0.0167803762549781,-0.0145391068615004,-0.0123430773073792,0.0116589601142036,0.0140019341579068,0.017163175628716
2016-02-18,-0.002745978621941,RV_SJ,-0.0020492835855546,0.0018112439914168,-0.0183768856111941,-0.016927555761631,-0.0168814763313208,-0.0162746463202521,-0.0154449397274453,-0.0146130839978304,-0.0137652876958009,-0.0129042372570692,-0.0125088270351965,-0.0119379003977159,-0.0109182985733588,-0.0102731538145565,0.009511277084086,0.0105624466779492,0.0112401680112345,0.0117934271619268,0.0123290693928449,0.0134862167713117,0.0149821298760209,0.0157620214358228,0.0186335583921796,0.0188502145439511,0.0195482971718123,0.0203575954835835,-0.0163274222836706,-0.0141345824634435,-0.0121293348081062,0.0117250182084271,0.0142882115492111,0.0178567204718838
2016-02-19,0.0004503084689053,RV_SJ,-0.002052875322809,0.0018053279278059,-0.0177284593602135,-0.0165879422150034,-0.016507688057168,-0.0161082859340923,-0.0148976253544589,-0.0141592949310552,-0.0133542187633055,-0.0125365649359474,-0.0121509382721858,-0.0117685642188985,-0.0110782690069928,-0.0103776170472836,0.0095560156896276,0.0105964077681324,0.0113438227928499,0.0120061078242175,0.0127052798377905,0.0139045631643626,0.0155284042384051,0.016343842171274,0.020282110657172,0.0205121886718538,0.021185109740817,0.0226059951558967,-0.0158963215589646,-0.0137417409919324,-0.0119840620280355,0.0119459860653611,0.0149313087473259,0.0191890923927129
