Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0215580407348113,-0.0173843454820494,-0.0172843454820494,-0.0171843454820494,-0.016601169666673,-0.016501169666673,-0.0134292771482319,-0.0125132733293804,-0.0113728358481417,-0.0112728358481417,-0.0109984443292017,-0.0101245533866981,-0.0098101911296328,-0.0086032375903109,-0.0062397962899267,-0.0055659457597886,-0.0050433641323317,0.004307875213994,0.0044446459431609,0.0064500954914258,0.008154706214339,0.009569005008767,0.009669005008767,0.009769005008767,0.009869005008767,0.0100969203886145,0.0113404169911119,0.0118781642614793,0.013186843907519,0.013286843907519,0.0139997230279326,0.0142824722587409,0.0188492553512591,0.0193547864075363,-0.0178458142064512,-0.0142201802948953,-0.0120444046721052,-0.0072901576203119,0.0066252655743374,0.0107268551849864,0.0121569635614931,0.0157354905203532
2016-02-09,0.014571752,-0.0214920697089796,-0.0184863981031309,-0.0171630050720018,-0.0170630050720018,-0.0163902471306949,-0.0162902471306949,-0.0150497269983414,-0.0134759569311651,-0.01300045189312,-0.0125172019447983,-0.0124892314763581,-0.012150067043705,-0.0119316588855358,-0.0107624638543741,-0.0089350062292189,-0.0072923787439467,-0.0063271884588184,0.0068496490024437,0.0082154205880487,0.0090395026303753,0.0100698079982405,0.0111100850707483,0.0113465920586731,0.0119321982486075,0.0129531482388636,0.0130531482388636,0.0146413773326399,0.0147413773326399,0.0156258576746043,0.0178076100669287,0.0179076100669287,0.0180076100669287,0.0180784546339278,0.0198420402107205,-0.0179443934291004,-0.0149958776050646,-0.0132730263871798,-0.0091612537525433,0.0092213156935431,0.0131354120751058,0.0152138741291353,0.017852314530622
2016-02-10,-0.009979599,-0.0215528703798889,-0.0186778833152819,-0.0179042071737026,-0.0178042071737026,-0.0173699483207086,-0.0172699483207086,-0.015560537752051,-0.0145459074107368,-0.01378182558878,-0.0131269999985404,-0.0124821778615281,-0.0123821778615281,-0.0119331447226862,-0.0119216899745997,-0.009630610677756,-0.0075116415806386,-0.0067842760256406,0.0076764875477726,0.0089448994527159,0.0091306785686375,0.011744037100901,0.011844037100901,0.0118846362800201,0.0134655775253872,0.0135655775253872,0.0136655775253872,0.0156650916128396,0.0169939672340739,0.0211680569197583,0.0219188133045332,0.0237280437706003,0.0238280437706003,0.0263093969509578,0.0264093969509578,-0.0185349715020581,-0.0158124852491958,-0.01385163566284,-0.0096660792240326,0.0101923360390829,0.0148254798877812,0.0182641474125319,0.0239067415793615
2016-02-11,0.0129506355,-0.0215528703798889,-0.0179709239761488,-0.0178101600155038,-0.0177101600155038,-0.017319926708122,-0.017219926708122,-0.0171908967240976,-0.015586005208882,-0.0153031270516875,-0.0146928982921338,-0.0145352838725912,-0.0135411215124411,-0.0129498847943187,-0.0123015042724771,-0.009993193595592,-0.007963409537283,-0.0069937182401306,0.0080821156329135,0.0089334575210148,0.0090739656924058,0.0106880032431517,0.0111603573920763,0.011888200282729,0.011988200282729,0.0123128556647489,0.0123769271801907,0.0143622132097865,0.0162425479281502,0.0170938462343172,0.0199930109986805,0.0217072409612632,0.0224996214273353,0.0244061697194442,0.0245061697194442,-0.0183547615575571,-0.0166220231416586,-0.0147979673031795,-0.0103574219036148,0.009753148474443,0.0133634945567316,0.016515031195956,0.0215412875266299
2016-02-12,-0.008659557,-0.0215580407348113,-0.0189331459808758,-0.0183845153496562,-0.0182845153496562,-0.0176108173124354,-0.0175108173124354,-0.0167596469002551,-0.0163406617036462,-0.0156537444925038,-0.0149265852454343,-0.0141910816077258,-0.0140910816077258,-0.0138260602286255,-0.012407997180455,-0.0102109438046927,-0.0086955025301323,-0.007198461697172,0.0089336049491397,0.0089935304948444,0.0103318009536277,0.011679089514852,0.0126171261018031,0.0127171261018031,0.0138703044577302,0.0139703044577302,0.0141417144770618,0.0159855482560672,0.0162867059863772,0.0193773902142302,0.0216076828789716,0.0228597140541791,0.0229295091469212,0.0264364661095132,0.0265364661095132,-0.0187794673380428,-0.0169298771516994,-0.0153390412195734,-0.0105407973640356,0.0107616660740388,0.0149334990263268,0.0177441736161315,0.0233635438732815
2016-02-15,-0.009029038,-0.0215580407348113,-0.0176907964011614,-0.0174873961383531,-0.0172306982811538,-0.0170958900481696,-0.0167005214569214,-0.0150527098762885,-0.0141947655251573,-0.0131692130525815,-0.0129508705606618,-0.0128508705606618,-0.0126254905934128,-0.011706054599961,-0.0107397243257238,-0.0080575931365664,-0.0069751693655131,-0.0064574411348827,0.005455699333705,0.0068659184651378,0.0084074401252661,0.0102085995152841,0.0103085995152841,0.0106412477520627,0.0107412477520627,0.0108412477520627,0.0109354087240547,0.0115887843226518,0.0126626638408532,0.01359742686212,0.0155217008679041,0.0156217008679041,0.0174507540697202,0.0175507540697202,0.0195449917873827,-0.0180551893844435,-0.0153209212098604,-0.0136355405472229,-0.0090161597046696,0.0083357810382911,0.0113954612408362,0.01324700756388,0.0163673148910062
2016-02-16,-8.300794e-05,-0.0215528703798889,-0.0175235351742971,-0.0174873961383531,-0.0170039700043056,-0.0169039700043056,-0.0168471215620871,-0.0148317688377354,-0.0136968690699316,-0.0132588626885402,-0.0131870932758824,-0.0121851692346565,-0.0120851692346565,-0.0118662698669267,-0.0099987361704733,-0.0083465744051152,-0.0075450639492811,-0.006454518040814,0.0070246650269909,0.0071246650269909,0.0075046896391526,0.0097755163515952,0.0099768194004838,0.0102481600564262,0.0108983430550444,0.0115710181126816,0.0119109193091668,0.0126818109986837,0.0132018240017653,0.0133018240017653,0.0156689430502951,0.0160169791695011,0.016752892544376,0.016852892544376,0.0193413006325129,-0.0179662934249769,-0.0152244036593295,-0.0135365046018969,-0.008906012360068,0.0084655758199548,0.0115559265140081,0.0135698541711514,0.0162363878796901
2016-02-17,-0.0010348122,-0.0214920697089796,-0.0184502238395548,-0.0172408527509137,-0.0163764885057045,-0.0161078182499702,-0.0160078182499702,-0.0147589006021431,-0.0131669305421748,-0.0131410294014186,-0.0127627559061546,-0.0126627559061546,-0.0123874677286082,-0.0116098453694949,-0.0103118796142711,-0.008583029552622,-0.0069368637704767,-0.0062964154681109,0.0068299229138027,0.0071057678197903,0.008072716520152,0.0089464797958706,0.0094984304816064,0.0100748167837758,0.0109434712098972,0.0110797967773967,0.0116027562615012,0.011892806011898,0.0125927629381652,0.013522518721437,0.0156092568193647,0.0157092568193647,0.0162607159090973,0.0183626240900494,0.019550135623982,-0.0176868837108359,-0.0148631063093241,-0.0131869635592805,-0.0089581888623271,0.0083796716519026,0.0112136737552228,0.0131743119684198,0.0165507584148396
2016-02-18,-0.0027459785,-0.0214920697089796,-0.0160639889403916,-0.0159639889403916,-0.0158639889403916,-0.0157639889403916,-0.0156639889403916,-0.0143872116637244,-0.0137238861922042,-0.0125762976092385,-0.0124942300361067,-0.0123942300361067,-0.0123914889466572,-0.0117863709764029,-0.010356227055815,-0.0082392965103864,-0.0070726733295292,-0.0064609032995165,0.0066290568010259,0.0071195179828475,0.0077890963829928,0.0093260397129773,0.0094310361925178,0.01015540950933,0.0112374175158828,0.0113374175158828,0.0119451417721248,0.0120451417721248,0.0125943523474465,0.0146172793241821,0.0148949960169334,0.0159317145707087,0.0164484371669992,0.0164556448414171,0.019293484851682,-0.0169696050941092,-0.0144630746691901,-0.0132119930183525,-0.0089046660462708,0.0084202256791453,0.0115172568628075,0.0135300704765755,0.0162386239209847
2016-02-19,0.00045030846,-0.0214608054376078,-0.0183717167511602,-0.0172614250519824,-0.0163970065058375,-0.0162970065058375,-0.0161200894925158,-0.0146675964627699,-0.0137829524473187,-0.0132231741862389,-0.0128481831798409,-0.0125377230487106,-0.0119745340517983,-0.0113420173513061,-0.0102498380212612,-0.0082510615000354,-0.0071420171972501,-0.0062077223803867,0.0064248109074199,0.0068366357165932,0.0080261409085157,0.0097871735385009,0.0098871735385009,0.0111608367096934,0.0111725816137871,0.0113908448075674,0.0115456295451487,0.0116227068280669,0.0120051262469084,0.0133678742610771,0.0150508353800329,0.0152219965055412,0.0159604821201377,0.0161812345676212,0.019378815696695,-0.0177293249385918,-0.0150110475281652,-0.013213555304556,-0.0088776724295288,0.0084494685369634,0.0114858872289811,0.0129003638002678,0.0158401512821935
