Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0210420448144337,-0.0190523481861182,-0.0183292300613437,-0.0177499614315712,-0.0152064830421736,-0.0151064830421736,-0.0150064830421736,-0.0146729664498181,-0.0135286489911584,-0.0132082017292664,-0.011464022779411,-0.011364022779411,-0.0110387905927281,-0.010634572096576,-0.0089049431472446,-0.0073208383927489,-0.0061068345490424,0.0056972845425835,0.0081698344794062,0.0088705618514478,0.0096992652040089,0.0110513751858351,0.0111513751858351,0.0116615658376168,0.0119130042872905,0.0120130042872905,0.0125476378748088,0.0139031533537377,0.0155274958360086,0.0165204829260393,0.0195315338055034,0.019830693606991,0.0200067095919971,0.0257523354795739,-0.0176314641032941,-0.0153287623173335,-0.0130780929186794,-0.0088862421930046,0.0088197023830127,0.0124381776739556,0.0147643969917673,0.0194677115278245
2016-02-09,0.014571752,-0.0208010684716285,-0.0188003319816834,-0.0183971902253402,-0.0173467003606597,-0.0167597140653512,-0.0161778436511095,-0.015037169204827,-0.014375532022236,-0.0133953861213929,-0.0128999953190513,-0.0124783234199778,-0.011965041477809,-0.011228493164678,-0.0107915428351697,-0.0087708875329083,-0.0072742093201044,-0.0061280600947907,0.0065066081624642,0.0077910846243297,0.0085038868645775,0.009769433007572,0.009869433007572,0.0102478153547093,0.0103159779769502,0.0112632474698498,0.0113632474698498,0.0124184617121531,0.013010217647638,0.0140698515315219,0.0151207806592198,0.0188943746581778,0.0201746238178805,0.0202746238178805,0.0251897652711484,-0.0179771317060865,-0.0154766242449811,-0.0133293811269768,-0.0090886046405902,0.0085773981271787,0.0115737618151612,0.0142072804358087,0.0187098791875897
2016-02-10,-0.009979599,-0.0206537896096366,-0.0186685656319548,-0.0179895334661704,-0.0178895334661704,-0.0168657213305075,-0.0165633019779413,-0.0146550851821579,-0.0142096259925585,-0.0125119653532339,-0.0124119653532339,-0.0123119653532339,-0.0115022561883709,-0.011489209035673,-0.0108426238946517,-0.0083643348551838,-0.0071103298526866,-0.0062001491298356,0.0045196883020242,0.0077996435611733,0.0094981089499999,0.0096900237517088,0.0109220210559736,0.0123497784836145,0.0126389797341553,0.0134156145099279,0.0135156145099279,0.0140905793185875,0.0149353848246273,0.0173044976081464,0.0187353796643626,0.0193087517748802,0.019756015742371,0.0198406725504445,0.0250340073572781,-0.0181281824032421,-0.0151859023944124,-0.0132352717095555,-0.0089658806171183,0.0088292888598123,0.01361649819525,0.015920418400732,0.0200446617910224
2016-02-11,0.0129506355,-0.0201428001270963,-0.0181699295834245,-0.0180699295834245,-0.0179699295834245,-0.0178699295834245,-0.0177699295834245,-0.0160719368794431,-0.0153311030712026,-0.0144737050576274,-0.0141849016406616,-0.0137853126133599,-0.0132853259694922,-0.0127582274984923,-0.0115543960991543,-0.0091713590897905,-0.0074362532539069,-0.0065520216205257,0.0074405532742239,0.0076065214067031,0.0085306879062679,0.0098279422637636,0.0109180697136866,0.0111592934115052,0.0123196718144762,0.0124196718144762,0.0125196718144762,0.0126196718144762,0.0129389289753055,0.0178835514874915,0.0185008860163508,0.0186939003539385,0.0198329453014907,0.0199705644799923,0.0257987474427329,-0.0183845036921589,-0.0163433208350244,-0.0146658975526547,-0.0096998685353475,0.009145075333087,0.0130000516483272,0.015158953878648,0.0201695299561012
2016-02-12,-0.008659557,-0.0202820374245438,-0.01811108070583,-0.0179105293313307,-0.0176265135315151,-0.0171768619517548,-0.0170333244527837,-0.0161342175954444,-0.0139916289928277,-0.0133975914969789,-0.0129191407632184,-0.0124181545995286,-0.0123029507668014,-0.0115773349818175,-0.01024161648722,-0.0083696425190658,-0.0069136150594248,-0.0062227486740991,0.0046180775719267,0.0090562115231485,0.0091562115231485,0.0101656707461871,0.0113998644036926,0.0119131257785689,0.0129396137311462,0.0129460902107985,0.0139076214560665,0.01397096040487,0.0163725183824391,0.0176734445986888,0.0177734445986888,0.0196592567969601,0.0197592567969601,0.020268386299488,0.0250899408099451,-0.0180459636132855,-0.0156934583738731,-0.0135648759914897,-0.0088331554678677,0.0091871570191114,0.0135806970793238,0.0163367603278049,0.0200928946207542
2016-02-15,-0.009029038,-0.0202493349098213,-0.0186867021343655,-0.0182997968459981,-0.0178531377268911,-0.0177332157021351,-0.0174668000034307,-0.0154079689293446,-0.0142338151975846,-0.0134219223842236,-0.01313543168078,-0.01303543168078,-0.0124215956475973,-0.0117476846531535,-0.011299582067209,-0.0091421821582249,-0.0080387220830346,-0.0064718723605165,0.0073403262162778,0.0080746671656505,0.0092196499044531,0.0099077587417132,0.010857977996376,0.0112357857329864,0.0123843476304728,0.0124843476304728,0.0125843476304728,0.0127159754294058,0.0151111885153542,0.0175717779469195,0.0176717779469195,0.019326274597306,0.0194590362724834,0.0201507854645401,0.0257987474427329,-0.0183978380953287,-0.0157660606721163,-0.0138010654365092,-0.009597558069953,0.0093853499317135,0.0129731729472321,0.0154884651589271,0.0201038726796836
2016-02-16,-8.300794e-05,-0.0200950789151691,-0.0180766966553853,-0.0178636074597949,-0.0173428482130511,-0.0172428482130511,-0.0163787356474421,-0.0144937335373034,-0.0139734386499436,-0.0130488819437849,-0.0125853343859294,-0.0124853343859294,-0.0119905280069155,-0.0104106254333537,-0.0103106254333537,-0.0089051873198518,-0.007898696430875,-0.0066230441422654,0.0057916968583173,0.0073857082715763,0.0081057707221162,0.0087313255231001,0.009705377183479,0.009805377183479,0.0101730140286777,0.0110355088766965,0.0111355088766965,0.0132346553350005,0.0133346553350005,0.0134346553350005,0.0155379276261718,0.0194496240937015,0.0195176861622325,0.0196176861622325,0.0259808021921556,-0.0178272415288197,-0.0151516794476538,-0.0130677324247168,-0.0092445775424551,0.0080375030807575,0.0114431147827311,0.0141314322087861,0.0188041390818524
2016-02-17,-0.0010348122,-0.020678724603208,-0.018755899113733,-0.0182482480167499,-0.0173801730849315,-0.0165362245574581,-0.0161200433041598,-0.0147026678415509,-0.014211039756763,-0.0130577297134251,-0.0124518518716532,-0.0122293992375148,-0.0116086506908826,-0.0113047740595511,-0.0104241319673899,-0.0085221006164048,-0.0073162997318151,-0.0061662877933106,0.0063050941012728,0.0075917673000581,0.0087043936349717,0.0089746224596319,0.009687579123249,0.0101722987174521,0.0104606404513024,0.0105901143762507,0.0110688622727408,0.0121003058244196,0.0129459511352512,0.0146178547465641,0.018285552782685,0.0186247986616814,0.0197577735622429,0.0198577735622429,0.0256452608823478,-0.0178942129326981,-0.0152679457265297,-0.0131392719366019,-0.008931643869287,0.0084073035894474,0.0114336305575871,0.0140981495082437,0.0194062481271042
2016-02-18,-0.0027459785,-0.02074409223805,-0.0184965499100658,-0.0180210301260312,-0.0174921235845421,-0.0166582292329297,-0.0162766299109327,-0.0145998767127781,-0.0130506672344597,-0.0129506672344597,-0.0125371615461718,-0.0119548596960181,-0.0118763829380125,-0.0114948604838291,-0.0108300208184795,-0.0085895413603418,-0.0072292127841098,-0.0062502395684373,0.0060561540086183,0.0078288126954249,0.0086870582068764,0.0088705219151018,0.0089705219151018,0.0098274431423983,0.0101225556910492,0.0102010814748915,0.0114084915966282,0.0119443574426847,0.0126791086572599,0.0153896988684083,0.0180275581019578,0.0183384629457849,0.0194578179072565,0.0196925726133697,0.0263660438902591,-0.0179335249753041,-0.0149797742437323,-0.0130471404226812,-0.0089707748454773,0.0083130205034141,0.0112666205686969,0.0141758948944475,0.019562867283956
2016-02-19,0.00045030846,-0.0207981289368809,-0.0187330247764611,-0.0179082967298489,-0.0171638769831636,-0.0170638769831636,-0.015520983452423,-0.0139919530154534,-0.0135407722975334,-0.0129420929722225,-0.0124246972510125,-0.012376482295729,-0.0116434043851163,-0.0108634009189538,-0.0101726906203349,-0.0085696943930549,-0.0070858519093117,-0.0061813376905728,0.0059131755432413,0.0064259095817784,0.0074369684495257,0.0090955241635387,0.009716533394057,0.009816533394057,0.009916533394057,0.0102802117880368,0.0109769122998377,0.0115905236559981,0.0123606035918869,0.0168699950092536,0.0169699950092536,0.018691715662845,0.0194097763521895,0.0198755946745774,0.0255809860948243,-0.0178559782264184,-0.0147808196934962,-0.0127986516610078,-0.0088772113818007,0.0077576222264282,0.0116547594482805,0.0142415621818332,0.0195976572901508
