date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,IV_CQ,-0.012649280569001,-0.0142476229776978,-0.0088309882986212,-0.0120196189287883,-0.0082438372582394,-0.0097631685383429,0.0091573949419161,0.0114065742093718,0.0102992975222362,0.0122444194534777,0.0124725833742858,0.0130138174393344
2016-02-09,0.0145717525728892,IV_CQ,-0.0166151537067023,-0.0200468240613637,-0.0147207915688982,-0.016996706953354,-0.0121010965805902,-0.0147793788019276,0.0102147530103565,0.0139066924370825,0.0132705495837184,0.0171631978839205,0.0175237238652844,0.020227657782664
2016-02-10,-0.0099795994879064,IV_CQ,-0.0186118746754785,-0.0219047966973353,-0.0152508681850666,-0.017758821532902,-0.0132557924201932,-0.0157886751877189,0.0123588178134922,0.0178145533884699,0.0157420342710403,0.0196060907064705,0.0198991114901364,0.0241566397732491
2016-02-11,0.0129506352001288,IV_CQ,-0.0170469549166048,-0.0229546874624747,-0.0150270316986544,-0.016735978145654,-0.012579569499242,-0.0158808274292331,0.0118309878733178,0.0163817301965967,0.0152185465598902,0.0183648296906226,0.0191962211368348,0.0237542939390793
2016-02-12,-0.0086595576526313,IV_CQ,-0.0189451797685032,-0.0241789659735863,-0.01546328992725,-0.0176271925367501,-0.0138269046583591,-0.0168011884406663,0.0135803470395633,0.0188740548449862,0.0165585095552697,0.0205641318662026,0.0213632184178112,0.0268428260732064
2016-02-15,-0.0090290387066924,IV_CQ,-0.0129079203619504,-0.0166403754881453,-0.0101778812631803,-0.0143094013249802,-0.0087261086497808,-0.0115541724230688,0.0094991809416289,0.0116004131254847,0.010459564995334,0.0135947420859631,0.0142743603471098,0.0154466540191511
2016-02-16,-8.30079385231164e-05,IV_CQ,-0.013569628097588,-0.0181503880957913,-0.0121351864733674,-0.0137889583376653,-0.0098539133915168,-0.0130833122852028,0.009537084894145,0.0116479421082866,0.0113223720048605,0.0144047974914779,0.0150404318242095,0.017143710102069
2016-02-17,-0.0010348122043583,IV_CQ,-0.0142578884411819,-0.017497068302808,-0.012355374526842,-0.0135986181612917,-0.0103807501579169,-0.0136593014748714,0.0099394216484685,0.0127463001935935,0.0119558866364501,0.01538337579014,0.0157065650406578,0.0178784691793587
2016-02-18,-0.002745978621941,IV_CQ,-0.0132774436973339,-0.0179232175860112,-0.0122616268116233,-0.0134233577214839,-0.0103261046045938,-0.0136077214730527,0.0100000002051332,0.01288083034891,0.0120202384965645,0.0151172061238186,0.0155555940291541,0.0180903475538832
2016-02-19,0.0004503084689053,IV_CQ,-0.0130786613845943,-0.012774812247385,-0.0119681365854345,-0.0127200673200077,-0.0102875186557335,-0.0133340771049078,0.0101509426203627,0.0132729943329739,0.0123441312806134,0.0150375305632127,0.0154379541306708,0.0186922534557853
2016-02-22,-0.007156829506713,IV_CQ,-0.0106516565093499,-0.0157178373159137,-0.0093642482998859,-0.0110045971110058,-0.0081949151807622,-0.0108736361699377,0.009120599657513,0.0115065706866996,0.0103609315499392,0.0116013470876029,0.0129857032398258,0.0156943350261761
2016-02-23,-0.0002721014410954,IV_CQ,-0.0134698644579778,-0.0160706323348532,-0.0120608701240503,-0.0130682880463026,-0.0100877342506183,-0.0135460741145192,0.0095083103236896,0.0123114734518022,0.0115681641956205,0.0147654273303874,0.0150821765126737,0.018901976260719
2016-02-24,0.0001541999068785,IV_CQ,-0.0112645678604339,-0.0142417995948047,-0.0106654727546143,-0.011309181236838,-0.0089345553213839,-0.0120455095869247,0.0091010551732671,0.011488162909388,0.0108489233939802,0.0129011730462281,0.0136138631900661,0.0169634043054197
2016-02-25,0.000852205813938,IV_CQ,-0.0135018698977,-0.016698773111848,-0.0120303473810858,-0.0130668394405807,-0.0101469595602423,-0.0134804170600091,0.0101233108263466,0.0131961713882631,0.0121808546178358,0.0152360940325622,0.0155659696463156,0.0191717616123462
2016-02-26,-0.009908555180459,IV_CQ,-0.0125798910550584,-0.0155433307467145,-0.011335846900974,-0.012247618422885,-0.0094609513954653,-0.0124464760851225,0.0092818156287928,0.0123058937895157,0.0115024161664011,0.0138885006639509,0.014460446763309,0.0171971291655291
