date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,RV_CJ,-0.0174165643569607,-0.019104125990008,-0.0129557684491394,-0.0165207116437038,-0.011056403439414,-0.0144840489605926,0.010444694472848,0.0136181755033691,0.0127504068013048,0.0160718473087701,0.0157600933392087,0.0198217816529016
2016-02-09,0.0145717525728892,RV_CJ,-0.0153886464938214,-0.0174088533157714,-0.013045163453985,-0.0158520936785716,-0.0103433863467778,-0.0134562709815814,0.0093816606774101,0.0131110837597477,0.011387668378003,0.0151493705210221,0.0147392834036476,0.0178357294419019
2016-02-10,-0.0099795994879064,RV_CJ,-0.0166793550509012,-0.0179504339784729,-0.014686331847402,-0.0179033038804147,-0.0118613266521979,-0.0154774731876065,0.0117704518267535,0.0148102669738282,0.0131542721314928,0.0171987601456243,0.0163320651669286,0.0179276894690606
2016-02-11,0.0129506352001288,RV_CJ,-0.0147211547059406,-0.0177861300751317,-0.0146515250544078,-0.016477274769389,-0.0113517198245967,-0.015007318465543,0.010972550603007,0.0138180677556544,0.012249896468772,0.0158902705100619,0.0155028215567517,0.0185149063365787
2016-02-12,-0.0086595576526313,RV_CJ,-0.0171750538191678,-0.0188050470145712,-0.0146603255261553,-0.0177584583391946,-0.0121370038714165,-0.0161117543467094,0.0120617632598589,0.0154447612746982,0.0137478444381908,0.0173893405041292,0.0167485828455247,0.0194622520686263
2016-02-15,-0.0090290387066924,RV_CJ,-0.0165333721101301,-0.0188898343765253,-0.0138994702640128,-0.016467815405934,-0.0111601857733061,-0.0144242113027671,0.0103725202705516,0.0136755638421141,0.0125152648810071,0.0158438737311743,0.015203138078656,0.0194171274707109
2016-02-16,-8.30079385231164e-05,RV_CJ,-0.0139156107443845,-0.0166325644863937,-0.0137327568713881,-0.0160927631774974,-0.0103486919307811,-0.0132400147311786,0.009550606362831,0.0127582500013124,0.0115817221115674,0.0154344086396582,0.0142702289831885,0.0204138934572319
2016-02-17,-0.0010348122043583,RV_CJ,-0.0140967083623861,-0.0172450429260314,-0.0129348207328071,-0.0149143803943851,-0.0103292513400531,-0.0130915685462944,0.0097609059188428,0.0138301213330167,0.0118526927050932,0.0160822491240954,0.0147560112296931,0.0198771297526912
2016-02-18,-0.002745978621941,RV_CJ,-0.0145958720194107,-0.01720422008348,-0.012528970449194,-0.015222724710743,-0.0102865113641727,-0.0129124822633195,0.0098712661767207,0.0132326598137397,0.0116655246097743,0.0156757096756401,0.0151376848084757,0.0206080089124134
2016-02-19,0.0004503084689053,RV_CJ,-0.0149378452663449,-0.0169396775733624,-0.0117746493422871,-0.0144868210734814,-0.0103437548867284,-0.0131515769483615,0.0100000101824089,0.0134987084588621,0.0120047188412889,0.0164252040468825,0.0156746475240652,0.0209124438494794
