date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,IV_CJ,-0.0116637171634129,-0.0144790616897339,-0.0099133498192932,-0.0117374857011277,-0.0083124435723734,-0.0101005564211684,0.0092739505016284,0.0073118529172738,0.010891091734887,0.0120764588714903,0.0121314654740474,0.0144092675764586
2016-02-09,0.0145717525728892,IV_CJ,-0.0164081510682225,-0.0204523533799601,-0.0141964430174338,-0.0188334411662231,-0.0121011041078467,-0.015283796306794,0.010328464419168,0.0140492053223473,0.0127391360482872,0.0179532620378155,0.0183793829339666,0.0211951315397267
2016-02-10,-0.0099795994879064,IV_CJ,-0.0176584606851852,-0.0222993413862746,-0.016175873251884,-0.017175386649842,-0.0132825149183587,-0.0193025455615063,0.0126655187553646,0.0180678030242029,0.0156785000953827,0.0211232941290934,0.0195497076616557,0.0233380426898757
2016-02-11,0.0129506352001288,IV_CJ,-0.0178735136351777,-0.0172178845178229,-0.0152547089778868,-0.0174594961453269,-0.0123649752104013,-0.0184611139500715,0.0117212650409804,0.0174832806822563,0.0154250673887491,0.0181718823055814,0.0187987988371445,0.0259174849003412
2016-02-12,-0.0086595576526313,IV_CJ,-0.0192961770846529,-0.0248060659824655,-0.0176311383632348,-0.0202364919083922,-0.0139849954582619,-0.0166420355061881,0.0131771563443606,0.0178542685446384,0.0168271284379806,0.0197725771135519,0.0209644206457892,0.0229777370932157
2016-02-15,-0.0090290387066924,IV_CJ,-0.0138967341398811,-0.021595424045147,-0.0110273665721945,-0.0155586140327398,-0.0089711967790055,-0.009973893465737,0.0091128545968585,0.0113325433704388,0.0108408553042698,0.0117986278113172,0.0145889109568867,0.0183086947791536
2016-02-16,-8.30079385231164e-05,IV_CJ,-0.0138917882167434,-0.0155084611939166,-0.0123454608079553,-0.0172101984679802,-0.0101810955265187,-0.0124260394361927,0.0098296393933186,0.0126717286937176,0.0111409971609959,0.0152966154325698,0.0148545034640918,0.0179152444718415
2016-02-17,-0.0010348122043583,IV_CJ,-0.0148761664275316,-0.0111114244845722,-0.0123532529723589,-0.0146420849863406,-0.0107714072369153,-0.0142007918928979,0.0102910603481323,0.0131695834441669,0.0123893535254857,0.0146225965101757,0.0146959563186735,0.0191932503492732
2016-02-18,-0.002745978621941,IV_CJ,-0.0143537618998486,-0.0154561441830449,-0.0130792669783884,-0.0155904208490253,-0.0101690475533272,-0.0127078544769218,0.0098167338561814,0.0139657587002773,0.0126781672292451,0.0148282877421287,0.0149177015741498,0.0189013732753057
2016-02-19,0.0004503084689053,IV_CJ,-0.0136328311556528,-0.0209306264795563,-0.0131974639873496,-0.012242957866071,-0.0103897944474134,-0.0121626784214585,0.0101019806720435,0.016019538290005,0.0129751580765695,0.0158809096819337,0.0153697815659183,0.0175883957656449
2016-02-22,-0.007156829506713,IV_CJ,-0.0124402379343243,-0.0090859676126858,-0.0104243277015856,-0.0117193838740244,-0.0084226383784937,-0.0097511922473592,0.0090692031215095,0.0107682492931711,0.0115075499893874,0.0083162173484792,0.0140102745431552,0.0147062430533366
2016-02-23,-0.0002721014410954,IV_CJ,-0.013474581998595,-0.0155453973125904,-0.0126471292769046,-0.0119424621990315,-0.0099727950484891,-0.0128662405048369,0.010014372643075,0.0131152155446254,0.0131630768341877,0.016513898877772,0.0143921344675465,0.01840257939712
2016-02-24,0.0001541999068785,IV_CJ,-0.0117164863649945,-0.0165505545028672,-0.0116726723689118,-0.0111995863563304,-0.0090403441233354,-0.0112970000278037,0.0090313672074841,0.011732257698495,0.0116603491294936,0.0124056961608322,0.0135431663115442,0.0171457382940758
2016-02-25,0.000852205813938,IV_CJ,-0.0143164376994286,-0.0194720524500995,-0.0124155973357501,-0.0137689134313742,-0.0102049868702337,-0.0162086807129965,0.008844469579358,0.0118345622824151,0.0126253191679084,0.0158786181742378,0.0160221238311741,0.0170272580244883
2016-02-26,-0.009908555180459,IV_CJ,-0.0136403294163112,-0.0152202806430475,-0.0119283175262561,-0.0112673656282315,-0.0094685698731079,-0.0127199163193397,0.009475820076632,0.0135898284976168,0.012781486310707,0.0146126815673499,0.0148436982971585,0.0237308644188679
2016-02-29,-0.0057366711247065,IV_CJ,-0.0131153592115791,-0.0186195705132689,-0.010508141312837,-0.0124289975792013,-0.0089627919011676,-0.010676015757137,0.0086688833464741,0.0118626518600817,0.0109365980199314,0.0158005897365253,0.0135244845840585,0.0193499046523154
2016-03-01,-0.0003912912430609,IV_CJ,-0.0152456559651748,-0.0188720559965155,-0.01266333055758,-0.013968697022772,-0.0106975643373992,-0.013569764241445,0.0095601365023321,0.0140208366204901,0.0114809216621331,0.015154150343428,0.01584477248955,0.0187740294311497
2016-03-02,-0.0029026325035861,IV_CJ,-0.0124435958695153,-0.0199218130994672,-0.0118144017288767,-0.0132098356268771,-0.0093421334088789,-0.0120003873211545,0.009271772132255,0.0116466406328041,0.0113207917121679,0.0139041387660878,0.0146918973374486,0.0182154185923439
2016-03-03,0.0095704405252106,IV_CJ,-0.0135936987619463,-0.0169706810781484,-0.0119603074916834,-0.0136558725883908,-0.0099446757444275,-0.0118654271322907,0.0093498656442434,0.0135159463713155,0.0116982999561537,0.0145670414180684,0.0142033370470663,0.01951407008045
