Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0215104476167234,-0.0184510065524097,-0.0171810392630292,-0.0170810392630292,-0.0166630156232039,-0.01643761709774,-0.0155086661827576,-0.012209381038778,-0.0108055323259933,-0.0107055323259933,-0.0106055323259933,-0.0105238807800385,-0.009559651631442,-0.0088029848843075,-0.0071457307528307,-0.005755644144364,-0.0050541735346721,0.0049126082028517,0.0055247363910452,0.0061490544169799,0.0083322302219135,0.0100167472149676,0.0101167472149676,0.0102167472149676,0.0103167472149676,0.0103414333162099,0.0111164180290391,0.0120496439923574,0.0121523928067415,0.0131836315721039,0.0138395992397068,0.0149522569436873,0.0175566504448248,0.0196379178169885,-0.0180286252306212,-0.0144284471816596,-0.0118872125747983,-0.0074728131284335,0.0070270752895516,0.0107438104961367,0.012122429017607,0.0152740383760731
2016-02-09,0.014571752,-0.021419489943097,-0.018094401533972,-0.0178056566309748,-0.0171881295046448,-0.0168936611808517,-0.0132527251974472,-0.0119608918696442,-0.0118608918696442,-0.0117608918696442,-0.0116608918696442,-0.0115608918696442,-0.0114608918696442,-0.0113608918696442,-0.0108581711248495,-0.0084984314844186,-0.0080307593240796,-0.0064923111959955,0.0077207042205105,0.0082030886883157,0.0097333459554203,0.010598129741507,0.0114971619326201,0.0124078072495089,0.0131807565748104,0.0132807565748104,0.0137121220963592,0.0140604565105492,0.014744898267538,0.0155841076126529,0.0156892547887772,0.01674339882642,0.0171698547589925,0.0182663900760672,0.0187528940626548,-0.0173696814720025,-0.0133282114874709,-0.0119192585352048,-0.0090881129997975,0.0098872050361128,0.0133660579760283,0.0150542878492184,0.0170072090733144
2016-02-10,-0.009979599,-0.0215111295995395,-0.0181044488392229,-0.0175727097382299,-0.0175608887180854,-0.0174608887180854,-0.0173608887180854,-0.0165845441379656,-0.0158716365917474,-0.0144121465198779,-0.0143121465198779,-0.0138901571026561,-0.0137901571026561,-0.0135651766305079,-0.012003972525736,-0.0097922538337181,-0.0080003253602335,-0.0070282635703275,0.0073597805973841,0.0077610695419203,0.0096351848283394,0.0117615287303863,0.0130861746809451,0.0131305336948257,0.0141227840844539,0.0142227840844539,0.0152168085100381,0.0162720225066063,0.0163720225066063,0.0203148612548147,0.0222340222250509,0.0223340222250509,0.0225921366577128,0.0269991489554841,0.0270991489554841,-0.0183996489186037,-0.0163603851411812,-0.0149800011125749,-0.0101429944785342,0.0101280695564968,0.0154052752443291,0.0181535702871556,0.023796240723177
2016-02-11,0.0129506355,-0.0215104476167234,-0.0181119267448274,-0.0178721557609644,-0.0173310837150593,-0.0169770647037692,-0.0168770647037692,-0.0154377640583779,-0.0147705860466505,-0.0145080738689284,-0.0138684894515986,-0.013365469017984,-0.0132443140866028,-0.0130584298215532,-0.0116326279244127,-0.0094650493618815,-0.0072393033028291,-0.00653068287778,0.007673904505185,0.0088984199994575,0.0097980784174423,0.0127249127022567,0.0128249127022567,0.0129277538250325,0.0130277538250325,0.0131875938331273,0.0145596335655192,0.0146596335655192,0.0157703504704982,0.0180451605055005,0.0195689709112861,0.0203893161260562,0.0226642709180106,0.0264803577061442,0.0265803577061442,-0.0181615174968297,-0.0158931288877381,-0.0143637768220349,-0.0096466264969775,0.0104246138898748,0.0143290108862872,0.0171398098050095,0.0222128325910262
2016-02-12,-0.008659557,-0.021419489943097,-0.0180666599388841,-0.0179666599388841,-0.0178311047484392,-0.0177311047484392,-0.0171405297446964,-0.0166764598066357,-0.0153820404209818,-0.0152820404209818,-0.0149674017738765,-0.0144802348790537,-0.013450937082805,-0.013350937082805,-0.0124050277824904,-0.0100167118042517,-0.008273444783263,-0.0068522805485576,0.0082185110858863,0.0086704921522513,0.010046500236203,0.0127833864076825,0.0128032795776561,0.0137137025714486,0.0138137025714486,0.0144087100898655,0.0146749498654988,0.0150296330452592,0.0151141614927077,0.0224395918553943,0.0225395918553943,0.0226395918553943,0.0227395918553943,0.0269991489554841,0.0270991489554841,-0.0184377778247112,-0.016489546066436,-0.014858369221033,-0.0104055399595233,0.0107065184906943,0.0156789834279247,0.0179995856228509,0.0243434146954302
2016-02-15,-0.009029038,-0.0215104476167234,-0.0177800271236108,-0.0165954755678509,-0.0153630766344133,-0.0152630766344133,-0.0151630766344133,-0.0150630766344133,-0.0143095176301374,-0.0124923956230543,-0.0117559571799086,-0.0116559571799086,-0.0115559571799086,-0.0114559571799086,-0.0100355404903326,-0.0078802620467648,-0.006446809090729,-0.0052612810622962,0.0058922440440162,0.0071234069250898,0.0084048118280959,0.0088750392338325,0.0093440499894662,0.0097595640179292,0.0101622884304207,0.0102622884304206,0.0117313735097439,0.0119988459999113,0.0126050124572584,0.0142386913482007,0.0143386913482007,0.0157053795356891,0.0158053795356891,0.0191452438785549,0.019833935778544,-0.0170159409287148,-0.0147247084179739,-0.0128480931608553,-0.0082559699740063,0.008091558092291,0.0111206879571856,0.0132758605701607,0.0166523883778379
2016-02-16,-8.300794e-05,-0.0215104476167234,-0.0181759181977837,-0.0175752604922487,-0.0174752604922487,-0.0170461096516384,-0.0166170679743594,-0.0156377850745581,-0.012816913902183,-0.0120732054787812,-0.0113157045298449,-0.0112157045298449,-0.0111157045298449,-0.0110157045298449,-0.0104093777249083,-0.0085892047807653,-0.0071431726794192,-0.006580498416297,0.0062074782092039,0.0072823139663808,0.0078148512723405,0.0085523164566368,0.0091915207727706,0.0106701574333466,0.0110678773269863,0.0111731173343051,0.0112731173343051,0.0115395406408964,0.0122659458730122,0.0148631372914559,0.0149631372914558,0.0149820185127081,0.0159592859431726,0.0162059566875531,0.0195435799627178,-0.0181649607865507,-0.0149440465844261,-0.0125762190932154,-0.008787591626247,0.0081849674463097,0.0114874946945549,0.0131802054165684,0.0161115659491782
2016-02-17,-0.0010348122,-0.0215104476167234,-0.0158823647760722,-0.0157823647760722,-0.0156823647760722,-0.0155823647760722,-0.0154823647760722,-0.0139716785595283,-0.0130487268578028,-0.0126440470180232,-0.0114064707261897,-0.0113064707261897,-0.0112064707261897,-0.0111064707261897,-0.0096487641698366,-0.0086530992369701,-0.00744570124671,-0.0064170778647043,0.0060041186550839,0.0066631265778179,0.0079320620888228,0.0087087557222243,0.009274187115321,0.0097454367506936,0.0105669074771642,0.010803746432953,0.0114470831510845,0.0115470831510845,0.0119840864178359,0.0140449463563489,0.0146532289567351,0.0149585025377158,0.0174363086413054,0.0201855937782862,0.0202855937782862,-0.0168279813442024,-0.0141858363974997,-0.0124501007624888,-0.0086942226488822,0.0079749941042226,0.0110830799612802,0.0132919015435318,0.0168255730814744
2016-02-18,-0.0027459785,-0.0215111295995395,-0.0184426093898942,-0.0169815749938763,-0.0168815749938763,-0.0167815749938763,-0.0163844148775392,-0.0153896326080603,-0.012288138230254,-0.0120730141811304,-0.0119163644865338,-0.0114994676980019,-0.0113994676980019,-0.0108766126117687,-0.0098206409113182,-0.0082818186540214,-0.0074139934720349,-0.0064700530256784,0.0059290969868744,0.006807261053589,0.0079124705384479,0.0093842234587155,0.0094842234587155,0.0101869424305457,0.0110914002166465,0.0111589214757465,0.0113424189842656,0.0120367571384549,0.0122636930299012,0.0134596811355048,0.0144861662133944,0.01609225329022,0.0185140121379628,0.0196220673450235,0.0197220673450235,-0.0180002607709451,-0.014623354978172,-0.0125729995808195,-0.0086971947522109,0.0082248904508547,0.0112653051277935,0.0135233124852179,0.0166764470658332
2016-02-19,0.00045030846,-0.0215033189803313,-0.0184173549485395,-0.0176216362851697,-0.017617233846264,-0.0167438450309953,-0.0163519990922237,-0.014459291458653,-0.0141019603917132,-0.0126750873468417,-0.0124822012488282,-0.0123156257732315,-0.011418187060645,-0.0107003901120055,-0.0098859313001826,-0.0082723042967121,-0.0070108762203994,-0.0063110677024055,0.0054635858377916,0.006526348840919,0.0079622048473856,0.0083295012538703,0.0096373013164601,0.0102328609054203,0.011065412790392,0.011165412790392,0.011378517380074,0.0117485164889081,0.0122499526700919,0.0133101698567617,0.0141222634382029,0.0182931514254747,0.0183931514254747,0.0191452438785549,0.0195540910338288,-0.0181267503796708,-0.0150419949149203,-0.0130109475810831,-0.0087591610585862,0.0078694107140717,0.0112188522715885,0.0134160615642621,0.0168849839265646
