Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0180505931291584,-0.0179505931291584,-0.0178505931291584,-0.0170491701716568,-0.0166241178997326,-0.0162689020752969,-0.0123494168872112,-0.0114094744605878,-0.0102301212168782,-0.0101301212168782,-0.0100301212168782,-0.0099301212168782,-0.0095498186686539,-0.0083496245678265,-0.0066353432029707,-0.0063958603408518,-0.0054105387475114,0.0034501424618698,0.0048693591101538,0.0061684147547253,0.0076910323555321,0.0091397556215083,0.0100896096300353,0.0101896096300353,0.0114877581990767,0.0119632670356044,0.0128306812010655,0.0139120052575468,0.0155775849074498,0.0156775849074498,0.0157775849074498,0.0165753577161087,0.0182665760486703,0.0204287161493041,-0.0171886752810006,-0.0136217015538265,-0.011457687527659,-0.0073642976152077,0.0064737116624633,0.0118250779118271,0.014171779223555,0.0171456093840648
2016-02-09,0.014571752,-0.0181476450331176,-0.0171081011852672,-0.0170081011852672,-0.0168970253856874,-0.0162383881736246,-0.0155088069747175,-0.0143904585726711,-0.0135892990951635,-0.0135364914825005,-0.0134364914825005,-0.0133364914825005,-0.0132364914825005,-0.0124649460578135,-0.0121466106406555,-0.0093276969334552,-0.0071603842141289,-0.0070603842141289,0.0070198597615269,0.0083272383222364,0.0094422202781497,0.0109121902690363,0.011862228797874,0.0119198983510115,0.0131337410141017,0.0138774826763706,0.0139513571421669,0.0145760863484197,0.0147555558536289,0.0149628322779863,0.0152728757233596,0.0169210417409751,0.0176214554892632,0.0179888108429201,0.0187011775023227,-0.0167799933504829,-0.014806631462064,-0.0136472070185391,-0.0098063134969738,0.0097670499290102,0.0134397056903324,0.015173457422293,0.0167693476175128
2016-02-10,-0.009979599,-0.0189102390533343,-0.0178561758962296,-0.0177561758962296,-0.0176899854733894,-0.0175899854733894,-0.0174899854733894,-0.0147372966653642,-0.0146372966653642,-0.0145372966653642,-0.0144372966653642,-0.0142312987236156,-0.0132478005149922,-0.0117644388172659,-0.0110401856459202,-0.0097122797899597,-0.0088882127802789,-0.0061235833748392,0.0069271350558734,0.0070271350558734,0.0091966022237475,0.0099687611590491,0.0114893485038908,0.0115338746344894,0.0122426277127027,0.0132151259204359,0.0150092331186206,0.0156248672011847,0.0164262297706206,0.01754830624287,0.01764830624287,0.0183087309279766,0.0184087309279766,0.0199645335208784,0.0202970977310934,-0.0179072742739465,-0.0158316102731423,-0.0143153636272752,-0.0099991120629227,0.0090724522414492,0.0138823045005742,0.0166034734522545,0.0187533949331377
2016-02-11,0.0129506355,-0.0184094755638089,-0.0181685408897346,-0.0178806629497057,-0.0176933406150242,-0.0172231000973508,-0.0162898608813332,-0.0161898608813332,-0.0149082027221145,-0.0148082027221145,-0.0142154032954755,-0.0137355759924494,-0.0127995937257826,-0.0102219424957116,-0.0097376973490452,-0.0077509181021109,-0.0057316852057923,-0.0052376892474926,0.0078475842246067,0.0104421131967936,0.0105421131967936,0.0117669047643792,0.0131476657615931,0.0132476657615931,0.0133476657615931,0.0134476657615931,0.0135476657615931,0.013931189295654,0.0154100111655686,0.0165666662235749,0.0166666662235749,0.0167666662235749,0.0175605225916614,0.0180443479397071,0.0190834375769588,-0.0175568636094503,-0.0160153580313202,-0.0136870006240835,-0.0084387131793781,0.0107892762288333,0.0140681705608017,0.0154032110076104,0.0174255568374781
2016-02-12,-0.008659557,-0.0191589609104365,-0.0190589609104365,-0.0189589609104365,-0.0188589609104365,-0.0187589609104365,-0.0185463755768537,-0.0174774074138272,-0.0158374808284082,-0.0154788753694851,-0.0153788753694851,-0.0145038132524717,-0.013357241818306,-0.0116598803897097,-0.0107848690814029,-0.0083106202074898,-0.007381834867257,-0.0061739796034199,0.0071033106157583,0.0075687067170219,0.0095197734440793,0.0119886635824294,0.0120881716441736,0.0134805722788852,0.0140036833426238,0.0144264615525142,0.0145264615525142,0.0146264615525142,0.0147264615525142,0.0148264615525142,0.0150352552053725,0.017204831985573,0.0187989800851303,0.0202414699889524,0.0205202842107801,-0.0188764438437199,-0.0172598200198021,-0.0149559707965525,-0.0094310234024083,0.0100368275403825,0.0138896257161203,0.0155009652590374,0.0175656605886385
2016-02-15,-0.009029038,-0.0186573124268034,-0.0179502360045873,-0.0178502360045873,-0.0178103297668536,-0.0167499233204843,-0.0164243879801747,-0.015621319985285,-0.0128802662695785,-0.0127802662695785,-0.012537056747596,-0.0117613609090995,-0.0104282610591752,-0.0103502979130297,-0.0098583890916574,-0.0066093967623076,-0.0063161479698877,-0.0056964735337274,0.00759083635235,0.00769083635235,0.0091004078319564,0.0092004078319564,0.0099904093004384,0.0101336964971888,0.0102336964971888,0.0109086873917671,0.0110086873917671,0.0111086873917671,0.011549496808188,0.0135336064795252,0.0138933802368601,0.0142132437043272,0.0143132437043272,0.0154595038301458,0.0194748074731318,-0.0175184378997807,-0.0151112953018408,-0.0125240539939108,-0.0080483536533359,0.0087632369731603,0.0111350174121373,0.0123027443551149,0.015314908344798
2016-02-16,-8.300794e-05,-0.019219378077192,-0.0182827595755984,-0.017770189561326,-0.0164641892568174,-0.0163641892568174,-0.0162793323723293,-0.0144850890132088,-0.0141800459124983,-0.0136308079928009,-0.0135176401674084,-0.0127216070273383,-0.011177429608835,-0.0108079276183482,-0.0095092888583766,-0.0080029874890254,-0.006900611277249,-0.0059147197930491,0.0063180425824014,0.0069671236188971,0.0081741606851555,0.0099439854047207,0.0100439854047207,0.010404800763793,0.0108199433711929,0.0124968126115095,0.0125968126115095,0.0126968126115095,0.0132470779311217,0.0138547236326164,0.0146420598863124,0.0148553746702538,0.0152455253362121,0.0167978468331781,0.0193305935362392,-0.0173219697077509,-0.0152690929704327,-0.0131924751358838,-0.0086098428890077,0.0084446511324735,0.0118994270048298,0.0135281904245938,0.01589611971172
2016-02-17,-0.0010348122,-0.0182880765080646,-0.0175697870584255,-0.0174697870584255,-0.0173697870584255,-0.0160044211061649,-0.0148323614002527,-0.014068442381471,-0.0139779401450409,-0.0133025299927897,-0.0126954837224991,-0.0118892893016724,-0.0102120522115538,-0.0087284209886565,-0.008596004543965,-0.0070552928600983,-0.0069552928600983,-0.0063221235259457,0.0055437964050164,0.0063854439219451,0.0067781044041719,0.0087864407597477,0.0088864407597477,0.0103020382838358,0.0104020382838358,0.0105465418856476,0.0113733130770714,0.0127039429562583,0.0131050826467352,0.0151091312200777,0.0164898164563819,0.0168624774878677,0.0173032340818226,0.0174032340818226,0.0194444829990522,-0.0168128866262666,-0.014730212195596,-0.0120892516936006,-0.0081636006183559,0.0075791647549434,0.0115096190211134,0.013918940796393,0.0170618284490404
2016-02-18,-0.0027459785,-0.0177295123267061,-0.0176295123267061,-0.0175295123267061,-0.0171500805485857,-0.0157861638390959,-0.0156861638390959,-0.0138513592842226,-0.0129433226145236,-0.0116327876234645,-0.011446607365537,-0.011346607365537,-0.0106232912697156,-0.0102150486347142,-0.0093467372158124,-0.007566400087125,-0.006477080563311,-0.0056392780737529,0.007611850413828,0.007711850413828,0.0085060949362028,0.0089624548070905,0.0095341910463727,0.0096341910463727,0.0103300672050323,0.0109090762241562,0.0110497990898583,0.0115654221191845,0.0127938649104373,0.0149883883990619,0.0150443583126571,0.0153791141961294,0.0166477246673856,0.018206884759677,0.0194648519035444,-0.016796286576038,-0.0143286291376026,-0.0121828867447173,-0.0080752206611076,0.0086244635551963,0.0113262537670296,0.0134090398371855,0.0166167195142139
2016-02-19,0.00045030846,-0.0185410826619929,-0.0179903938045037,-0.0178623618872161,-0.0176066443793552,-0.0169897783775522,-0.0165500085304973,-0.0128629647494866,-0.0127629647494866,-0.0126629647494866,-0.0125629647494866,-0.0124629647494866,-0.0124483715880872,-0.0105749423293322,-0.0097122255934669,-0.0075777229028321,-0.0074777229028321,-0.0063260399708786,0.0060433662951526,0.0063937560611842,0.0071980592167077,0.008764718205465,0.0097284994092594,0.0098284994092594,0.0099284994092594,0.0101190617620167,0.0102190617620167,0.0103190617620167,0.0110752023764438,0.0115783763724633,0.0117910353094035,0.0149572675433552,0.0154035549312099,0.0193649747331503,0.0194649747331503,-0.0175355815507803,-0.0145402529332346,-0.012979850389378,-0.0087113352238992,0.0076656798375538,0.0103146997430031,0.0117190514408301,0.0154313257383045
