Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0220051344234424,-0.0205436187774064,-0.0197809229452842,-0.0196809229452842,-0.01895622929198,-0.0178912974131287,-0.0163586654990581,-0.0147757760772215,-0.0146535596142646,-0.0135612373245239,-0.0128572535346707,-0.0122588889193915,-0.0121588889193915,-0.0115997652772426,-0.0086079349070622,-0.0072194371917237,-0.0068229640623727,0.0054979935329845,0.0068613736209593,0.0080605804590121,0.0084125378702553,0.0103341429105364,0.0113922408661612,0.0114922408661612,0.0121209195045463,0.0133417285432411,0.0134417285432411,0.0143741738281614,0.01636124448286,0.0195269105882037,0.019941589576633,0.0203160068376219,0.0205014028449086,0.0263059282911117,-0.0198154405702484,-0.0166920443097914,-0.0141292177307314,-0.0094214709946144,0.0080649452698745,0.012730055261469,0.0155669764470251,0.0205274151567434
2016-02-09,0.014571752,-0.0216213025889434,-0.0183171914056004,-0.0182171914056004,-0.0164060969886188,-0.0163060969886188,-0.0162060969886188,-0.0161060969886188,-0.0151690784915753,-0.0147609733999859,-0.0133797716449805,-0.0132797716449805,-0.0118890446326593,-0.0104697252254607,-0.0100099083683459,-0.0083285011785508,-0.0070134632445364,-0.0063354047126765,0.0072859919610367,0.0081650082503443,0.0086959664059755,0.0100983358639874,0.010147617931782,0.0111163105697377,0.0115975750491236,0.0116975750491236,0.0125298549294873,0.0126298549294873,0.0127298549294873,0.0152020133203389,0.0153020133203389,0.0178605409580564,0.020155248901977,0.0214256993706397,0.0256542340312899,-0.0177713569920801,-0.0160918874548798,-0.0134227433966589,-0.008993409829818,0.0091685755060935,0.0121586743600939,0.0146493654021556,0.0190889002001327
2016-02-10,-0.009979599,-0.0216351086829073,-0.0182062553060603,-0.0181062553060603,-0.0175706658199046,-0.0174706658199046,-0.0173247544013762,-0.0143968860272355,-0.0137517143778799,-0.0136125129312751,-0.0135125129312751,-0.0131955946205929,-0.0119321179298165,-0.0115037019581907,-0.0108725825381183,-0.0085671515867854,-0.0072674412853097,-0.006672898469853,0.0065832093941046,0.0074360712611373,0.0091210206800593,0.0113471149485242,0.012198176090436,0.012298176090436,0.0144793070969219,0.0145795046175636,0.0146795046175636,0.0147795046175636,0.0163759800767956,0.0164440568313571,0.0208974014342769,0.0218821545512391,0.0219821545512391,0.0220821545512391,0.0269723398045096,-0.0184414900060306,-0.0154384246087654,-0.0136049603197077,-0.0093151337001319,0.0097933446761495,0.0140598836494712,0.0168522401389038,0.0216556214345244
2016-02-11,0.0129506355,-0.0215882994234561,-0.0203645863355391,-0.0190947167751362,-0.0181275306050673,-0.0180275306050673,-0.0178307418333625,-0.0158048802300565,-0.014899880946684,-0.0136608559848971,-0.0135608559848971,-0.0134608559848971,-0.0133608559848971,-0.0131393853889978,-0.0111219416671798,-0.0085646744991291,-0.0072599375515484,-0.0062757705341767,0.0061618604436461,0.0079039081663027,0.0083522084088931,0.0099938238371394,0.0110118031334593,0.012887473222972,0.012987473222972,0.013087473222972,0.0137675112376359,0.0141359093045381,0.0158711078016653,0.0174113746861916,0.0188121018816183,0.0202477326539357,0.0213517610514281,0.0218948646100155,0.0257654367721294,-0.0191877377604985,-0.0162582151540273,-0.0145583440277677,-0.0093366360473862,0.0090798548157907,0.0137068067140266,0.0165075328162918,0.0208263021207781
2016-02-12,-0.008659557,-0.0220191604406093,-0.0203694989593534,-0.0203119684964645,-0.0193957935915296,-0.0185197007809311,-0.017723889185394,-0.0157777106788358,-0.0147666548736496,-0.0146666548736496,-0.0127949164659521,-0.0126949164659521,-0.0125949164659521,-0.0122178480097442,-0.0119624017289583,-0.0104479630778721,-0.0078737118946806,-0.0072931536020552,0.0080059201489116,0.0095851541597001,0.0096851541597001,0.0119655463022929,0.0136463589546756,0.0138937549559379,0.0152913777368248,0.0159360634282894,0.0160360634282894,0.016086876751706,0.0176962806164069,0.0177962806164069,0.0178962806164069,0.0183762788443226,0.0184344645120421,0.0189927999025151,0.0254156205121748,-0.0196056085915635,-0.0166493756215987,-0.0140196450001384,-0.0100544293539037,0.0109066305014859,0.0154718669414032,0.0172099931849702,0.0196954520983652
2016-02-15,-0.009029038,-0.0222872119149695,-0.0206728677917111,-0.0194358746894888,-0.0193866143389854,-0.0175983093585328,-0.0172047966434348,-0.0165350992655158,-0.0164350992655158,-0.0146690061840791,-0.0145690061840791,-0.0143707791161375,-0.0139084108985963,-0.0131574606111916,-0.0127995211836508,-0.0087095552633536,-0.0080676924636424,-0.0062142961418389,0.0060264147546842,0.0074810293048428,0.008612941989277,0.0101136787461285,0.0105600170147075,0.0119988392869541,0.0128992749660216,0.0129992749660216,0.0142319830954055,0.0146724985740435,0.01616835188622,0.0184342163979195,0.0185342163979195,0.0186342163979195,0.0192443094390068,0.0215805699457812,0.0257590823623616,-0.0194299600095267,-0.0168559752096069,-0.0150549547205635,-0.0100323688337246,0.0090266679521908,0.0137329692479292,0.016550271878519,0.0205884603003802
2016-02-16,-8.300794e-05,-0.0215882994234561,-0.0181043000306953,-0.0176261110890062,-0.0175261110890062,-0.0171403548916277,-0.0170079214867834,-0.0160143125551412,-0.0136684437658014,-0.0134788950076119,-0.0131410092622112,-0.0121871630665943,-0.0120871630665943,-0.0113311976430908,-0.0106932184162024,-0.0088389664890769,-0.0069845790177275,-0.0060206368989634,0.0063974645138604,0.0083696303701773,0.0084696303701773,0.0096559990197448,0.0097559990197448,0.010457631377224,0.010557631377224,0.0113189702101449,0.0114709531812512,0.0133879605099944,0.0134879605099944,0.0151084008837692,0.0152084008837692,0.0190318274747829,0.019730652784598,0.0209584982191576,0.0262039210647344,-0.0182733973843137,-0.0155591367808688,-0.0134471470448962,-0.0089449127777129,0.0086900711302368,0.0120057924001754,0.0146371855739215,0.0193022097052426
2016-02-17,-0.0010348122,-0.0215882994234561,-0.019127695955544,-0.0176806151108511,-0.016766117993691,-0.0164313933938666,-0.0159396038143527,-0.0156641217379349,-0.0134772073740591,-0.0131723316863772,-0.0125908364957501,-0.0124908364957501,-0.0119592906647872,-0.0105643101289428,-0.0104643101289428,-0.0080592989123623,-0.0068195306718476,-0.0061292955709333,0.0067148442108671,0.0077313502700744,0.0088626700800538,0.0089626700800538,0.0100791283835236,0.0113261305122179,0.0114261305122179,0.0115261305122178,0.0116261305122178,0.0130735172488842,0.0137629404496609,0.013791620872579,0.013891620872579,0.0139668415693053,0.0149246761829651,0.0167923287936703,0.026578797067099,-0.0179706221161821,-0.015186775944715,-0.0129062496955784,-0.0087926543559672,0.0087395330306534,0.0119593055058845,0.0134357770532614,0.0170042418350465
2016-02-18,-0.0027459785,-0.0215882994234561,-0.0191031610021709,-0.0169168341654012,-0.0168219060486636,-0.0167219060486636,-0.0166219060486636,-0.0159196184478391,-0.0138685623184522,-0.0138003857980309,-0.0125891180819981,-0.0124891180819981,-0.0123891180819981,-0.0116839434138315,-0.0103254327344424,-0.0082976713133773,-0.0075486867164629,-0.0062794536454623,0.007063448615776,0.0071198287774412,0.0086450258549608,0.0092682561792564,0.0099387070721417,0.0103444874818015,0.0104421666519204,0.0110259474302849,0.0115161402873688,0.0123216543782299,0.0126199320865308,0.0144511982737702,0.0145511982737702,0.0149228183385102,0.0206027645617723,0.0207027645617723,0.0262039210647344,-0.0181714357143236,-0.0154254613556774,-0.0134305295889887,-0.0089880724983486,0.008507745215871,0.0116163989272456,0.0143023379175344,0.0181663801025114
2016-02-19,0.00045030846,-0.0220153114520996,-0.0198399823321341,-0.0165503242021517,-0.0164503242021517,-0.0163503242021517,-0.0162503242021517,-0.0157653082165781,-0.0148943912748686,-0.0117649981126054,-0.0116649981126054,-0.0115649981126054,-0.0111476422180923,-0.0107111012870496,-0.0101579034494279,-0.0080913039312664,-0.0072693355876832,-0.0061412863921536,0.0064110483721639,0.0075518808806063,0.0085025025617849,0.0090251897194273,0.0101317791210531,0.010827231280808,0.010927231280808,0.0116915517812133,0.0123420525190448,0.0126069105305441,0.0146278681964868,0.0155845923682735,0.0157213028402139,0.0191980584074155,0.0199110480235378,0.0211530577644045,0.0250138906972464,-0.0181812532781377,-0.0150450692016711,-0.0129336914189535,-0.0086449654946273,0.0084835705629581,0.0121684130163784,0.0150144943275774,0.0193341804155108
