Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,RV_SJ,-0.02012043,-0.018961305,-0.018961305,-0.018050512,-0.018050512,-0.01707658,-0.016588442,-0.015757473,-0.015134432,-0.014262599,-0.0129744755,-0.012624437,0.011622714,0.012708299,0.013613033,0.014112477,0.014876403,0.015896583,0.0179355,0.0179355,0.019032639,0.019609278,0.019609278,0.019609278,-0.018451866,-0.016703647,-0.014539113,0.014151189,0.016486049,0.01882444
2016-02-09,0.014571752,RV_SJ,-0.02016602,-0.018916182,-0.018916182,-0.018050486,-0.018050486,-0.017117064,-0.016542178,-0.01570927,-0.015232529,-0.014315927,-0.013015212,-0.012604058,0.011588928,0.012768985,0.013685565,0.014082166,0.014854485,0.015893338,0.017795281,0.017795281,0.019005734,0.019592427,0.019592427,0.019592427,-0.018460046,-0.016703445,-0.014552305,0.014138648,0.01644354,0.01875623
2016-02-10,-0.009979599,RV_SJ,-0.020492662,-0.019033032,-0.019033032,-0.018248107,-0.018248107,-0.017416447,-0.016819386,-0.015897717,-0.015257282,-0.014506948,-0.013231644,-0.0129233925,0.01186826,0.012987435,0.013858719,0.014298239,0.014870866,0.0161448,0.018023582,0.018132653,0.01901865,0.019532688,0.019532688,0.019532688,-0.018687671,-0.016884772,-0.014795229,0.014321772,0.016574036,0.018848052
2016-02-11,0.0129506355,RV_SJ,-0.020471405,-0.019163517,-0.019163517,-0.018336458,-0.018336458,-0.017549526,-0.016962845,-0.016096596,-0.015393081,-0.014822058,-0.013430966,-0.0130292345,0.011940725,0.013146186,0.013911009,0.014444146,0.015020497,0.016324343,0.018157119,0.018157119,0.019126527,0.019808589,0.019808589,0.019808589,-0.018771473,-0.017033113,-0.014985676,0.014435107,0.01675094,0.019011589
2016-02-12,-0.008659557,RV_SJ,-0.02087165,-0.019280946,-0.019280946,-0.018532468,-0.018532468,-0.017835865,-0.017160466,-0.016216643,-0.01545098,-0.014987464,-0.013563638,-0.013287719,0.012201642,0.013366164,0.014099182,0.014656856,0.015107515,0.016532026,0.018338967,0.018397652,0.01913444,0.019720502,0.019720502,0.019720502,-0.019010682,-0.01718898,-0.015178266,0.014622694,0.016871173,0.019062413
2016-02-15,-0.009029038,RV_SJ,-0.020838862,-0.019395184,-0.019395184,-0.01854239,-0.01854239,-0.017906053,-0.017235912,-0.016337588,-0.015598967,-0.015200957,-0.0137037905,-0.013318929,0.012186889,0.013447837,0.014125999,0.014721185,0.015222515,0.016613849,0.018411558,0.018411558,0.019239776,0.019943079,0.019943079,0.019943079,-0.019044977,-0.01729474,-0.015293464,0.01467896,0.016982438,0.01918981
2016-02-16,-8.300794e-05,RV_SJ,-0.020838965,-0.019363666,-0.019363666,-0.018497733,-0.018497733,-0.017896563,-0.017157447,-0.016287342,-0.015691794,-0.015197474,-0.01373116,-0.013253599,0.01211327,0.013431748,0.014143139,0.014653217,0.0151868295,0.01658406,0.01827876,0.01827876,0.019220851,0.019947318,0.019947318,0.019947318,-0.019018933,-0.01727936,-0.015273228,0.01463075,0.016930038,0.019134602
2016-02-17,-0.0010348122,RV_SJ,-0.020860637,-0.01935866,-0.01935866,-0.018465111,-0.018465111,-0.017885918,-0.017103394,-0.016247967,-0.015704107,-0.015117374,-0.013698232,-0.013215281,0.012086165,0.013350761,0.014126433,0.014621173,0.015156788,0.016567107,0.018233137,0.01824178,0.019218026,0.0199583,0.0199583,0.0199583,-0.019007087,-0.01726001,-0.015232953,0.014590656,0.0169073,0.01912191
2016-02-18,-0.0027459785,RV_SJ,-0.020851078,-0.019352106,-0.019352106,-0.018419666,-0.018419666,-0.01783384,-0.017041568,-0.016196905,-0.01569267,-0.015016333,-0.013639722,-0.013156945,0.012037971,0.013259143,0.014098805,0.014572441,0.015137359,0.016523309,0.018198447,0.018222054,0.019229824,0.019965187,0.019965187,0.019965187,-0.01897527,-0.017223418,-0.015168751,0.014546345,0.016879348,0.019116139
2016-02-19,0.00045030846,RV_SJ,-0.020840773,-0.019341605,-0.019341605,-0.018373309,-0.018373309,-0.01776227,-0.016955404,-0.016107714,-0.015645621,-0.0148637295,-0.013505969,-0.013077703,0.011992017,0.013134416,0.01406163,0.014530692,0.0151444515,0.016449945,0.018167954,0.018187962,0.019250674,0.01996923,0.01996923,0.01996923,-0.018938253,-0.017162522,-0.015063477,0.014500094,0.016852455,0.01910901
2016-02-22,-0.0071568293,RV_SJ,-0.02081792,-0.019317271,-0.019317271,-0.018334236,-0.018334236,-0.017699346,-0.016893221,-0.016020352,-0.015566653,-0.014725554,-0.013367848,-0.013027635,0.011976543,0.013029985,0.014042867,0.014514454,0.015162029,0.016378414,0.018157616,0.018157616,0.01927221,0.019966736,0.019966736,0.019966736,-0.018900601,-0.01709937,-0.014968147,0.014473808,0.01683585,0.019104183
2016-02-23,-0.00027210143,RV_SJ,-0.020647557,-0.019206038,-0.019206038,-0.018211981,-0.018211981,-0.017510844,-0.01673034,-0.015875112,-0.015517042,-0.014541087,-0.013225964,-0.012852795,0.01182773,0.012873151,0.013951967,0.014360913,0.015094374,0.016206352,0.017993638,0.017993638,0.019241301,0.019927619,0.019927619,0.019927619,-0.01875768,-0.016967876,-0.014801161,0.014348172,0.01671658,0.019016763
2016-02-24,0.00015419991,RV_SJ,-0.020551568,-0.019115642,-0.019115642,-0.018140709,-0.018140709,-0.017400052,-0.016623197,-0.015776841,-0.015434008,-0.014377922,-0.0131135965,-0.012763627,0.0117636025,0.012744402,0.013893244,0.014275663,0.015024512,0.016108554,0.017891562,0.017915247,0.019204782,0.019887663,0.019887663,0.019887663,-0.018669736,-0.016869947,-0.014686408,0.014263464,0.01663759,0.018957384
2016-02-25,0.0008522058,RV_SJ,-0.020501502,-0.019066235,-0.019066235,-0.018106267,-0.018106267,-0.017325567,-0.016574644,-0.015730442,-0.015368156,-0.014276181,-0.01304858,-0.012720369,0.011723795,0.01267888,0.01385338,0.014221851,0.014973517,0.016052203,0.017851971,0.017902715,0.01917937,0.019841412,0.019841412,0.019841412,-0.018621167,-0.016813008,-0.014620228,0.014216309,0.01658819,0.018923376
2016-02-26,-0.009908555,RV_SJ,-0.020400887,-0.019004857,-0.019004857,-0.018044092,-0.018044092,-0.017208846,-0.01649401,-0.015668618,-0.015317101,-0.014170682,-0.012971935,-0.012627537,0.011633953,0.012601239,0.013779249,0.014128995,0.014911927,0.015957585,0.017782116,0.017836155,0.019141844,0.019788641,0.019788641,0.019788641,-0.018540556,-0.016738687,-0.014529523,0.0141416965,0.01651385,0.018867478
2016-02-29,-0.005736671,RV_SJ,-0.02028162,-0.018972114,-0.018972114,-0.01800843,-0.01800843,-0.017147934,-0.016435958,-0.01563015,-0.015279751,-0.014133041,-0.012897923,-0.012571059,0.011585524,0.012537651,0.01374364,0.014111204,0.014931024,0.015921162,0.017740743,0.017740743,0.019162541,0.019875502,0.019875502,0.019875502,-0.018483706,-0.016693182,-0.014476022,0.014107716,0.016515927,0.018879008
