date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,RV,-0.0214102592399971,-0.0188035657967728,-0.0179886875375983,-0.0173304155649963,-0.0163039592318819,-0.015516681684428,-0.0141015388948184,-0.0131055423012901,-0.0123350108519437,-0.0117052908699469,-0.0107082929869647,-0.0099290652517857,0.0097790452452511,0.0105302671214885,0.0114907555160285,0.0120970776379616,0.0128386704375344,0.013796820859518,0.0151574725852382,0.0159141269210292,0.016900374951533,0.017532712204866,0.0183153422977569,0.0208179852345394,-0.0192551414677547,-0.0159111054650545,-0.0134542591403632,0.0131717497337075,0.0155347980384123,0.0187477136971162
2016-02-09,0.0145717525728892,RV,-0.0209492728239289,-0.0183997243138661,-0.0176026276002026,-0.016958690633041,-0.0159545346719421,-0.0151843176820549,-0.0137997465644473,-0.012825194211661,-0.0120712122858957,-0.0114549919183193,-0.0104793217085587,-0.0097167260903981,0.009565362842399,0.0102997084127732,0.0112385529195343,0.0118311740340344,0.012555969580356,0.0134923540222301,0.0148219752366323,0.0155613133939562,0.0165249278192599,0.0171427165472651,0.0179073011185206,0.0203519585162869,-0.018840970355825,-0.0155697744045661,-0.0131660119544253,0.0128810335910329,0.0151902087272869,0.0183292058454936
2016-02-10,-0.0099795994879064,RV,-0.0214563328010131,-0.018838253524573,-0.0180202253407169,-0.0173595541281021,-0.0163296181959915,-0.0155398892764598,-0.0141208164325254,-0.0131224196521298,-0.0123502363842089,-0.011719297184395,-0.0107206037146033,-0.0099402443514688,0.0098045450570419,0.010559543841734,0.0115251672768961,0.0121349074914118,0.0128808659173306,0.0138449560946282,0.0152146153744427,0.0159765650027497,0.0169700164655286,0.0176071488060571,0.0183959014028548,0.0209194738006047,-0.019293929566809,-0.015937631762124,-0.0134739422915263,0.0132181419993649,0.0155967712688026,0.0188340571529102
2016-02-11,0.0129506352001288,RV,-0.0223873765749309,-0.0196625118766933,-0.0188107249932864,-0.0181226485407428,-0.0170497360669769,-0.0162268417051609,-0.0147477050102835,-0.0137066864220983,-0.0129013320539835,-0.0122431560046612,-0.011201107214823,-0.0103866664435172,0.0102448304971469,0.0110327902732872,0.0120403164333119,0.0126763673405887,0.0134543565191047,0.0144595856464332,0.015887190433981,0.0166811235180069,0.0177160086642331,0.0183795564683559,0.0192008428173795,0.0218272905237771,-0.0201347423648468,-0.0166392622925846,-0.0140712767020827,0.0138041510596167,0.0162834321117498,0.0196549001424734
2016-02-12,-0.0086595576526313,RV,-0.0228608255327841,-0.0200757982920268,-0.0192054039008538,-0.0185023667816804,-0.0174062530119466,-0.0165656690415086,-0.0150549651842419,-0.0139919051358174,-0.0131695968592611,-0.0124976272660194,-0.0114338506174588,-0.010602518220998,0.0104678395471921,0.0112740143133198,0.0123049894158373,0.0129559344192157,0.013752236052813,0.0147812790104954,0.0162429942931228,0.0170560419595002,0.0181159947444122,0.0187957042716146,0.019637088612141,0.0223284863939486,-0.0205594928799118,-0.0169879693242596,-0.0143651611423628,0.0141113961596846,0.0166498767153663,0.0201034584968829
2016-02-15,-0.0090290387066924,RV,-0.0237063048343562,-0.0208133527602769,-0.0199094565909493,-0.0191794411622767,-0.0180414139412909,-0.0171688126036482,-0.0156008459293699,-0.0144977101037778,-0.0136445284164315,-0.0129474126208562,-0.0118439813471272,-0.0109817913083907,0.0108314423953628,0.0116655328954007,0.0127323221923655,0.0134059490585373,0.0142300728325898,0.0152951955345084,0.0168084092141102,0.0176502291663951,0.0187478286572943,0.0194517608819748,0.0203232167914778,0.0231114439821309,-0.0213169578368908,-0.0176083813217559,-0.0148861952397835,0.0146027693854753,0.0172307039103569,0.0208074042505717
2016-02-16,-8.30079385231164e-05,RV,-0.0242088762506328,-0.0212744031499659,-0.0203564361482736,-0.0196146640647237,-0.0184575986019273,-0.0175698047821134,-0.0159732229892382,-0.0148489315095557,-0.0139788048656675,-0.0132674664383914,-0.012140832609325,-0.011259929750363,0.0111137246951314,0.0119673726660015,0.0130584882413775,0.0137470713342802,0.0145890618277299,0.0156765695932782,0.0172202154444352,0.0180782729276662,0.0191963083748653,0.0199129139204943,0.0207995967115901,0.0236331936617569,-0.0217795778229513,-0.018011361710258,-0.0152394195571345,0.0149644478872415,0.0176452718945521,0.0212862572057891
2016-02-17,-0.0010348122043583,RV,-0.0237658152524157,-0.0208641869266093,-0.0199577207737935,-0.0192256794058261,-0.0180845828245648,-0.0172097014124691,-0.0156377968050016,-0.0145320110112502,-0.0136768461783707,-0.0129781515912019,-0.0118722943042509,-0.0110082670278463,0.0108688891099206,0.0117068579938224,0.0127787319675952,0.013455640145806,0.0142838513143529,0.0153543735481254,0.016875479302715,0.0177217991123055,0.0188253799813356,0.0195332149079955,0.0204095728084158,0.0232139886956372,-0.0213700411071319,-0.0176511320259154,-0.0149220845909174,0.0146592545189552,0.0173008562420475,0.0208973765030082
2016-02-18,-0.002745978621941,RV,-0.0231597493777734,-0.0203466382384859,-0.0194670540452744,-0.0187564459735284,-0.0176482593654506,-0.0167981913853676,-0.0152699409806303,-0.0141941409645224,-0.0133617526317363,-0.012681398976845,-0.0116040786070181,-0.0107619303511735,0.0106381016415167,0.0114571419150384,0.0125043404010054,0.0131653913379593,0.0139739075509624,0.0150184901335186,0.0165017988435691,0.0173266129136698,0.0184016439958823,0.0190908681570019,0.0199438646521324,0.0226712024690515,-0.0208330902819525,-0.0172231165431759,-0.0145697903658702,0.0143366784355204,0.0169126450042427,0.020414507537786
2016-02-19,0.0004503084689053,RV,-0.0229191519596763,-0.0201400002412372,-0.0192708022138994,-0.0185685017334952,-0.0174731194908509,-0.016632746509667,-0.0151216431541157,-0.0140576923365892,-0.01323434509133,-0.0125612982514717,-0.0114953947780494,-0.0106620401625132,0.0105471860357882,0.011359119473142,0.0123971036672342,0.013052261526619,0.013853487487934,0.014888514459299,0.0163579859537703,0.0171749689296573,0.0182396470464452,0.01892214721207,0.0197667292386404,0.0224664884054788,-0.0206193901149483,-0.0170516231646946,-0.01442803391623,0.0142119268204174,0.0167638547129686,0.0202315184916318
