date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,IV_SV,-0.0140424681645126,-0.0147950942001302,-0.0108491600965455,-0.0144029929309534,-0.0084852925150429,-0.010960404052588,0.0084256326053104,0.0126395080729482,0.010959890033243,0.0111475469765315,0.0126148370800089,0.013133759820367
2016-02-09,0.0145717525728892,IV_SV,-0.0165499589688672,-0.0206199917990545,-0.0152357174159347,-0.0180542983170222,-0.012328178508043,-0.0156135935529752,0.0102674366463229,0.0145056105588484,0.0131072161025064,0.0178973406127869,0.0177280872750652,0.0211912701118571
2016-02-10,-0.0099795994879064,IV_SV,-0.0186825051919573,-0.014680667691376,-0.0150075720268284,-0.0209315493873191,-0.0130912867249126,-0.0165952201785196,0.0124195017796162,0.0157696358356821,0.0150141413086103,0.0213688698518111,0.0209844487114305,0.0229456597822004
2016-02-11,0.0129506352001288,IV_SV,-0.0186579345740347,-0.0244855776519418,-0.0158854322420787,-0.0166566852524516,-0.0126565574717648,-0.0178238738149762,0.0111341303253367,0.0157272436195799,0.0143380799486313,0.0193313956109787,0.0198740257887122,0.0241763773275377
2016-02-12,-0.0086595576526313,IV_SV,-0.0196183653998865,-0.0206016936671212,-0.0159017862873339,-0.0204566231375188,-0.0136550318945202,-0.0179987594215367,0.0135183369450781,0.0178873524643699,0.0164142879869783,0.0222803491079979,0.0207593294054402,0.0229654448645933
2016-02-15,-0.0090290387066924,IV_SV,-0.0133894021050232,-0.0148359700721343,-0.01084366548477,-0.0122080298313268,-0.0087784700791177,-0.0117892269664319,0.0092648123115184,0.0123199836412184,0.0101592824309246,0.0115824407961118,0.0139215542947753,0.0186930811203371
2016-02-16,-8.30079385231164e-05,IV_SV,-0.0134307196057613,-0.0154788098933754,-0.0125043363624146,-0.0132587670257255,-0.0098050542994815,-0.0131197217997219,0.0093746703859234,0.0121735665038734,0.0114322473398248,0.0147046762798039,0.0138534767512343,0.0169741701391703
2016-02-17,-0.0010348122043583,IV_SV,-0.0135261074260617,-0.0210213445467378,-0.0128884056891685,-0.0139592162380639,-0.0102494074974767,-0.0135540012459521,0.0098131149072834,0.012453712573692,0.0116798325903452,0.0157393861777032,0.0150054608820553,0.0192819988010993
2016-02-18,-0.002745978621941,IV_SV,-0.0141596037650221,-0.018645205388571,-0.0125278356027963,-0.0145298005948939,-0.0100770833481225,-0.0134986852245607,0.0099534109786347,0.0124789027218828,0.0116697398589458,0.0143656603356631,0.0153642033787856,0.0206791534024349
2016-02-19,0.0004503084689053,IV_SV,-0.0149620765472216,-0.019759732711225,-0.0121505988793929,-0.0163013970629087,-0.0099469654664262,-0.013409476781044,0.0100130585672862,0.0129869024716798,0.0120416816160185,0.0134119349113789,0.0166089563807462,0.0199508709124297
2016-02-22,-0.007156829506713,IV_SV,-0.013804049247357,-0.019400530699856,-0.0097830807695702,-0.0146914436355316,-0.0077676413615839,-0.0103172145520829,0.0089226140209891,0.0101902136931955,0.0104132084039404,0.0106596399457725,0.0129916165628396,0.0158880039535697
2016-02-23,-0.0002721014410954,IV_SV,-0.0143268736419364,-0.0181693162600883,-0.0123209451669217,-0.0153546483761513,-0.0098527812313923,-0.0133964170562699,0.0094009911537149,0.0124202891481919,0.0113036483046509,0.0145385241855754,0.0150594769792419,0.0184711190947147
2016-02-24,0.0001541999068785,IV_SV,-0.010968790154356,-0.0202179676290875,-0.0110151739086327,-0.0122317059632023,-0.0085437514594626,-0.0120233530357074,0.0089938597350892,0.0108671456222628,0.0106202604251307,0.0124926670086336,0.0142124821266753,0.0165756029436133
2016-02-25,0.000852205813938,IV_SV,-0.0140525359421664,-0.0161369258305163,-0.0133535546625889,-0.0142912556294449,-0.0098727247378816,-0.0136837323273647,0.0099956060837691,0.0130252443301209,0.012006313155607,0.0148868093669494,0.0158021697715205,0.0202669169702643
2016-02-26,-0.009908555180459,IV_SV,-0.0133918239730675,-0.0163871559256975,-0.0111563065567594,-0.0134238857085296,-0.0093297307894284,-0.0124287319888219,0.0092978519143187,0.0118661311991467,0.011176506895358,0.0133777667720903,0.0141444521005074,0.0161530380740985
2016-02-29,-0.0057366711247065,IV_SV,-0.0133577147693358,-0.0190742020956451,-0.0110062016332313,-0.0132119070775901,-0.0088656719288218,-0.0112107907387297,0.0086527148938065,0.0108891339435144,0.0105606671112668,0.0127365897911825,0.0138560778150324,0.0162214924979482
2016-03-01,-0.0003912912430609,IV_SV,-0.0148942855095917,-0.018336639206986,-0.0123146348578603,-0.0138322993762242,-0.0105404447849993,-0.0134554982958476,0.0093894529272044,0.012098179081723,0.0114798046717945,0.0155055564648954,0.0158742399524591,0.0193241616390417
