Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0215823120011513,-0.0204860252306431,-0.0189571660711904,-0.0184548221480266,-0.017811469854627,-0.0176679421682238,-0.0160135000810052,-0.0149935418821996,-0.0143413506498716,-0.0138058092124711,-0.0133247142490449,-0.0126494717194851,-0.0116982540377462,-0.0108698218184817,-0.0087891031507983,-0.0073249830195876,-0.0063742371256871,0.0062632034468209,0.0073769407237196,0.0085285074233477,0.0100635276965158,0.0110114573750107,0.0115658378214214,0.0123013755854384,0.012722470744799,0.0135067021501217,0.0142888513405433,0.0150285350477313,0.017071185033233,0.0186173567035369,0.019767591190217,0.0206176704648423,0.0219741904285848,0.0261775408982386,-0.0192005142805343,-0.0163947001704981,-0.0141630038040251,-0.0093365718727199,0.0089067109751685,0.0133319604630015,0.0161025888072943,0.0207215728507621
2016-02-09,0.014571752,-0.0215663808608946,-0.0203874563228484,-0.0179838636828313,-0.0178040529475518,-0.0175968929860999,-0.0172308774108466,-0.0160240773760794,-0.0153475173036523,-0.0138030261818431,-0.012934612225035,-0.0126243695155235,-0.0120002930810824,-0.0111992498557314,-0.0100865215054,-0.0083140142453155,-0.0070114624439034,-0.0060417484340755,0.0062617354864219,0.007280608828232,0.0083875112302667,0.0095790009332121,0.0103287801682106,0.0110395512853604,0.011516927395908,0.0122712172885935,0.0128227010390733,0.0134117630272164,0.0137154508711734,0.0166215416200226,0.0189355455359449,0.0198184903298762,0.0206017713324119,0.0219537687092923,0.0261758497695813,-0.0189171321056483,-0.0160778723910505,-0.0137425099752695,-0.0088156232288436,0.0086051567748081,0.0127345706778807,0.0154346455779795,0.0207010391929434
2016-02-10,-0.009979599,-0.0215689104966433,-0.0204143076221238,-0.0189496887030313,-0.0186737160572287,-0.0181629232970944,-0.0178602663176862,-0.016146931280015,-0.0154422939165871,-0.0146959215705035,-0.0141115139663001,-0.0139125846548113,-0.0131062639245204,-0.0121328817131962,-0.0111266895768678,-0.0091433527511763,-0.0074921151623243,-0.006463083549472,0.0074906191088017,0.0085325040296823,0.009614884085873,0.011236749323755,0.0119011944792374,0.0125620057620745,0.0133603134115661,0.0133728945372156,0.0142312492216964,0.0153173184648765,0.0162975047763035,0.0175131877963152,0.0187998185113348,0.0197827248556578,0.0205647779267706,0.0219466102288713,0.0261686465926508,-0.0193360247581553,-0.0166190203575646,-0.014530643967658,-0.0096275651389303,0.0100470139919356,0.0141333202079438,0.0167848076371925,0.020842197596966
2016-02-11,0.0129506355,-0.021582361583545,-0.0204586396289374,-0.0190215616745319,-0.0187117842906619,-0.0181864402639481,-0.0178760391663845,-0.0160313032482868,-0.0152128954320349,-0.0146807059681425,-0.0140080159703192,-0.0138497102214421,-0.0130920741721402,-0.0121971606186816,-0.0112217846162721,-0.0094813432436353,-0.0077121036083711,-0.0065265990363186,0.0076732523288182,0.0085089613557912,0.0092993031598054,0.0108420524559056,0.0113752223136687,0.0121666598238979,0.0128811571491058,0.0131054420975085,0.0137005666875388,0.0144231075247647,0.0158688761149435,0.0174730150581976,0.0187628472028386,0.0198148951660991,0.0205831134141021,0.0219348306387252,0.0261756962203611,-0.0193630529866954,-0.0165645010978761,-0.0144772370719121,-0.0097583081452078,0.0098409452898853,0.0137086893636075,0.0164097357599093,0.0208322568572443
2016-02-12,-0.008659557,-0.0215766650212885,-0.0204650054167465,-0.0192937234535573,-0.0190138412068089,-0.0184863016067761,-0.0182442597845796,-0.0160825593287361,-0.0153730382771932,-0.0150430537853163,-0.0146302721375998,-0.0143482307466243,-0.0136164056545705,-0.0126177787187781,-0.011723905739556,-0.0093387145715405,-0.0077827201860481,-0.0066034422225686,0.0076243671273003,0.0088727535779777,0.0101286215733887,0.0119562464139929,0.0126560718717898,0.0133607752424283,0.0135345224329577,0.0138850422915451,0.0142972884861606,0.0154622767963239,0.0169748098133968,0.0179295318342033,0.0188764625928903,0.0197734772271029,0.0204445472989706,0.0218759139067394,0.0261797356330541,-0.0195572146072399,-0.0168073269258765,-0.0148963509145442,-0.0099594026932675,0.0104233022251234,0.0146587396072581,0.017021690845811,0.020927024238798
2016-02-15,-0.009029038,-0.0215854224895156,-0.0204588991210623,-0.0194581564464698,-0.0189798321405701,-0.018352513938971,-0.0178586871185402,-0.016081506277879,-0.0153592774995174,-0.0147606892323829,-0.0140413045360992,-0.013933374960175,-0.0130831458214753,-0.0121402167613711,-0.0111679902193829,-0.008582705621001,-0.0074704333668772,-0.0065407041976385,0.0067328569649206,0.0079044029897594,0.0092256142225724,0.0105880657777796,0.0117132561951826,0.0123302772629612,0.0130393561140977,0.0132879090647111,0.0138857895244694,0.0146301473768483,0.0159881413435246,0.0179570867224286,0.0188832161417684,0.0198116746062849,0.0206043754503334,0.0219511954880994,0.0261723853244131,-0.0194470709617318,-0.0167036633149579,-0.0144965263474006,-0.0095390416730149,0.0094980592138259,0.0139837353244264,0.0166131080835209,0.0209551116565989
2016-02-16,-8.300794e-05,-0.0215688996900301,-0.0202110195343167,-0.018016462719291,-0.017916462719291,-0.0176054682582985,-0.0174506016383179,-0.0160745105600932,-0.0152683578361191,-0.0134846517445371,-0.0131116998365444,-0.0128329566212867,-0.0122229719694251,-0.0114707533418685,-0.0104179173827681,-0.0085946665619995,-0.0073367061476764,-0.0062990622077808,0.0069024306759399,0.0078091444551961,0.0085128490721942,0.0094783959441856,0.0103898796850925,0.0109993832987747,0.0115841180705053,0.0123571825731262,0.0130939053908602,0.013730408374738,0.0140234729039232,0.0149130553272129,0.0188890959236179,0.0198170543716824,0.0205832703586932,0.0219515702595489,0.026169848117721,-0.0189504903680508,-0.0160589168996717,-0.013904876924455,-0.0090962617843023,0.0088573876436042,0.0124779818517889,0.0152688224710855,0.0203481247999566
2016-02-17,-0.0010348122,-0.0215649699125941,-0.0203998770027526,-0.0181327139963906,-0.0176619259985899,-0.0175626583988019,-0.0173009189629965,-0.0160796019959465,-0.0153440877014622,-0.0137402907760323,-0.0131281158135286,-0.0128787155297407,-0.0123647667147867,-0.0113647658889705,-0.010544606913823,-0.0087740466197672,-0.0072654307609042,-0.0062356596470245,0.0066679137997367,0.0074825709790337,0.0083508728524079,0.0093181611964893,0.0099248048392034,0.0108215407261936,0.0117397353997836,0.0119129909788172,0.0126187529458512,0.013618654302719,0.0139266568584023,0.0152619153918068,0.0183619757441272,0.0195739582617818,0.0202509175827986,0.0216034537962762,0.0261686076089196,-0.018898070055147,-0.0161195226865656,-0.0139005310163489,-0.0091396918942519,0.0087118508454902,0.012307981247748,0.0151353794163156,0.0201939821605823
2016-02-18,-0.0027459785,-0.0215716905972258,-0.0203779259101855,-0.0179119518562273,-0.0177460477922499,-0.0172538813550697,-0.016903086793646,-0.0160776801891837,-0.0149063305469509,-0.0133587574573544,-0.0128341959074159,-0.0123101518480142,-0.0118271171765684,-0.0110282380730584,-0.0101952500734324,-0.0084034231491439,-0.0071045642633406,-0.0062012664379738,0.0065154869644124,0.0073387336212989,0.0081611173709722,0.0092024625766382,0.0099464432063723,0.0106775362454196,0.0111356716946354,0.0119677939198434,0.0128077077963451,0.0133969390006627,0.0134750150390428,0.0157738262115035,0.0180742670335754,0.0197552412786557,0.0205344971352452,0.0217833779752564,0.0261774663807396,-0.0187705264896754,-0.0158315613686724,-0.0134997936995279,-0.008842931154381,0.0084706944455914,0.0123525077167603,0.0151975970365599,0.0203128357759461
2016-02-19,0.00045030846,-0.0215751987429061,-0.0202511096893511,-0.0173860459095461,-0.017298135000974,-0.0170994400455311,-0.0168964285759255,-0.0160360764405054,-0.014951826716766,-0.0130688351553058,-0.0123970317945988,-0.0120527933664583,-0.0115534198155332,-0.0107988618912882,-0.0098622561092369,-0.0081909427230426,-0.0069396148631201,-0.0060601155626894,0.0061005559805483,0.0069627745958633,0.0077513025312922,0.0087621919501278,0.0095373060568394,0.0103649831446003,0.0110161737208902,0.0116701708623103,0.0124782285203412,0.0131834256542183,0.0132834256542183,0.0153808259876971,0.0182889270426321,0.0198389684693149,0.0205835436899143,0.0219572934397754,0.02617843894408,-0.0186240624109375,-0.0156678425596097,-0.0133195137588223,-0.0086211445249094,0.0081185997557444,0.0120273423411331,0.0149818899012779,0.0203288907766999
