Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0214771039981018,-0.0186938646460571,-0.0185938646460571,-0.0185851441796287,-0.0180763477807873,-0.0179704592849837,-0.0155337875186437,-0.0151739858422134,-0.0133044306165877,-0.0126645134293174,-0.0125645134293174,-0.0121622880928226,-0.010941149216323,-0.0094557341810315,-0.0080463296070738,-0.0073279061046861,-0.0061552733603067,0.0071637234885557,0.0077794255444477,0.0087365235834193,0.0102247643592182,0.0116992821437267,0.0117992821437267,0.0127556685393679,0.0129731132156307,0.0131633625943477,0.0137267610091444,0.0154415348301061,0.0166524425197211,0.0178286486496004,0.0189216823911184,0.0193067290777112,0.0198629886923535,0.0258708241890874,-0.0189605839779117,-0.0161153055816971,-0.013782479173132,-0.0087099513364831,0.0093320211030018,0.0133701762063899,0.0156581660062061,0.0198273172883762
2016-02-09,0.014571752,-0.021500378400678,-0.0173405063566066,-0.0173049185924525,-0.0172651741702448,-0.0163153213181045,-0.0162153213181045,-0.0159388456811492,-0.012842356839959,-0.0127401708281441,-0.0124275458415294,-0.0122046135972221,-0.0116747452282999,-0.0115747452282999,-0.0107993184549809,-0.0083822419646958,-0.0072377376341785,-0.0059089133878776,0.007126972581122,0.0074535541151604,0.0085003080088476,0.0093038986474445,0.0106077827751897,0.0109441196867262,0.0112467611579892,0.0118776920265761,0.0122589993789405,0.0135418336797357,0.0145859581165839,0.0151350232270779,0.0165336864159003,0.0196021632136507,0.0197021632136507,0.0198021632136507,0.0258289850786357,-0.0177273403127477,-0.0150083226519619,-0.0129469428912385,-0.008906565007791,0.0087262989021128,0.0124212902790611,0.0150447955231977,0.019380404229783
2016-02-10,-0.009979599,-0.0214352147443144,-0.0200564035867617,-0.0199259864405495,-0.0198024400554849,-0.0186288381583627,-0.0181057331898221,-0.0159984059455714,-0.0150754966153395,-0.0149754966153395,-0.0149628654208955,-0.014589630202922,-0.0141088685170116,-0.0133027501641062,-0.0115780729761362,-0.0092661881443827,-0.0068762574902969,-0.0064001959881822,0.0079593463862664,0.0095367408313857,0.0107230353911263,0.0109464911263806,0.0115713556435751,0.0119350484730748,0.0125497350602361,0.0126497350602361,0.0128880736296,0.0144429554227643,0.0157165260377125,0.0167981147290295,0.01799209445461,0.0192042308908479,0.0194499085378443,0.0203742687678003,0.0257668528712769,-0.0196057259469491,-0.0168162237613244,-0.015111142781435,-0.009742068960384,0.010343069759079,0.013479441865736,0.0158591156713901,0.0200271123427129
2016-02-11,0.0129506355,-0.0214772073296198,-0.0185985112539006,-0.0185903588381854,-0.0184903588381854,-0.0171186088328123,-0.0169397456541029,-0.0159041278460565,-0.0144157454395144,-0.0137288363318178,-0.0129209726267877,-0.0128078286122852,-0.0118976407561192,-0.0110858031685851,-0.0106232382791748,-0.0082892568528751,-0.0068607445065395,-0.0061306135747986,0.0074148352168424,0.0082046362088411,0.0084852623771151,0.010272595256508,0.0108346796276497,0.0110229402655924,0.0126523849296285,0.0127523849296285,0.0135210522062409,0.0143912815828152,0.0162361703863201,0.0188997983510644,0.0189997983510644,0.0198419683074351,0.0205128660841933,0.0207095519858514,0.0258712310762596,-0.0185248863817242,-0.0159157628219354,-0.0134519815290218,-0.0089423363651347,0.009405942797787,0.01358021695135,0.0167122337221268,0.020864469614335
2016-02-12,-0.008659557,-0.0214497855965764,-0.0201920966496835,-0.0198124316236017,-0.0183335806841869,-0.0178535768589993,-0.017513475879195,-0.0169397760990387,-0.015834641222331,-0.0147377782680788,-0.0143786495034703,-0.014281865816144,-0.0138362854077516,-0.0125657219971029,-0.0108306784882089,-0.0092879305221697,-0.0071633683253844,-0.0064682161385507,0.0082267807919883,0.0083893579202861,0.0097591050942564,0.0122478370366733,0.0123478370366733,0.0128567637409589,0.0140303979795951,0.0149438951549374,0.0150416005271375,0.0151416005271375,0.0157258026511608,0.0167192764728426,0.0169499184116184,0.0194919714113342,0.0198388709783132,0.0201887776379039,0.0257448188207801,-0.0190685031337282,-0.016967620618449,-0.0148257548019702,-0.0096064118580915,0.0105306957645598,0.0144018745865099,0.0164934302313183,0.0198189525508958
2016-02-15,-0.009029038,-0.0214563942332159,-0.0189307678370779,-0.0182127751705027,-0.0179517444199528,-0.0172186590788827,-0.0169656126477414,-0.0160536344113008,-0.0142143987203093,-0.0131367831930571,-0.0130367831930571,-0.0129367831930571,-0.0126667160615943,-0.0119863120810034,-0.0111353611126801,-0.0090594951565747,-0.0073833725359594,-0.0063247180399707,0.0081983206214404,0.0087845317756561,0.0096335346706792,0.0102943710835469,0.0112819399350294,0.0118019641080085,0.012055849035069,0.0124715032516379,0.0126434187886464,0.0144649125606522,0.0145158510491243,0.0177924371629906,0.0182710338536813,0.0192346090826585,0.0199349985355414,0.0200349985355414,0.0258818911317622,-0.0185046356433741,-0.0157166408285823,-0.0137739645407411,-0.0093679460076484,0.0097933214372783,0.0135625514036637,0.015870323619391,0.0202429939533268
2016-02-16,-8.300794e-05,-0.0213770074447948,-0.0192064759146507,-0.0181095431068465,-0.0180095431068465,-0.0172146671980727,-0.0164191835285661,-0.015619199840911,-0.0129744701654299,-0.0128744701654299,-0.0127744701654299,-0.0126744701654299,-0.0125303125288464,-0.0119782297799137,-0.0112509019674708,-0.0085733536552634,-0.0070549257395015,-0.0064700497192352,0.0070670821627483,0.0080825847045563,0.0081825847045563,0.0090933912644839,0.010448431838379,0.010548431838379,0.0113126757751059,0.0117613216164584,0.0121606514901422,0.0134075886462305,0.0152111430913946,0.0169711633263774,0.0183731766425813,0.0192316073956829,0.0203110875982239,0.0204110875982239,0.0258820249360968,-0.0184453754385861,-0.0151993733614367,-0.0133353332336372,-0.0092047402493802,0.0087476637222901,0.0126273874531649,0.0156123268304737,0.0201738119797925
2016-02-17,-0.0010348122,-0.0214694913160758,-0.0176685534487438,-0.0174877942960083,-0.017258582433973,-0.017158582433973,-0.0170962639600128,-0.015904967915982,-0.0147445354107107,-0.0140502518334591,-0.0130577452038828,-0.0129577452038828,-0.0124854721639031,-0.0121579267208129,-0.0119018027223815,-0.0081400753126939,-0.0067600572031867,-0.0059951116036852,0.0066901653416921,0.0075163224668061,0.0092653387947104,0.0093653387947104,0.0103082955040127,0.0104082955040127,0.0109183078369556,0.012581925907477,0.0128067799030547,0.0132228889957874,0.0159679362498599,0.0177934915220297,0.0187369074288193,0.0196482431588712,0.0197482431588712,0.019950004980767,0.0257667415529788,-0.0181302947185557,-0.0158567626832346,-0.0139083886918645,-0.009150958409166,0.0087510946469749,0.0128629794866639,0.0159078679659206,0.0203790777286932
2016-02-18,-0.0027459785,-0.0214353288365928,-0.0170963958558727,-0.0167010356448649,-0.0166010356448649,-0.0165010356448649,-0.0164010356448649,-0.0141695254356749,-0.0134667204681807,-0.0125801226712423,-0.0119998268562692,-0.0118998268562692,-0.0117998268562692,-0.0116655355124689,-0.0104275168523457,-0.0084605564088096,-0.0070883283958205,-0.0060758898497404,0.0071303012531351,0.0076020025764369,0.0086946784912331,0.0096171794176786,0.0102062199187203,0.0104413399346988,0.0109626966203647,0.0110626966203647,0.0117777340140423,0.0128765220926342,0.013992097386807,0.0170767301735474,0.0174677231682369,0.0195932896770723,0.0196932896770723,0.0202867331484372,0.025791757010846,-0.017606966325412,-0.0146636879729655,-0.0130665890676106,-0.0087904236725971,0.0088013716717697,0.0123327017479931,0.0150832746688207,0.020043246635628
2016-02-19,0.00045030846,-0.0215007803051745,-0.0181445723417509,-0.0173224225766804,-0.0166622653606145,-0.0160936595051827,-0.0158424185057894,-0.0157424185057894,-0.0142678403217529,-0.0127579444279454,-0.012598884254118,-0.01226017129373,-0.01216017129373,-0.0112621981967743,-0.0106949456061074,-0.0080549092967775,-0.006948889452689,-0.0063716609035829,0.0067766059517996,0.0068766059517996,0.0071228388877841,0.0083421695071083,0.0085122296949517,0.0086122296949517,0.0112847094598108,0.0115965266538291,0.0116965266538291,0.0124631919756921,0.0129463934136673,0.0152054580527527,0.0165680371913381,0.0186935447680838,0.018947083551633,0.0216887125345381,0.0258714345198457,-0.0176487392037024,-0.0151866088675915,-0.0132263025144329,-0.0088661153105774,0.0080805859516605,0.0112779272144355,0.0142517307295148,0.0196054374133117
