Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.019521559,-0.01829521,-0.01819521,-0.014983859,-0.014883859,-0.014856069,-0.013191817,-0.01039982,-0.010392039,-0.009484329,-0.009384329,-0.007807467,-0.0077074673,-0.00556398,-0.00546398,-0.0045238268,-0.0032429378,0.00302261,0.0037040303,0.004016668,0.006579551,0.006955181,0.007857269,0.009023039,0.0091230385,0.010444267,0.010544267,0.011150832,0.011447277,0.011819593,0.012073749,0.01360512,0.0137051195,0.019039376,-0.01650811,-0.013406992,-0.010051032,-0.0056358106,0.00526918,0.009185405,0.011438352,0.013617022
2016-02-09,0.014571752,-0.018679604,-0.015524908,-0.014982898,-0.01477095,-0.013734031,-0.0128549505,-0.012210699,-0.011379789,-0.011279789,-0.011179789,-0.011079789,-0.010979789,-0.010155908,-0.010019627,-0.007954508,-0.0074958173,-0.006445821,0.009559214,0.010883212,0.012078116,0.01248452,0.012610699,0.012720442,0.014128761,0.014228761,0.014328761,0.015317714,0.015417714,0.01590709,0.01600709,0.016508117,0.01724743,0.017630981,0.018397843,-0.015112889,-0.012541625,-0.011310046,-0.008599112,0.011826764,0.01415694,0.015643742,0.016890224
2016-02-10,-0.009979599,-0.018772457,-0.016716257,-0.016616257,-0.016005473,-0.015800113,-0.014858739,-0.014479491,-0.013433904,-0.013174954,-0.012185625,-0.0113723725,-0.009495428,-0.009395428,-0.009303895,-0.0051567196,-0.0050567198,-0.004666796,0.0068601645,0.0069601643,0.0082798535,0.009855707,0.011870024,0.011970024,0.012275887,0.014497795,0.01702206,0.01712206,0.01722206,0.017625859,0.019231943,0.020875858,0.021718461,0.02181846,0.02191846,-0.016430607,-0.014512668,-0.0118738245,-0.0071113007,0.008846356,0.0146171525,0.0181421,0.020294117
2016-02-11,0.0129506355,-0.019218734,-0.019118734,-0.019018734,-0.018918734,-0.018818734,-0.018621063,-0.01782922,-0.015633898,-0.015533898,-0.014650782,-0.014550782,-0.014066974,-0.013818825,-0.012087068,-0.010132091,-0.0070385616,-0.006938562,0.0063715717,0.0067681787,0.0077800006,0.010004205,0.0111217005,0.01151417,0.01304989,0.013070069,0.013170069,0.0132631,0.01362607,0.015562507,0.017473375,0.017573375,0.017673375,0.019326072,0.019774077,-0.0189392,-0.017327363,-0.015358308,-0.010149414,0.008794769,0.012906308,0.014659025,0.017941881
2016-02-12,-0.008659557,-0.019473378,-0.01794349,-0.01784349,-0.01770434,-0.015176534,-0.014735022,-0.014670723,-0.014570723,-0.013106059,-0.013006059,-0.01290606,-0.01280606,-0.011228821,-0.010436897,-0.00837867,-0.006732762,-0.0063248635,0.006821244,0.006958497,0.0086007295,0.010841125,0.01341462,0.01351462,0.013645616,0.015340163,0.015440163,0.015441577,0.015663667,0.017914295,0.0198723,0.02090733,0.022331035,0.022431035,0.022531034,-0.017006552,-0.014985204,-0.013269338,-0.00895585,0.009373442,0.015125056,0.017358148,0.0207312
2016-02-15,-0.009029038,-0.0193725,-0.019113544,-0.016544942,-0.016444942,-0.016260179,-0.016160179,-0.015412417,-0.013681974,-0.013581974,-0.01261689,-0.01251689,-0.01241689,-0.01231689,-0.011842456,-0.008700794,-0.0070193126,-0.0055497643,0.0046307202,0.00473072,0.005488104,0.005588104,0.005688104,0.008009495,0.008135795,0.010062993,0.010162992,0.010262992,0.010362992,0.011253755,0.011353754,0.012127058,0.012412485,0.015277989,0.019971425,-0.017470269,-0.015076297,-0.013438565,-0.009125843,0.0057146885,0.009055467,0.010891044,0.013996797
2016-02-16,-8.300794e-05,-0.018398326,-0.015931599,-0.015831599,-0.015557001,-0.01504317,-0.012988015,-0.010048657,-0.009948657,-0.009848657,-0.009748657,-0.009572373,-0.008895421,-0.008795422,-0.008618867,-0.00774745,-0.0066562137,-0.0050936798,0.008288595,0.008388595,0.010329077,0.010429077,0.010529077,0.0106290765,0.010855062,0.010955062,0.011055062,0.011155061,0.011255061,0.011355061,0.01156293,0.012893326,0.014432527,0.014532527,0.019852472,-0.015583622,-0.0117331175,-0.010075235,-0.0075377165,0.009658081,0.010924668,0.0118505545,0.014039263
2016-02-17,-0.0010348122,-0.018770823,-0.016548343,-0.015826551,-0.015726551,-0.014370698,-0.014270209,-0.012223386,-0.011963276,-0.011863276,-0.0117632765,-0.011663277,-0.011563277,-0.010912979,-0.010004668,-0.008979148,-0.00808548,-0.0075865975,0.0069112643,0.0072197523,0.007344428,0.0085011665,0.0090839,0.009139035,0.00982596,0.010107229,0.010207229,0.011022017,0.01223682,0.01336819,0.01346819,0.015539696,0.016042626,0.0164835,0.018778477,-0.015937325,-0.01322934,-0.012094604,-0.009263834,0.007960515,0.010544075,0.012575376,0.015527612
2016-02-18,-0.0027459785,-0.018779026,-0.015947422,-0.015583297,-0.015483297,-0.014799048,-0.014135567,-0.011854929,-0.01172398,-0.011664235,-0.010873617,-0.009923769,-0.00976221,-0.00966221,-0.0092830025,-0.0074083647,-0.0070795324,-0.00630754,0.006475,0.007130255,0.008628911,0.008728911,0.00893207,0.008968583,0.009982936,0.0100518055,0.010151805,0.010161749,0.011328451,0.01331985,0.013343439,0.015682142,0.016434133,0.016568832,0.019244034,-0.015828872,-0.012992402,-0.0112315165,-0.008000443,0.008189203,0.010286812,0.012279198,0.015631659
2016-02-19,0.00045030846,-0.018725645,-0.016842727,-0.016742727,-0.01627766,-0.016201645,-0.015402359,-0.013913234,-0.012733903,-0.012633903,-0.012533903,-0.012200971,-0.011817507,-0.0104535865,-0.010199763,-0.008621984,-0.007785339,-0.006434053,0.005855353,0.0065399804,0.00825476,0.00835476,0.00886839,0.008964003,0.009093827,0.010113084,0.010213084,0.010731597,0.011353971,0.011956096,0.0120560955,0.012156095,0.013291627,0.014664174,0.019095633,-0.016690006,-0.0142852245,-0.012588252,-0.009048422,0.007619736,0.010126634,0.011509275,0.013985619
2016-02-22,-0.0071568293,-0.01878041,-0.01733698,-0.014826079,-0.014726079,-0.013079286,-0.012581849,-0.011594043,-0.011011117,-0.010595186,-0.009701108,-0.008534338,-0.0084343385,-0.008334339,-0.0072497264,-0.0057349103,-0.0033033348,-0.0025617648,0.0056207655,0.005825117,0.0076146545,0.010517576,0.011386287,0.011486287,0.011586287,0.011998002,0.012098002,0.012198002,0.012298002,0.012398002,0.012498002,0.012598001,0.0129731875,0.013273253,0.017893227,-0.01530092,-0.012121654,-0.01001255,-0.0054768147,0.008232879,0.011893315,0.01239304,0.013732096
2016-02-23,-0.00027210143,-0.01873804,-0.016961645,-0.015153556,-0.015053556,-0.0149535565,-0.014483727,-0.011228238,-0.010869738,-0.009591997,-0.009311906,-0.009211906,-0.009145568,-0.009045568,-0.008945568,-0.008835906,-0.0067513534,-0.006513206,0.0058052735,0.006394629,0.0074513317,0.008817224,0.010053669,0.011070802,0.011170802,0.011270802,0.011370801,0.011388273,0.011488273,0.011588273,0.0116882725,0.0117019685,0.0137869995,0.01451675,0.019284476,-0.016038105,-0.012265451,-0.010571302,-0.008051587,0.007927852,0.011074363,0.011924523,0.013755947
2016-02-24,0.00015419991,-0.018643357,-0.016999338,-0.013576341,-0.01340964,-0.013122016,-0.013022016,-0.011986862,-0.01117668,-0.010159624,-0.008743504,-0.008643504,-0.007902694,-0.007043296,-0.006696982,-0.006596982,-0.006496982,-0.0059419773,0.005354192,0.0064885416,0.0078114984,0.009163256,0.009263256,0.010177785,0.014013151,0.014113151,0.01421315,0.01431315,0.01441315,0.01451315,0.01461315,0.0147131495,0.014813149,0.014913149,0.018863555,-0.0150392745,-0.0119843045,-0.009577638,-0.0068752854,0.008566128,0.012476098,0.01445315,0.015523231
