date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,RV,-0.0020473803420874,0.0018112439914168,-0.0192722144394193,-0.0185629926077537,-0.0182975427689443,-0.0181307077545014,-0.0171281518895534,-0.0165624119229086,-0.0155563218635429,-0.0144283143631801,-0.013260388125499,-0.0127729696469793,-0.0121042296918036,-0.0112009291844482,0.0109430712740356,0.0116344597522309,0.0124531477612849,0.0129215018149389,0.0136041342683811,0.0143326969047976,0.0160757082636669,0.0164776390639805,0.0193959586945531,0.019504055863725,0.0204538730291313,0.0218221808475609,-0.0179312957228273,-0.015620995808815,-0.013413770961864,0.0129421042639199,0.0152876194231019,0.0188450719797785
2016-02-09,0.0145717525728892,RV,-0.0020473803420874,0.0018112439914168,-0.019409143148319,-0.0190432886424773,-0.0168818082200016,-0.0164399567295278,-0.0158547078314152,-0.014957693377399,-0.0141465264884912,-0.0134400680776799,-0.0129471976416682,-0.0123372435977622,-0.0112504972860072,-0.0105058387057798,0.0096810695326562,0.0106378541058736,0.0110892484423971,0.0115448651622665,0.0119132281105148,0.01256816488306,0.0143777217159466,0.0149769301565396,0.0172387380417439,0.0174121113938873,0.0185433014408371,0.0199842111103889,-0.0171409579458277,-0.014474658761048,-0.0124982682089256,0.0115398243814777,0.013563218253135,0.0170241804930912
2016-02-10,-0.0099795994879064,RV,-0.0020462503768549,0.0018277090178713,-0.0213669943296054,-0.0207960099338278,-0.0192594013210689,-0.0188926017734665,-0.0182162375049966,-0.0175693948677936,-0.0166705093108654,-0.0158022058122877,-0.0142397617705571,-0.0134878476605748,-0.0128103268384147,-0.0116295736985152,0.0116536256789055,0.012162446267984,0.0127250983793538,0.0133640018411681,0.013772243386248,0.0144381744618596,0.0165569499009315,0.0166569499009315,0.0176882291445849,0.0178361760342502,0.0186677594146976,0.0192008972317316,-0.019368247681938,-0.0167082546165145,-0.0142598697755172,0.0133740727226846,0.0151935091248915,0.0177541571185754
2016-02-11,0.0129506352001288,RV,-0.0020473803420874,0.0018277090178713,-0.0213231660916497,-0.0210175502714262,-0.0181806701162415,-0.0176303336071709,-0.0172458230537799,-0.0163501377645126,-0.0156046411189382,-0.0151346863201459,-0.0139937377710506,-0.013209862761822,-0.0121991543072318,-0.011176107788115,0.0109049802639001,0.0115059513192446,0.0120649676799045,0.012418960734284,0.0131349830755397,0.0134031119325573,0.0153908994244932,0.01554006048768,0.0165581955507549,0.0167585673688464,0.017818170761258,0.0184652251218789,-0.0187134021577079,-0.0158527746181778,-0.0136139897883654,0.0126003563526164,0.0142213045071441,0.016754510269213
2016-02-12,-0.0086595576526313,RV,-0.0020462503768549,0.0018406463082036,-0.0212250631795899,-0.0206400880037951,-0.0197153937108676,-0.0194542048362068,-0.0186383708143878,-0.018086809138279,-0.0171452921202602,-0.0160887036579289,-0.0144428112814346,-0.0137439564010398,-0.0131794187348818,-0.0119376847349442,0.0121056384056588,0.0126120238366178,0.0134431028846333,0.0140373553275443,0.0142198283215968,0.0151481633298577,0.0172135631215091,0.0173135631215091,0.0189621313291034,0.019097564329059,0.0200024343412028,0.0205551967586676,-0.0196089071944517,-0.0170958019817541,-0.0146073145334147,0.0139188313140032,0.0159432948859134,0.0188093777343984
2016-02-15,-0.0090290387066924,RV,-0.0020473803420874,0.0018406463082036,-0.0206376818592498,-0.0200769307616203,-0.0181597148982503,-0.0177266559263101,-0.0171739634850048,-0.0163500908020617,-0.0155561424395946,-0.014861618330942,-0.0138398621075722,-0.0131621648096404,-0.0122211901016673,-0.0112165874397462,0.0109666730428769,0.0117149004389847,0.0122947891917567,0.0126916607453849,0.0132885601185822,0.0138376045515647,0.0156885659120455,0.0159266553633808,0.0178629596977838,0.0180473707784907,0.019210532746772,0.0201117211497354,-0.0183930645668493,-0.0157534857156842,-0.0135623302968115,0.0127906977408492,0.0147107524212136,0.0177600869739435
2016-02-16,-8.30079385231164e-05,RV,-0.0020492835855546,0.0018406463082036,-0.0201273159745344,-0.0195649753494227,-0.0165012807101943,-0.0158647725005442,-0.0156040189015028,-0.0144972303218508,-0.0138442853851179,-0.0135498166197354,-0.0131244855883516,-0.0124406781091601,-0.0111179875105378,-0.0103345073805714,0.0096583893386762,0.0106209534717811,0.0109386367953786,0.0111470563019043,0.012166002966226,0.0122424586990061,0.0139439460999538,0.0144062861214511,0.0161124826107731,0.016342031403552,0.0176568696041539,0.018880505670774,-0.017131662609571,-0.01430341972505,-0.0123880439883711,0.0114655857344032,0.0131682990941284,0.0162000180214212
2016-02-17,-0.0010348122043583,RV,-0.0020492835855546,0.0018277090178713,-0.0190601028336211,-0.0185105589784127,-0.0165858676789783,-0.0161533481817459,-0.0155460379932176,-0.0146372004974672,-0.0138197911731333,-0.0130581892738653,-0.0126290019362249,-0.0120842025801493,-0.0109790926139149,-0.0102423667568788,0.0095892506789358,0.0105451879138133,0.0110129114864157,0.0113533776642909,0.0121827141147696,0.0126858505856613,0.0143500191069219,0.0148064611881815,0.0172559595453753,0.0174262075479018,0.0185704197827867,0.0201607261631365,-0.0167814496968929,-0.0141460101119338,-0.0122002103444551,0.0115360166601713,0.0135996338039091,0.0170287171572804
2016-02-18,-0.002745978621941,RV,-0.0020492835855546,0.0018112439914168,-0.0183831271490545,-0.017855529325825,-0.0165581113423516,-0.0162404111174961,-0.0154481177830743,-0.014632144260674,-0.0137388946127452,-0.0127289579550281,-0.0123620098781252,-0.0119095209148554,-0.0108970532031639,-0.0102134129589376,0.0095433700799264,0.0105289607497792,0.0110649338677357,0.0114580762917151,0.0122121634346323,0.0129674778111874,0.0145611591852175,0.0150560249028407,0.0181256018945889,0.0182688978553039,0.0193928170621425,0.0212273452291829,-0.0165118659272248,-0.0140040236097848,-0.0120762178585318,0.0115821174634582,0.0138935549156112,0.0176725896547945
2016-02-19,0.0004503084689053,RV,-0.002052875322809,0.0018053279278059,-0.0171021644168217,-0.01660856845808,-0.0165991833635176,-0.0165154110675068,-0.0153406494925471,-0.0147293722121522,-0.0136704630361481,-0.0121461464856631,-0.0118438443438618,-0.0115657617336098,-0.0107677235517046,-0.0101657977873346,0.0094937275895959,0.0105642474860492,0.0111999530559413,0.0117172828803954,0.0122892851991917,0.0135512368369742,0.015041472619067,0.0155790194517398,0.0197552696064144,0.0198395195035829,0.0208692134769896,0.0231551869934133,-0.0160592331294216,-0.0137978018882686,-0.0118749603540929,0.011717737189969,0.0144877594078423,0.0188800324295248
2016-02-22,-0.007156829506713,RV,-0.0020492835855546,0.0018053279278059,-0.0168696857203367,-0.0163821191589149,-0.0162821191589149,-0.0161821191589149,-0.0156841499668942,-0.0152013513221274,-0.0140579380083756,-0.0122903009874933,-0.0118532418582229,-0.0116229271378887,-0.0109817593947491,-0.0103457274035131,0.0097781607638869,0.0108161255124962,0.011543712327767,0.0121457235393107,0.0125605771853241,0.0140725884312017,0.0155807890407977,0.0160680447349595,0.0205591986181567,0.0206143601392653,0.0215611549962325,0.0238936343855746,-0.0160638850654376,-0.0139369902670268,-0.0120884132491543,0.0120558729660544,0.0149948076671799,0.0195325643551442
2016-02-23,-0.0002721014410954,RV,-0.002052875322809,0.0018045073617362,-0.016827063447802,-0.0163060736003217,-0.0159098154355367,-0.0157529225824324,-0.0146554214722633,-0.0139653740936258,-0.0129212771968783,-0.0115024955934821,-0.0113799710733269,-0.0110926133337696,-0.010190063869628,-0.009656501061134,0.008827782129439,0.0098883906791036,0.0104980262048861,0.0109808830400749,0.011679065999969,0.0127407855487161,0.0142446590832833,0.014815223690559,0.0185962598170602,0.0186821726631899,0.0196170394879715,0.0220502500191945,-0.015501371039289,-0.01313578667857,-0.0112814095903279,0.0110275848193362,0.0136655132670466,0.0178646864196137
2016-02-24,0.0001541999068785,RV,-0.0020492835855546,0.0018045073617362,-0.0171167972859934,-0.016577864790073,-0.016445550105932,-0.0163324499286654,-0.0151630515962839,-0.01456093236299,-0.0134677404067923,-0.0119490618277005,-0.0115877033349058,-0.0112773634173892,-0.0105019606310562,-0.0098736890256608,0.0091951595665707,0.0101579728812695,0.0108497824439724,0.0114023217090408,0.0119588657704638,0.013110569317472,0.0147163730263034,0.0151763982410438,0.018736669655125,0.018805957307981,0.0196184991001949,0.0218983048369246,-0.0159502191928011,-0.0136021976076641,-0.0116326014529593,0.011375630737716,0.0139988174262522,0.0180292489719184
2016-02-25,0.000852205813938,RV,-0.0020492835855546,0.0018009684992936,-0.0174020280822899,-0.0168659737016988,-0.0167659737016988,-0.0166659737016988,-0.015606430220551,-0.0150509444598073,-0.0139465863858718,-0.0123866312522788,-0.0118723716037824,-0.0115470812188054,-0.0108406143689123,-0.0101492760058909,0.0095754182867045,0.0104933891977561,0.011233725520716,0.0118145658135492,0.0122868023094094,0.0135146536415035,0.0151547101532611,0.0155630707402919,0.0191377001075879,0.0192047264776825,0.0200213079212884,0.0221640089761396,-0.0163182700332092,-0.0140045014806878,-0.0119949094611389,0.0117488090935694,0.0143950916790811,0.0184081595797138
