Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.021521323808827,-0.0178758900189183,-0.0173292738362356,-0.0170895623259426,-0.0133964390738385,-0.0132964390738385,-0.0131964390738385,-0.0120667296264158,-0.0100825945804084,-0.0099825945804084,-0.0097287394182192,-0.0096287394182192,-0.0077805665506416,-0.0062497028308082,-0.0058509462588136,-0.0053066878661419,-0.0044632429464148,0.004892423125255,0.005240552176097,0.0062730543598905,0.0078896949149249,0.0093175709465986,0.0094175709465986,0.0098461536406237,0.0099461536406237,0.0100461536406237,0.0101461536406237,0.0110227866547432,0.0135619141152431,0.0136619141152431,0.0145994740418992,0.0192355526741888,0.0194810869241543,0.0209639500114466,-0.016635930860273,-0.0131942952381474,-0.0105510138499047,-0.0063198638640796,0.0068283756433582,0.0104778726579376,0.0128025121450845,0.0164536678415973
2016-02-09,0.014571752,-0.0203040173828728,-0.0182969095803256,-0.016595055451932,-0.0161622857921373,-0.0154879053870786,-0.0153879053870786,-0.0146886325129195,-0.013334345976546,-0.0129388470044259,-0.0128388470044259,-0.0128277751075444,-0.0117529302189253,-0.0112319830049548,-0.0110072360923879,-0.0087442669063755,-0.0077442999542859,-0.0067023561113075,0.0065471266907093,0.0073671871382892,0.0088188516864897,0.0111099811456082,0.0112099811456082,0.0116648006314998,0.0124354721914979,0.0125354721914979,0.0137963778967247,0.0138963778967247,0.0147377927135945,0.0152857802712988,0.0159837542325183,0.0169103782698061,0.0171589003524142,0.0204118369953863,0.0205118369953863,-0.0171278047058986,-0.0145889572665804,-0.0129092023183861,-0.0094051868343803,0.0092557237705189,0.0129184824273259,0.0149750458261514,0.0178207173528792
2016-02-10,-0.009979599,-0.0215606474631701,-0.0190842256420854,-0.0187416316130209,-0.0179972138687025,-0.0167680786880812,-0.0166680786880812,-0.0146962496481118,-0.0138434147595975,-0.0137434147595975,-0.0123762656611578,-0.0122762656611578,-0.0121762656611578,-0.0120762656611578,-0.0105550450277687,-0.00927247343877,-0.0076145816826963,-0.0065740731686613,0.0071821121848288,0.0078989983918483,0.0103328305357097,0.0104328305357097,0.0117724542093803,0.0120731183041959,0.0126165427426272,0.0134003512886988,0.0142146954908998,0.0148372740140633,0.0177103980988324,0.0205961746937871,0.0206961746937871,0.0210661591445875,0.0211661591445875,0.0300507390998063,0.0301507390998063,-0.0184156488700241,-0.0155385578936818,-0.0134280580862305,-0.0092584877958108,0.0096926628781448,0.0145358745020251,0.017704940288434,0.0245119973463549
2016-02-11,0.0129506355,-0.0208326383319332,-0.0187552784740428,-0.0176231636937332,-0.0175231636937332,-0.0170121843171872,-0.0167683014292992,-0.0155881989257128,-0.0154881989257128,-0.0153881989257128,-0.0145435181973477,-0.0130109337593011,-0.0129109337593011,-0.0126487851922312,-0.0109129746894286,-0.0091379100505681,-0.0074045689690129,-0.0070563647927886,0.0074598888401054,0.0081281144438095,0.009645836208683,0.0104463710449936,0.011000673610347,0.0120561549780202,0.0121561549780202,0.0124021428204758,0.0136045650096643,0.0137045650096643,0.0169717589522309,0.0200293051617467,0.0201293051617467,0.0202293051617467,0.0230609009809921,0.0242455835621151,0.0243455835621151,-0.0181783132492391,-0.0161712123800341,-0.0144719475007784,-0.0095045504522199,0.0095672731031223,0.0138385683160508,0.0174742190228596,0.0217958165218941
2016-02-12,-0.008659557,-0.0206003659733352,-0.0187953068683608,-0.0187051256186408,-0.0174782996663639,-0.0173782996663639,-0.0171115997953877,-0.0146188665276699,-0.0145538203614453,-0.0144653640038982,-0.0134780588135457,-0.0133780588135457,-0.0132780588135457,-0.0126679409281178,-0.0116704781968919,-0.0094175804025276,-0.0078615721322739,-0.0066449140489545,0.0079955094552556,0.0083453731608105,0.0098332231625015,0.0117805109621206,0.0120231289428853,0.0121231289428853,0.0133890474108846,0.0142127057612495,0.0150934522381861,0.0152108956438234,0.0168011982066414,0.0230706320201716,0.0286016951533185,0.0287016951533185,0.0304013326107637,0.0305013326107637,0.0306013326107637,-0.0182727743939623,-0.0158909552614084,-0.0142178957424084,-0.0097945207188387,0.0102687328303146,0.015328098262203,0.0201155021439172,0.0282953375096672
2016-02-15,-0.009029038,-0.021555584365516,-0.0176307767519572,-0.0170984119651307,-0.0169984119651307,-0.014165554305623,-0.0135375773718251,-0.0134375773718251,-0.0133375773718251,-0.0124235653824798,-0.0115141841179889,-0.0105109043195767,-0.0104109043195767,-0.0103109043195767,-0.0094372844289312,-0.0080481871757001,-0.0069831332369584,-0.0056674389380988,0.0059039367014787,0.0073616006399702,0.007785793538534,0.0088139000240885,0.0092204271545206,0.0098049619262318,0.0099049619262318,0.0099254032600549,0.0101840032530258,0.0111780688958634,0.0119766162767202,0.012046072951382,0.0143562674503065,0.0148811590176061,0.0151332079090546,0.018846667679204,0.0216891951300194,-0.0167775809520104,-0.0139669418926172,-0.0118222295001585,-0.008129389619853,0.0079540385660606,0.0104349868376105,0.0121035938572092,0.0163638724457036
2016-02-16,-8.300794e-05,-0.02093345998239,-0.0180203865714428,-0.0173938450450761,-0.0166214240517337,-0.0160836448174082,-0.0159836448174082,-0.013668646553002,-0.0131261516358585,-0.0116545137997386,-0.0115545137997386,-0.0114545137997386,-0.0111935852951635,-0.0106825729688308,-0.0100409651292588,-0.0082383380819363,-0.0070753390515798,-0.0062822226834151,0.0062739557106096,0.0066874931379861,0.0083808626036234,0.0094278597574453,0.0095278597574453,0.00966180605039,0.0103439591089828,0.0104853435602234,0.0116042096139035,0.0118155071149722,0.0122392398331353,0.013111437123743,0.0134655937337833,0.0170189778687274,0.0191446322110227,0.0192446322110227,0.0211625567912291,-0.0175285120480766,-0.0143653603702167,-0.0125080937033999,-0.0086182757491857,0.0082228260637294,0.0109203907213548,0.0135830051793553,0.0168006395457011
2016-02-17,-0.0010348122,-0.0199377625872515,-0.0183046406986174,-0.0169897229808002,-0.0169335893807848,-0.0157166520501715,-0.0149323877915397,-0.0136857471093655,-0.0135289013189395,-0.0130002515845287,-0.0124839511282894,-0.0121920427415117,-0.0113808230499792,-0.0108730357861592,-0.0096908650751258,-0.0081437325170355,-0.0070994997277303,-0.0061548473977168,0.0054689336813458,0.0061879026773673,0.0079310756234294,0.0088734531812712,0.0092132567813353,0.0096548996953072,0.0106551866196967,0.0107551866196967,0.0119807515784163,0.0120807515784163,0.0121807515784163,0.013043875320087,0.0147181028798589,0.0153487598126938,0.0158092629011493,0.019309789539751,0.0199017851714859,-0.017165006501673,-0.0144274021570347,-0.0126398198149814,-0.008656197491824,0.0078233103566221,0.0109495939989685,0.013019078591297,0.0164644625447753
2016-02-18,-0.0027459785,-0.0194503001485727,-0.0171519840162591,-0.0170519840162591,-0.0165189511132219,-0.0164691130549204,-0.0163691130549204,-0.0148969252018892,-0.013828491199722,-0.0130324733636181,-0.0129140307182931,-0.0126324980604614,-0.0115661368214431,-0.0111821539992309,-0.009129312437881,-0.0085991480118907,-0.0070186887684375,-0.0062344356673954,0.0055486431861983,0.0060094755857306,0.0075124290697008,0.0088333235401332,0.0097591413532585,0.0099011739490751,0.0109715135545996,0.0112662737557168,0.0119661722489853,0.0122208443762099,0.0125474459627591,0.013555328904159,0.0151233810376799,0.0156789430451334,0.0168899992520463,0.0169899992520463,0.0224315629571606,-0.0171918922775789,-0.0150357973672818,-0.0131719851587219,-0.0087228165892132,0.0077750769872725,0.0113405524676838,0.0134359581488319,0.0167558430392358
2016-02-19,0.00045030846,-0.021496044984011,-0.0183972055311872,-0.017495262894618,-0.0174117104137075,-0.0173117104137075,-0.0150375703187071,-0.0140738245375794,-0.0134066545637893,-0.0132306730186093,-0.0121828736520827,-0.0120828736520827,-0.0119828736520827,-0.0111022634667498,-0.010317957574137,-0.0084192053019489,-0.0070868346448592,-0.0061647414875606,0.0051994259918208,0.0063538163667209,0.007511530838495,0.008930948306932,0.0090960817433277,0.010208084339126,0.0105083409995935,0.0110011139910597,0.0112562470944942,0.0114687194626884,0.0123242622689369,0.0156714001075689,0.0157714001075689,0.0158714001075689,0.0159714001075689,0.0200158594230893,0.0217861232855019,-0.0179308483322641,-0.0146487970666606,-0.0127424471306823,-0.0088143225321177,0.0077008125007125,0.0114890799287541,0.0133384058082515,0.0178232366062596
