date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV_CJ,-0.0020473803420874,0.0018112439914168,-0.0146600520648374,-0.0137151517505192,-0.0136151517505192,-0.0135151517505192,-0.0130902378914368,-0.0129624770385505,-0.0112409025384066,-0.0105782592716714,-0.0101076611530124,-0.0093547492846239,-0.0086629732531591,-0.0082595910128521,0.0086214584327576,0.0098185054685658,0.0101218134121119,0.0104262368080651,0.0105262368080651,0.0109278874940541,0.0114502254146992,0.011795414813225,0.0120612803803135,0.0122826873737244,0.0125875997621519,0.0147811263063345,-0.0135886140991726,-0.011700890350432,-0.0099636099721714,0.01010764790724,0.0111226547797216,0.0125351293353448
2016-02-09,0.0145717525728892,IV_CJ,-0.0020473803420874,0.0018112439914168,-0.0219865336762833,-0.0188045913879359,-0.0182637143476479,-0.0182597310764521,-0.0164129924144527,-0.0163330984304972,-0.0159578084885305,-0.0157596269225701,-0.0142912140671111,-0.0138706187686297,-0.0126057521645457,-0.012068094083073,0.0102567653716931,0.0109339577906049,0.0126573629295548,0.0129039787637335,0.0144186158282649,0.0159216224814806,0.0180445074957148,0.0181618318389985,0.0184589075235246,0.0185589075235246,0.0185643859535708,0.0199845918452028,-0.0183593893971242,-0.0161210924512714,-0.0141274380738632,0.0132622418831665,0.0159695264185437,0.0186428449314023
2016-02-10,-0.0099795994879064,IV_CJ,-0.0020462503768549,0.0018277090178713,-0.0253166672147708,-0.0201062143211834,-0.0190960329616347,-0.0178327584663435,-0.0177327584663435,-0.0176327584663435,-0.0175327584663435,-0.0174348037552498,-0.0160400272322775,-0.014534245938255,-0.0136662334925502,-0.0132452137098279,0.0119785543939236,0.0129564310529449,0.0155824784316796,0.016089370885712,0.0173788620521532,0.0186205429284899,0.0203100323230473,0.020360939895952,0.021201647254176,0.021301647254176,0.0215003464553464,0.0216003464553464,-0.0197242313869969,-0.0175472761763698,-0.0153026510724453,0.0156412716507497,0.0187400910887157,0.0209946624767736
2016-02-11,0.0129506352001288,IV_CJ,-0.0020473803420874,0.0018277090178713,-0.0208150571868996,-0.0191226878412949,-0.0183736660373834,-0.0171676704301219,-0.016644109651623,-0.0164998144500179,-0.0163998144500179,-0.0162998144500179,-0.0157763497702831,-0.014495395266028,-0.0130754647301788,-0.0125753240108245,0.0117493151650604,0.0123640776794588,0.0148598002136189,0.0152717599777033,0.0166583125913884,0.0176432274926015,0.020035130079088,0.020135130079088,0.0217514960283389,0.0218514960283389,0.0219514960283389,0.023158313355477,-0.0180498679119915,-0.0166698918315441,-0.0145891625814134,0.0151333271457229,0.018291985233824,0.0214063131140661
2016-02-12,-0.0086595576526313,IV_CJ,-0.0020462503768549,0.0018406463082036,-0.0250509309566896,-0.0220778293229911,-0.0211079105444235,-0.0196855057647201,-0.0193697325926262,-0.0193098222540677,-0.0192360759346004,-0.0188765271688815,-0.0174691751340728,-0.0154531376307381,-0.0141091055228676,-0.013759090515024,0.0129492416228616,0.0141283625300131,0.0163143514665527,0.0166801088560127,0.0180896070861309,0.0190862662351381,0.0211327038699107,0.0213657216641096,0.0232075578969788,0.0232729774622238,0.0233374232090584,0.0252348885888282,-0.0210987641782189,-0.0191999022072092,-0.0163015366183158,0.0165228533150938,0.0196523327018832,0.0228556590457771
2016-02-15,-0.0090290387066924,IV_CJ,-0.0020473803420874,0.0018406463082036,-0.012232698985856,-0.012132698985856,-0.012032698985856,-0.011932698985856,-0.011832698985856,-0.011732698985856,-0.011632698985856,-0.0112948187885263,-0.0111605567687642,-0.0104784925734652,-0.0090354497456185,-0.0087093841511019,0.0092324824245157,0.0101176973377956,0.0104509453557586,0.0104587971115413,0.0107583706455206,0.0120633715586862,0.0132995303352432,0.0139399588768916,0.0150885547106965,0.0153104713631577,0.0154104713631577,0.020785918371411,-0.011972698985856,-0.0115706945029717,-0.0102501688489136,0.0107718052197667,0.0123781082028298,0.01570488673148
2016-02-16,-8.30079385231164e-05,IV_CJ,-0.0020492835855546,0.0018406463082036,-0.0134866175304536,-0.0133866175304536,-0.0132866175304536,-0.0131866175304536,-0.0128738563585968,-0.0125866794017867,-0.0124866794017867,-0.0122356585609265,-0.0121971335998926,-0.0118509468281108,-0.010311349543104,-0.0098485700061987,0.0096979436978229,0.0102801908635093,0.0112701254586472,0.0116390231119672,0.0124335638830679,0.0132804695982074,0.0151944502328869,0.0152639000678859,0.0168701598903602,0.0169701598903602,0.0170701598903602,0.0193230792419652,-0.0131040776703489,-0.0125585536989692,-0.0113666408680253,0.0117752548271868,0.0139035333432979,0.0167443498646917
2016-02-17,-0.0010348122043583,IV_CJ,-0.0020492835855546,0.0018277090178713,-0.0151982242705885,-0.0150982242705885,-0.0149982242705885,-0.0148982242705885,-0.0137360882265982,-0.0134700744992167,-0.0134276702411652,-0.0130064438380883,-0.012795792849078,-0.0121701262454054,-0.0108756539999399,-0.010350357681098,0.0100069703608831,0.0106992956976895,0.011974274603612,0.0124426271520972,0.013384367866311,0.0141956804140681,0.0159219884066022,0.0161446908051847,0.0180836103394142,0.0181068775719921,0.0182068775719921,0.0211120309786995,-0.0144801671075161,-0.0135396411396273,-0.0119745312527497,0.0123973793870196,0.0148103082822141,0.0178938396203785
2016-02-18,-0.002745978621941,IV_CJ,-0.0020492835855546,0.0018112439914168,-0.0147910418882982,-0.0146910418882982,-0.0145910418882982,-0.0144910418882982,-0.0137291716498812,-0.0134135368315507,-0.0133135368315507,-0.0129920331643239,-0.0128695510036418,-0.0120947546100866,-0.0108155070641536,-0.0102766636639143,0.0099935008156509,0.0107699327439235,0.0120592113871057,0.0125420138531521,0.0134002336968108,0.0140369192196379,0.0157040290063865,0.0159762606086296,0.0183123186814531,0.0183897754174903,0.0184897754174903,0.0217907563947899,-0.0142231668292653,-0.013435939943873,-0.0119184990668058,0.0123853815299755,0.0148145942386955,0.0180546280217499
2016-02-19,0.0004503084689053,IV_CJ,-0.002052875322809,0.0018053279278059,-0.0156989605701533,-0.0155989605701533,-0.0154989605701533,-0.0153989605701533,-0.0137571871703946,-0.0133895448860429,-0.0132895448860429,-0.0129467911604955,-0.0129309401656757,-0.0118847302552067,-0.0107762910322547,-0.0101527852451454,0.0100066758229262,0.0108464565611325,0.0123873632620034,0.012983052422725,0.0135898712006295,0.0139462702816616,0.0153482075226738,0.0156600340218395,0.0185287895143667,0.0187071633265097,0.0188071633265097,0.0222023227017062,-0.0147687227533795,-0.0136111563336821,-0.011830028515829,0.0124357148738731,0.0149149129508399,0.0181093034174192
2016-02-22,-0.007156829506713,IV_CJ,-0.0020492835855546,0.0018053279278059,-0.0107173205674964,-0.0106173205674964,-0.0105173205674964,-0.0104173205674964,-0.0103173205674964,-0.0102173205674964,-0.0101173205674964,-0.0096438258062091,-0.0095438258062091,-0.0093058389782547,-0.0087122501327443,-0.0080800901888633,0.0089662310158743,0.0094516105110212,0.0108575479767902,0.0114846430868429,0.011643243667104,0.0120647532043661,0.0124572656361469,0.0131626746523318,0.015949680130572,0.0163905091564515,0.0165524056878561,0.0218969708412972,-0.0104573205674964,-0.0100079226629815,-0.0091918651347135,0.0106751797613873,0.0128080829501823,0.0160037993896408
2016-02-23,-0.0002721014410954,IV_CJ,-0.002052875322809,0.0018045073617362,-0.0145975240021597,-0.0144975240021597,-0.0143975240021597,-0.0142975240021597,-0.0135852001246324,-0.0132141997714825,-0.0131141997714825,-0.0127918685705264,-0.0126823174008477,-0.0118375154058001,-0.0106258594006271,-0.0099571015019459,0.0094995422708243,0.0103591751819302,0.0116446037811952,0.0121323156482787,0.0129377738336753,0.0135557434397909,0.0151427776543979,0.0155688148685414,0.0183772106946913,0.0185596668673088,0.0186596668673088,0.0228998606020935,-0.0140383943805188,-0.0132400219032997,-0.0116853089300764,0.0119167745444046,0.0144656554886903,0.0181296661374066
2016-02-24,0.0001541999068785,IV_CJ,-0.0020492835855546,0.0018045073617362,-0.0124561089526215,-0.0123561089526215,-0.0122561089526215,-0.0121561089526215,-0.0120561089526215,-0.0119561089526215,-0.0118561089526215,-0.0116160159175707,-0.0115160159175707,-0.0106727779499904,-0.0092932427798493,-0.0087258813802094,0.0088880515914948,0.0097218649624885,0.0109712957428682,0.0113333165948264,0.0114188367567277,0.0116744923199953,0.0130405900986232,0.0133810651496632,0.0165200573706786,0.0167390477138449,0.0168390477138449,0.0210256911188182,-0.0121961089526215,-0.0118400717386012,-0.0104528053960483,0.0108081278304405,0.0128412566968035,0.0161612902903256
2016-02-25,0.000852205813938,IV_CJ,-0.0020492835855546,0.0018009684992936,-0.0157469031539312,-0.0156469031539312,-0.0155469031539312,-0.0154469031539312,-0.0144308125366675,-0.0140933111181006,-0.0139933111181006,-0.0136740393861044,-0.0134399286116133,-0.0120441459774588,-0.0105562719894487,-0.0100423046132478,0.0097435833010633,0.0108283829741439,0.0121593348464634,0.0124830550560096,0.0128853668221256,0.0133165958461378,0.0149716200846977,0.0153136964616681,0.018305471513909,0.0184980994814969,0.0185980994814969,0.0224996225001694,-0.0150729666233123,-0.01414949867757,-0.0120820146168721,0.0121176576056988,0.0144309474580935,0.0179377020083882
2016-02-26,-0.009908555180459,IV_CJ,-0.0020492835855546,0.0018009684992936,-0.0152473578659833,-0.0151698630137583,-0.0151600907096547,-0.0148950800517028,-0.012894325907846,-0.0125991732281319,-0.0124996583942235,-0.0119636732364068,-0.0118636732364068,-0.0111929025175056,-0.0101452572649632,-0.0094737394258863,0.009404754313044,0.0099677343873589,0.0116144993234955,0.012237954277851,0.0127247527648494,0.0130897813667597,0.0143136100335362,0.0145624109665937,0.017054892567805,0.0172163837760651,0.0172263474668005,0.020181477958913,-0.0141611600134845,-0.0128172537609647,-0.0110749491345788,0.0116050701644568,0.0139164964438123,0.0166677477987297
2016-02-29,-0.0057366711247065,IV_CJ,-0.002052875322809,0.0018009684992936,-0.0128184575515932,-0.0127184575515932,-0.0126184575515932,-0.0125184575515932,-0.0124184575515932,-0.0123184575515932,-0.0120113060144592,-0.0110912900621881,-0.0107613660869866,-0.0100741644187654,-0.0093201908842868,-0.0088400361489992,0.0086212080700637,0.0096690607842099,0.0101374956267808,0.0103835533835859,0.0110532270909442,0.0123342879934501,0.0131212643742292,0.0141004589190692,0.0155553345548772,0.0160051285712711,0.0163359443034063,0.0226396093211108,-0.0125584575515932,-0.0117601754533641,-0.0103288278131666,0.0105204511892456,0.0125794922826961,0.0163505222945386
2016-03-01,-0.0003912912430609,IV_CJ,-0.0020557578821117,0.0017862408261598,-0.01603260929369,-0.01593260929369,-0.01583260929369,-0.01573260929369,-0.0146320985294574,-0.0144497843994912,-0.013912519415365,-0.0133202333749273,-0.012689982080664,-0.0121921175472733,-0.0111538648675614,-0.0105705182520807,0.0095117611546296,0.0105959293010897,0.0114423396460073,0.0118515444272516,0.0131954156679884,0.0144710586222519,0.0160234081715485,0.0167221811518251,0.0184968538871223,0.0187323057334258,0.0189167855398704,0.0239244339335656,-0.0153559421620037,-0.0140410257128275,-0.0123373036882668,0.0121537707882527,0.0148547465244933,0.0188167325367864
2016-03-02,-0.0029026325035861,IV_CJ,-0.0020557578821117,0.0017786185790303,-0.0142607217180819,-0.0141607217180819,-0.0140607217180819,-0.0139607217180819,-0.0138425329580869,-0.0135981812224677,-0.0128772183699131,-0.0122705501058776,-0.0120210693695884,-0.0109985455528399,-0.0098254985579941,-0.009414953424184,0.0090730941277887,0.009873701489227,0.0110452268426666,0.0113319524900597,0.011928218792188,0.0124569290905761,0.0139068005583092,0.0143672490839554,0.0166576210580218,0.016945003875664,0.0169892577762206,0.0218735832259793,-0.0139645758669601,-0.0129655481571857,-0.0112215457726727,0.0111654083620359,0.0133137809613594,0.0167589023404973
2016-03-03,0.0095704405252106,IV_CJ,-0.0020623924645393,0.001777466206526,-0.0157361963291334,-0.0156361963291334,-0.0155361963291334,-0.0154361963291334,-0.0140051210115415,-0.0138102686682258,-0.0130757264089277,-0.0124922076411516,-0.0120556278191992,-0.0114631475817105,-0.0105288307117925,-0.0099704536450189,0.0092450102030878,0.0100198376109199,0.0112149639927433,0.0116750778441925,0.0126906663285189,0.0135476719195967,0.0149337888053732,0.0154377614320025,0.017298198676617,0.0175562982790205,0.0177709369762718,0.0221551160590689,-0.0149247957334335,-0.0133940053733275,-0.0116529816495798,0.0116208533881286,0.0140807006353404,0.0175191603898667
2016-03-04,0.0069825174537318,IV_CJ,-0.0020623924645393,0.0017786185790303,-0.0305866699487273,-0.0252247105456172,-0.0234784695915462,-0.0233784695915463,-0.0215587150367971,-0.0214587150367972,-0.0200626341713432,-0.0195142763488729,-0.0164389509898363,-0.0163389509898363,-0.0162389509898363,-0.0157442446961805,0.012151615581519,0.0141647993379027,0.014909251489526,0.0156252868801403,0.0193978814402929,0.0229275505785786,0.0245185619922999,0.0255333870255539,0.0256333870255539,0.0257333870255539,0.0266181818854188,0.030737670006632,-0.024441456031897,-0.0201906092276792,-0.0178590276123046,0.0170284219683081,0.0216405335833731,0.0266082375870917
