date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,IV_SJ,-0.0125670529241104,-0.0097051421575271,-0.0111167065681643,-0.0138205678973491,-0.0085627052725105,-0.0106367546102695,0.0084025447024362,0.0107770036116116,0.0105239511741578,0.0111228799244586,0.0121944885895847,0.0117524329680371
2016-02-09,0.0145717525728892,IV_SJ,-0.0167580789959343,-0.0210782509902771,-0.0145154823510133,-0.016946391668511,-0.0123264730162608,-0.0157771976275853,0.0100432086737548,0.0141137939179941,0.0130760237877276,0.0181334807243094,0.0177449934580438,0.0195564940276433
2016-02-10,-0.0099795994879064,IV_SJ,-0.0172445273980726,-0.0176617827234253,-0.0143456999037323,-0.0191814968524032,-0.0131051588863636,-0.0161875796382232,0.0125087468459207,0.0174945288477047,0.0156333216238329,0.0209276019484572,0.0201084388117704,0.0242736980799866
2016-02-11,0.0129506352001288,IV_SJ,-0.0182523254588375,-0.023483573956737,-0.0156393986841477,-0.0192341046061943,-0.0128070374482656,-0.0178168190143573,0.0113289521269565,0.0154367784452935,0.0145178056865709,0.0185327463029935,0.0195311267663255,0.0213187801227984
2016-02-12,-0.0086595576526313,IV_SJ,-0.0198136932145658,-0.0234527634148955,-0.0152619603606098,-0.0199825993118963,-0.0136150448388593,-0.0174276408963927,0.0133107557723952,0.0185119041014805,0.0165934333306783,0.0229419737806908,0.0213100462895378,0.0260602868038438
2016-02-15,-0.0090290387066924,IV_SJ,-0.0142859482829427,-0.0145375661577319,-0.0112513596703752,-0.0143607059244989,-0.0088317787917057,-0.012146302670552,0.0093836796620437,0.0106056167300591,0.0106324195315051,0.0117365048958529,0.014242244793328,0.0148593296547024
2016-02-16,-8.30079385231164e-05,IV_SJ,-0.0135110288712919,-0.0182890636694817,-0.0118964663721493,-0.0136232735728041,-0.009872799664073,-0.0136222728440202,0.0092777137490926,0.0116333783114794,0.011246533040723,0.0140996189064422,0.0151248225836296,0.0158237974845554
2016-02-17,-0.0010348122043583,IV_SJ,-0.0139609892668971,-0.0192088232733842,-0.0123154520386965,-0.0138556150815112,-0.0102643982567441,-0.0138126296739554,0.0098167815432899,0.0125280663292811,0.0119406960729095,0.0152804568453664,0.0157855109358626,0.0178019357004351
2016-02-18,-0.002745978621941,IV_SJ,-0.0136922049959203,-0.0170461453937675,-0.0123378255357186,-0.0131115520039903,-0.0101491624365518,-0.0136154874282766,0.0099009286911661,0.012685734240236,0.0119704621109075,0.0150636141614144,0.0156433056416003,0.0177919634382561
2016-02-19,0.0004503084689053,IV_SJ,-0.0133590243627149,-0.0204444685583469,-0.0122661371607524,-0.0130202269257521,-0.0101199064246611,-0.0133811311986089,0.0100167028545214,0.0128614171587657,0.0122022110671786,0.01476632783976,0.0153787162250321,0.0179472159782531
