date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV_CQ,-0.0020473803420874,0.0018112439914168,-0.0170942246296704,-0.0141707292926469,-0.0137352366368039,-0.0129640396529774,-0.0127635123608956,-0.0125897587380906,-0.0106540466193523,-0.009510022588235,-0.0088071222053862,-0.0087071222053862,-0.0086696020785253,-0.0082622302101972,0.0092279376419008,0.0098551986037291,0.010158361561918,0.0104447669967807,0.0109423237209742,0.0116260352870216,0.0124125331727569,0.0126723522928336,0.0127723522928336,0.0133491568929568,0.0133508695176185,0.0150841076008392,-0.0139164529348561,-0.0110592373575736,-0.0095477471640868,0.0105192709402558,0.0117549632140981,0.0132584429753764
2016-02-09,0.0145717525728892,IV_CQ,-0.0020473803420874,0.0018112439914168,-0.0209371833627001,-0.0187149671288068,-0.0183798687119717,-0.0175552846708967,-0.0167369888833818,-0.0165205119207492,-0.015725824324003,-0.0153698225011022,-0.0147211253692553,-0.0141632928481769,-0.0126138619601806,-0.0121265394968494,0.0102033897576176,0.0107116248231101,0.012668610156531,0.0131002721449485,0.0140035029772897,0.0159315006674159,0.0176964483325436,0.017863370758709,0.0181954796613337,0.0187430821610004,0.0188236084403152,0.0206376822033138,-0.0180929871933069,-0.0161434305654163,-0.0141588057454117,0.0130567152094184,0.0158949612566396,0.0186433178792431
2016-02-10,-0.0099795994879064,IV_CQ,-0.0020462503768549,0.0018277090178713,-0.0279598555764173,-0.0217105232304785,-0.0216105232304785,-0.0213049914699036,-0.0185974979645046,-0.0180667075607905,-0.0165276272200642,-0.0163548073542419,-0.0152666806793728,-0.0143028360639632,-0.0135482517170375,-0.0132414612476909,0.0123328651127732,0.0131077725908119,0.0152041501119768,0.0155417496836533,0.01785081783915,0.0189860699323308,0.020288379327777,0.020388379327777,0.020488379327777,0.0207508847854477,0.021685208978101,0.021785208978101,-0.0215279151604189,-0.0175652692089896,-0.0151028127887448,0.0157567969964978,0.0186835803136718,0.0209271111879066
2016-02-11,0.0129506352001288,IV_CQ,-0.0020473803420874,0.0018277090178713,-0.022335143036576,-0.0218596609517999,-0.0212788608152391,-0.0201247766959717,-0.0173911715328504,-0.0168383253084278,-0.0163592102604051,-0.0162592102604051,-0.015028420659088,-0.0142571079912091,-0.0130048809740313,-0.0125736531820032,0.0117486030237095,0.0127128846042666,0.0143681165692353,0.0146671719545815,0.0163208131459314,0.0180359336254864,0.0194729359610737,0.0195729359610737,0.0213836841992499,0.0214836841992499,0.0216728869672547,0.0235137747867303,-0.0197098155051252,-0.017152805460713,-0.0145866355432153,0.0149246706608433,0.0179961077772646,0.0211232435750765
2016-02-12,-0.0086595576526313,IV_CQ,-0.0020462503768549,0.0018406463082036,-0.027134529566584,-0.022942712311263,-0.022842712311263,-0.022742712311263,-0.0190862494697149,-0.0185230072122945,-0.0176865624862725,-0.0173805601198622,-0.0159933268625982,-0.0148532839378322,-0.0142059889149927,-0.0137880999932725,0.0135161574418396,0.0144612695582974,0.0160088264052037,0.0163056502704181,0.0188954420592189,0.0205989221632686,0.0215064597787496,0.0215888493393516,0.022872591336444,0.0230249546587143,0.0240700423066628,0.0253692145117928,-0.0220858421742239,-0.0184852337984581,-0.0157501880356508,0.0168776310486618,0.0200662857860739,0.0230814314546002
2016-02-15,-0.0090290387066924,IV_CQ,-0.0020473803420874,0.0018406463082036,-0.0118798313709008,-0.0117798313709008,-0.0116798313709008,-0.0115798313709008,-0.0114798313709008,-0.0113798313709008,-0.0112798313709008,-0.0108363627748157,-0.0103796964584154,-0.0100220466480651,-0.00916782212102,-0.0087333565418871,0.0095661830123495,0.010085408596036,0.0104643142177527,0.0105953493312167,0.0108695395552976,0.0133552892345646,0.0139237333533289,0.0143598216444503,0.0166876766449644,0.0167011777799227,0.0168011777799227,0.0219756511154042,-0.0116198313709008,-0.0111111106691867,-0.0100278838913378,0.010981835746953,0.0130890178508661,0.0167496121076141
2016-02-16,-8.30079385231164e-05,IV_CQ,-0.0020492835855546,0.0018406463082036,-0.0136275801331417,-0.0135275801331417,-0.0134275801331417,-0.0133275801331417,-0.0132275801331417,-0.0131275801331417,-0.0130275801331417,-0.0129275801331417,-0.0121671197345238,-0.0120218439008131,-0.0102055127935964,-0.0098528463352926,0.0095148490487454,0.0101442985863413,0.0110399324438567,0.0113050531429439,0.0114329029704627,0.0131649963389817,0.0147623657349477,0.0148623657349477,0.0173515910744454,0.0174515910744454,0.0175515910744454,0.0202603017366248,-0.0133675801331417,-0.0129354880534181,-0.0116270726591971,0.0113788697568708,0.0136233818523563,0.0169576430710822
2016-02-17,-0.0010348122043583,IV_CQ,-0.0020492835855546,0.0018277090178713,-0.0157376036047133,-0.0156376036047133,-0.0155376036047133,-0.0154376036047133,-0.014280663758403,-0.014008789923279,-0.0139817629754293,-0.0136440589122582,-0.0125388447155458,-0.0121815232941066,-0.0107850789143079,-0.0103798193011174,0.0099570501914067,0.010674231814279,0.0116658003924716,0.0119502986945963,0.0124636215145804,0.0142792491153959,0.0155435954477218,0.0156435954477218,0.018165935683758,0.018265935683758,0.018365935683758,0.0216046997761741,-0.0150204528991644,-0.0139422120262451,-0.0121998540690138,0.0120608598720919,0.0145005400912105,0.0178647524078268
2016-02-18,-0.002745978621941,IV_CQ,-0.0020492835855546,0.0018112439914168,-0.0156195300574441,-0.0155195300574441,-0.0154195300574441,-0.0153195300574441,-0.0139156345377935,-0.0136741389413693,-0.0135741389413693,-0.0134741389413693,-0.0124347637044119,-0.0120088531825824,-0.010756636804114,-0.0103241600069275,0.0100158790940151,0.0107738594744166,0.0117153535178007,0.0119965058898542,0.0125518111154963,0.0143392050533692,0.0154210248682695,0.0155210248682695,0.0184109593699616,0.0185109593699616,0.0186109593699616,0.0221792448574752,-0.0148096727302991,-0.0137153421171928,-0.0120475855752725,0.0120955856139996,0.0145639012593902,0.0180286426667875
2016-02-19,0.0004503084689053,IV_CQ,-0.002052875322809,0.0018053279278059,-0.0169170233696071,-0.0168170233696071,-0.0167170233696071,-0.0160884458279323,-0.0133033443624394,-0.0131028547758482,-0.0130028547758482,-0.0129028547758482,-0.0121882201338912,-0.0115722386024338,-0.0107753484609016,-0.0102766151234127,0.0101701544220729,0.0110035016251266,0.0119627098206728,0.0122514037310836,0.0130133939069986,0.0144542601366601,0.0152304799340733,0.0153304799340733,0.018349020379405,0.018449020379405,0.018549020379405,0.0221516991936443,-0.0152457383410868,-0.0135827615662086,-0.0117259823476889,0.0122760479417888,0.0146797116176441,0.0179221399641202
