date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV_RV,-0.0178562497065074,-0.0160039915244933,-0.01540847941845,-0.0149214081002069,-0.0141509020887897,-0.0135506151520359,-0.0124506340293375,-0.011659892544186,-0.0110385750769011,-0.0105245288375712,-0.009699062451049,-0.0090439831591221,0.0090294109305131,0.0096819264025207,0.0105040989150876,0.0110160626487847,0.0116348346863979,0.0124222967036494,0.0135176515812712,0.0141153864908258,0.014882592087631,0.0153675640722718,0.0159604970269003,0.0178046574129143,-0.0162430984851786,-0.0137652928336474,-0.0118509128328518,0.0118248536010259,0.0137312672537523,0.0161984599862135
2016-02-09,0.0145717525728892,IV_RV,-0.021710990715503,-0.0194628480710559,-0.0187398418661062,-0.018148414941387,-0.0172126845176656,-0.0164835537079296,-0.0151472040586319,-0.0141863303425787,-0.0134312095103581,-0.0128063804082172,-0.011802866709556,-0.0110063633811055,0.0109911226907667,0.0117849462383294,0.0127850176072466,0.0134076706541083,0.0141601320411004,0.0151175799333175,0.0164490979173822,0.017175563904701,0.018107848593221,0.0186970840722164,0.019417398304415,0.0216570913718634,-0.0197520330030209,-0.0167432468466333,-0.0144173900511981,0.0143901494316013,0.0167076859595882,0.0197053933271259
2016-02-10,-0.0099795994879064,IV_RV,-0.0219514684097218,-0.0196701887264085,-0.018937042621649,-0.0183375073784698,-0.0173892885982437,-0.0166507133724025,-0.0152976957455413,-0.0143253396633365,-0.0135614820090821,-0.012929609354433,-0.0119151237839005,-0.011110198684071,0.0111051860857435,0.0119092284974525,0.0129225797837938,0.0135537351567725,0.0143167159275964,0.0152879420000509,0.0166393650643523,0.0173770604160778,0.0183241410355725,0.0189229521619986,0.0196552084849168,0.0219336933478991,-0.0199661175484008,-0.0169163075662143,-0.014561654585227,0.0145526840302087,0.0169045912775024,0.0199507406741506
2016-02-11,0.0129506352001288,IV_RV,-0.0222402547398492,-0.0199403693909932,-0.0192005987972177,-0.0185954131404035,-0.0176378305583268,-0.0168916009087699,-0.0155237493471902,-0.0145400938485465,-0.0137669923894861,-0.0131272336962555,-0.0120996445424459,-0.011283946332242,0.0112794703508608,0.0120943818008556,0.0131209603979105,0.0137600803194238,0.0145324011605772,0.0155150511720027,0.0168814847891638,0.0176269324764335,0.0185835040313298,0.019188046737098,0.019927027582611,0.0222244344432305,-0.0202356246950134,-0.0171567622867906,-0.0147759912462408,0.0147679932134181,0.0171463224832374,0.0202219344388389
2016-02-12,-0.0086595576526313,IV_RV,-0.0237405151078743,-0.0212852453585638,-0.0204955384987235,-0.0198495169512127,-0.018827347999204,-0.018030810447273,-0.016570794424372,-0.0155208996225838,-0.0146957585188278,-0.0140129488310465,-0.0129162329425002,-0.0120456793758412,0.0120475847085787,0.0129184732266295,0.0140156193585919,0.0146987010109644,0.0155241744807731,0.0165744974062537,0.0180351171995745,0.0188319877303174,0.0198545872173167,0.0205008825671963,0.0212909257525329,0.0237472510663218,-0.021600662935021,-0.0183140579454762,-0.015772876782456,0.0157762817522966,0.0183185026328924,0.0216064918304504
2016-02-15,-0.0090290387066924,IV_RV,-0.0184152485670437,-0.0165123202830164,-0.0159001877399142,-0.0153994024594537,-0.014606980939769,-0.013989431961798,-0.0128573920564045,-0.0120432637578999,-0.0114033713253467,-0.0108738254422725,-0.0100232216678702,-0.0093479781665475,0.0093519841189675,0.0100279316683634,0.0108794397298525,0.011409557194167,0.012050148115098,0.0128651760820333,0.0139984846465869,0.0146167332299653,0.0154100592633664,0.0159114197405231,0.0165242587885321,0.0184294041773681,-0.0167564028758369,-0.0142086373782966,-0.0122382599269577,0.0122454172819429,0.0142179794382361,0.016768652866941
2016-02-16,-8.30079385231164e-05,IV_RV,-0.0178506199932997,-0.016014729434597,-0.0154236665958712,-0.0149399394827029,-0.0141741822068254,-0.0135771361239962,-0.0124820572136857,-0.0116940194581626,-0.0110743517497436,-0.0105613590729687,-0.0097370049092159,-0.0090823105984788,0.0090858932508938,0.0097412161149498,0.0105663772489445,0.0110798797885832,0.0117001703441537,0.0124890099814323,0.0135852189654775,0.0141828878822814,0.0149494500474802,0.015433688789147,0.0160253798245315,0.0178632401222681,-0.016247850267896,-0.0137866238509188,-0.0118803419693469,0.011886733689694,0.0137949617547549,0.0162587748733604
2016-02-17,-0.0010348122043583,IV_RV,-0.0201648796964723,-0.0180891684196386,-0.0174210164875256,-0.01687424300639,-0.0160087605427016,-0.0153340275437621,-0.014096607788305,-0.013206255866915,-0.0125062006161884,-0.0119267019168911,-0.0109955541295839,-0.0102561109010912,0.0102641796874109,0.0110050390815748,0.0119380051929932,0.012518652855575,0.0132201117866457,0.0141122710494662,0.0153522381962787,0.0160283753501429,0.0168956725891193,0.0174435997411819,0.0181131683080087,0.0201933223195223,-0.0183533208434059,-0.0155713646309906,-0.0134173483231764,0.0134317482978934,0.0155901515900856,0.0183779401149578
2016-02-18,-0.002745978621941,IV_RV,-0.0207067753525659,-0.0185733067921669,-0.0178867003728646,-0.0173248741743841,-0.0164356548223069,-0.0157424920756336,-0.0144714420644706,-0.0135570240239828,-0.012838121099409,-0.012243068647201,-0.0112870165165556,-0.010527869424007,0.010541583807559,0.0113031389691494,0.0122622833352741,0.0128592899048448,0.0135805803678416,0.0144980728777609,0.015773456910574,0.0164690089541716,0.0173613166574779,0.0179251063550583,0.018614124042333,0.0207551561587278,-0.0188454663354446,-0.0159869810257297,-0.013774475740916,0.0137989599250198,0.0160189289114504,0.0188873410684946
2016-02-19,0.0004503084689053,IV_RV,-0.0202326632225966,-0.0181471367683975,-0.0174760494017451,-0.0169269540399148,-0.0160579424736696,-0.0153805807682829,-0.0141386126123361,-0.0132451993153631,-0.0125428561450642,-0.0119615397622332,-0.0110276088190646,-0.0102860688601459,0.0103079642477004,0.0110533499174131,0.0119922195623811,0.0125766571425608,0.0132828140203869,0.0141811386659078,0.01543003098944,0.01611121027798,0.0169851567545361,0.0175373898408946,0.0182123307206331,0.0203099464196611,-0.0184136154993241,-0.0156199312285712,-0.0134580701208346,0.0134971696489832,0.0156709548603266,0.0184805023465824
2016-02-22,-0.007156829506713,IV_RV,-0.0180568664250786,-0.0161949969414712,-0.0155958885493482,-0.015105691484127,-0.0143299012026979,-0.0137252086020542,-0.0126164982120747,-0.0118189583302865,-0.0111919935878767,-0.010673072978564,-0.0098393990512364,-0.0091774757270046,0.0091914287378319,0.009855802815567,0.0106926240403651,0.0112135337104923,0.0118429288420798,0.0126435986294381,0.0137567216832248,0.0143638471842236,0.0151427824403738,0.0156349791585257,0.0162365433806807,0.0181061173631595,-0.0164329418301447,-0.0139389354129959,-0.0120090514634237,0.0120339683257395,0.0139714513148968,0.0164755672577157
2016-02-23,-0.0002721014410954,IV_RV,-0.0179374451990214,-0.0160889565657548,-0.0154941204964851,-0.0150074067594863,-0.014237106226657,-0.0136366728061021,-0.0125357256576813,-0.0117437325701358,-0.0111211056660743,-0.010605759987241,-0.0097777995337656,-0.0091203856863405,0.0091403056936263,0.009801218012864,0.0106336711499423,0.0111518560950678,0.0117779521660485,0.0125744128051351,0.0136816582641981,0.0142855641170203,0.0150603532960448,0.015549920957493,0.0161482619393546,0.0180077457683355,-0.0163250358466648,-0.0138487238979299,-0.0119323217923424,0.0119678913982395,0.0138951398532059,0.01638588026302
2016-02-24,0.0001541999068785,IV_RV,-0.0184735471120729,-0.016566485143006,-0.0159529583548686,-0.0154510086783971,-0.0146567005007111,-0.0140376432830512,-0.0129027510612346,-0.0120865003691728,-0.0114448973292052,-0.0109139071835127,-0.0100609283308201,-0.0093837500502725,0.0093972861513818,0.0100768429516381,0.0109328766551529,0.0114657976231034,0.0121097600906997,0.0129290496278072,0.0140682267601077,0.0146896467575352,0.0154870095991643,0.0159909017019975,0.0166068142459275,0.0185213623496926,-0.0168107953607416,-0.0142570564904969,-0.0122816597159871,0.0123058405128691,0.014288616206208,0.0168521751544683
