Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0203628535600364,-0.0192251139570497,-0.0174078855487764,-0.0173078855487764,-0.0172078855487764,-0.0148635940012888,-0.0147635940012888,-0.0126411343818706,-0.0117216626294816,-0.0101253378835718,-0.0100253378835718,-0.00964761180313,-0.0086142632494175,-0.0083564169429815,-0.0062766391584545,-0.0043536839202862,-0.0042536839202862,0.0041865840491634,0.0042343734933416,0.0063961073823469,0.0073409102624236,0.0088173004763754,0.0089173004763754,0.0090173004763754,0.0091173004763754,0.0098286426437756,0.0102854496852289,0.011244876425759,0.011731586392434,0.0146038232195188,0.0148605878630842,0.0176415340113977,0.018294728381687,0.018394728381687,-0.0177934665231855,-0.0142795741125412,-0.0111783882638557,-0.006653152365116,0.0062350551327302,0.0097737875013578,0.012146417831719,0.0155770908476822
2016-02-09,0.014571752,-0.0203913385216598,-0.0177030165620322,-0.0176030165620322,-0.0174099140117538,-0.0173099140117538,-0.0163230982953014,-0.014348446727797,-0.0133527737474958,-0.0124945620791466,-0.0123945620791466,-0.0121394537915711,-0.0120394537915711,-0.0118017191402478,-0.0111239456836099,-0.0084729277750526,-0.0070339003402312,-0.0061423375657391,0.0078154336667805,0.0078938758378243,0.0091794101403136,0.0098420239321685,0.012025552739137,0.0124411144626924,0.0133709134491924,0.0134709134491924,0.0135709134491924,0.0135713553942181,0.0136713553942181,0.0154922091755037,0.0171208803524318,0.0172208803524318,0.0189158918084989,0.0198779335125318,0.0199779335125318,-0.0178274562805002,-0.0148243794823546,-0.0131823214107525,-0.0089825130312408,0.0096203314052559,0.0134002290441487,0.0150443450443262,0.0179379673810862
2016-02-10,-0.009979599,-0.0186282908238589,-0.0168427851387396,-0.0167427851387396,-0.0166427851387396,-0.0165427851387396,-0.0164427851387396,-0.0135739154556737,-0.0134739154556737,-0.0133739154556737,-0.0126577040174983,-0.012201974174948,-0.012101974174948,-0.0119228022385599,-0.0106354105040351,-0.0085896237202718,-0.0072340689523479,-0.0061899935714334,0.0069802950276972,0.0080477250402415,0.0093722113761421,0.0115917455955317,0.0116917455955317,0.0133576632613503,0.0134576632613503,0.013538363592311,0.0165244652351493,0.0166244652351493,0.0173537195691962,0.0174537195691962,0.0197545885102641,0.0232672218432362,0.025313103080633,0.0301685577837622,0.0302685577837622,-0.0170198862757634,-0.0147214633289001,-0.0133198362050839,-0.0089702141846072,0.0098899280601926,0.0145331914507077,0.0186538945378648,0.0241825290980442
2016-02-11,0.0129506355,-0.0203978785859107,-0.0186505245954343,-0.0185505245954343,-0.0184753848857871,-0.0183753848857871,-0.0175236238882283,-0.0170106257352249,-0.0155994177573262,-0.0149003137747133,-0.0143087824313439,-0.0138580599108566,-0.0132230436639854,-0.0124366839552286,-0.0122392706346205,-0.0098453508293325,-0.0078434163096364,-0.0077434163096364,0.0068647588477421,0.0080692268565333,0.0089549628390718,0.0108544107984791,0.0116309123796368,0.012392906828754,0.0128660545412963,0.012963929663541,0.0131259368017749,0.013790261424361,0.0160630849685452,0.0176364290338732,0.0210723357539396,0.0216546614942831,0.0249995893628044,0.0312804674239368,0.0313804674239368,-0.0186845593682295,-0.0167169011501854,-0.0146183103392225,-0.0103059027988165,0.0095218827766245,0.0136828878660332,0.0171230603182717,0.0246048722259939
2016-02-12,-0.008659557,-0.0191354882232633,-0.0178763268826716,-0.0178006676040304,-0.0177569285284034,-0.0171185473198991,-0.0170185473198991,-0.0148626597563044,-0.0139702094545621,-0.0138702094545621,-0.0137702094545621,-0.0135792073596131,-0.0134792073596131,-0.0118927568112258,-0.0112971957704933,-0.0096796186945612,-0.0075247173826689,-0.0067518775815693,0.0076965680556925,0.0085601397112629,0.0092153745144628,0.0104843375689496,0.0119169074086183,0.0125563721615833,0.0135293508804648,0.0138835553442604,0.0158214788065101,0.0159214788065101,0.0224364784352732,0.0239982349483822,0.0245748977415843,0.0246748977415843,0.0281246644082128,0.032083404858087,0.032183404858087,-0.0177811676548273,-0.0155044587178716,-0.0140261860799724,-0.0097665233577812,0.0098971541461665,0.0156553097338709,0.0212604670809777,0.0275029680295449
2016-02-15,-0.009029038,-0.0205097922950885,-0.0188197031752105,-0.0185584195840314,-0.0184584195840314,-0.0179781685312022,-0.0173658492562648,-0.0143300086865405,-0.0142300086865405,-0.0134876089442092,-0.0127832579875051,-0.0126832579875051,-0.011667896661824,-0.0108236942256184,-0.0098592912723741,-0.0081425679220222,-0.0072148385525474,-0.0061231854282141,0.0053646713991627,0.0057167042118572,0.0067150287986307,0.009073071676062,0.0095596185093392,0.0096794312386105,0.0100639933315871,0.0106381795034412,0.0107381795034412,0.0114424383118236,0.0123368939713562,0.0133674358947047,0.0175486647521796,0.0176486647521796,0.0177486647521796,0.0186730450804378,0.0187730450804378,-0.0186263865683595,-0.0155943790315173,-0.0133741413635505,-0.0088046282325326,0.0073866938834599,0.0109374206915838,0.0131267224867011,0.0172021711119879
2016-02-16,-8.300794e-05,-0.0203490007927299,-0.018309151559159,-0.0181249371971767,-0.0172072414420846,-0.0171072414420846,-0.0170072414420846,-0.013531448986007,-0.0128972703596571,-0.0125586405105844,-0.0122969482532565,-0.0120039152013253,-0.0115610736632966,-0.0112352549102116,-0.0101072872692612,-0.0081086216579239,-0.0071015765697069,-0.0063998614064861,0.0065542989725247,0.0075046852976799,0.0080813449642746,0.0096429267213267,0.0097429267213267,0.0106176627129361,0.0107176627129361,0.0108176627129361,0.010917662712936,0.0111707245189066,0.0119900759199283,0.0139235979607515,0.0155335855419455,0.0176021493329337,0.0177021493329337,0.0178021493329337,0.0186090189748696,-0.0179959753356286,-0.014823907699102,-0.0129995577257013,-0.0087442524209407,0.0085001837337484,0.0112545149253714,0.0131408420890912,0.0166941002286868
2016-02-17,-0.0010348122,-0.0204376388495807,-0.0180758869041945,-0.0175209836329375,-0.0174209836329375,-0.0170838218843732,-0.0150356459180515,-0.0137662683694457,-0.0137208639318654,-0.0123750229968558,-0.0120937410355799,-0.0119937410355799,-0.0115099559323316,-0.0112124252161104,-0.0103316008237311,-0.008604226125369,-0.0069191447623549,-0.0062445912984199,0.0062944924063681,0.0073354443652564,0.0080064394641901,0.0094557255266776,0.0100424014679463,0.0105176544529511,0.0105603082328795,0.0106183124185669,0.0115444294191586,0.0118577796121778,0.0127858416497761,0.013447616931147,0.0151307506538895,0.0172453149761682,0.0175756348404735,0.0202928488805243,0.0203928488805243,-0.0176107954378275,-0.0144837569698312,-0.0127145264067878,-0.008818660809091,0.0083304819990743,0.0112967529765578,0.0134422604905466,0.0173018760644507
2016-02-18,-0.0027459785,-0.0198763214344543,-0.0181251627289011,-0.017402906000675,-0.0173959433001046,-0.0171249166946577,-0.0145583660300368,-0.014006971577053,-0.0131642617399831,-0.0127370816929594,-0.012138722415968,-0.012038722415968,-0.0117046064798054,-0.0109487366395962,-0.0100415347944106,-0.0080939750930325,-0.0069359794832632,-0.0060813788930724,0.0064865940831703,0.0067096643418106,0.0081555000793896,0.0090879788166485,0.0095481808568959,0.0101569669970287,0.0107792257936842,0.0114514968558504,0.0116843780057713,0.0120385127485568,0.0121590756126747,0.0142458260565096,0.0143458260565096,0.0170055374623076,0.0180499573614434,0.0181838144397022,0.0192617583587735,-0.0174161420376309,-0.0143739174081415,-0.0125029386610779,-0.0086383181359493,0.0082437926229406,0.0114881967029683,0.0136355499569912,0.0166085524747605
2016-02-19,0.00045030846,-0.0203356799457465,-0.0177480114966357,-0.0174160945673156,-0.0172442472815041,-0.0171442472815041,-0.0170442472815041,-0.0137359664664929,-0.0137284420043521,-0.0127935657795399,-0.0125105567492646,-0.0124105567492646,-0.0118681463548333,-0.0112481669968394,-0.009888729453707,-0.0087121760637339,-0.0072461742944767,-0.0061855849163516,0.0060230579497251,0.0068190008870281,0.0077586399548355,0.0084490462315994,0.0098015845793814,0.0104303693972719,0.0105303693972719,0.0110738890591487,0.0111355495184689,0.0117658375325922,0.0128667201006983,0.0136350394525467,0.0137350394525467,0.0172650233221054,0.0174082982572937,0.0205697518729818,0.0206697518729818,-0.0179032866573789,-0.0149436632198409,-0.0132799118773587,-0.0088886442955068,0.007916022884092,0.0113413440041882,0.01336228897232,0.0171749211946325
