date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV,-0.0178525570850221,-0.0160015033827583,-0.0154063298952894,-0.0149195179840099,-0.0141493902197606,-0.0135493708736397,-0.0124498192796237,-0.0116593388144619,-0.011038199073013,-0.0105242820831907,-0.0096989904930381,-0.0090440221754262,0.0090290407004834,0.0096813736484799,0.010503279585468,0.0110150561286256,0.0116335797101371,0.0124206897284881,0.0135154870222257,0.0141128838444946,0.0148796201760682,0.0153642749478654,0.0159567983606574,0.0177995322612758,-0.0162402218788524,-0.0137637134414978,-0.0118500593511463,0.0118232721230033,0.0137287393041232,0.0161943425350659
2016-02-09,0.0145717525728892,IV,-0.0217316156553406,-0.019477679497638,-0.0187530141638852,-0.0181603038216561,-0.017222677983837,-0.0164921844530084,-0.015153594160721,-0.01419131175051,-0.013435200300938,-0.0128096274735782,-0.011805059810859,-0.0110078396257321,0.0109916221164289,0.0117859890961404,0.0127868911226125,0.0134101464184157,0.0141634251846235,0.0151220580635888,0.0164555001260981,0.0171831537078157,0.0181171068032001,0.0187074809971845,0.0194292762565007,0.0216742013265447,-0.0197685854420361,-0.0167533697722249,-0.014423711129538,0.0143947103806692,0.0167155038134301,0.0197189093669035
2016-02-10,-0.0099795994879064,IV,-0.0219437180939977,-0.019665121862976,-0.0189327316293669,-0.0183337760191622,-0.017386403505663,-0.0166484279248965,-0.0152963750180275,-0.014324606965306,-0.013561150762817,-0.0129295707725853,-0.0119154822779286,-0.0111108103233026,0.0111058813180161,0.0119096855681816,0.0129226591172049,0.0135535341043093,0.0143161284867218,0.0152867860275875,0.0166372720519749,0.0173743831161736,0.0183206374231489,0.0189188816636698,0.0196503978339021,0.0219262490088088,-0.0199601923436287,-0.016913280724608,-0.0145602573513297,0.0145514386380163,0.0169017639116644,0.0199450793524322
2016-02-11,0.0129506352001288,IV,-0.0222391012005291,-0.0199402787317393,-0.0192007965846622,-0.0185958275856103,-0.0176385524412889,-0.0168925324841638,-0.0155249980688102,-0.0145415177165145,-0.0137685234923257,-0.0131288337055075,-0.0121013185856237,-0.0112856479694264,0.0112812324080265,0.012096127001159,0.0131226453929458,0.0137617051710923,0.0145339295097329,0.0155164182370422,0.0168825543303687,0.0176278031835982,0.0185840813791176,0.0191884164030704,0.0199271198515841,0.0222234986831732,-0.020235142192091,-0.0171573559252849,-0.0147771114496897,0.0147692223733432,0.0171470588553475,0.0202216400324784
2016-02-12,-0.0086595576526313,IV,-0.0237496203985738,-0.0212905647059247,-0.0204998053799589,-0.0198529825242847,-0.0188296549245928,-0.0180323066859566,-0.0165710118346378,-0.0155203602471298,-0.0146947177913537,-0.0140115540397421,-0.0129143815842688,-0.0120435607464875,0.0120461764279678,0.0129174572954305,0.0140152207209998,0.0146987580732614,0.0155248571441,0.0165760969674606,0.0180382215178838,0.0188360273987556,0.0198599467883006,0.0205071460373326,0.0212983677486168,0.0237588749462942,-0.0216072593459426,-0.0183166560876543,-0.0157733249696453,0.0157780010960847,0.0183227609670251,0.0216152670563776
2016-02-15,-0.0090290387066924,IV,-0.0183985551136589,-0.0165009602756525,-0.0158903365372154,-0.0153907108586943,-0.0145999873263245,-0.0139836459711268,-0.0128535597581983,-0.0120406318928651,-0.0114015654473049,-0.0108726265375569,-0.0100228563720382,-0.0093481544963387,0.0093517927393726,0.0100271335856287,0.0108777243076487,0.0114071817892733,0.0120468818538244,0.0128606256864643,0.0139918622428697,0.0146088378144956,0.0154003811683213,0.0159005280974368,0.0165117919854218,0.0184113950262762,-0.0167433702399773,-0.0142014035041927,-0.0122343289313886,0.0122408254648829,0.0142098810492807,0.0167544830487502
2016-02-16,-8.30079385231164e-05,IV,-0.0178360088998694,-0.0160038149464119,-0.0154138177811201,-0.0149309178215842,-0.0141663874955289,-0.0135702283491242,-0.0124766193913185,-0.0116895159235068,-0.0110705118622137,-0.0105580222731666,-0.0097343909511768,-0.0090801978852871,0.0090838527379612,0.0097386867425315,0.0105631408458807,0.0110761502347147,0.0116957892257754,0.0124837100390024,0.0135784706856604,0.0141752644898691,0.0149406148910723,0.0154240360768286,0.0160146731646783,0.0178488732081701,-0.0162358730629197,-0.0137787921520158,-0.011875008225159,0.0118815263683314,0.0137872937381306,0.0162470099141192
2016-02-17,-0.0010348122043583,IV,-0.0201585954080573,-0.0180814214766345,-0.0174129189181311,-0.0168659019438904,-0.0160001136389433,-0.0153252094397583,-0.014087626942226,-0.0131972769691802,-0.0124972916678325,-0.0119178954670072,-0.010986994754948,-0.010247817788136,0.0102558974039249,0.0109964929687901,0.0119292152977678,0.0125097626424694,0.0132111543945314,0.0141033154499866,0.0153434509470964,0.0160197625612251,0.0168873700328328,0.0174355435739877,0.0181054664340679,0.0201870953875548,-0.0183463333250303,-0.0155631984411686,-0.0134089567330039,0.0134233805457198,0.0155820188326161,0.0183710009733703
2016-02-18,-0.002745978621941,IV,-0.0207031639887086,-0.0185709651595113,-0.0178847193332946,-0.0173231708000784,-0.016434359001121,-0.0157414869400198,-0.0144709090455285,-0.0135567825467888,-0.0128380810652716,-0.0122431771851683,-0.0112873300387248,-0.0105283168615954,0.0105427022142188,0.0113042409096226,0.0122633309934974,0.012860284157576,0.0135814893791076,0.0144988398626679,0.0157739623180255,0.0164693396283591,0.0173613895339265,0.0179249967056146,0.0186137705594839,0.0207538986515729,-0.0188427341625828,-0.0159856360767512,-0.0137739277887159,0.0137996067567824,0.016019141363585,0.0188866469744551
2016-02-19,0.0004503084689053,IV,-0.0202255407246839,-0.0181414644631581,-0.0174708003009981,-0.0169220355388596,-0.0160535185127471,-0.0153765180957564,-0.014135158114983,-0.0132421397348134,-0.0125400826515174,-0.0119589872335923,-0.0110253821993962,-0.0102840764266157,0.0103053675255528,0.0110504123605528,0.0119888189743109,0.0125729488340454,0.0132787135184092,0.0141765064345564,0.0154245973781014,0.0161053086942496,0.0169786225514243,0.0175304371439939,0.0182048467679852,0.0203006725387806,-0.0184075500654988,-0.0156155274849803,-0.0134547057114215,0.0134927217967053,0.0156651350165892,0.0184725765191811
