date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,RV_CQ,-0.0158056943898115,-0.018648801587527,-0.0130557268548454,-0.015861897063331,-0.0112053460812024,-0.0140291969937332,0.0106671001222458,0.0142774438888638,0.012736103349493,0.0165851403140002,0.0158984606577977,0.0203284114377943
2016-02-09,0.0145717525728892,RV_CQ,-0.015801706300092,-0.0190300638108341,-0.0131281305613286,-0.0157063102702649,-0.0103166103909936,-0.0138015141638125,0.0094673930481646,0.0126717834474573,0.0114274511742406,0.0149538925561823,0.0141975851915135,0.0187236879867896
2016-02-10,-0.0099795994879064,RV_CQ,-0.016371261466728,-0.0207048170498529,-0.0141217161366656,-0.01636892079633,-0.0120579760617287,-0.0153321841227776,0.0120044766735733,0.0150432582521347,0.0135471467224928,0.0173771469410939,0.0167686797259434,0.0186517749148562
2016-02-11,0.0129506352001288,RV_CQ,-0.0164216975287785,-0.0208677787556505,-0.0141520682972886,-0.0163808170163509,-0.0114664373358975,-0.0150604047737104,0.0110806283238008,0.0140491703211968,0.0125953798094575,0.0169293182024627,0.0156024384885929,0.0180050511635675
2016-02-12,-0.0086595576526313,RV_CQ,-0.0165173856880411,-0.0205203441894812,-0.0141402727695716,-0.0165439411253191,-0.0124069412387321,-0.0154227042835457,0.012414997012392,0.0154757292611932,0.0141350161617118,0.0178809452497881,0.0173034202977396,0.019849131542094
2016-02-15,-0.0090290387066924,RV_CQ,-0.0163377416246366,-0.0201556716010838,-0.0138471275370302,-0.0162494252736589,-0.0112246623312931,-0.0146563271728508,0.0107223403310794,0.0138585321460148,0.0125583992142565,0.016043892670725,0.0154143047925643,0.0191286677231036
2016-02-16,-8.30079385231164e-05,RV_CQ,-0.0166694238826787,-0.0191393616262409,-0.0136936126757046,-0.0160321833582616,-0.0101819522953992,-0.0141752603293578,0.0094113075736123,0.0125970993948802,0.0113099623312465,0.0145671518602661,0.0139318920294992,0.018034212930816
2016-02-17,-0.0010348122043583,RV_CQ,-0.0156645041927821,-0.0187254752597952,-0.0129167629695931,-0.0155895132111958,-0.0102510800611127,-0.0135917124549902,0.0095749597999846,0.0129341895590831,0.0116852930098109,0.0149129098191818,0.0145279470705283,0.0189806464205348
2016-02-18,-0.002745978621941,RV_CQ,-0.0154579007518846,-0.0180157105680558,-0.0125395231903401,-0.0153990840557015,-0.0102164395775561,-0.0132493132660922,0.0095612038500115,0.0129976932110991,0.0116574850395055,0.0153921837112637,0.014754116038381,0.0197719869305767
2016-02-19,0.0004503084689053,RV_CQ,-0.0149934717145,-0.0166484289678835,-0.0117570077379178,-0.0150183299529087,-0.0102548560516368,-0.0126649932246549,0.0096895034658355,0.0133548951370148,0.0118689670858177,0.0157592413444023,0.0153859711165872,0.02127789125477
2016-02-22,-0.007156829506713,RV_CQ,-0.0148693177306201,-0.0163347408043308,-0.0115648047097296,-0.0149713883761814,-0.010592877979067,-0.0126590342373416,0.0101768515801254,0.0138872191529607,0.0124157883863026,0.016206645369649,0.0160713052193082,0.021981484413123
2016-02-23,-0.0002721014410954,RV_CQ,-0.0147108543606353,-0.0164037028119353,-0.0114963703215937,-0.0146777138866158,-0.0095769699888444,-0.012212638625083,0.0088523469166029,0.0124582027963863,0.011123504815181,0.0151056530425702,0.0144477649260041,0.0200853580717573
