date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV_RV,-0.0020473803420874,0.0018112439914168,-0.0154327656928382,-0.0140801686954015,-0.0125744496493045,-0.0124744496493045,-0.0123744496493045,-0.0122430436996837,-0.0112839454496553,-0.0102044923302831,-0.0098246242570565,-0.0092044998504702,-0.0087233668887361,-0.0082820265205069,0.0092238561907405,0.0095094971960951,0.010272571473707,0.0105566380963353,0.01089993426636,0.0119392965237087,0.0123877516544273,0.0126550561505192,0.0128754153922928,0.0133707621243498,0.0133872534753682,0.0150424898866013,-0.0133209754773065,-0.0112261110771966,-0.009731485857936,0.010458722156266,0.0118308765330362,0.0132695933118418
2016-02-09,0.0145717525728892,IV_RV,-0.0020473803420874,0.0018112439914168,-0.0220099109463199,-0.018021173592757,-0.017921173592757,-0.0172573587050715,-0.0164130733951988,-0.016354854575719,-0.01558000553345,-0.0154479523896249,-0.0141533372427479,-0.0136617524393786,-0.0125983950293752,-0.0121376258957362,0.0103503402938774,0.0112173446703359,0.0127847121005392,0.0131218805149363,0.0140009130622433,0.0165201851467676,0.0178309731966512,0.0179463036536333,0.0188919424602398,0.0189919424602398,0.0190919424602398,0.0206115811451236,-0.0180112742430132,-0.0158914646668598,-0.0140401160659668,0.0132368566647294,0.0160931788761676,0.0188745485831775
2016-02-10,-0.0099795994879064,IV_RV,-0.0020462503768549,0.0018277090178713,-0.0260028300627745,-0.0223493213833263,-0.0207033761690797,-0.0193713016172411,-0.0190728982940554,-0.0189728982940554,-0.0182281593922532,-0.0177847639491102,-0.0159974609360904,-0.0145944068673212,-0.0135819218286025,-0.0132668040584632,0.0120174902958654,0.0130512129900526,0.0145414505946598,0.0150842714627355,0.0164298483544966,0.0191772560414433,0.0201055315029252,0.0201820334363638,0.020656531086469,0.020756531086469,0.020856531086469,0.0213233229786409,-0.0211538499302906,-0.0183373317481178,-0.0156401589995105,0.0152291067475999,0.0183106876896139,0.0206247900181736
2016-02-11,0.0129506352001288,IV_RV,-0.0020473803420874,0.0018277090178713,-0.0210613410384033,-0.0203070189519558,-0.019418520352259,-0.0191895427545277,-0.0175334685667888,-0.0174881088447172,-0.0172171770778721,-0.0171171770778721,-0.0155930618877477,-0.0144589949613075,-0.0130662696050246,-0.0126553743427796,0.011494966998015,0.0124917085578866,0.0136791156301281,0.0141555110273284,0.0151955980211361,0.0180265183277162,0.0195061949608287,0.0196061949608287,0.0212378246901292,0.0213378246901292,0.0214378246901292,0.0235623911856009,-0.0191158960312785,-0.0173668090480936,-0.0149571849663402,0.0144735168335989,0.0176443294054277,0.0210700860975033
2016-02-12,-0.0086595576526313,IV_RV,-0.0020462503768549,0.0018406463082036,-0.0252018960659192,-0.024118699903186,-0.0220350144685036,-0.0212136643642712,-0.0201437637033343,-0.0199725598444472,-0.0194983522865438,-0.0192554741661726,-0.0170273691534446,-0.0152672504745687,-0.0141925593434927,-0.0138534962582107,0.0131896438934934,0.0141968718559576,0.0152543150078494,0.0157727125461271,0.0172850919577418,0.0205150930143,0.0215071544055376,0.0215354649185876,0.0228237755189571,0.0229237755189571,0.0230237755189571,0.0254406045725763,-0.0221301167762316,-0.0195577539838224,-0.0165082680173784,0.016286615424116,0.0196007654885327,0.0228661549869232
2016-02-15,-0.0090290387066924,IV_RV,-0.0020473803420874,0.0018406463082036,-0.0113875647584663,-0.0112875647584663,-0.0111875647584663,-0.0110875647584663,-0.0109875647584663,-0.0108875647584663,-0.0107875647584663,-0.0106875647584663,-0.0105875647584663,-0.0101861599600981,-0.0091625025969273,-0.0087276332767973,0.0098189739219417,0.0100656004620898,0.0105185065576177,0.0105995818858779,0.0107421457525358,0.0131776176050761,0.0142327228139571,0.0144512011573836,0.0162477801547279,0.0168576125704621,0.0169576125704621,0.0218949452298134,-0.0111275647584663,-0.0108275647584663,-0.009930285070151,0.0110755899016284,0.0131219361255818,0.0167568523852688
2016-02-16,-8.30079385231164e-05,IV_RV,-0.0020492835855546,0.0018406463082036,-0.0136330230684968,-0.0135330230684968,-0.0134330230684968,-0.0133330230684968,-0.0130638969686765,-0.0128851871248483,-0.0127125107906166,-0.0126125107906166,-0.0120247396723948,-0.0117408439604169,-0.0103306090644092,-0.0098129203339098,0.0094049189128365,0.0101954899958942,0.0108659759122706,0.011180626781905,0.0115135558322341,0.0133469656351719,0.0149854679817037,0.0150854679817037,0.0170847580520121,0.0171847580520121,0.0172847580520121,0.02023094864711,-0.013289630659803,-0.0127335942893946,-0.0114764142548402,0.0113930817269878,0.0136422748566054,0.0169342801429083
2016-02-17,-0.0010348122043583,IV_RV,-0.0020492835855546,0.0018277090178713,-0.0154026319949432,-0.0153026319949432,-0.0152026319949432,-0.0151026319949432,-0.0141280763006592,-0.0137847888411632,-0.0136766195350078,-0.013616403795148,-0.0126195987867461,-0.0121023695425772,-0.0108495824260273,-0.0102972656601769,0.0097636040797907,0.0106626266597279,0.0113638861118142,0.0117055114045553,0.0122532672114469,0.0142295184473685,0.0157028935786373,0.0158028935786373,0.0178055394998186,0.0178223419509999,0.0179223419509999,0.0216161449412062,-0.0147441522253304,-0.0137800085906017,-0.0121300820530185,0.0119492555282834,0.0143427065186016,0.0177699627098598
2016-02-18,-0.002745978621941,IV_RV,-0.0020492835855546,0.0018112439914168,-0.0151160577971259,-0.0150160577971259,-0.0149160577971259,-0.014816057797126,-0.0141466519834891,-0.0136468242818785,-0.0135468242818785,-0.0134468242818785,-0.0125962293008548,-0.0119941736789727,-0.0107970698377426,-0.0102174587625837,0.0098397097344284,0.0107679210049631,0.0113668155155228,0.0117276301413762,0.0123339523426678,0.0141913634081056,0.0156012435247156,0.0157012435247156,0.0178638456275521,0.0179479298681265,0.0180479298681265,0.0222040328449798,-0.0145483299313491,-0.0136305519887232,-0.0120204701686112,0.0119819284244596,0.0143604238569983,0.0178836590780179
2016-02-19,0.0004503084689053,IV_RV,-0.002052875322809,0.0018053279278059,-0.0156770012075422,-0.0155770012075422,-0.0154770012075422,-0.0153770012075422,-0.0143017857505975,-0.0135295554109717,-0.0134295554109717,-0.0133295554109717,-0.0126036328897635,-0.0117733000644605,-0.0107405761999236,-0.0101305873984302,0.0099483484042317,0.0109148033708493,0.01144735346049,0.0118812824969254,0.0126445114128528,0.0141401328558635,0.0153384785865187,0.0154384785865187,0.0175886485762658,0.0177648293372737,0.0178648293372737,0.0222181255436728,-0.0148924689568392,-0.0136738600660441,-0.0119007148969515,0.0120586990469885,0.0143538469378868,0.0176897121260499
