Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0215011810750974,-0.0172560226638671,-0.0168795130771561,-0.0157605166484038,-0.0156605166484038,-0.0127249485067734,-0.0109616624015994,-0.0106253646519912,-0.0103420859836878,-0.0096820427972072,-0.0095543589497551,-0.0083917075076162,-0.0081482193848951,-0.0070149953900186,-0.0061168562751491,-0.0050788779540119,-0.0039476976309425,0.003625982540133,0.0052096495225687,0.0053096495225687,0.0065003636873982,0.0074141532505384,0.0075141532505384,0.0086479784834108,0.0089486421501281,0.0090486421501281,0.0091486421501281,0.010287457950164,0.0112910795299182,0.0130256070261491,0.0131256070261491,0.0132256070261491,0.0133213261967093,0.0193073913954133,-0.0165806371085091,-0.0123067149242416,-0.0099144565696966,-0.0063425572399754,0.0058587247512159,0.0088633340662502,0.0106002857612975,0.0140142022348678
2016-02-09,0.014571752,-0.0215011810750974,-0.0178764532736441,-0.0172492262328141,-0.0171135410495756,-0.0155763689422839,-0.0154763689422839,-0.0149581731163096,-0.0140365333685081,-0.0136017227950972,-0.013037892420118,-0.012937892420118,-0.0121894212523565,-0.0113881570022982,-0.010745926020894,-0.0087516315486681,-0.0068919208205687,-0.0061282020043497,0.0068442315744768,0.0081768897525806,0.0089929322951036,0.0124801745859233,0.0125801745859233,0.0143767603002921,0.0144767603002921,0.0147599962210332,0.0161990670352429,0.0165776068103977,0.018260203950685,0.0186181361964438,0.0189766093473988,0.019523822311577,0.0195531620436489,0.0196238047717574,0.020006398819433,-0.017508782656577,-0.0150644048910026,-0.0132256745971129,-0.0090911145629197,0.0101941977016753,0.015382534822818,0.0178416352072836,0.019349754289322
2016-02-10,-0.009979599,-0.0215011810750974,-0.019258517672288,-0.0183449602444007,-0.0182449602444007,-0.0175205277512239,-0.0165575423520428,-0.0151280087161436,-0.0144206897522492,-0.0143206897522492,-0.013393601379736,-0.0129188438055005,-0.0127357581784921,-0.0118077707592646,-0.0115148472047449,-0.0100177457853445,-0.0078569127801185,-0.0063939460038934,0.0064359018735695,0.0085762911719431,0.0095255545372424,0.0114072146727059,0.0121176491064762,0.0122176491064762,0.0129172637289023,0.0130172637289023,0.0137555407436004,0.0138555407436004,0.0167105417408686,0.0181015898187827,0.0211515415350493,0.0212515415350493,0.0227996857230512,0.0228996857230512,0.0229996857230512,-0.0186165458190106,-0.0157543781634171,-0.0137830724843569,-0.0097404591159203,0.0097724451968727,0.0138619385008476,0.0170445797539807,0.0212808088669968
2016-02-11,0.0129506355,-0.0201129017444567,-0.0189240285633943,-0.018043894052165,-0.017943894052165,-0.0168174163178176,-0.0166313570339919,-0.0155145189767115,-0.0144333091085221,-0.0139697728000633,-0.0134128925122597,-0.0133128925122597,-0.0132128925122597,-0.0116252170545213,-0.0113313882528516,-0.0089197663917262,-0.0073206427808325,-0.0067327817682601,0.0072219126743256,0.008452830467607,0.0102046352412443,0.0136054933924617,0.0137054933924617,0.0138054933924617,0.0139054933924617,0.0140054933924617,0.0141054933924617,0.0142054933924617,0.0163415972790515,0.0191775571816528,0.020914540177699,0.021014540177699,0.0215360284122103,0.0241272162521823,0.0242272162521823,-0.0180859195423651,-0.0157185703942908,-0.0138631336443109,-0.009523494341186,0.0106780730336201,0.0149799061502999,0.0170732339315676,0.0218922140082831
2016-02-12,-0.008659557,-0.0215011810750974,-0.0188877997062578,-0.0187877997062578,-0.0180229773107802,-0.017933455318774,-0.0173787587115651,-0.0158806168171921,-0.015378585042845,-0.0143200805876334,-0.0142773982927993,-0.0138155039892353,-0.0137182058596351,-0.0132914802134164,-0.0123766759836038,-0.0098972809664182,-0.0079764093775787,-0.0075229358521673,0.0079020972813976,0.0080020972813976,0.0099776511057859,0.0117537518706179,0.0124057417458094,0.0131996104877875,0.0132996104877875,0.0133996104877875,0.0134996104877875,0.0137477834966831,0.0166550556920899,0.0188765226473039,0.0205108447799979,0.0206108447799979,0.0207108447799979,0.0232607909477862,0.0233607909477862,-0.0187448344244949,-0.0163491681730987,-0.0148088856240522,-0.0103177612338007,0.0101870416053973,0.0143258537730743,0.0166979634207725,0.0213239588205744
2016-02-15,-0.009029038,-0.0215011810750974,-0.016934873775692,-0.016834873775692,-0.0165642878250167,-0.0143761209140903,-0.0142761209140903,-0.0132578319802102,-0.0127219566664833,-0.0111718804098569,-0.0103186068839675,-0.0099177184519592,-0.0091281750357886,-0.0090281750357886,-0.0083286157082929,-0.0079865445797299,-0.0055238015463594,-0.0047682292600359,0.0059723453254226,0.0064070076283262,0.0077761663429,0.0098178587556778,0.0099178587556778,0.0100178587556778,0.0101178587556778,0.0102178587556778,0.0108347226841921,0.0109347226841921,0.0122390590358037,0.0140293411050785,0.0141293411050785,0.0147910134664176,0.0156059409112375,0.0158632506600297,0.0195078009374677,-0.0167305169007973,-0.0136525327492665,-0.0110946069072236,-0.0073049819092755,0.0080182473616009,0.0110235280112608,0.0127287572841008,0.0156641494548144
2016-02-16,-8.300794e-05,-0.0215011810750974,-0.017742221343759,-0.0176848818431166,-0.0172943096993733,-0.0160384312484851,-0.0149338752322817,-0.0138593240590278,-0.0138359848936938,-0.0131052234034104,-0.0122497772970321,-0.0120227015691064,-0.0114968849868653,-0.0109289839913593,-0.0097909525439727,-0.0081684628150355,-0.0067495296757775,-0.0060653469927941,0.0051496222030553,0.006636968406431,0.0081944632051493,0.0099201319375732,0.0103096024507799,0.010562457280164,0.0113556073116798,0.0114556073116798,0.0120620568791875,0.0121620568791875,0.0122620568791875,0.0142872248952045,0.0149166180723986,0.0153950119624217,0.0154950119624217,0.016385420548033,0.0193610404597384,-0.0175020037197993,-0.0146838578863061,-0.0126891012802464,-0.0085593987193373,0.0082513586127777,0.0117553897634031,0.0132536814990378,0.0160690631875593
2016-02-17,-0.0010348122,-0.0215011810750974,-0.0180865972302883,-0.0172503680060699,-0.0171503680060699,-0.016168112774517,-0.0154418037294207,-0.0146711626104888,-0.0139231050280872,-0.0130894072710879,-0.0122097035992259,-0.0121028573447556,-0.0113826057496521,-0.0108843954932402,-0.0096908649041374,-0.0082403729368875,-0.0070436283201976,-0.0061565778785456,0.0056926627234005,0.0064358477832887,0.0082759606372357,0.0099334209509662,0.0103032351967265,0.0106044746245091,0.0112878512379783,0.0113878512379783,0.01174022225669,0.01184022225669,0.013073903273306,0.0148271544529454,0.0164311512486385,0.0165584198942469,0.0172104115392182,0.0180553246610223,0.0199093193808599,-0.0176696125630787,-0.0148751693290309,-0.0127683227199252,-0.0086468602769047,0.0083251486665739,0.0117925875537699,0.0137383827557699,0.0171562739275426
2016-02-18,-0.0027459785,-0.0177825460073681,-0.0176825460073681,-0.0170825020270222,-0.0166061290683437,-0.0161301441987232,-0.0149093183206939,-0.0140628281398321,-0.0139504249265948,-0.0132974767618395,-0.0124375796286235,-0.01226711345514,-0.0114144736030895,-0.0110756102648902,-0.0094460726552275,-0.0082506519748613,-0.006977990115111,-0.0061419278950413,0.0053778830748237,0.0066960094334714,0.0080388188411535,0.0097879266865283,0.0099065749623833,0.0103423186663202,0.0110209967691693,0.011748536885197,0.011848536885197,0.011948536885197,0.0123437923770672,0.0152367648647794,0.0157354226335073,0.0158354226335073,0.0159354226335073,0.0171259564236151,0.0203138155151147,-0.0166221367204994,-0.0146605100351965,-0.0127574813487784,-0.0086167512190762,0.0081843269610292,0.0118365464527754,0.0134626107291496,0.0168494764141048
2016-02-19,0.00045030846,-0.0215011810750974,-0.0178605928738986,-0.0170918743260191,-0.0169918743260191,-0.0159234759030717,-0.0158234759030717,-0.0136717497110879,-0.0135518655006184,-0.0130533390290086,-0.0121036468377337,-0.0120913242832902,-0.0115234289451622,-0.0107487378060297,-0.0096031307121139,-0.0081904672131336,-0.0067985369802986,-0.0060999872786275,0.0053591519590405,0.0065195922736464,0.0084735727934158,0.0097338075456021,0.0102303743985223,0.0106311321923886,0.0111326489342799,0.011172586013072,0.0112217936832752,0.0117145644498728,0.0125958924955204,0.0134341794516936,0.0147383572653808,0.0158125424364232,0.0159125424364232,0.0160125424364232,0.0198532116322343,-0.0176201200162317,-0.0146384608939611,-0.0127502309985231,-0.0085566892934927,0.0082437547011969,0.0114365673011099,0.012975794503357,0.015970166644431
