Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0203425175713389,-0.0182202372212348,-0.017428117226531,-0.0174186027765487,-0.0173186027765487,-0.0172269852991751,-0.0157023315359095,-0.0149634874277171,-0.0134669233583737,-0.0129066405815357,-0.0127567538772591,-0.0123135320867889,-0.0115728771733744,-0.010813603214177,-0.0086499673056473,-0.0075342658214994,-0.0063856968323576,0.0069992220515782,0.0076769416840838,0.0093206698759345,0.0106520991869765,0.0121012577106511,0.0125071935954349,0.0130297966984625,0.0136751769081511,0.0153701781271999,0.0158549258879895,0.0159549258879895,0.0160549258879895,0.0167633993263887,0.0196996257398301,0.0197996257398301,0.0202323985979992,0.0256891852283861,-0.0181053891289693,-0.0157575689695413,-0.0137967045137182,-0.0092280574101881,0.0095357458994071,0.0140386959980432,0.0166069163061997,0.0196879069561187
2016-02-09,0.014571752,-0.0202954483885814,-0.0180412619406379,-0.0177009767011022,-0.0175665061944781,-0.0174665061944781,-0.0165432579068957,-0.0157023315359095,-0.0143476597283158,-0.0138309349299886,-0.0130501949274643,-0.0130464596772578,-0.0121902344932136,-0.0117534768237794,-0.0108450620496542,-0.0087878475746321,-0.0074763288550455,-0.0064776567576271,0.0072745499822265,0.0079178193269537,0.0085768766510249,0.0091458049153329,0.0099650924109006,0.0103707202123835,0.0104895956304297,0.0113013421742244,0.0116863883558876,0.0121329839322697,0.0123413259666308,0.0172530437041934,0.0192384134951937,0.0196996257398301,0.0197996257398301,0.0206652671286801,0.0257635755479392,-0.0179825961250142,-0.0156250321604423,-0.0135769647759338,-0.0093266709828433,0.0086809293011935,0.0122046364867943,0.0146426735397623,0.0205239851231673
2016-02-10,-0.009979599,-0.0215297685200871,-0.0193371286777215,-0.0189708319844012,-0.0188708319844012,-0.0183330742602765,-0.0175051175707176,-0.0160565408808548,-0.0159565408808548,-0.0157911214382922,-0.0137373599538516,-0.0136373599538516,-0.0135491133858743,-0.0125050776560312,-0.0116104750013927,-0.0096989238459089,-0.0080968919036987,-0.0065838725498876,0.0072691968783348,0.0085277422630463,0.0094006792002252,0.0110129800778494,0.011546386919766,0.0124378949267865,0.0125378949267865,0.0127653686051318,0.0143045505108409,0.0144045505108409,0.0149047482805589,0.0171970992460387,0.0174117062388775,0.0196996257398301,0.0203734663090905,0.0217571119598516,0.0257635755479392,-0.0191151842026408,-0.0168560305510242,-0.0146506418894659,-0.0099255046509479,0.0097496986692484,0.0136702600417128,0.016236882971474,0.0203658237465074
2016-02-11,0.0129506355,-0.0203426144143192,-0.0192672379591751,-0.0191672379591751,-0.0190672379591752,-0.0178607386292425,-0.0177484404971119,-0.0160565408808548,-0.0152980119157557,-0.0144472241678162,-0.0136654964115922,-0.0135654964115922,-0.0134654964115922,-0.0131259497025077,-0.0117092166653192,-0.0097701700713066,-0.0079001849374833,-0.0064825313799461,0.0075806900216851,0.0085473445502698,0.009688447547833,0.0110726146279566,0.0111726146279566,0.0113637160809589,0.0115080200095329,0.0121355606146511,0.0127373943728588,0.0138950596243726,0.014786411428392,0.0166771772476527,0.0192384134951937,0.0196996257398301,0.0203734663090905,0.0204734663090905,0.0261491336893428,-0.0188572538918048,-0.0165434910841428,-0.0146606789877119,-0.0098855198931295,0.0096794233514555,0.0130488256391184,0.0156939017964733,0.020447563296222
2016-02-12,-0.008659557,-0.0205035383875892,-0.0197395030027762,-0.0191605399552178,-0.0190605399552178,-0.0174450089595488,-0.0170284711124004,-0.0157023315359095,-0.0156023315359095,-0.0148320457145348,-0.0145209578883165,-0.0144209578883165,-0.013703388940393,-0.0121272004978678,-0.0119828444053676,-0.0099457451597199,-0.0082152627191172,-0.0069542193233612,0.0076525600003859,0.0080787277431452,0.0090455299406707,0.011116304868209,0.0112953588479159,0.0117093909447091,0.0133182636101939,0.0133656236044577,0.0146420072616191,0.014932668202911,0.015032668202911,0.0170175026696899,0.0193263230531489,0.0196996257398301,0.0203734663090905,0.021591064340802,0.0257635755479392,-0.0187554122835065,-0.0164651439707944,-0.0145964699949774,-0.0103038058991765,0.0098422772325209,0.0136641088539367,0.0163996625292443,0.020679618270282
2016-02-15,-0.009029038,-0.0203420748953723,-0.0183963185997295,-0.0181345496576527,-0.0180345496576527,-0.0174076747372386,-0.0167274029104585,-0.0160996227013485,-0.0155443677898904,-0.0151525988996757,-0.0134259664761288,-0.0133259664761288,-0.0128931055955319,-0.0116152798826815,-0.0114887096187472,-0.0097062134310397,-0.0074587728459634,-0.0065989023954153,0.0076367863960518,0.0083855689521561,0.0096622628394698,0.0108319557970127,0.0114629474632718,0.0115629474632718,0.0117413568001739,0.0119852240782095,0.0126649680756191,0.0128293941295738,0.0149626126829016,0.0174214220218775,0.0206189312720215,0.0207189312720215,0.0208189312720215,0.0218104216843634,0.0263066607902141,-0.0181816041600903,-0.0163317083918052,-0.0140412245309382,-0.0097157129534589,0.0096515861569729,0.0130523870312409,0.0157394656363987,0.0213752734080996
2016-02-16,-8.300794e-05,-0.0203494484831765,-0.0181821844395203,-0.0176317141499334,-0.0169513896437711,-0.0155488422743125,-0.0154488422743125,-0.0153488422743125,-0.0147579199114204,-0.0140042263680851,-0.0131619318398511,-0.0130619318398511,-0.0126443751093764,-0.0114972422308782,-0.0110052902429678,-0.009295951535991,-0.0075288403903717,-0.0065094179150856,0.0076669268324452,0.0079922270138132,0.0089673174074557,0.008969957282396,0.009069957282396,0.010306413614998,0.0105954770188157,0.0117542295408271,0.0118542295408271,0.0136619477413684,0.0144597533715975,0.0163382435653023,0.0192384134951937,0.0198067976004787,0.0199067976004787,0.0200067976004787,0.0261491336893428,-0.0172961414230186,-0.0154383089956128,-0.0135020622731677,-0.0094802863848535,0.0088383811109852,0.0122261583489783,0.0152441943639148,0.0203078771901593
2016-02-17,-0.0010348122,-0.0203413139726728,-0.0186863028142212,-0.017830592996441,-0.0176927985728651,-0.0175927985728651,-0.0169676247312253,-0.016140305613167,-0.0147198817484869,-0.0139099145582757,-0.0132201523851247,-0.0129835626893064,-0.0122699202730048,-0.0116933235465107,-0.0107380546757416,-0.0090122695789948,-0.0072677348245539,-0.0064419755783853,0.0057140114982749,0.0075340351808695,0.0089754819244418,0.0090754819244418,0.0097344459124213,0.0104894975303425,0.0105894975303425,0.0110205546309526,0.0118103524893886,0.0122902646230978,0.0141685955969272,0.0174843933728613,0.0192077950934362,0.0196913848487447,0.0197913848487447,0.0218104216843634,0.0261491336893428,-0.0182561677327699,-0.0159136639295192,-0.0137741805368705,-0.0092887194693964,0.0083777016116741,0.0122038312139351,0.0151089981862039,0.0208686257377497
2016-02-18,-0.0027459785,-0.0203424369836367,-0.017870405187266,-0.0174852065465763,-0.0173852065465763,-0.0172852065465763,-0.0169047589531682,-0.0157029277355891,-0.0147025310629969,-0.0134546739739346,-0.013051490885858,-0.0127998444299062,-0.0121143032053867,-0.0115890134687493,-0.010933349619275,-0.0089142981551695,-0.0075016090383387,-0.0064150346497564,0.006797542612395,0.0075633345127034,0.0084396390194521,0.0090183587853408,0.0098455297877788,0.0104352451234238,0.0110944866651996,0.0113436285187348,0.0125474025971961,0.0136203928074416,0.014248264787072,0.0148028473341057,0.015039303702056,0.0196996257398301,0.0197996257398301,0.0202418631861844,0.0261491336893428,-0.0179576028434447,-0.015650019654453,-0.0136724195152318,-0.0093128271784892,0.0085826723190182,0.0120095287142969,0.0150037066531291,0.0191865547303038
2016-02-19,0.00045030846,-0.0215297685200871,-0.0181669184168785,-0.0176614144376942,-0.0175073598732912,-0.0172475909454695,-0.0166665900606134,-0.0160565408808548,-0.0144132638193685,-0.013690698922308,-0.0133705600769104,-0.0130157000338126,-0.0117838898876874,-0.0115486531290903,-0.010639019671785,-0.0089197853214166,-0.0073882832033604,-0.0063945097049741,0.0057432543891877,0.0067241492326314,0.0075296404438075,0.0088159677004482,0.009583919853695,0.009683919853695,0.0106376169282062,0.0107368875940672,0.0115288809772509,0.0136969296945054,0.0141826381052244,0.0172530437041934,0.0192384134951937,0.0196996257398301,0.0197996257398301,0.0218104216843634,0.0261491336893428,-0.0182236455632679,-0.0156977016241678,-0.013556591394734,-0.0092714595870697,0.0078901257388562,0.0121909401400312,0.0152922236442009,0.0208301276625847
