Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0216836985552371,-0.0201281350174843,-0.0196866140624168,-0.0190568882414088,-0.0182826818888348,-0.0181826818888348,-0.0156489233127693,-0.0146843200576834,-0.0130138993695891,-0.0128509110088746,-0.0127509110088746,-0.0124180705379941,-0.0115849433994475,-0.0106439577784737,-0.0085063150394018,-0.0074293495790754,-0.0065938930332501,0.0067341989024596,0.0079825543396009,0.0085270880672254,0.0095845614491315,0.0102064822771772,0.0102827033074238,0.0113393741572322,0.0114393741572322,0.0127622717657534,0.0129624438127837,0.0129924857596702,0.0159317324695002,0.0160317324695002,0.0184644277779263,0.0208350512934606,0.0217082327413042,0.0284792553417643,-0.01946681711836,-0.0162432877382587,-0.0139441853785669,-0.0091848852878151,0.0088335553831299,0.0121645472048234,0.0150967970202336,0.020123076159999
2016-02-09,0.014571752,-0.0216836985552371,-0.0193852601641686,-0.0193290895887971,-0.018864690466605,-0.0163183763118466,-0.0162183763118466,-0.015534746709003,-0.014194090041291,-0.0119778275657451,-0.0118778275657451,-0.0118055884994841,-0.0117387279710357,-0.0109622002531672,-0.0103595088396641,-0.0087608084453769,-0.0071448648469627,-0.0051410270266644,0.0069313140993701,0.0076574304538572,0.0090519820029077,0.0101462919190696,0.0102815366034988,0.0116094694198352,0.0117094694198352,0.0118094694198351,0.0119094694198351,0.0120094694198351,0.0125831851287317,0.015736902217239,0.019031269744882,0.0193212824061669,0.0199254757838436,0.0200254757838436,0.0253304094661255,-0.0184940803619408,-0.0154508260433366,-0.0129982444286171,-0.0086423595316304,0.0090992975790079,0.0122893694160487,0.0144329003938969,0.0198890679236514
2016-02-10,-0.009979599,-0.0216836985552371,-0.020230068624643,-0.0179923870913373,-0.0177821163801784,-0.0176821163801784,-0.0175821163801784,-0.0163598860110932,-0.0149839107967014,-0.0141851934187535,-0.0128732466137364,-0.0127732466137364,-0.0126732466137364,-0.0125732466137364,-0.0117844635929286,-0.0096748688345891,-0.0083465779591047,-0.0065865829983147,0.0091879976003783,0.0098172533300669,0.0107285194720591,0.0145853609820611,0.0146853609820611,0.0149849210851076,0.0150849210851076,0.0151849210851076,0.0152849210851076,0.0153849210851076,0.0176251064309217,0.0181328726761715,0.0182328726761715,0.0229383848555309,0.0230383848555309,0.0231383848555309,0.0284792553417643,-0.0189920232640831,-0.0162206987396127,-0.0141371534036178,-0.0098331479997347,0.0118808104939346,0.0156745993827111,0.0178932412265678,0.0221843540810338
2016-02-11,0.0129506355,-0.0214874606526179,-0.0196744905920622,-0.0182410093461793,-0.0169926309352001,-0.0168926309352001,-0.0167926309352001,-0.0151197918751372,-0.0150192431926046,-0.0139373808176957,-0.0139232429684917,-0.0138232429684917,-0.0136786552471022,-0.013059441625502,-0.011382191908087,-0.0084802625953155,-0.0080814528045571,-0.0072251963642498,0.0077657999874082,0.0092734537601203,0.0102387498721316,0.0103387498721316,0.0106904820370334,0.0110739169992076,0.0129255443131163,0.0130255443131163,0.0131255443131163,0.014944385854254,0.0155609977218139,0.0165062408184458,0.0166062408184458,0.0199309611698091,0.0203228497417026,0.0204228497417026,0.025515139527225,-0.0183679688100561,-0.0158220112333634,-0.0144946427937801,-0.0097984693281402,0.0101084595609816,0.0132481140044114,0.0160920036898665,0.0197962864151256
2016-02-12,-0.008659557,-0.0216836985552371,-0.0203413387530285,-0.01833366865889,-0.01823366865889,-0.01813366865889,-0.01803366865889,-0.0163317151324844,-0.0149212736712686,-0.0148212736712686,-0.0147212736712686,-0.0146212736712686,-0.0137654905989613,-0.0133001322799196,-0.0123315251617788,-0.0100051022796506,-0.0083361487492069,-0.0071810411176749,0.0078752587338347,0.0095791543918525,0.0099695407165264,0.0135889244398902,0.0168679799352205,0.0169679799352205,0.0170679799352205,0.0171679799352205,0.0172679799352205,0.0173679799352205,0.0206035035024816,0.0207035035024816,0.0212586034517314,0.024498511784544,0.024598511784544,0.024698511784544,0.025515139527225,-0.0192852086569871,-0.0164883199585603,-0.0149483677760616,-0.010495018195916,0.0116161716434649,0.0178150846486727,0.0201082957319896,0.0233348540101052
2016-02-15,-0.009029038,-0.0214874606526179,-0.0196201430200401,-0.0195201430200401,-0.0191848662859948,-0.0183027031572317,-0.0181120837092911,-0.0147506334344076,-0.0145908304046294,-0.0137115265328709,-0.0129481973642085,-0.0128481973642085,-0.0122862584263235,-0.0120099209884309,-0.0114609686151196,-0.008516821241085,-0.0078849354585246,-0.0066727613207133,0.0074100739779568,0.0082365511351164,0.0084257635383247,0.0085257635383247,0.0102892808133376,0.0105946019992013,0.0112215953685584,0.0121859746527394,0.0126119812946897,0.0134269887265176,0.0153383578362075,0.016830869293011,0.0208187713175677,0.0209187713175677,0.0210187713175677,0.0217082327413042,0.0251411301501337,-0.0193414513650351,-0.0161370434202478,-0.0139894581785767,-0.0094767367999302,0.0087639495116562,0.0126655430969614,0.0158453936935987,0.0210835549639169
2016-02-16,-8.300794e-05,-0.0205940107308616,-0.0182046277136165,-0.0178746870650493,-0.017419813647754,-0.0162987366229749,-0.0162565618195241,-0.0146728359775008,-0.013738832949797,-0.0094257682721327,-0.0093257682721327,-0.0092257682721327,-0.0091257682721327,-0.0090257682721327,-0.0089257682721327,-0.0085608592341296,-0.007432027618716,-0.00575964934426,0.0070289224581952,0.0081064394216657,0.0082064394216657,0.0083064394216657,0.0096866825466182,0.0097866825466182,0.0112493098318481,0.0126082621884085,0.0127082621884085,0.0128082621884085,0.0155707814382111,0.0156707814382111,0.0196345634758472,0.0199231044495983,0.0201611969400092,0.0202247928237345,0.0251788473116354,-0.0177547501069462,-0.0143937372168008,-0.0114945399171438,-0.0079808145482742,0.008579510111008,0.0121121341816529,0.0153838568386497,0.0201264178998053
2016-02-17,-0.0010348122,-0.0214952160485454,-0.0186439691284558,-0.0178320488738523,-0.0173301774910892,-0.0168102733098325,-0.0167102733098325,-0.0151438734182375,-0.0148357085583236,-0.0126117394220743,-0.0125117394220743,-0.0124117394220743,-0.0120994382428646,-0.011282885774616,-0.0106571661469584,-0.0085202579250221,-0.0074298482744447,-0.0062933906912635,0.0065647131644839,0.0081571292343908,0.0086593624862485,0.0087593624862485,0.0094050303207166,0.0097002324443616,0.0098002324443616,0.0113017952022466,0.0125464310205158,0.013235170093895,0.0143588278258184,0.0161133351956546,0.0162133351956546,0.0186108408311726,0.0199254757838436,0.0217082327413042,0.025515139527225,-0.0181979818575511,-0.0154267287164641,-0.0134880090615422,-0.0090624804919526,0.0083881599631467,0.0119511126513749,0.0152358479839455,0.0196321766982022
2016-02-18,-0.0027459785,-0.0216124793676436,-0.0185887125550666,-0.0185277119033803,-0.0184277119033803,-0.0176869014105281,-0.0173503106965877,-0.0156927159663742,-0.0144294966161572,-0.0129197785386041,-0.0128197785386041,-0.0126559515117991,-0.0117493001033287,-0.0108960550010652,-0.0107960550010652,-0.0085167232524012,-0.0072195456414808,-0.0065556877139475,0.0073404729267888,0.0074470582688776,0.0083408574324389,0.0097114196238514,0.0099337876262933,0.0100337876262933,0.0107506839589843,0.0108146224019215,0.0122036273913334,0.013854672456973,0.0145347634257002,0.0156331740203512,0.0194995262845482,0.0195995262845482,0.0199254757838436,0.0215201757672217,0.0253304094661255,-0.0187332231866413,-0.0157840027442207,-0.0134489881911486,-0.0091487926241388,0.0087180984421882,0.0120540088263665,0.0152303426156403,0.020316562364559
2016-02-19,0.00045030846,-0.0212586926325328,-0.018669296750962,-0.018569296750962,-0.0166877438538097,-0.0165877438538097,-0.0164877438538097,-0.0154532206860902,-0.0144296173636747,-0.0123342615343565,-0.0122342615343565,-0.0121342615343565,-0.0120342615343565,-0.0111535339034588,-0.0102558283395608,-0.0086099122883282,-0.0071894125848473,-0.0062602483001346,0.00627858600381,0.0070243509372301,0.0071474175963975,0.0095758946732308,0.0097095509954147,0.0107315906878821,0.0114923765795357,0.0115923765795357,0.0115954475597801,0.0132324538580118,0.0141223661566158,0.0142223661566158,0.01505550098166,0.0186108408311726,0.0199254757838436,0.0200254757838436,0.0254677319112652,-0.0179382441889848,-0.0154548280377786,-0.0132678836379312,-0.0088899326094455,0.0083037251580408,0.011897667655492,0.0146196219029734,0.0186763831329114
