Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0200051555744893,-0.0172963695641557,-0.0163449155806578,-0.0153353144964292,-0.0152353144964292,-0.0139398299732405,-0.0127758356728418,-0.0124979171546563,-0.0113643723355939,-0.0112643723355939,-0.0109886708131869,-0.0106017336142354,-0.0086622728252714,-0.008138199579646,-0.0068134207438111,-0.0062413357243343,-0.0050867801827614,0.0046433952862466,0.0057922613984467,0.0058922613984467,0.0078867708795004,0.0095432474499315,0.0102149543905601,0.0102310396793746,0.010999859415116,0.0110998594151159,0.0111963321755417,0.0139693894423694,0.0140693894423694,0.0141693894423694,0.0142693894423694,0.0143693894423694,0.0144693894423694,0.0198392354183111,-0.0163623968209488,-0.0133845741433981,-0.0113932251805995,-0.0074536814087479,0.006889145728403,0.0112047565747037,0.0129408719835532,0.0153633586375578
2016-02-09,0.014571752,-0.021538222658505,-0.0175167585498527,-0.0174399021909795,-0.0173399021909795,-0.0172638631108045,-0.0159863825541543,-0.0148910941180238,-0.0138374361581811,-0.0137374361581811,-0.0135059803594692,-0.0127136602634895,-0.0120025281031969,-0.0114162012273923,-0.011098105411594,-0.00917436560553,-0.0077951657445482,-0.006532218644258,0.0067017247206417,0.0077639389880697,0.0090556050056865,0.0124944858098538,0.0133030682369149,0.0134030682369149,0.0135030682369149,0.0140821500661179,0.0141821500661179,0.015039038320444,0.015139038320444,0.0166367331272545,0.0167380544012317,0.0174912437445801,0.018096572425814,0.0193827930923165,0.0198356881507198,-0.0179290258128592,-0.015178450235904,-0.0133497056804788,-0.009462703133884,0.0099037645522333,0.0144928115975292,0.0158187064520149,0.0180169025032205
2016-02-10,-0.009979599,-0.021538222658505,-0.0180367053903608,-0.0177947210647996,-0.0172365737286612,-0.0171365737286612,-0.0166700805310349,-0.0149872396581207,-0.0148872396581207,-0.014588220169671,-0.014488220169671,-0.014080430321262,-0.0128235395815166,-0.0127235395815166,-0.0124088010900709,-0.0098337364621472,-0.0081287812284645,-0.0074919740901937,0.0068734188565121,0.0080551369140543,0.0092990324474796,0.0121216608811942,0.0124627908557907,0.0128168147780467,0.0147207158085506,0.0148207158085506,0.0149207158085506,0.0155963213625566,0.0176434489257849,0.0207568591517602,0.0208568591517602,0.0217026346311023,0.0221328242145709,0.0263389932681793,0.0264389932681793,-0.0181236312074446,-0.0157855002163494,-0.0143185239043719,-0.0103887446384277,0.0102139929815581,0.015290700391341,0.0182100338926447,0.0232188678941962
2016-02-11,0.0129506355,-0.021538222658505,-0.0190526746191522,-0.0181353548738303,-0.0180085736062484,-0.0179085736062484,-0.0176702607625759,-0.0158207981375862,-0.015280790984957,-0.0147001975616094,-0.0137678868812111,-0.0137005608677574,-0.0127200634715406,-0.0123605152889758,-0.011661296179014,-0.0092500159352025,-0.0072120907269714,-0.006354736633994,0.0078181354056298,0.0081376487136079,0.0096102311624665,0.0129852468564772,0.013829021098517,0.013929021098517,0.014029021098517,0.014129021098517,0.014229021098517,0.0149110857304355,0.0166193303456052,0.0199647919111686,0.0200647919111686,0.0201647919111686,0.0235170818670399,0.0248627149309099,0.0249627149309099,-0.018835661050546,-0.0163214804641118,-0.0143599034778521,-0.0096357400685879,0.0105160566473397,0.015352588187431,0.0178482621905532,0.0220039611190651
2016-02-12,-0.008659557,-0.021538222658505,-0.0194501868537257,-0.019419205728594,-0.0190373577638458,-0.0189373577638458,-0.0188373577638458,-0.0177755843670814,-0.0161148282341812,-0.0156229154813809,-0.0151838789346876,-0.0143433249046208,-0.0139933531492654,-0.013301712519515,-0.0125685606739852,-0.0099774941319018,-0.008220664102845,-0.0069680653808663,0.007953803891143,0.0081507100350243,0.0099591947394986,0.0114630945710372,0.0124302975162365,0.0132183220700413,0.0133183220700413,0.014391770596711,0.014491770596711,0.0151856922065605,0.0173845426816468,0.0206877000824892,0.0223954723734915,0.0224954723734915,0.0263123957830894,0.0264123957830894,0.0265123957830894,-0.0195600965607536,-0.0175539783150166,-0.015486226120299,-0.0104156218388438,0.0101690250613489,0.0151827564944077,0.0188124202700994,0.0237006872791302
2016-02-15,-0.009029038,-0.021538222658505,-0.0173190543957243,-0.0172190543957243,-0.0171190543957243,-0.0149097751484601,-0.0148097751484601,-0.0139967080332659,-0.0130509575953961,-0.0130303253307564,-0.0129303253307564,-0.0117626755854216,-0.0116626755854216,-0.0111876399736869,-0.009839604224507,-0.0074893194884635,-0.0066894492065222,-0.0053445811092122,0.0060400427906048,0.0064578803061334,0.0078049959382048,0.0098504791883157,0.0105483453336113,0.0106483453336113,0.0107483453336113,0.0108483453336113,0.0109483453336113,0.0114323904142692,0.0117763149163591,0.013351400644892,0.014116467038015,0.0147342472179383,0.0155880597152645,0.0166635854684011,0.0195363965362355,-0.0171391763493748,-0.0144213641007206,-0.0127282747267442,-0.0082251259228253,0.008180348711374,0.011365765411999,0.0126193022048792,0.0156804193810964
2016-02-16,-8.300794e-05,-0.021538222658505,-0.0176606718263962,-0.0171932817473454,-0.0168916576376119,-0.0164714265279587,-0.0161083540576703,-0.0144499813289736,-0.0136809538313414,-0.013151298678231,-0.0126076248729922,-0.0124566571169634,-0.0116200146700912,-0.0108873081085387,-0.0096586589444786,-0.0087135176087714,-0.0071512414295949,-0.0063415380053116,0.0061329213271603,0.0074138362462542,0.0082324662447191,0.0098473632808186,0.0099473632808186,0.0100473632808186,0.0108720765552545,0.0114248885982951,0.0115248885982951,0.0117622259627403,0.0124341903656409,0.0136672879594931,0.0159523433339984,0.0161999624665982,0.0162999624665982,0.0172768795566444,0.0200143221061522,-0.0177340665416284,-0.0149167739287123,-0.0129808511081268,-0.008864322621024,0.0084997327308413,0.0113698258164332,0.0131377110705535,0.0166221590845773
2016-02-17,-0.0010348122,-0.021538222658505,-0.0173313458372456,-0.0172313458372456,-0.0170689299001742,-0.0165143571204094,-0.0164143571204094,-0.014532111297431,-0.0130552722549804,-0.0129552722549804,-0.0123265754049539,-0.012248080028921,-0.0117746494033041,-0.011148749294974,-0.0101566058339309,-0.0087434269666894,-0.0070814144351578,-0.0062013752665202,0.0065301637894833,0.0075382324325049,0.0088728019071779,0.0097147932097854,0.0098147932097854,0.0102468624437333,0.0110408586469484,0.0111408586469484,0.0112408586469484,0.0116875641061992,0.012255816957116,0.0142692561951409,0.0152952581456664,0.0160454428089217,0.0160719614281896,0.0166986154816225,0.0189879348535564,-0.0177734425273487,-0.0148376717530093,-0.0129439206957243,-0.0088861805062438,0.00873936999718,0.0114318669203615,0.0131050914667188,0.0162593014969816
2016-02-18,-0.0027459785,-0.0195666507989264,-0.0172057684594344,-0.0171057684594344,-0.01701815162338,-0.0161071281186416,-0.0151181548070674,-0.0144416718018154,-0.0136090493339726,-0.0132491108420234,-0.0124392696061944,-0.0123518199836362,-0.0120308233276976,-0.011472842750144,-0.0098432382743537,-0.0084571652832022,-0.0071691086289307,-0.0063754061487567,0.0065506994948188,0.0075024632323193,0.0086654271852439,0.0096776530170354,0.01019156481977,0.0104868742972024,0.0111469720772602,0.0113556289723782,0.0114556289723782,0.0117385650879953,0.0121739141254418,0.0142346689798231,0.0165978435929252,0.0169526089398682,0.0170526089398682,0.0171420635836503,0.0194355340350878,-0.01700317076149,-0.0147047510488626,-0.0129340279650152,-0.0088393476637759,0.0087086430013355,0.0116014604314338,0.0133310772211013,0.0168725438262709
2016-02-19,0.00045030846,-0.021538222658505,-0.0172034349262295,-0.0171721350142359,-0.0168855100077901,-0.0158582293538611,-0.0157582293538611,-0.014246856840899,-0.014146856840899,-0.012954075619386,-0.0119748556938931,-0.0118748556938931,-0.0116142456733836,-0.0110160729762883,-0.0094364948065294,-0.0087798151566454,-0.0072991659616867,-0.0063852248014849,0.0059090026589535,0.0067126302340067,0.0074554935885431,0.0086039231792912,0.0102011364431126,0.0105657744374072,0.0112060153047929,0.0114343393344511,0.0115343393344511,0.0117546621480045,0.0118546621480045,0.0125721979581475,0.0142821584583444,0.0153627186763572,0.0160997186226282,0.0189652447950767,0.0201527246630663,-0.0174487252600493,-0.0148556307338562,-0.012902052107665,-0.0087551112840479,0.0079774129931175,0.0113056220642246,0.0127631160422472,0.0162670089101984
