Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0213928584929814,-0.0183730965798411,-0.0182730965798411,-0.0181730965798411,-0.017867820869489,-0.015982300973116,-0.0151636218234639,-0.0137421127063043,-0.0136421127063043,-0.0132478417658278,-0.0131478417658278,-0.0124196099856007,-0.0104260887297358,-0.0087064106267864,-0.0085311233457979,-0.0070171419160459,-0.0061767585190924,0.0073879281557166,0.0078666790107356,0.0093824049976691,0.0105620570194528,0.0126227344499992,0.0131174528188821,0.0142002106919827,0.0146169686749467,0.0152225006941591,0.0163083948736269,0.0169168299338597,0.0184655280538727,0.0185655280538727,0.0189940352416772,0.0192426019341281,0.0194868682010639,0.0254762167181514,-0.0183578346990537,-0.0153606489578059,-0.0131635908321169,-0.0087158552347101,0.0098798559751113,0.0150262157742655,0.0172311710979293,0.0201976352537276
2016-02-09,0.014571752,-0.0214376755898917,-0.0180736323355027,-0.0179736323355027,-0.0175964623354287,-0.0172095648254002,-0.0170831312771408,-0.0158132319409493,-0.0150624316148093,-0.0138832211357108,-0.0135076572476509,-0.013268835635978,-0.0125397792943547,-0.011560268716589,-0.010532912188448,-0.0086866522082845,-0.0071165429660891,-0.006536578134496,0.0078535396507271,0.008692932286433,0.0091351511798953,0.0100831771065069,0.0114347732406736,0.0114732425641589,0.0122341690258164,0.0134773926872945,0.0135773926872945,0.0136773926872945,0.0137773926872945,0.0138773926872945,0.0184943456521388,0.0194173445481955,0.0194600608527122,0.0196963804436702,0.0255461296931443,-0.0182800932726728,-0.0159631296608226,-0.0139506536301089,-0.0092283042266591,0.0095997938498758,0.0127880387733432,0.014873926320378,0.0194063186048887
2016-02-10,-0.009979599,-0.021421905410343,-0.0180732019408474,-0.0180225568702984,-0.0171887342027879,-0.0171075135331473,-0.0167239215623,-0.0155955933270397,-0.0148778341404348,-0.0134759243395665,-0.0134061486523071,-0.0133571737489601,-0.0121586091401056,-0.0117342689412717,-0.0111003485660896,-0.008537111830866,-0.0069508102970888,-0.006251133500888,0.0045114342147732,0.0069309319321044,0.0081653027865023,0.0118497500301971,0.0119497500301971,0.0127073995907962,0.0138836605618214,0.0139836605618214,0.0155905801800997,0.0156905801800997,0.0157905801800997,0.0158905801800997,0.0177166623359132,0.0180065835487632,0.019449537773957,0.0195495377739569,0.0254329498254409,-0.0181030553298851,-0.0157391660479279,-0.0137801564872838,-0.0092393155887785,0.0090682159050797,0.0140443941086028,0.0164823716988711,0.0193192627328348
2016-02-11,0.0129506355,-0.0214401302529487,-0.0180936677288841,-0.0176271235501191,-0.0171474311194327,-0.0163116149369721,-0.0163008005805206,-0.0152881447480645,-0.0150992294819813,-0.014224355556635,-0.0136478125973586,-0.0128217028486968,-0.0126514583411628,-0.0124113308564511,-0.0112736821781511,-0.008121699323588,-0.007157236771864,-0.0062216883800156,0.0061961821778336,0.0068050819642328,0.0085123179800725,0.0118794709254354,0.0122608761573346,0.0123608761573346,0.0124608761573346,0.0125608761573346,0.0126872891457658,0.0142077306707244,0.0143077306707244,0.0172924530743991,0.0184877865736775,0.0193075046336367,0.0195879877373599,0.0196879877373599,0.0257103959965081,-0.0178587289237516,-0.0157079307834641,-0.0140221263714949,-0.0091192019004631,0.0091707858409818,0.0137365624434254,0.0156166382597947,0.0200972256031162
2016-02-12,-0.008659557,-0.0214241787103302,-0.018271881014038,-0.0176559046313524,-0.0172691316718021,-0.0170613198152193,-0.0169822857491415,-0.015201104956448,-0.0145692845981952,-0.0139777228359811,-0.0139230722926683,-0.0136578207165719,-0.0132155461737501,-0.011928173848079,-0.0115346596496436,-0.0082594390351497,-0.0068600805718861,-0.0061425830894993,0.0083398090132531,0.0096006297582068,0.0105525426920416,0.0114943035608235,0.0120937507581016,0.0122049873209625,0.013191801726547,0.0132782519464636,0.0140967479775642,0.0165535490415467,0.0166535490415467,0.0173253081381897,0.0185018691266563,0.0193611047533191,0.0194611047533191,0.0197500527438533,0.0253833123965937,-0.0182017593921062,-0.0156772605542236,-0.0141236725323668,-0.0092909166125501,0.0106358173501744,0.0142911694410528,0.0168180517904332,0.0200643294317224
2016-02-15,-0.009029038,-0.0214377953639995,-0.0173726208727717,-0.0172726208727717,-0.0171726208727717,-0.0170726208727717,-0.0169726208727717,-0.0152726314761708,-0.0136818487852831,-0.0130270738776447,-0.012411865625478,-0.012367658657977,-0.0120066710980656,-0.0108231211293215,-0.0105574723662461,-0.007995316601425,-0.0068793420230056,-0.0061558590093774,0.0064243914885102,0.0076819784681317,0.0077819784681317,0.009967588557159,0.0104678460424829,0.0110962920199785,0.0121326528734362,0.0122326528734362,0.0148445357303649,0.0149445357303649,0.0150445357303649,0.0173215869320437,0.0185077654654822,0.0193611047533191,0.0193670414622137,0.0208402086302188,0.0255485971456667,-0.0180056557710173,-0.0152453591769284,-0.013179225502184,-0.0087911297316062,0.0087977179710738,0.0132125827196613,0.0163044471170704,0.0203158525853461
2016-02-16,-8.300794e-05,-0.0213928584929814,-0.0181414707975024,-0.0180594886707732,-0.0178345057673852,-0.016998918560161,-0.016024868631921,-0.0141605041830144,-0.0140605041830144,-0.0139605041830144,-0.0138741566898956,-0.0124320376695356,-0.0120806459827,-0.0118273828128547,-0.0111054252730386,-0.0081604066716829,-0.006351473042611,-0.0059378760553231,0.0067184641084131,0.0077262066466972,0.0080672791094882,0.0081831998953047,0.0110258992101695,0.0111258992101695,0.0120209708005087,0.0120937741834442,0.0121605105096921,0.0128486941852644,0.0142769241945591,0.0173233043845048,0.0176793146629128,0.0193566937945867,0.0194566937945867,0.0195566937945867,0.0262039210647344,-0.0180785244499902,-0.0152531739703475,-0.0135735116600771,-0.0087974437424382,0.0085432241120824,0.0128835142347105,0.0152132254137214,0.0200239855402651
2016-02-17,-0.0010348122,-0.0213908812408536,-0.0171459133525203,-0.0170459133525203,-0.0167292103871871,-0.0165849424260218,-0.0159810253135533,-0.0134219007178221,-0.0127535612345105,-0.0126535612345105,-0.0125535612345105,-0.0124535612345105,-0.0117370224083739,-0.0113986427254008,-0.0109152952088811,-0.0074001669712555,-0.0065372497344258,-0.0060682923653917,0.0067351766051103,0.0081081719775332,0.0082081719775332,0.009575401766166,0.009675401766166,0.009775401766166,0.0105591959077377,0.0106591959077377,0.0114536001063259,0.013780114397794,0.0147620095957496,0.0173260168293314,0.0184964235324449,0.0193402744234994,0.0193569495614825,0.0198515169165491,0.0255461296931443,-0.0175663945440272,-0.0143711923705833,-0.0128847625832698,-0.0086749131028929,0.0086372236468161,0.012243226133439,0.0153357380981367,0.0201120722789938
2016-02-18,-0.0027459785,-0.0212382913530751,-0.0181619458814848,-0.0181067240839229,-0.0172813090049131,-0.0168341032930057,-0.0168163781881967,-0.0136093421389487,-0.0131204926085421,-0.0130204926085421,-0.0113385350123656,-0.0112543103450144,-0.0111543103450144,-0.0110896355555116,-0.0109896355555116,-0.0086845518305767,-0.0071004112385912,-0.0063480095264361,0.0086608151342609,0.0087608151342609,0.0099996785699462,0.0100996785699462,0.0101996785699462,0.0102996785699462,0.0108117833584989,0.011220652856414,0.0119987782835319,0.0137079632681439,0.0139134949689365,0.0173333407569573,0.0185774835503014,0.0194174749246652,0.0194367641577803,0.0195822605468915,0.0254916640537446,-0.0180664055441351,-0.0149346859256305,-0.0127038703419261,-0.008875383699226,0.0096665541533826,0.0125522628042815,0.01527806828707,0.020080444766512
2016-02-19,0.00045030846,-0.0214711517497144,-0.0169492852163133,-0.016891232626588,-0.0163506120839813,-0.0162506120839813,-0.0160038395356755,-0.0157127506556973,-0.0132189198662603,-0.0131189198662603,-0.0130189198662603,-0.0130161167332362,-0.0118754256749655,-0.0106588973089436,-0.0091851175425733,-0.0083160995668049,-0.0070811512286285,-0.0064378818521358,0.0071475442786065,0.0080425513827035,0.0083666632346556,0.0097317799987129,0.0098317799987129,0.0099317799987129,0.0100317799987129,0.0111437684262776,0.0112437684262776,0.0143013268000896,0.0144013268000896,0.0170351153955934,0.0175578587619321,0.0193790166522894,0.0194790166522894,0.021508698588606,0.0256234079393244,-0.0174051001339332,-0.0149891325100963,-0.012955200450421,-0.0088072733846757,0.0086640637786783,0.0124487541238772,0.0152921108148679,0.020220819467549
