date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,RV_SJ,-0.0184610545797965,-0.0212608185364953,-0.0148027546538587,-0.0173885833169981,-0.0118711041722723,-0.0152114400617012,0.0106076819010887,0.0131908305104296,0.0121098418159016,0.0162121684399939,0.0159845719509719,0.0169217283861377
2016-02-09,0.0145717525728892,RV_SJ,-0.0157836185962506,-0.0191546104845227,-0.0134620999113967,-0.0156941391409278,-0.0105986396422889,-0.0136809504061313,0.0094480037232904,0.0126611585249712,0.0114016697799133,0.0148768797836031,0.0147408117547664,0.0194935980446195
2016-02-10,-0.0099795994879064,RV_SJ,-0.016256706404509,-0.0182928620478737,-0.0133768216252256,-0.0160621639200916,-0.0112074886962297,-0.0145003133513611,0.0120784817739654,0.014939377966895,0.0130203524519601,0.0166879575032832,0.0159270574376576,0.0217207771927084
2016-02-11,0.0129506352001288,RV_SJ,-0.0189805919779669,-0.0226092394650869,-0.0154422750171517,-0.01818428993859,-0.0116976462427601,-0.0152806351380561,0.0108453239332106,0.0139601689534919,0.0126323104500418,0.0153599577436427,0.0156029178037453,0.0173701813636833
2016-02-12,-0.0086595576526313,RV_SJ,-0.0169506764384226,-0.0190906128002277,-0.0139819213320865,-0.0166547219278059,-0.0115792415675871,-0.0144881845412211,0.0119529288752114,0.0152038359761058,0.0135658020230659,0.0167101801087284,0.0165387631982495,0.0209782745534905
2016-02-15,-0.0090290387066924,RV_SJ,-0.0180261631031565,-0.0216237049451016,-0.0149513502715644,-0.0180160084228341,-0.0116235123424421,-0.0152443498756549,0.0106738420377136,0.0135878527866631,0.0126733530668087,0.0164571391333786,0.0153272664533663,0.0185183628650721
2016-02-16,-8.30079385231164e-05,RV_SJ,-0.0159134173650318,-0.0193074431886291,-0.0136175360081602,-0.0163947786643545,-0.0103968478221741,-0.0132886177196412,0.0093519523329645,0.0126217239069032,0.0115905110637392,0.0152495468099642,0.0145346770390291,0.020207083245202
2016-02-17,-0.0010348122043583,RV_SJ,-0.0149896940050307,-0.0179813556050908,-0.0126971053496051,-0.0156114797397471,-0.0102619595946087,-0.0133826131179822,0.0094818570815966,0.0130899692061811,0.0117100774775154,0.0158707532487025,0.0146231829842891,0.0196971882194522
2016-02-18,-0.002745978621941,RV_SJ,-0.014600833274328,-0.0176380245859482,-0.0123746103944937,-0.0150789585480153,-0.0102430094030421,-0.0131152929873576,0.0094935203884893,0.0133811330053214,0.0118050548782512,0.0159858807383417,0.0149316746956124,0.0199879893786958
2016-02-19,0.0004503084689053,RV_SJ,-0.0141714110372182,-0.0173665187411403,-0.0121748419519742,-0.01458664802735,-0.0103883375437584,-0.0131040416762541,0.0096607345773153,0.0134315947882558,0.0120590237675704,0.0159687337137952,0.0155364447453356,0.0210818836679208
2016-02-22,-0.007156829506713,RV_SJ,-0.0145870479512568,-0.0173543364680666,-0.0123316993373177,-0.0146003504673612,-0.0107539327730643,-0.0136366394352154,0.0102040710767363,0.0139002455580289,0.0125192620719051,0.0162144297607805,0.015956028041435,0.0199926103880963
2016-02-23,-0.0002721014410954,RV_SJ,-0.0138553023886436,-0.0168693723377189,-0.0119914966017134,-0.014336464856387,-0.0099206781631831,-0.012785308336898,0.0089666418089501,0.012859634190243,0.0113911430410181,0.0152849021515815,0.0145607923768916,0.0198238650095697
2016-02-24,0.0001541999068785,RV_SJ,-0.013948367693881,-0.0173010667256164,-0.011975977243119,-0.0144673752524995,-0.0099583810202289,-0.0127818146938959,0.0091824030163739,0.0127833670120202,0.0115475678954861,0.0153993050163176,0.014879058073481,0.0203640285569741
