date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,IV,-0.0114173356428239,-0.013071658060908,-0.009911720366508,-0.0118130050321016,-0.008221646771889,-0.0101994124906085,0.0081048976660688,0.0100679603497072,0.0099084022451262,0.0117998999484078,0.0127689932874622,0.0139807421735956
2016-02-09,0.0145717525728892,IV,-0.017503630348758,-0.020464381962687,-0.0144620891556805,-0.0178313518780419,-0.0123382097196991,-0.0153568508618872,0.0113792569143128,0.0154504084770272,0.0136710434525599,0.0182338477732949,0.0179510344581434,0.0208205418617549
2016-02-10,-0.0099795994879064,IV,-0.0190651896181588,-0.0210378885862801,-0.0157564764775762,-0.0190571042909718,-0.0135815374270582,-0.0172960834068144,0.0122448217201917,0.0167451209122317,0.0152284420052703,0.0201833257768051,0.0196850903737091,0.0217055705007038
2016-02-11,0.0129506352001288,IV,-0.0187369222578158,-0.0213028143390473,-0.0156615986084018,-0.0186975114202227,-0.0131578932222219,-0.0166358348827869,0.0125234433582967,0.0161311303176497,0.0147504680258687,0.0202939142442329,0.0190495311629405,0.0206058232393792
2016-02-12,-0.0086595576526313,IV,-0.0201030146030471,-0.0244122570704097,-0.0164135299487099,-0.0193769842170897,-0.0140204855295026,-0.0169911940242402,0.0134478843318465,0.017494805941735,0.0163895375293873,0.0211392715231461,0.0206395717292036,0.0230072544860968
2016-02-15,-0.0090290387066924,IV,-0.01261118366924,-0.0143437825279008,-0.0106403106919597,-0.0131798746343582,-0.0089880077701375,-0.0110086193972935,0.0100011877161994,0.0127521697910897,0.0116112398673699,0.0138449496966818,0.0141021945434723,0.015912656293681
2016-02-16,-8.30079385231164e-05,IV,-0.0145283487666964,-0.0172200793028416,-0.0126466777449345,-0.0160757562724393,-0.01026042352378,-0.0127406692789029,0.0104122926253446,0.0134120103344419,0.0121304299767506,0.0156236033338542,0.0152723086768627,0.0209279546766859
2016-02-17,-0.0010348122043583,IV,-0.0149773505485247,-0.0190764674254585,-0.0124049164331752,-0.0149113994053072,-0.010457053261062,-0.0130710282828116,0.010647432900316,0.0135585619640085,0.0122601781767071,0.014933035578692,0.015626924615515,0.0168198131186801
2016-02-18,-0.002745978621941,IV,-0.0145901672058384,-0.0220382954416287,-0.0126978588459353,-0.0144813942987843,-0.0103102752828192,-0.0134219704327465,0.0106058330063672,0.0142809484503831,0.0118077132225427,0.0147215994438177,0.0154706323197208,0.0164690560563896
2016-02-19,0.0004503084689053,IV,-0.0142001504697266,-0.0170706396597879,-0.0124290340301626,-0.0146746156979543,-0.0100896653661814,-0.0121065845305443,0.0104161882534075,0.0119459598809432,0.0113353046000405,0.0144753228564319,0.0148111817545208,0.0154525314291602
2016-02-22,-0.007156829506713,IV,-0.010897437048581,-0.0136575184112697,-0.0094267403549852,-0.0107371299297106,-0.0077369082877771,-0.0099560856474547,0.009085323741346,0.0113495433400987,0.0097370807556278,0.0115201814791947,0.0121340270044273,0.0145824794201041
2016-02-23,-0.0002721014410954,IV,-0.0139423223024178,-0.0158376949258542,-0.011996169521747,-0.0150217195015735,-0.0098090909156557,-0.0127210218504064,0.0104405801310714,0.0118578359338674,0.0116355880270012,0.0144719769083453,0.0147327606784601,0.0166636952338991
