date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV_SJ,-0.0020473803420874,0.0018112439914168,-0.0195335107982442,-0.0164743155383426,-0.0150334468862145,-0.0149334468862145,-0.0144250944366227,-0.0137570418294681,-0.0122050825965855,-0.0108563631469677,-0.0107563631469677,-0.0104788619239552,-0.0093814893131399,-0.0084701490022236,0.0084254588774988,0.0088073737597164,0.0095498408970288,0.0103550242014151,0.0110921235883085,0.0114572908496623,0.0122674013066388,0.0125601253698721,0.0126601253698721,0.0127601253698721,0.0128601253698721,0.0129601253698721,-0.0158246818977784,-0.0125216595212407,-0.0105887810431509,0.0100284396858383,0.0115863930631794,0.0126615805572255
2016-02-09,0.0145717525728892,IV_SJ,-0.0020473803420874,0.0018112439914168,-0.0197402405967632,-0.0184143753171679,-0.0180285609841409,-0.0179323946114384,-0.0170921302143296,-0.0167295537237655,-0.0158646334369366,-0.0157317237157807,-0.0145088306026709,-0.0139323249989564,-0.0128269335576106,-0.0123396982992301,0.0100661166206287,0.011235744192944,0.012420948850748,0.0130935870876491,0.0140768240837179,0.0160579620555881,0.0177825283941074,0.0178825283941074,0.0179825283941074,0.0182515720804196,0.0182846483762289,0.0202240265375299,-0.0179817388926929,-0.0161726604926589,-0.0143120468590687,0.0131164324284292,0.0158524947402964,0.0184312520192162
2016-02-10,-0.0099795994879064,IV_SJ,-0.0020462503768549,0.0018277090178713,-0.0205573656049142,-0.0182978736359944,-0.0181978736359944,-0.017570006243415,-0.017470006243415,-0.017370006243415,-0.017270006243415,-0.0157813312204446,-0.014442310579328,-0.0138814295988367,-0.0132721872724316,-0.0131547376203051,0.0123097070041665,0.0140873221532983,0.0151223145141053,0.0154177900474792,0.0172379198115586,0.0188751716702842,0.0199127471971737,0.0204431746887983,0.0217499274610761,0.0223970844331656,0.0224099605076086,0.0279987682201887,-0.0182530515942307,-0.0166123055845194,-0.0146919383910866,0.0157340021360605,0.0187681426319323,0.0225029156149691
2016-02-11,0.0129506352001288,IV_SJ,-0.0020473803420874,0.0018277090178713,-0.022599690329082,-0.0216479625012399,-0.0206620031046905,-0.0205620031046905,-0.0194951425948272,-0.0186611262769657,-0.0181287816180287,-0.0176225394945626,-0.0158185861109065,-0.0151542027177847,-0.0137578140306738,-0.0128072594369495,0.0111700408078185,0.0125240197592279,0.0138558649208105,0.0146072659755435,0.0156075548764357,0.0178727341737375,0.0195800137706303,0.0196800137706303,0.0205562787032285,0.0206562787032285,0.0207562787032285,0.023785452131237,-0.0205931849613611,-0.0181786073210308,-0.0156005883913873,0.0145474988269846,0.0176647694999151,0.0208716074157909
2016-02-12,-0.0086595576526313,IV_SJ,-0.0020462503768549,0.0018406463082036,-0.0216804578155519,-0.0204023636396641,-0.0203023636396641,-0.0196651507822251,-0.0195222877633785,-0.0193661892196203,-0.0191865239643183,-0.0170367357478197,-0.0153367375641544,-0.0147197740519673,-0.0140596664811701,-0.0136506298459129,0.0132600395956531,0.0147086837356171,0.0157715258909059,0.0161767282691299,0.017961130864589,0.0203979526798415,0.0212951806130287,0.0221234310879026,0.0240384761088114,0.024485349733957,0.0244912359965358,0.0313679981023428,-0.020127289844088,-0.0182457100271153,-0.015766599069298,0.0165993121399587,0.0200632684321092,0.0246632643817243
2016-02-15,-0.0090290387066924,IV_SJ,-0.0020473803420874,0.0018406463082036,-0.0156666382015418,-0.0155666382015418,-0.0154666382015418,-0.0153666382015418,-0.0145128162747295,-0.0141364285101757,-0.0128980161930937,-0.0119825454677436,-0.0111661320669801,-0.0108948610372864,-0.009902422009685,-0.0087761037061888,0.0093472983276141,0.0094057223022757,0.0101374665870985,0.0106056017883336,0.0107056017883336,0.013229741132332,0.0142218107708035,0.014898376877829,0.01534121045259,0.01544121045259,0.01554121045259,0.0161728481103034,-0.0150498318779061,-0.013129952087907,-0.0111384721462159,0.0107635799552251,0.0128407931864785,0.0152350913328232
2016-02-16,-8.30079385231164e-05,IV_SJ,-0.0020492835855546,0.0018406463082036,-0.0160241310881148,-0.0159241310881148,-0.0155889217686584,-0.015319390227262,-0.0140682907531782,-0.0136562945406458,-0.01308492348064,-0.01298492348064,-0.0119432062423019,-0.0117163804125724,-0.0106648441819468,-0.0098643047391498,0.0093795737160445,0.0100288352064801,0.0109450417188644,0.011362588313784,0.0114260845925124,0.0132836610714269,0.0151651143287134,0.0152651143287134,0.0161847349321853,0.0162847349321853,0.0163847349321853,0.0180687652833998,-0.0149984475394631,-0.0134516539025772,-0.011777349470991,0.011388929912523,0.0135044366477244,0.0162136927610394
2016-02-17,-0.0010348122043583,IV_SJ,-0.0020492835855546,0.0018277090178713,-0.0171805267816704,-0.0170805267816704,-0.0165952174495379,-0.0160681081640465,-0.0146544149942141,-0.0139232526476664,-0.0138336168567876,-0.0136109509264865,-0.0122856207510115,-0.0119668783927289,-0.0109423421984745,-0.0102593502503947,0.0098020828982619,0.0106220641041624,0.0115801649959317,0.011939679769237,0.0123481323461666,0.0143152853009679,0.0158210568688263,0.0158782714529959,0.0175815731043076,0.0176815731043076,0.0177815731043076,0.0209485883888049,-0.0157813658738535,-0.014049731726298,-0.0121405548831502,0.0120347002426698,0.0144211454779011,0.0176022125838484
2016-02-18,-0.002745978621941,IV_SJ,-0.0020492835855546,0.0018112439914168,-0.0175355612509436,-0.0174745983415947,-0.0168760213102258,-0.0162470875786786,-0.0144946341515902,-0.0134415751053951,-0.0133415751053951,-0.0132415751053951,-0.0121850767277019,-0.0118531394090969,-0.0107918173950954,-0.0101467236759597,0.0098770257545524,0.0106705126661295,0.0116121276161623,0.0119841391233262,0.0124210578754339,0.0143504709044625,0.0157032632656908,0.0159313566468116,0.017907058529413,0.018007058529413,0.018107058529413,0.0218084052620067,-0.0158386912856405,-0.0138171646708226,-0.0118949661381884,0.0120567974355938,0.0144931979396653,0.017891428446667
2016-02-19,0.0004503084689053,IV_SJ,-0.002052875322809,0.0018053279278059,-0.0192187936404263,-0.0179349390679631,-0.0175312392309251,-0.0169525882979351,-0.014577309224165,-0.0129181951806441,-0.0128181951806441,-0.0127181951806441,-0.0122456149525683,-0.0118280104800587,-0.0106522762760746,-0.0100691560011819,0.0099824679695278,0.0107944137530418,0.0117679972607551,0.0122145930866893,0.0128568687608736,0.0143832367069587,0.015410007564154,0.0159111823644401,0.0180354276759085,0.0181354276759085,0.0182354276759085,0.0226437593943811,-0.0163203650822267,-0.0136462879450851,-0.0116371666237207,0.0121623510616705,0.0146000267589168,0.0180471609349585
