Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0189493764570637,-0.0180423178067747,-0.0174638775209965,-0.0173348169454798,-0.016402544992602,-0.016302544992602,-0.0143943787805779,-0.0102847031457873,-0.0101847031457873,-0.0100847031457873,-0.0086671768506363,-0.0085671768506363,-0.0084671768506363,-0.0073968137952031,-0.0059267404710276,-0.0058267404710276,-0.0049720137249255,0.0066870318575878,0.0067870318575878,0.0071974952759507,0.0072974952759507,0.0093232077837201,0.0096843286998655,0.0097837471037084,0.009818486274417,0.0112872756389392,0.0113872756389392,0.0114872756389392,0.0115872756389392,0.0116872756389392,0.0139994708850852,0.0148897028230573,0.0149897028230573,0.0205721166891647,-0.0174063202389045,-0.0137260415171502,-0.0107412609970898,-0.006557897062564,0.0075505602741571,0.0103601148071762,0.0121277610757629,0.0145671683350371
2016-02-09,0.014571752,-0.017762757915521,-0.017662757915521,-0.0172245252550909,-0.0171245252550909,-0.0166345176978563,-0.0165345176978563,-0.0143632149568629,-0.0132958140580677,-0.0131958140580677,-0.0130958140580677,-0.0129958140580677,-0.0109185924911032,-0.0108185924911032,-0.0104163170953042,-0.0076701901455574,-0.0066144208542883,-0.0059765146530061,0.0072947750198382,0.0073947750198382,0.0080149163655051,0.0099556766430169,0.0114933242777575,0.0116616443044905,0.0129084501536632,0.0130084501536632,0.0131084501536632,0.0141771958352128,0.0151176706227691,0.0162269292298736,0.0163269292298736,0.0177796082459232,0.0178796082459232,0.0182613000814767,0.0195947869932434,-0.0171438152963691,-0.0149227772051891,-0.0129326661592396,-0.0087346513612448,0.0091137186403723,0.0133135087601995,0.0153019708174884,0.0176379107560781
2016-02-10,-0.009979599,-0.0211951847748973,-0.0149854963011806,-0.0148854963011806,-0.0147854963011806,-0.0146854963011806,-0.014518893307574,-0.0131815275189059,-0.0129212356709312,-0.0123284100771802,-0.0122284100771802,-0.0116183185141309,-0.0115183185141309,-0.0110269720712623,-0.0090578966115443,-0.0089578966115443,-0.0066417636638027,-0.00578655271453,0.0066249870101878,0.0086164771815079,0.0101672113932181,0.0102672113932181,0.0119610754388973,0.0129922274374077,0.0170156616804384,0.0171156616804384,0.0172156616804384,0.0173156616804384,0.0189903521545381,0.0190903521545381,0.0206856782880322,0.0218062249816233,0.0219062249816233,0.0230900637663508,0.0238750861082312,-0.0160341133972026,-0.0135671125751544,-0.0124427659282157,-0.0084124856231104,0.0105383097317141,0.015694995678344,0.0189036505303152,0.0217094810597551
2016-02-11,0.0129506355,-0.0177930128336252,-0.0176930128336252,-0.0175930128336252,-0.0174930128336252,-0.0167081495332561,-0.0166081495332561,-0.014483832608746,-0.014383832608746,-0.014283832608746,-0.014183832608746,-0.014083832608746,-0.0138574510173421,-0.0096423824137176,-0.0086477965244945,-0.0085477965244945,-0.0050481025117008,-0.0049481025117008,0.0064772237873995,0.0084289519377787,0.0085289519377787,0.0086188155839961,0.0087188155839961,0.0102472780645733,0.0131007302922545,0.0132007302922545,0.0133007302922545,0.0134007302922545,0.015213638044032,0.015313638044032,0.015413638044032,0.0159814249881388,0.0169924794800565,0.0170924794800565,0.0194956324413997,-0.0172590675134776,-0.0154705320386239,-0.0137351296363616,-0.0082551261362273,0.0090309347078415,0.0121762384554221,0.0148442432305259,0.0166593625995318
2016-02-12,-0.008659557,-0.0243994982563491,-0.0210627335060782,-0.0207592314406493,-0.0206592314406493,-0.0188700998092898,-0.0167831540181686,-0.0156316382831561,-0.013706473572335,-0.0134416170283866,-0.0120108524808949,-0.0117154247088939,-0.0108842841845746,-0.0107842841845746,-0.0106842841845746,-0.0091418658638033,-0.0072393665187386,-0.0065716369450388,0.0045049467180002,0.0046049467180002,0.005798401259237,0.0093481000739043,0.0094006475812995,0.0111406423359389,0.0119187574700104,0.0139237888103549,0.0140237888103549,0.0142109026060839,0.016555609792609,0.0179054377786337,0.0180054377786337,0.0187418225622395,0.0203922539386878,0.0244182641873149,0.0263317398610239,-0.020354943406107,-0.0160644228685391,-0.0128338096881095,-0.0090705156442098,0.0072350304478304,0.0133162838224622,0.0166175985852739,0.0210805404335692
2016-02-15,-0.009029038,-0.0171172052403438,-0.0170172052403438,-0.0169172052403438,-0.0168172052403438,-0.0136190793360757,-0.0131144390278475,-0.0124619772180466,-0.0123619772180466,-0.0102183628457904,-0.0101183628457904,-0.0100183628457904,-0.0099183628457904,-0.0098183628457904,-0.0097183628457904,-0.0090621233479025,-0.0071656367172467,-0.0055987927535409,0.0070380341785491,0.0079325691124937,0.0080325691124937,0.0099558798521587,0.0108178824353409,0.0109178824353409,0.0110178824353409,0.0111178824353409,0.0112178824353409,0.0113178824353409,0.0114178824353409,0.0115364625633537,0.0116204919163264,0.0142638200224148,0.0147989636451594,0.0148989636451594,0.0191149288463664,-0.0155370268169909,-0.013014792310015,-0.011066300956653,-0.0083126557020541,0.0087953869382072,0.0111415984609434,0.0120578147029071,0.0142869333987241
2016-02-16,-8.300794e-05,-0.0175832040377135,-0.0174832040377135,-0.0173345158281894,-0.0166805299359965,-0.0162469538212811,-0.0152588841266443,-0.0139959732627064,-0.0131915649036254,-0.0130915649036254,-0.011800143624943,-0.011700143624943,-0.011600143624943,-0.0101677751206408,-0.0100677751206408,-0.0085301750376697,-0.0067999629508187,-0.0058434598474247,0.0081101154535792,0.0082101154535792,0.0083101154535792,0.0084101154535792,0.0086055500247379,0.0099369917997228,0.0102380745944797,0.012342989610295,0.012442989610295,0.012542989610295,0.012642989610295,0.012742989610295,0.0142660793719676,0.0177060509001016,0.0178060509001016,0.0179060509001016,0.0193436439412372,-0.0166505551918698,-0.0145745006049582,-0.0124037022801593,-0.0085883033162994,0.0086557072817593,0.0112343021310692,0.0136356018682564,0.0163929629447406
2016-02-17,-0.0010348122,-0.0212437437565137,-0.0162770586197104,-0.0151796780187929,-0.0150796780187929,-0.0148036322639094,-0.0144366423226152,-0.0143366423226152,-0.0142366423226152,-0.0136842074437209,-0.0132382406633643,-0.0131922692036391,-0.0121975377174037,-0.0114183202944651,-0.010768114112887,-0.0088796719752792,-0.0064031677137858,-0.0063031677137858,0.0070554088203021,0.0073061251683597,0.0074061251683597,0.0087899349430227,0.0088899349430227,0.0104381331497605,0.0110411738567876,0.0111411738567876,0.0112411738567876,0.0113411738567876,0.0116697496284903,0.0134447893800717,0.0135447893800717,0.0140353613415879,0.014441773161915,0.01510433794742,0.01773768003837,-0.0163681509963083,-0.0143747624860719,-0.0131054766640927,-0.0091092781438754,0.0083197535913664,0.011051041037286,0.0124277319768104,0.0147733916175043
2016-02-18,-0.0027459785,-0.0161059739532431,-0.0160059739532431,-0.0159059739532431,-0.0158059739532431,-0.0157059739532431,-0.0156059739532431,-0.0151522393678499,-0.0125993867818809,-0.0124993867818809,-0.0123872167387171,-0.0122420254600251,-0.010457781460887,-0.0101639760376291,-0.0100639760376291,-0.0081643753892905,-0.0075451875561687,-0.0062780698088635,0.0053043511621206,0.0071570853418075,0.0080377308165469,0.0093998157030786,0.0106282692415672,0.0107282692415672,0.0119263501601561,0.0120263501601561,0.0126549290115705,0.0127549290115705,0.0128549290115705,0.0129549290115705,0.0131178656798715,0.013819433152935,0.013919433152935,0.0139333290476592,0.0188392383816975,-0.0158459739532431,-0.0143525921676195,-0.0122428669944714,-0.0088587268503954,0.0083650666367419,0.0118185493332863,0.0130278298398434,0.0145329590547467
2016-02-19,0.00045030846,-0.0215882994234561,-0.0187784076030283,-0.015819055075605,-0.015719055075605,-0.015619055075605,-0.0155601471869837,-0.0140206577920079,-0.0119757142787052,-0.010246692390067,-0.010146692390067,-0.010046692390067,-0.009946692390067,-0.009846692390067,-0.0090616681196798,-0.0082692702585562,-0.0069278566950746,-0.0059306875696912,0.0062676821868252,0.0063676821868252,0.008301469594589,0.008401469594589,0.0099183356939856,0.0100183356939856,0.0113236127576443,0.0114236127576443,0.0115236127576443,0.0116236127576443,0.0117236127576443,0.0125873347051795,0.0126873347051795,0.0136792929723882,0.0149608032240483,0.0159458020797267,0.0184025109351404,-0.0174529928729356,-0.0135244533446737,-0.011495187727178,-0.0080472350066138,0.0081323832640945,0.0111142463216879,0.0124837952404321,0.0146604550795229
