date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV_SV,-0.0020473803420874,0.0018112439914168,-0.0188126052041526,-0.0163196742738894,-0.0154797741396159,-0.0153797741396159,-0.0151088019582801,-0.0144336122962005,-0.0115632743281114,-0.0109214151682833,-0.0108907217138802,-0.0106696944205857,-0.009502040526678,-0.0084982286715693,0.0084704037708432,0.0089668890559262,0.0099071019585127,0.0106009426366911,0.0119901738714345,0.0120901738714345,0.0124234265387643,0.0125234265387643,0.0126234265387643,0.0127234265387643,0.0128234265387643,0.0129234265387643,-0.0160108935744277,-0.0126577595292183,-0.0108049982166634,0.0103515990390962,0.0119656286914177,0.0126634265387643
2016-02-09,0.0145717525728892,IV_SV,-0.0020473803420874,0.0018112439914168,-0.0194815334734396,-0.0182842866419634,-0.0182307288190681,-0.0175294952931747,-0.017110174735317,-0.0167858187732084,-0.015901633971552,-0.0157106566199599,-0.0146002905510028,-0.0139047517125542,-0.0129019260669327,-0.0123404909289129,0.010185565696069,0.0112854414591084,0.0124641138172858,0.0131324245357186,0.014267120629911,0.0166234170115209,0.0177045566656351,0.0180903591711442,0.0182931811948775,0.0187706603097266,0.0189056030499776,0.0203513028984189,-0.0178382617834206,-0.0162458257469583,-0.0143287288203136,0.0131813596536018,0.0160996358305024,0.0186690005960106
2016-02-10,-0.0099795994879064,IV_SV,-0.0020462503768549,0.0018277090178713,-0.019209370522208,-0.0179852868768023,-0.0178971449242863,-0.0172429183905839,-0.0171429183905839,-0.0170429183905839,-0.0169429183905839,-0.0167252774010078,-0.0144791171561981,-0.013968010531185,-0.0134663985836172,-0.013178189892948,0.0122093410493581,0.0137996052622712,0.0144591422812859,0.0149819582701448,0.0157421771297001,0.0193647923652948,0.0198647340790638,0.0207592891357866,0.0223817421586031,0.0226433431283789,0.0229797303712748,0.0283695405125694,-0.0177246825141524,-0.016617475252532,-0.0148761589598684,0.0152149999603358,0.0185194009945165,0.0228710072514596
2016-02-11,0.0129506352001288,IV_SV,-0.0020473803420874,0.0018277090178713,-0.0216719928997996,-0.0208915407773307,-0.0207626226648285,-0.019860782417996,-0.0192148203374559,-0.0185259600253105,-0.0176732225606333,-0.0175732225606333,-0.0158976609148737,-0.0151568445477744,-0.0137556414089598,-0.0128039124030304,0.0109857904246586,0.0123163281148828,0.0135266490857529,0.0143850703648091,0.0156267900145822,0.0181574193277456,0.0194722061081939,0.0198228244471782,0.020700676023352,0.0209513856985338,0.0209534988418885,0.0238402034878312,-0.0200330192915785,-0.0180865377452559,-0.0155631161891417,0.0143855527496141,0.0177185743027729,0.0209578817816888
2016-02-12,-0.0086595576526313,IV_SV,-0.0020462503768549,0.0018406463082036,-0.0209338907266325,-0.0202519038330183,-0.0201519038330183,-0.019190095747121,-0.0188727305977019,-0.0187727305977019,-0.0186727305977019,-0.0180795869727907,-0.0154910159578959,-0.0148101470876399,-0.0141244059290401,-0.0136629625660876,0.013246117622433,0.0145508450605092,0.0151548212184174,0.0157612187441064,0.0167101415318729,0.020662110035496,0.0212531454035801,0.0222528277448834,0.0246641535075671,0.0247867086109421,0.0250122184390434,0.0320775698779648,-0.0196042703004351,-0.0182335935918217,-0.015889966630652,0.0161830141673625,0.0198346648651995,0.0250519829946077
2016-02-15,-0.0090290387066924,IV_SV,-0.0020473803420874,0.0018406463082036,-0.0168649790382052,-0.0167649790382052,-0.0164932083506202,-0.0156839440710936,-0.0147762749049814,-0.0142325502607949,-0.0122640985389041,-0.011931608960867,-0.011143136533931,-0.0107882473110473,-0.0098131935977064,-0.0087928970580429,0.0093230236681802,0.0094703791225479,0.0104651847744323,0.0108754729522491,0.0115836571137534,0.0129849386748821,0.0143120125584879,0.0144120125584879,0.0153369255839812,0.0154303364317047,0.0155303364317047,0.0165258279143933,-0.0156645454626561,-0.0132129205290235,-0.0111116994376917,0.0110308514474804,0.0130372835462155,0.015223423009411
2016-02-16,-8.30079385231164e-05,IV_SV,-0.0020492835855546,0.0018406463082036,-0.0160927964606302,-0.0159927964606302,-0.0158862394925445,-0.0145930288493234,-0.0139012090394932,-0.0134153005203882,-0.012833532490242,-0.012733532490242,-0.0122156245101338,-0.0117295394503907,-0.0107260289649034,-0.0098650906013611,0.0093811333842934,0.010045504163959,0.0108137926791323,0.0112702615116734,0.0117898941435041,0.0134122124551837,0.0150785683294236,0.0151092717935767,0.0160344867697495,0.0162017212007389,0.0163017212007389,0.0178749483185315,-0.014799026266093,-0.0134168459007101,-0.0116938984054571,0.0114217785400625,0.0135505315281048,0.016079799282404
2016-02-17,-0.0010348122043583,IV_SV,-0.0020492835855546,0.0018277090178713,-0.0170147762998865,-0.0169147762998865,-0.0167597825189827,-0.0153657372829952,-0.0143419264234429,-0.0139010839433025,-0.0136959778619327,-0.0135959778619327,-0.0125405972363225,-0.0119721576979239,-0.0110057730977995,-0.0102131148452228,0.0097966370493265,0.0105553339838483,0.0113178457219379,0.0117522697467583,0.0123144177024643,0.0142777532387223,0.0157224140981865,0.0159700625282807,0.0174671529507123,0.0175941811450324,0.0176941811450324,0.0208050108941179,-0.0155076600499027,-0.0140986838844946,-0.0121376214892363,0.0119413297111527,0.0143322071862328,0.017531764323266
2016-02-18,-0.002745978621941,IV_SV,-0.0020492835855546,0.0018112439914168,-0.0173932537949225,-0.0173180269150889,-0.0170783681044202,-0.0156062037228005,-0.0142118403613201,-0.0136920498980065,-0.0135920498980065,-0.0134920498980065,-0.0124838164004414,-0.0118707491365231,-0.0108829361183563,-0.0100692501485398,0.0098838518631797,0.0105808734283489,0.0113229510470184,0.011769695595612,0.0123405643502644,0.0142300073617688,0.0156187136797912,0.0159087990594077,0.0177922277882627,0.0178415541495973,0.0179415541495973,0.0217657309152261,-0.0156442749384277,-0.0140676668397762,-0.0120014070398864,0.0119493908737205,0.0143601070274068,0.017805405118457
2016-02-19,0.0004503084689053,IV_SV,-0.002052875322809,0.0018053279278059,-0.0186420693924553,-0.01790321869929,-0.0176835564823057,-0.016373171733897,-0.0143389487236861,-0.0136573274179075,-0.0135573274179075,-0.0134945493452957,-0.0125335125658257,-0.0118504103523189,-0.0107678043357173,-0.0099309884265029,0.0099535474046699,0.0105976876735997,0.0113935401721445,0.0119255660858841,0.0126056863605119,0.0141748893208631,0.0153433966774641,0.0156923112643629,0.0180127404239948,0.0181127404239948,0.0182127404239948,0.022689021213902,-0.0161829471934472,-0.0141852546458484,-0.0119402159755485,0.011978771657678,0.0144324557737436,0.0179900420007437
