date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,RV_CJ,-0.0020473803420874,0.0018112439914168,-0.0190775530933264,-0.0186653984448453,-0.0180331228479052,-0.0179331228479052,-0.0176432507938474,-0.0174663227177434,-0.0157815496460733,-0.01443878931849,-0.0129600750732055,-0.0126865473061032,-0.0119898159814378,-0.0110892417045206,0.010456005262989,0.0113103629731462,0.0118615808436454,0.0128693612256221,0.0133879945813327,0.0140538933152123,0.0157819607900975,0.0161647475817205,0.0182966500473613,0.0190953413732893,0.0194184236182763,0.0200112131924989,-0.0181571295795335,-0.0157359719206835,-0.013534143405659,0.0125595808902422,0.0150377102571108,0.0179345990459909
2016-02-09,0.0145717525728892,RV_CJ,-0.0020473803420874,0.0018112439914168,-0.0195376441957576,-0.0192333435709704,-0.0174455718464662,-0.0168581791873415,-0.0161629153028828,-0.0151975542680988,-0.0141025625586916,-0.0133944970313983,-0.0130275519526322,-0.012456720625426,-0.0113931852723753,-0.0103954369245662,0.0094595359047785,0.0103806732270474,0.0110831715053032,0.0114762135661441,0.0119912927803773,0.0126390847213185,0.0145983836331331,0.0151576040282837,0.0171084499161909,0.0179738390705915,0.0183987678889594,0.0188554286354849,-0.0173979273050102,-0.0146335475314574,-0.0125674788243729,0.0115026114101279,0.0137357627543129,0.0168237268204104
2016-02-10,-0.0099795994879064,RV_CJ,-0.0020462503768549,0.0018277090178713,-0.0216982198632615,-0.0207821222806197,-0.0183694455612615,-0.0174374974132868,-0.016635844996671,-0.0159724861892931,-0.0159404932436259,-0.0158404932436259,-0.0147306866977026,-0.0140547424423838,-0.0129791199948019,-0.0118123939643793,0.0118318750660465,0.0124601751004184,0.0128624543742412,0.0133405936781751,0.0141088774221123,0.015341555224877,0.0163449430043912,0.0166896132569153,0.0174918966999617,0.0178813896901813,0.0182595465718125,0.0188991132627089,-0.0185052341486264,-0.0161707209871018,-0.0141318471668968,0.0135216649934419,0.0154034718039474,0.0175370225591579
2016-02-11,0.0129506352001288,RV_CJ,-0.0020473803420874,0.0018277090178713,-0.0218308231889022,-0.0210902596795765,-0.0180569628848831,-0.0167817226617941,-0.0158350661251749,-0.0146218564590172,-0.0145218564590172,-0.0144218564590172,-0.0143218564590172,-0.013775466248706,-0.012545832760338,-0.0113060049765813,0.0110592541112221,0.0117449172703229,0.0122913750512594,0.0124175989373585,0.0132201747164407,0.0143602025950314,0.0155041080874531,0.0159917872341182,0.0169462577028076,0.0174646245373721,0.0179460619893927,0.0184367178551423,-0.018031945622893,-0.0151888777441904,-0.0133342033807319,0.0127639658473397,0.0145933417747312,0.0169649865737828
2016-02-12,-0.0086595576526313,RV_CJ,-0.0020462503768549,0.0018406463082036,-0.0213728219846388,-0.0205627123854409,-0.0188127136884175,-0.0182294840027019,-0.0175809146986172,-0.0171920373720104,-0.0166890755430669,-0.0163214655200319,-0.0145937212750002,-0.0141717184677968,-0.0132301131452066,-0.0120892959853061,0.0121413481643856,0.0127255802158196,0.0131536918488509,0.0139610725519388,0.0145220011226221,0.0157115036758453,0.0167453486852671,0.0170603377304475,0.0182441828939473,0.0186947547472762,0.0190856729928207,0.0196742265998976,-0.0189875940886818,-0.0167218026797054,-0.0146009260980704,0.0138575940073891,0.0159269361565899,0.018161953780476
2016-02-15,-0.0090290387066924,RV_CJ,-0.0020473803420874,0.0018406463082036,-0.0207278552235036,-0.0204545007833485,-0.0187736335013689,-0.0182824891123959,-0.0175875616538787,-0.0166783253819661,-0.0155502885461295,-0.0147339472503436,-0.0138478654217584,-0.0132595935958462,-0.0123374305712354,-0.0110903785788163,0.0104816412848341,0.0111806923540971,0.0119264737133592,0.0126098420095988,0.0129880367424389,0.0137332222955089,0.0152124307361851,0.0156564538095775,0.0170740780127699,0.0176576309606235,0.0181517887906523,0.0183546534707021,-0.0187461464310185,-0.0159168120203133,-0.0136199350756415,0.0123578549661829,0.014440232548871,0.0168898809639774
2016-02-16,-8.30079385231164e-05,RV_CJ,-0.0020492835855546,0.0018406463082036,-0.020563667276047,-0.0202225380835478,-0.0174099384353562,-0.0162473102976455,-0.0153348225740133,-0.0138139184005742,-0.0134459994839282,-0.0133459994839282,-0.0132459994839282,-0.0126944009606638,-0.0115160899172319,-0.0103252279192968,0.0096117620524402,0.0104114421430591,0.0112010810581035,0.0114419151542255,0.0118586302512883,0.012577176549123,0.0142775480915653,0.0149726552430787,0.0167253502265087,0.0175842756711155,0.0181240627528394,0.0184834594736798,-0.0172364513263656,-0.014252371057543,-0.012339127336339,0.0114720927192913,0.0135479091434635,0.0165166151575344
2016-02-17,-0.0010348122043583,RV_CJ,-0.0020492835855546,0.0018277090178713,-0.0193165994866665,-0.0188080469929129,-0.0167020056240375,-0.0158759927293955,-0.0151607064330321,-0.0142053556437538,-0.0135368891832845,-0.0131534854030414,-0.0129270862640431,-0.0122732441417659,-0.0112532968471516,-0.0103202652780092,0.0097521318516233,0.0105980332956238,0.0112514035761231,0.0116510882702255,0.0121747544378844,0.0131055746461458,0.0147820389926712,0.0154514813880555,0.0177872832097612,0.0188328383881433,0.0192344132572768,0.0199528382641233,-0.0166733402571521,-0.0141049644236321,-0.0122411294627444,0.0117116724307852,0.014109258947014,0.0174416110223776
2016-02-18,-0.002745978621941,RV_CJ,-0.0020492835855546,0.0018112439914168,-0.0185083320093416,-0.0179805444057242,-0.0163584273018509,-0.0157610072519498,-0.0151779011252387,-0.0145105327357647,-0.0135647095779282,-0.0128342416303314,-0.0125140303546128,-0.0119938380490218,-0.0110806240174163,-0.010291853680577,0.0097338282696467,0.0106292614118107,0.011237066312452,0.0117230979589404,0.0122852027570478,0.0133072666786638,0.0150176466196011,0.0156934626587813,0.0185494285762867,0.0197607920995611,0.0201124731077848,0.0209883624153541,-0.0163876635056038,-0.0139563883200976,-0.0121422180226222,0.0117806010741117,0.0144188012227629,0.0180722746755616
2016-02-19,0.0004503084689053,RV_CJ,-0.002052875322809,0.0018053279278059,-0.0170028537105192,-0.0163497448834746,-0.0156114456602417,-0.0154239015196155,-0.0150912808206352,-0.015042323967232,-0.013673318155789,-0.0123623287741637,-0.0117662416518698,-0.01152070540919,-0.010802674113245,-0.0103124472481971,0.0098656262976676,0.0108402063040747,0.0113149792132852,0.0119738164401621,0.0126405633785996,0.0138977328081458,0.0156172851011322,0.0162903108034158,0.020069462093325,0.021574815425435,0.0218044807121051,0.0230547434043102,-0.0157820209802953,-0.0136911316418592,-0.0120080959024056,0.0120557320589519,0.0151408426306949,0.0193672564228577
