date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,RV_SV,-0.0183975760644879,-0.0211107378033954,-0.0151235012664318,-0.0177702705570751,-0.0117082754302607,-0.0151236285766113,0.0106894769884064,0.0140169155694579,0.0129158933819939,0.0155981936777538,0.0167528509590088,0.0182568746215086
2016-02-09,0.0145717525728892,RV_SV,-0.0157143897527987,-0.0185741203393909,-0.0134247299245125,-0.0161409672516493,-0.0105431230391318,-0.0136591932387656,0.0095485016498961,0.0126779571293843,0.0113427336433438,0.0148863560341619,0.0151232278433808,0.0203144030258398
2016-02-10,-0.0099795994879064,RV_SV,-0.0160693033117599,-0.0179755416255517,-0.0136126396586734,-0.0161218105690531,-0.0111837094347865,-0.0144827490266743,0.0118337604544559,0.0147084839397779,0.0131718662028105,0.0163940185197271,0.0151368823929863,0.0199417456291823
2016-02-11,0.0129506352001288,RV_SV,-0.0182601661817552,-0.0205984590805555,-0.0151193042751163,-0.0181117462810951,-0.0113221413475313,-0.0149954256096037,0.0107611490615361,0.0132239853765927,0.0123345729595409,0.0152051281296351,0.0157254003141049,0.020038840085993
2016-02-12,-0.0086595576526313,RV_SV,-0.0168432487204183,-0.0189112432999673,-0.0141929765824966,-0.0166171960283444,-0.011673071774397,-0.0149295184012439,0.0121670668529233,0.0146664539634867,0.013434506981508,0.0172798758626224,0.0156130904320896,0.0177836759311407
2016-02-15,-0.0090290387066924,RV_SV,-0.0179739507425636,-0.0197396578261512,-0.0149050824390161,-0.0181456428952842,-0.0114389778436137,-0.0150010043769651,0.0109589058205034,0.013614650519088,0.0127791669116542,0.0160936631932778,0.0162061077013288,0.0174086921534053
2016-02-16,-8.30079385231164e-05,RV_SV,-0.0156292324846209,-0.0195681592850432,-0.0134030028488486,-0.0159675669741505,-0.0102103218887512,-0.013537504178697,0.0096686392159778,0.0129575110183925,0.0112633763376149,0.0147397454154933,0.0148058193528992,0.0187886290596738
2016-02-17,-0.0010348122043583,RV_SV,-0.0148928816535622,-0.0181468070190968,-0.0126731546591467,-0.0155344599963407,-0.0100811342543045,-0.0131031043856037,0.0095371195807308,0.0131213046958795,0.0114601456052286,0.015192709927098,0.0147742961571419,0.0183243845532756
2016-02-18,-0.002745978621941,RV_SV,-0.0145686029945751,-0.0173880225983487,-0.0124769172357108,-0.0152538128658658,-0.0100630070337545,-0.013070025991244,0.0096447850392408,0.013208146555792,0.0115853008268395,0.0151209307865576,0.0149841963730027,0.019505594121234
2016-02-19,0.0004503084689053,RV_SV,-0.0142421069220242,-0.0175286081833226,-0.01207093538732,-0.0148079232378208,-0.01008644953401,-0.0127179913334304,0.0095087669038923,0.0134026050826467,0.0118120956584393,0.0163529648543308,0.0154300542033198,0.020567442089261
2016-02-22,-0.007156829506713,RV_SV,-0.014628217893178,-0.0174489280939479,-0.0120766737636919,-0.01514237323167,-0.0103439098539546,-0.0131743770493396,0.0097686451935921,0.0135833838012067,0.0122842336650194,0.016548198175598,0.0157191382849031,0.0204941600014465
2016-02-23,-0.0002721014410954,RV_SV,-0.0138547934434859,-0.0167712011560977,-0.0117678984095925,-0.0145560797266021,-0.0095585748048944,-0.0127072950085349,0.0087980231000288,0.0125488234795365,0.0111137141961162,0.0153479536781099,0.0149493249740281,0.0200638882394745
2016-02-24,0.0001541999068785,RV_SV,-0.0141964081028954,-0.0171472350279476,-0.0119035547521795,-0.0146036517683077,-0.0097904191854127,-0.0127067181025586,0.0091450747719553,0.0126057503867469,0.0115276740965155,0.0154662938487126,0.0150520801519385,0.0194291427674716
2016-02-25,0.000852205813938,RV_SV,-0.0143794609268284,-0.016521311496171,-0.0120424070896408,-0.0147615850838968,-0.0100318773618642,-0.0129014196526375,0.0095481727194248,0.0132491297025729,0.0119127028354049,0.0159080653359044,0.0150748309624592,0.0194755092985591
