date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,EGARCH,-0.0226646328652108,-0.0198341100071379,-0.0189533141814061,-0.0182432366971262,-0.0171386057676996,-0.0162935444701606,-0.0147793312015373,-0.0137173246728219,-0.0128978343880038,-0.0122294631194918,-0.0111737520882577,-0.0103507241740246,0.0101742663799194,0.0109640246064655,0.0119762590628362,0.0126167049690771,0.0134015896072206,0.0144182268861626,0.0158668974676657,0.0166750125046475,0.017731012587255,0.0184096513588373,0.0192512784035084,0.0219548580949645,-0.0203455077644943,-0.0167377599513119,-0.0141090306331178,0.0137737088691003,0.0162895842216257,0.0197383245244487
2016-02-09,0.0145717525728892,EGARCH,-0.0221269423445282,-0.0193642831031759,-0.018504552528363,-0.0178114388132456,-0.0167331642280278,-0.0159082383482434,-0.0144300441941438,-0.013393253832118,-0.0125931956642581,-0.0119406567328219,-0.0109099240398513,-0.0101063451002124,0.0099319590544422,0.0107026633975522,0.0116904372587768,0.0123153842363404,0.0130812508476393,0.014073216380015,0.0154866573604133,0.0162750835647366,0.0173053167744088,0.0179673738339346,0.0187884126748882,0.0214256825412232,-0.0198631437080751,-0.0163415999779926,-0.0137754077770443,0.0134440647205682,0.0158987628902522,0.0192632323765102
2016-02-10,-0.0099795994879064,EGARCH,-0.0225492208652449,-0.0197278001380752,-0.0188502153048576,-0.0181428605762757,-0.0170427062196213,-0.0162012694719221,-0.0146939874260007,-0.0136371767090253,-0.0128218828363725,-0.0121570532346222,-0.0111071497107517,-0.0102888249157893,0.0101267141364394,0.0109144448425036,0.0119243587929762,0.0125634971357733,0.0133469478431362,0.014362000962286,0.0158089380901565,0.0166163484472809,0.0176717044269817,0.0183500916229143,0.0191915795567892,0.0218959621385636,-0.0202395478470861,-0.0166455282678018,-0.0140287874935687,0.013720455014528,0.0162332880778396,0.0196807923852033
2016-02-11,0.0129506352001288,EGARCH,-0.0235973139522641,-0.020653563096368,-0.0197374242756774,-0.0189988144070732,-0.0178497243710977,-0.0169705893014623,-0.0153951812468914,-0.0142901429420151,-0.0134373811420582,-0.012741829418921,-0.0116431015198852,-0.0107864628379463,0.0106174293541275,0.0114422055880196,0.0124992981601138,0.0131681085247325,0.0139877333775599,0.0150493303715442,0.0165619856996224,0.0174057496319402,0.0185082846961762,0.0192167994009654,0.0200954449974266,0.0229176952316906,-0.0211848621599295,-0.0174321347133213,-0.0146971310368829,0.0143759854036638,0.01700293979886,0.0206034564831497
2016-02-12,-0.0086595576526313,EGARCH,-0.0239683264955251,-0.0209764540906169,-0.0200455021391709,-0.0192950071057988,-0.0181275296475618,-0.0172344119060494,-0.015634131324896,-0.0145117867128631,-0.0136457469868473,-0.0129394138904278,-0.0118237411670642,-0.010953960583737,0.0107929249247005,0.0116323385217213,0.0127083261560231,0.0133891681547436,0.0142236177028767,0.0153045445967889,0.0168449874170578,0.0177043728885794,0.0188274479458948,0.0195492366745672,0.0204444228175345,0.023320371497272,-0.0215173010015665,-0.017704131731671,-0.0149259161884307,0.014619852388513,0.0172950363017774,0.0209630166218259
2016-02-15,-0.0090290387066924,EGARCH,-0.0247368074154044,-0.0216578851250928,-0.0206993330895123,-0.0199264049232185,-0.0187236998523399,-0.0178033574319396,-0.0161536887003138,-0.0149962358714815,-0.0141028389459229,-0.0133740218037885,-0.0122225222292519,-0.0113245483437791,0.0111578602210359,0.0120244378395443,0.0131349188617258,0.0138373953103833,0.0146981566529228,0.0158128335258746,0.0174007265701663,0.0182862566790714,0.0194431509912336,0.0201864702374888,0.021108140359545,0.0240675836916491,-0.0222117828103999,-0.0182847313363616,-0.0154207826916236,0.0151043154552603,0.0178618998054411,0.0216392046456653
2016-02-16,-8.30079385231164e-05,EGARCH,-0.0255434676201357,-0.0223730660598937,-0.0213855200988282,-0.0205890294230084,-0.019349329359503,-0.0184004012880878,-0.0166988856635136,-0.0155045841809417,-0.0145824777547166,-0.0138300675080765,-0.0126409778725582,-0.0117134262562211,0.0115412365286757,0.0124363922836462,0.0135831690784186,0.0143084144218726,0.0151968715564358,0.0163470807891352,0.0179849441437419,0.018898014816237,0.0200905421655771,0.0208565515337383,0.021806137379229,0.0248536293271386,-0.0229407382345313,-0.0188940625813378,-0.0159401073546949,0.01561353436633,0.018457898236724,0.0223504224541891
2016-02-17,-0.0010348122043583,EGARCH,-0.0248897246176294,-0.0217975768773528,-0.0208346012973463,-0.0200579967682238,-0.0188493731660177,-0.0179243361300077,-0.016265886152598,-0.0151019869589572,-0.0142034516348751,-0.0134703371729788,-0.012311854536367,-0.0114082710214654,0.0112458704042937,0.0121188860633219,0.0132374390551501,0.0139449160128717,0.0148116912239714,0.0159339689741407,0.0175323243843039,0.0184235035054641,0.019587579819637,0.0203353965202047,0.0212625177720468,0.024238550677217,-0.0223522606347459,-0.0184065730863598,-0.0155273675968259,0.0152192331254855,0.0179949711305432,0.0217950688572914
2016-02-18,-0.002745978621941,EGARCH,-0.0244067108737512,-0.0213735938554365,-0.0204290948242567,-0.01966742366269,-0.0184820992443008,-0.0175749428532862,-0.0159486547202849,-0.0148074059330734,-0.0139264004954677,-0.0132076160542208,-0.0120718261569852,-0.0111859809564138,0.0110335926234488,0.0118907480665453,0.0129890595191406,0.0136837790471966,0.0145349711809944,0.015637147585118,0.017207017207274,0.0180823845846002,0.019225881405846,0.019960520871514,0.0208713512610575,0.0237954206647506,-0.0219181794348665,-0.0180483316626565,-0.015224942621508,0.0149357448806915,0.0176619949488674,0.0213951329524526
2016-02-19,0.0004503084689053,EGARCH,-0.0242147645070363,-0.0212052785244139,-0.0202682014831285,-0.0195125376890407,-0.0183366011039973,-0.0174366613217424,-0.015823378356398,-0.0146913059710006,-0.0138174110302623,-0.0131044439289349,-0.0119778732516042,-0.0110992385608068,0.0109575213905845,0.0118094709884401,0.0129011805561382,0.0135917624846374,0.0144379241854685,0.0155336487343122,0.0170944443033143,0.0179648085341486,0.0191018283342928,0.0198323406189765,0.020738089796293,0.0236461019494363,-0.0217459611007758,-0.0179066022197119,-0.0151057652524554,0.0148367778997664,0.0175472438243381,0.0212594008715256
2016-02-22,-0.007156829506713,EGARCH,-0.0236635652033067,-0.0207219626868984,-0.0198060273045332,-0.0190674141839387,-0.0179180151845562,-0.0170383882544325,-0.015461529066717,-0.0143550250748517,-0.0135008737053615,-0.0128040190734843,-0.01170291797761,-0.0108441575004437,0.0106997965115618,0.0115313740701449,0.0125969637274606,0.0132710156093996,0.01409691641433,0.0151663945788495,0.0166897873838959,0.0175392871513907,0.0186490435611316,0.0193620361095322,0.0202460593977386,0.0230842958445723,-0.0212504672330099,-0.0174977516238237,-0.014760166201609,0.0144861610892955,0.0171316898913219,0.0207548314323186
2016-02-23,-0.0002721014410954,EGARCH,-0.0242187267998163,-0.021209562671813,-0.0202725558540393,-0.019516937816621,-0.0183410525621673,-0.0174411352395563,-0.0158278546138865,-0.0146957536764833,-0.013821818998128,-0.0131088077101381,-0.0119821449799405,-0.011103418962549,0.0109648511380796,0.0118174867449046,0.0129100657701273,0.0136011913841453,0.0144480119892537,0.0155445771350969,0.0171065440655703,0.0179775477449959,0.0191153877739541,0.0198464179324656,0.0207527993022726,0.0236627675579538,-0.0217500338086024,-0.0179109055200042,-0.0151100642633295,0.0148470698089466,0.017559561042023,0.0212743383415935
2016-02-24,0.0001541999068785,EGARCH,-0.0237185930310116,-0.0207670708186057,-0.0198482577047991,-0.0191073988213561,-0.0179546396555496,-0.0170725530246067,-0.015491529154245,-0.0143822906453377,-0.0135261337667857,-0.0128277101906043,-0.0117242508367541,-0.0108637509856412,0.010725308260456,0.0115597262881415,0.0126291084001979,0.0133056476228782,0.0141346890162942,0.0152083848272127,0.0167380750817608,0.017591231773105,0.0187059188315561,0.0194221692398949,0.0203103277878267,0.0231625343862326,-0.0212984655370325,-0.0175342871394019,-0.0147894523940803,0.0145265568495515,0.017183005610291,0.0208227258383013
2016-02-25,0.000852205813938,EGARCH,-0.0232058994386935,-0.0203081393792329,-0.0194066500447619,-0.0186799689470257,-0.017549647516614,-0.0166850448228072,-0.0151360512836011,-0.0140498210058566,-0.0132117262479668,-0.0125282325460801,-0.0114487166412437,-0.0106071864543603,0.010473209410485,0.0112894632364272,0.0123359428547606,0.0129982139033216,0.0138100057198524,0.0148617462169689,0.0163609029206706,0.0171974070078847,0.0182907372834693,0.0189935008364475,0.0198651879483771,0.0226663325736031,-0.0208329288884966,-0.0171406698397891,-0.0144514297122419,0.0141966816442903,0.0168001088123442,0.0203713966455171
2016-02-26,-0.009908555180459,EGARCH,-0.0226896553036952,-0.019857454399004,-0.0189762978000576,-0.0182659843823081,-0.0171610818901935,-0.0163158889766823,-0.0148015953003059,-0.0137396409032734,-0.0129202439816009,-0.0122519779968058,-0.0111964746684829,-0.0103736312160425,0.0102427251311394,0.0110408754089529,0.0120641058904039,0.012711640380911,0.0135053438720764,0.0145336090015796,0.0159992251037495,0.0168169743117062,0.0178857492004682,0.0185727042476367,0.0194247562630376,0.0221626099040418,-0.0203700432841269,-0.0167609603952308,-0.0141319644793117,0.013883091026305,0.0164282705357945,0.0199192112281266
2016-02-29,-0.0057366711247065,EGARCH,-0.0237178359374001,-0.0207666771580066,-0.0198479715986826,-0.0191071973434793,-0.0179545659290014,-0.0170725736340607,-0.0154917108180299,-0.014382578604527,-0.0135264996317576,-0.0128281367326945,-0.0117247675356174,-0.0108643326957985,0.0107277532862186,0.0115624575930775,0.0126322086005624,0.013308981992251,0.0141383108514439,0.0152123793698757,0.0167426005373033,0.0175960529405252,0.0187111256383297,0.0194276233056705,0.0203160877814242,0.023169270950379,-0.0212979790296228,-0.0175342273883064,-0.0147896672815152,0.014530312313229,0.0171876778872921,0.0208286499365989
2016-03-01,-0.0003912912430609,EGARCH,-0.0240418230193325,-0.0210536981929923,-0.0201233464986233,-0.0193731317441605,-0.0182057201376747,-0.0173123414045619,-0.0157108981691816,-0.0145871911834615,-0.0137197840230564,-0.0130121280426949,-0.0118939792874308,-0.0110219346781813,0.0108936605282075,0.0117415466199514,0.0128281334099159,0.0135155217586856,0.0143578181333523,0.0154486126882399,0.0170025261238682,0.0178691211584381,0.0190012878520153,0.019728723141577,0.0206307003837246,0.0235269094877015,-0.0215909413181343,-0.0177792260698342,-0.0149989098873766,0.0147553938108726,0.0174538742368921,0.0211503831092509
2016-03-02,-0.0029026325035861,EGARCH,-0.0236026955366074,-0.0206592916986544,-0.0197434034355841,-0.0190050442400974,-0.0178564290371023,-0.0169777251528154,-0.0154032292803652,-0.0142989291127956,-0.0134467857717548,-0.0127517657687194,-0.0116539178885202,-0.0107979889329927,0.0106665323809884,0.0114976720052626,0.0125631237928182,0.0132373345748192,0.0140636897108813,0.0151341789235521,0.0166598264755592,0.0175109929801908,0.0186233600428376,0.0193382845807596,0.0202249749765038,0.0230737421551851,-0.0211913094458071,-0.0174397420634554,-0.0147062176730277,0.0144563687238641,0.017105783591652,0.0207388245293479
2016-03-03,0.0095704405252106,EGARCH,-0.0235049100103157,-0.0205716337998108,-0.0196590717721279,-0.0189234557972609,-0.0177792185754098,-0.016903955300843,-0.0153358229836213,-0.0142361370453072,-0.0133876380104582,-0.0126956431462284,-0.0116026672015556,-0.0107506123380217,0.0106300748543508,0.0114593895260242,0.0125226441191329,0.0131955459496993,0.0140203815501274,0.0150890389286577,0.0166123361041723,0.0174623209502979,0.0185732798905714,0.0192873790743667,0.0201731304267712,0.0230194902813637,-0.0211027458980592,-0.0173650586975098,-0.0146425507170961,0.0144133622497138,0.0170586696352151,0.0206875283620489
2016-03-04,0.0069825174537318,EGARCH,-0.0234270614063981,-0.0205119278000736,-0.0196045154347342,-0.0188728743728145,-0.0177345021453763,-0.016863460103726,-0.0153023070267834,-0.0142070638916961,-0.013361737199357,-0.012672164894722,-0.0115827159591873,-0.0107331596237164,0.010611247851973,0.0114378320524945,0.0124972651848461,0.0131675604754045,0.0139890012872701,0.0150529334296417,0.0165688614572612,0.0174144145143633,0.0185192412173774,0.0192291985913952,0.0201095986582213,0.0229372087971673,-0.021037166151838,-0.0173197745277976,-0.0146093966620022,0.0143778487391777,0.017010357781519,0.0206180824648343
2016-03-07,-0.0022416691399907,EGARCH,-0.0232138136985247,-0.0203313053716322,-0.0194336859942758,-0.018709811843068,-0.017583291387595,-0.0167211237493508,-0.0151754488317461,-0.0140907341347446,-0.0132533465275242,-0.0125701301975086,-0.0114905044983347,-0.0106484253221151,0.0105254011194039,0.0113443189758724,0.0123936881877107,0.0130574768018936,0.0138707959667539,0.0149239672760355,0.0164240950853892,0.0172605991620835,0.0183533517725946,0.0190554029350282,0.0199258412161602,0.0227203139025684,-0.0208487699696943,-0.0171709120965969,-0.0144874160133372,0.0142539446740057,0.0168590196874466,0.020426510223671
2016-03-08,0.0066444221333243,EGARCH,-0.0230004213413046,-0.0201461160817572,-0.019257221865402,-0.018540363139319,-0.0174247220706413,-0.0165708483012188,-0.0150399687110898,-0.0139655778951342,-0.0131361253026236,-0.0124593597058121,-0.0113898830214248,-0.0105556803522882,0.0104414562852422,0.0112541570968962,0.0122955459453734,0.0129542768157012,0.0137613872351532,0.0148064979474213,0.0162951002447138,0.017125153722216,0.0182094532539355,0.0189060575948647,0.0197697250583198,0.0225423289673573,-0.0206582256290652,-0.0170160043307262,-0.0143581745029484,0.0141414283884438,0.0167264672628913,0.0202662547861495
