Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,RV_CQ,-0.018138751,-0.018005423,-0.016494911,-0.016494911,-0.015572577,-0.015385831,-0.014436446,-0.013088017,-0.012317846,-0.011837572,-0.011238693,-0.011030781,0.009852123,0.0110755265,0.012088078,0.012088078,0.012452569,0.013155887,0.015181012,0.015614301,0.017333591,0.017418798,0.018738989,0.020600898,-0.0167195,-0.014344608,-0.012516178,0.012129862,0.01405927,0.017493758
2016-02-09,0.014571752,RV_CQ,-0.018177602,-0.018012088,-0.016536044,-0.016465476,-0.015622858,-0.015404029,-0.014437853,-0.0130782435,-0.0123042455,-0.011817931,-0.011220855,-0.010973288,0.009846824,0.011070575,0.012075821,0.012075821,0.012506527,0.013060786,0.015202362,0.0156129,0.017382044,0.017405594,0.018774742,0.020605408,-0.016736409,-0.014352083,-0.012498869,0.012140421,0.014050218,0.017515492
2016-02-10,-0.009979599,RV_CQ,-0.018420052,-0.018120863,-0.016648956,-0.016648956,-0.015768254,-0.015527503,-0.014565952,-0.01327079,-0.012516647,-0.011978101,-0.011431193,-0.011105042,0.010023982,0.011268484,0.01234229,0.01234229,0.012610113,0.013289171,0.015355039,0.01584227,0.017527979,0.017653147,0.01882692,0.020699896,-0.016897127,-0.014505969,-0.012662525,0.012319981,0.0142499525,0.017650422
2016-02-11,0.0129506355,RV_CQ,-0.018582707,-0.01821809,-0.016753552,-0.016753552,-0.015900712,-0.01560987,-0.014665731,-0.013366887,-0.012622722,-0.012089861,-0.011524324,-0.011175977,0.010118666,0.01137469,0.01248681,0.01248681,0.012737448,0.0133392,0.015471741,0.015998498,0.017626675,0.01775438,0.018895773,0.020774525,-0.017012987,-0.014603754,-0.012753384,0.012437872,0.014357915,0.017753443
2016-02-12,-0.008659557,RV_CQ,-0.01879895,-0.018364899,-0.016870538,-0.016870538,-0.016036307,-0.015721954,-0.014800251,-0.013528434,-0.0128109045,-0.012277174,-0.011696922,-0.0113428775,0.010275608,0.011557661,0.012698161,0.012698161,0.012873685,0.013557775,0.015628273,0.01622075,0.01776805,0.017965011,0.018984405,0.020893436,-0.017158529,-0.014746415,-0.012913471,0.012606678,0.014544581,0.017898982
2016-02-15,-0.009029038,RV_CQ,-0.018912993,-0.018460363,-0.016971322,-0.016971322,-0.01614258,-0.015784878,-0.014872415,-0.013559619,-0.012861026,-0.012346369,-0.011720882,-0.011383834,0.010321579,0.011614296,0.012735456,0.012735456,0.012994052,0.013534126,0.015710535,0.016298318,0.017880455,0.018030424,0.019093081,0.020978287,-0.017254427,-0.0148098525,-0.012959117,0.012675183,0.014600918,0.017992135
2016-02-16,-8.300794e-05,RV_CQ,-0.018914081,-0.018443713,-0.01699673,-0.016911538,-0.01616451,-0.015799336,-0.014846296,-0.013504361,-0.012810068,-0.012290984,-0.011668479,-0.011309806,0.010277419,0.01157159,0.012643528,0.012643528,0.0130352,0.013392615,0.015704557,0.016223576,0.01793739,0.01800189,0.019142576,0.020998418,-0.017246636,-0.014791357,-0.012914592,0.012646459,0.014555559,0.018001303
2016-02-17,-0.0010348122,RV_CQ,-0.018887024,-0.018435277,-0.016992174,-0.016870266,-0.016153954,-0.015821943,-0.014815492,-0.013454641,-0.012775348,-0.012255595,-0.011639319,-0.011289353,0.010230201,0.0115368245,0.012546254,0.012546254,0.013042833,0.0133236125,0.015680855,0.01612507,0.017977329,0.018011438,0.019185817,0.021036103,-0.017233694,-0.014771919,-0.01289217,0.012607394,0.014520998,0.018001035
2016-02-18,-0.0027459785,RV_CQ,-0.018825881,-0.018407138,-0.016961772,-0.016814375,-0.01611254,-0.015811125,-0.01477359,-0.013394266,-0.012720167,-0.0122032715,-0.01158682,-0.011261736,0.010174682,0.011481324,0.012442389,0.012442389,0.013016572,0.013259716,0.015632259,0.016022414,0.017974064,0.017983723,0.019202298,0.021044567,-0.017194211,-0.014732185,-0.012851444,0.012549445,0.014466932,0.01797512
2016-02-19,0.00045030846,RV_CQ,-0.018708542,-0.018367434,-0.016895464,-0.016756069,-0.016027056,-0.015765017,-0.014710916,-0.013311802,-0.012641578,-0.012151042,-0.011511282,-0.01124599,0.010099638,0.011403913,0.0123077035,0.0123077035,0.012955213,0.0132183125,0.015554223,0.015897457,0.01792102,0.01792102,0.019192051,0.021029623,-0.017124824,-0.014664955,-0.012797028,0.012464138,0.014391294,0.017918874
