date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,RV_CQ,-0.0020473803420874,0.0018112439914168,-0.0188322219778931,-0.0185736839124014,-0.0182337780808665,-0.0178180780421444,-0.0159909125888748,-0.0157732527872496,-0.0148759630544241,-0.0137364548848702,-0.0130490381189719,-0.0125731642304355,-0.0119615676649005,-0.0112240911536093,0.0107918010438762,0.0115749890491412,0.0121097719884299,0.0127284928172149,0.0133719686756619,0.0145256879739614,0.0158978281113697,0.0162218274357466,0.019054681035197,0.019094399975134,0.0201466307940528,0.0214920966739034,-0.0173976298617127,-0.0151336973852765,-0.013053706144213,0.0127492717736958,0.0151236755106684,0.0185626128100539
2016-02-09,0.0145717525728892,RV_CQ,-0.0020473803420874,0.0018112439914168,-0.0199957888016976,-0.0190539990296651,-0.017935906593586,-0.0162635752773159,-0.0161890124185589,-0.0155739456172295,-0.0145527192937394,-0.0135392700836712,-0.0131320540503493,-0.0123045671817634,-0.0114091651602217,-0.0103229433517229,0.0095519549532631,0.0104230937026553,0.0110138244058364,0.0114595918655128,0.0119191706851895,0.0126322046357405,0.0141966622291337,0.0152213082274581,0.0173909091730013,0.0175525637777484,0.0185342426551021,0.0196963284835978,-0.0174152642288934,-0.0149467791277151,-0.0126299782789217,0.0114209411952156,0.013552038638665,0.0170078901536586
2016-02-10,-0.0099795994879064,RV_CQ,-0.0020462503768549,0.0018277090178713,-0.0202629524588253,-0.0201629524588253,-0.0200629524588253,-0.0199343748058072,-0.0167367351618547,-0.0164484710503804,-0.0163950163255709,-0.0150008933370089,-0.0141776659050797,-0.0135156908466507,-0.0132258876099467,-0.0121382713394014,0.0120031524842964,0.0125718268590516,0.0130397080688684,0.0135457434589552,0.0143723539655455,0.0159366217813812,0.0167717499461507,0.0168717499461507,0.0174628817997044,0.0175628817997044,0.0184639956911446,0.0191646865061335,-0.0187090971871386,-0.016416999815373,-0.0140658428366776,0.0137517582647825,0.0156378701903474,0.0177470127778568
2016-02-11,0.0129506352001288,RV_CQ,-0.0020473803420874,0.0018277090178713,-0.0210655739003244,-0.0209356347967621,-0.020234147521322,-0.0186209822020974,-0.0169046965575476,-0.0163212271521437,-0.0160824860551737,-0.0148220305892074,-0.0141758176736486,-0.0133476903412559,-0.0127586888820191,-0.0114676478253025,0.0110673651315078,0.0118469492532013,0.0122926703026014,0.0126686016354758,0.0134083345533286,0.0144922404304099,0.0156037391702524,0.0157601224107872,0.0166915594748113,0.0167074484708702,0.0178115987155872,0.0184222438395033,-0.018769622921775,-0.0163271417982991,-0.0137434569579857,0.0128438116821783,0.0145760728520674,0.0168578527221883
2016-02-12,-0.0086595576526313,RV_CQ,-0.0020462503768549,0.0018406463082036,-0.0199336571174239,-0.0198336571174239,-0.0197336571174239,-0.0196336571174239,-0.0167862347184319,-0.0166090764585716,-0.0164795564004782,-0.0151032757891778,-0.0142287366455532,-0.0136600964818209,-0.0133306251923991,-0.0124399699482522,0.0124156751396518,0.0129559167734382,0.013397582123776,0.0141332055194113,0.0148141392445518,0.0165358277624188,0.0173064029436714,0.0174064029436714,0.0185633067179099,0.0186633067179099,0.0196583490798904,0.0204390439587483,-0.018559256505855,-0.016430860482241,-0.0142286087740443,0.0141779432450178,0.0162905764375926,0.0186747011287783
2016-02-15,-0.0090290387066924,RV_CQ,-0.0020473803420874,0.0018406463082036,-0.0206119950732015,-0.0201903917227313,-0.019377530102335,-0.0178240053222742,-0.0167334129042363,-0.016165249539686,-0.0155749513990025,-0.0144365956093983,-0.0138390108942962,-0.0130890432631437,-0.0123092123225212,-0.0111866529155224,0.0107225550939447,0.0115985385557545,0.0120922351297548,0.0125587418060045,0.0131707831300394,0.0141785492846836,0.0154162176060258,0.0158185179643257,0.0176838866072305,0.0177659218711228,0.018927034611689,0.0197686728263109,-0.0183050109124259,-0.0158786675089436,-0.0134373507300543,0.0126000659031038,0.0146180427395752,0.0175228659231164
2016-02-16,-8.30079385231164e-05,RV_CQ,-0.0020492835855546,0.0018406463082036,-0.0211537144553804,-0.019999543411178,-0.0185169778709139,-0.0160953338721929,-0.0159953338721929,-0.0158726481969947,-0.014963834556095,-0.0139859959235921,-0.0136128854620297,-0.012659319589835,-0.011488121908882,-0.0101520253528886,0.0094117629173036,0.0105066493036827,0.0110316401408611,0.011311946967537,0.0118786475191483,0.0123737343480783,0.0139363355638562,0.0149711854745768,0.0165980808555562,0.0168106779307475,0.0178355719106169,0.0186836740106745,-0.0178233147615878,-0.0153904684019251,-0.0128316221944385,0.0113530070889704,0.0132622684658735,0.0164049695630561
2016-02-17,-0.0010348122043583,RV_CQ,-0.0020492835855546,0.0018277090178713,-0.0196364717829973,-0.0187292751364637,-0.0176983562859417,-0.0162257498479016,-0.0160110195403324,-0.0154575666728518,-0.0143804080703406,-0.0133652098640695,-0.0128730465401898,-0.0121797160558924,-0.0112336061603052,-0.0102346868492136,0.0095755732364936,0.0105775485156177,0.0111198632631208,0.0115859171313857,0.0122225298697862,0.013064152524557,0.0145273616793568,0.0152710924380342,0.0176513362598339,0.0178033351453809,0.0187770337604091,0.0200474417167063,-0.0172120165961094,-0.0147549174866787,-0.0124941571204665,0.011604575312875,0.0138406592700933,0.017254853170868
2016-02-18,-0.002745978621941,RV_CQ,-0.0020492835855546,0.0018112439914168,-0.0188693516269974,-0.0179696035748636,-0.0170982959593996,-0.0160641643647004,-0.0157003345711952,-0.0152817273732316,-0.0140137029855906,-0.0130260934804747,-0.0125016356320487,-0.011955055947766,-0.0110451243810032,-0.0102049619546051,0.0095621123989459,0.0105532271132562,0.0111134548717041,0.0116579195628401,0.0123257406048316,0.0132990934475809,0.0147539163330861,0.0154621420830217,0.0184755242553045,0.0186258773973825,0.0195941069950099,0.0211066060790918,-0.0167770363021977,-0.0143842910861491,-0.0123025926274161,0.0116616902643648,0.0141325094691442,0.0178784591491028
2016-02-19,0.0004503084689053,RV_CQ,-0.002052875322809,0.0018053279278059,-0.0172393292124027,-0.0164967673849155,-0.0160580930508591,-0.016031793092687,-0.0150240781308554,-0.0149170705040308,-0.0133560300450902,-0.0123787054227146,-0.011750450452977,-0.0115280544700295,-0.010759123873394,-0.0102712451941083,0.0097037081398153,0.0106277949415653,0.0112157518158068,0.0119490017686885,0.0126882671481857,0.0140067340859112,0.0153876023020644,0.0158923391970547,0.0200376843591657,0.0201532332610582,0.0211011664035732,0.0230924021133339,-0.0159418076649783,-0.0136920698951344,-0.0119708398928555,0.0119246248694875,0.0148369677131816,0.0191022388750384
2016-02-22,-0.007156829506713,RV_CQ,-0.0020492835855546,0.0018053279278059,-0.0165553200277819,-0.016131357882057,-0.0160633184133936,-0.0159633184133936,-0.014801081261368,-0.014701081261368,-0.0133685237536835,-0.0123277739746347,-0.0115879031866562,-0.0115368027555046,-0.0109440653426859,-0.0106362572553034,0.0101909977914921,0.0110111757196214,0.0115946021978733,0.0124522394194094,0.0132301097243799,0.014834903327193,0.0160747833923672,0.0162796487461706,0.0207550597939447,0.0208087005715844,0.0217800038098086,0.0239088644979483,-0.0156304317691937,-0.0136097201179472,-0.0120291961178993,0.0124203337651468,0.0154801472869868,0.0197596720480479
2016-02-23,-0.0002721014410954,RV_CQ,-0.002052875322809,0.0018045073617362,-0.0173917879502344,-0.0162883856639564,-0.0155105062872369,-0.0150542464590956,-0.014832528155003,-0.0145854480285941,-0.0128959434091036,-0.011969994345276,-0.0114584436921269,-0.0111177630129473,-0.0101575002000776,-0.0095738762577183,0.0088534259434443,0.0098741128826775,0.0104754460051819,0.0111229655929332,0.0118466485168477,0.0128972311695442,0.0144481450655186,0.0152371248143812,0.0189329872711359,0.0190981247618306,0.0198852832861696,0.0219104784433842,-0.0156304792513767,-0.0132840671524675,-0.0114809163689227,0.011099555682734,0.0138826230213349,0.0180828037761179
2016-02-24,0.0001541999068785,RV_CQ,-0.0020492835855546,0.0018045073617362,-0.0172914169086039,-0.0164624734449356,-0.0158912682045113,-0.0156476288743028,-0.0147843547780539,-0.0146062569844516,-0.0130983149856537,-0.0120890372021693,-0.0115025093739958,-0.0112134548192811,-0.0103872335856296,-0.009857565712936,0.0092184148557909,0.0101562433202111,0.0107411537664515,0.0114417477857205,0.0121786434719529,0.0133770689157435,0.0148178262086894,0.0153586172570034,0.018818092883979,0.0189253931504948,0.0197174037864739,0.0217078374028254,-0.0157584261980695,-0.0134374773501563,-0.0116307096608935,0.0114224563246192,0.0141481359065202,0.0180839555077942
2016-02-25,0.000852205813938,RV_CQ,-0.0020492835855546,0.0018009684992936,-0.0173429554018283,-0.0166967654501936,-0.0162668507644576,-0.0161615308055343,-0.0149107436328902,-0.0147787743574288,-0.0133801002803041,-0.0123330909894982,-0.0116954306490453,-0.0114325408057369,-0.0106917237872555,-0.0101793555233664,0.0095914027872082,0.0105021824002707,0.0110759156023103,0.0118073697469871,0.0125478667686164,0.0138566142668758,0.0152121582911535,0.0156097240132306,0.0190924553838167,0.0191716751858723,0.0200224595036817,0.0219517584623453,-0.015978153929575,-0.0136908494081468,-0.0118830970926572,0.0117859051699118,0.014519136851901,0.0183777111308456
2016-02-26,-0.009908555180459,RV_CQ,-0.0020492835855546,0.0018009684992936,-0.0173674623691376,-0.0165543338568774,-0.0159989811650367,-0.0157672997375373,-0.0148981833143545,-0.0147249235464129,-0.0132158884251232,-0.0122161822286207,-0.011623586198716,-0.0113347797646505,-0.0105155576939113,-0.0099776218717244,0.0093334385546932,0.0102946713393772,0.0108788842497893,0.0115792905359319,0.0123130643544897,0.0135293806936386,0.0149556202987673,0.0154986256434948,0.0190998429156015,0.0192119562372717,0.0200501147945243,0.0220132522465724,-0.015862440564864,-0.0135559123127819,-0.011753813021064,0.0115551357594234,0.0143178624240198,0.0183234911797921
2016-02-29,-0.0057366711247065,RV_CQ,-0.002052875322809,0.0018009684992936,-0.0171721703255833,-0.0164655950915063,-0.01603457326923,-0.0160020042923321,-0.0148680359580202,-0.0147579826723805,-0.0132590129590578,-0.0122441246333578,-0.0116130096072977,-0.0113824170069911,-0.0106240393930015,-0.0101428757117632,0.0095426907392483,0.0104721119002712,0.011055136791797,0.0117948423717057,0.0125396321251328,0.013853567321489,0.0152307047877445,0.0156798503004331,0.0194620038874857,0.0195567624527928,0.0204246979960742,0.0224247247858021,-0.0158531576679645,-0.0135817406282648,-0.0118302878834988,0.0117680552688388,0.014595101811773,0.0186443963515079
2016-03-01,-0.0003912912430609,RV_CQ,-0.0020557578821117,0.0017862408261598,-0.0176828494804844,-0.016504451266306,-0.015615791378074,-0.0149493841666221,-0.0149476581881803,-0.0146349534828157,-0.012965129252962,-0.0120507219581188,-0.0115703270005452,-0.0111648752767916,-0.0101567831894163,-0.009527206282064,0.0087312675337794,0.0098016106450156,0.0104009976681885,0.0110071254394071,0.0117165659148205,0.0126813123868758,0.0142647642177875,0.0151307370416054,0.0186591191002031,0.0188396509017035,0.0196252263788616,0.0215761523197643,-0.0157438593168817,-0.0133673846145031,-0.0115069080378413,0.0109830411959183,0.0137018837721189,0.0178511998116444
