Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0215688705715622,-0.0185931734767797,-0.0184931734767797,-0.0183931734767797,-0.0173374999038089,-0.0167781351218851,-0.0134787888080212,-0.0124675806160352,-0.0123675806160352,-0.0121532186412939,-0.0120265550224944,-0.0115995487838789,-0.010232641866081,-0.0093474545368836,-0.0072784874765379,-0.0065184542049001,-0.0057446351050959,0.0044185560216747,0.0051210985279012,0.005852074629809,0.0077379074091936,0.00855283416505,0.0091456255094693,0.0096037745696704,0.0101048494650769,0.0102048494650769,0.0129860511453874,0.0135584983872335,0.0140865176469483,0.0144300546531258,0.0149272827714701,0.0150272827714701,0.0179374754880282,0.0195439453398908,-0.0185341705101631,-0.0147170517277513,-0.0126462250058348,-0.0081831172691824,0.0065466822316498,0.0109751755863864,0.0131726398832232,0.0161850551798926
2016-02-09,0.014571752,-0.0215719218328315,-0.0181125791569316,-0.0180960448991577,-0.0178789417682163,-0.0173125627727035,-0.0161025689783476,-0.0136932688969202,-0.0129765024426824,-0.0120891305180276,-0.0119891305180276,-0.0118891305180276,-0.0116959318939071,-0.0103958525081134,-0.0098780765162418,-0.0080177262375339,-0.0070654433583791,-0.0060840520276246,0.0072693533922705,0.00792889427787,0.0084678496404921,0.0109875203947933,0.0119981528815454,0.0126035937947466,0.0130314265265988,0.0134377191235578,0.0138493229769929,0.0153530645515505,0.0154300182837709,0.0161300129121334,0.0173341796661947,0.0177893415354235,0.0178893415354235,0.0186240797857798,0.019380897233918,-0.0181957149018061,-0.0145915031470271,-0.0126319972682156,-0.0085868857315614,0.0095370088464049,0.0139045086527067,0.0157303520519742,0.0178517022266899
2016-02-10,-0.009979599,-0.021571926744668,-0.0183083459494103,-0.0182083459494103,-0.0181083459494103,-0.0177464930332262,-0.016629912732356,-0.0148775706679051,-0.0143721019409112,-0.0142794578046801,-0.0141794578046801,-0.0140233624620293,-0.0132148652055632,-0.0123721290753542,-0.0112563179618184,-0.0087941802572247,-0.0068250633852623,-0.0058485159107752,0.0083164859666971,0.0090078966043029,0.0105132401264928,0.0121529053367796,0.0135159850890413,0.0136159850890413,0.0137159850890413,0.0138159850890413,0.0139159850890413,0.014945397524015,0.0165456128701058,0.0174669693260687,0.0178501153299661,0.0190565143074565,0.0195268774593908,0.0202691091056779,0.0205405064497997,-0.0184730048818141,-0.0156734778190525,-0.0141536933517729,-0.009349487995422,0.0107413026246627,0.0146720644234415,0.0164801684537243,0.0190366429037938
2016-02-11,0.0129506355,-0.0215719169209949,-0.0181528542789884,-0.0181001043018898,-0.0180001043018898,-0.0179001043018898,-0.0178001043018898,-0.0150724969086835,-0.0149724969086835,-0.0149620161939445,-0.0140556148641776,-0.0137259774726504,-0.0126248642741987,-0.0117804046403967,-0.0115057709444613,-0.0087586534847417,-0.007100595128352,-0.006218133583535,0.0089783639156394,0.0096147221702408,0.0096875401780011,0.0114837677821294,0.0128206887349424,0.0129206887349424,0.0130206887349424,0.0130717394149861,0.0140192417154003,0.0149788904873728,0.015846824907629,0.0160576290111744,0.0173974855836198,0.0177269870085582,0.0182914406809957,0.018768812208957,0.0195496315342706,-0.0186850168211305,-0.0161814437230182,-0.0142466969978693,-0.0094618261227481,0.0105570165561906,0.0139699272766836,0.0158388053605144,0.017900109069316
2016-02-12,-0.008659557,-0.0215788250818562,-0.0194802280789598,-0.0193802280789598,-0.0190034019196077,-0.0185254120953021,-0.0174867978147608,-0.016873155879199,-0.016329839956923,-0.014974717841871,-0.0143834124871628,-0.0139602138115007,-0.0138602138115007,-0.0131462434010887,-0.0114968676922444,-0.0091804887800343,-0.0074124744887351,-0.0062355523118536,0.009232128736928,0.0095425794714931,0.0107932609976913,0.0129396729031544,0.0138190350638516,0.0143730327766696,0.0144730327766696,0.0145730327766696,0.0146730327766696,0.0149701815077864,0.0150701815077864,0.016915828652484,0.0173178815519629,0.0183147477620111,0.0196032564882821,0.0201327872434803,0.0203028989100974,-0.0192149329980973,-0.0170089479143427,-0.0150413014942872,-0.0096571194168736,0.0113961349771872,0.0149302221554922,0.0162464961866017,0.0185968288240071
2016-02-15,-0.009029038,-0.0215670356653823,-0.0181770199024172,-0.0181214073925149,-0.0180214073925149,-0.0170357119200203,-0.016913761070107,-0.0148130736816729,-0.013398841864473,-0.0129165733501376,-0.0124750067890389,-0.0123491478616952,-0.0119852877518742,-0.0117149705926144,-0.0104209219163961,-0.0083535627238769,-0.0064052784223848,-0.005759572073374,0.0064554486788156,0.0069452305346046,0.007491551262325,0.0083213448939498,0.0094514530509378,0.0098522488589507,0.0099522488589507,0.0100113295227438,0.0115935047839484,0.0124619884517937,0.0126211931837147,0.0134722483242817,0.0135722483242817,0.015743900730022,0.015843900730022,0.0169666822263137,0.0194821495597141,-0.0183429871900883,-0.0152327314717811,-0.0132975736136215,-0.0086576965995454,0.0078331648457292,0.0110498536417415,0.0131985670947521,0.0158474458329226
2016-02-16,-8.300794e-05,-0.0215688705715622,-0.0183444495988337,-0.0182444495988337,-0.0180468789667907,-0.0176073322679475,-0.0169278352106582,-0.0145679949103832,-0.0131333077373804,-0.0127508700244011,-0.0126508700244011,-0.0125498172248298,-0.0119236027823966,-0.0103964268789716,-0.0099389824648164,-0.0081140497517944,-0.0068705878110864,-0.0059837989338631,0.0066551793275557,0.0073272883950917,0.008229371805519,0.0091845968738328,0.009421877449659,0.0099402692444237,0.0105938975969179,0.0106938975969179,0.0117065676078842,0.0126334549753374,0.0135979888047521,0.0139167483772619,0.01394173831076,0.0145854726904104,0.0149151034652928,0.017826408746963,0.0195519351278115,-0.0184990733231585,-0.0151248914963313,-0.0130064085267616,-0.008691447237278,0.0083980667997834,0.01132124952872,0.0133539726461057,0.0159644606506413
2016-02-17,-0.0010348122,-0.0215692571737075,-0.0182531211234817,-0.0181531211234817,-0.0180531211234817,-0.017532869664037,-0.0168908964250028,-0.0144491872404605,-0.0135094781982454,-0.0132382508003233,-0.0131843435087178,-0.0130843435087178,-0.0125895411872745,-0.0117665766931814,-0.0103787071833673,-0.0085584195955026,-0.0072217638699739,-0.0061078930031302,0.0069938533130204,0.0076861110060453,0.0085922312812564,0.0092156035639366,0.009815948070231,0.0103732111866569,0.0104732111866569,0.0105732111866569,0.0113968211554175,0.0131849705530679,0.0151423404501166,0.0155695430415913,0.0159965411422704,0.0167320920901521,0.0168320920901521,0.0177608053067364,0.0194464063830243,-0.0184598531019422,-0.0152481867575028,-0.0135881672024844,-0.0090702254321384,0.0085922020701831,0.0119033768076408,0.0144251534580691,0.0171010775927549
2016-02-18,-0.0027459785,-0.021571926744668,-0.0181211744542567,-0.0181145358523162,-0.0179497095297824,-0.0171536625679281,-0.0161293592172931,-0.0130150486244454,-0.0129019852614582,-0.0126471908932596,-0.0118993362990322,-0.0117993362990322,-0.0112891164630397,-0.0103884581063068,-0.0097465345648622,-0.0081418319073979,-0.0069822728137474,-0.0060685788629925,0.0071914250346523,0.0076501457581341,0.0087433737457084,0.0090974931006401,0.0098966022468344,0.0100731095759325,0.0101731095759325,0.0106024755366505,0.0118013703889271,0.0126436590289109,0.0146688338598899,0.0156489966618767,0.0157489966618767,0.0161338790790848,0.0166406574136698,0.0176360114789773,0.0193663846054899,-0.0181851665027857,-0.0145616239697545,-0.012521651069426,-0.0085477108896064,0.0085711094430135,0.011772968610041,0.0142807034706549,0.0169068536974611
2016-02-19,0.00045030846,-0.0215719218328315,-0.0181112343122169,-0.0180112343122169,-0.0177256934726196,-0.0172916300005235,-0.016196106890729,-0.0141731412789967,-0.0140731412789967,-0.0137621956897315,-0.0131576043740691,-0.0130576043740691,-0.0122263200173218,-0.0109493327519828,-0.0102865630486737,-0.0081753763319388,-0.0069955924032432,-0.0060806418754725,0.0070702124758002,0.0071702124758002,0.0072702124758002,0.0086714771988946,0.009810722256801,0.0101531669025325,0.0106000462360173,0.0106298270410823,0.010848229795679,0.0121815522772488,0.0124810598399126,0.0127700520899984,0.0132470617845714,0.0137458871923557,0.0146948127860637,0.0173070544041215,0.0194233074780855,-0.0181793173017841,-0.0152431638901342,-0.0133205010626199,-0.0089191556066795,0.0081564321724625,0.0111090641135326,0.0125951413577805,0.0152986725898265
