date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,IV_RV,-0.0122074523851065,-0.0142296035069029,-0.0097615305174675,-0.0116195541294158,-0.008218266524091,-0.0103093702036921,0.0092411227452809,0.0112092701098423,0.0109347363569275,0.0109814676863446,0.0125233243158876,0.0135839019936576
2016-02-09,0.0145717525728892,IV_RV,-0.0163541040491219,-0.0181697000278564,-0.0142336120497137,-0.0170017176003333,-0.0121450684937381,-0.0148501427924362,0.0104123727524542,0.0145168612158875,0.0133097376715064,0.0179047842862293,0.0175296229330689,0.0194975595496382
2016-02-10,-0.0099795994879064,IV_RV,-0.0189576969938678,-0.0220349277483724,-0.0160025514781585,-0.0197895407559509,-0.0131727747246325,-0.017310363409045,0.0121953999906267,0.0168333036113151,0.0153001238920098,0.0207908364583089,0.0201840666542716,0.0206035846205482
2016-02-11,0.0129506352001288,IV_RV,-0.0174664255833764,-0.0204531253257982,-0.0156422578990537,-0.0190321339153661,-0.0126068826254985,-0.0168038914142729,0.0116703579859392,0.0155980305471891,0.0141996511497622,0.0197702016695873,0.019454756519796,0.0225644688100146
2016-02-12,-0.0086595576526313,IV_RV,-0.0199787067474859,-0.0242356471819791,-0.0171046406461313,-0.0209782548639514,-0.0138194701883054,-0.018569649459962,0.0132099165521899,0.0177936758400351,0.0162501990042422,0.0220504989591898,0.0217709442388585,0.0234934661404207
2016-02-15,-0.0090290387066924,IV_RV,-0.0129348863704672,-0.014124425308984,-0.0107205611475041,-0.0126388240784257,-0.0087830842564062,-0.0112609895599303,0.0098649378879252,0.0110799446610839,0.0106921168618077,0.0131145699908831,0.0141935406688964,0.0179300113708147
2016-02-16,-8.30079385231164e-05,IV_RV,-0.0127590457923057,-0.0141460194805941,-0.012042877434509,-0.0140579197574074,-0.0098497798132286,-0.0125420877098776,0.00943592609102,0.0118590223713542,0.0110472750900186,0.0142309269633056,0.0146038116633861,0.0179057991466958
2016-02-17,-0.0010348122043583,IV_RV,-0.0137316307542212,-0.0158848167362981,-0.0126694732980578,-0.0149681871401179,-0.0103011197804802,-0.0134143655095812,0.009778224574778,0.0126364225450759,0.0116601438197883,0.0151445292712235,0.0153476718829621,0.0189445915726069
2016-02-18,-0.002745978621941,IV_RV,-0.0136669717981396,-0.0161905278853835,-0.0126467694662741,-0.0149641275843361,-0.0102464349484951,-0.01307538570201,0.0098471462685453,0.0127433826174112,0.011683926980811,0.015076091793125,0.0156034053409698,0.019349779169395
2016-02-19,0.0004503084689053,IV_RV,-0.0135485550439692,-0.0169510788328077,-0.012654066276978,-0.0151030487877119,-0.0101231512146797,-0.0131800355976072,0.0099410075337187,0.0130651819003724,0.0119298293180482,0.014740767975908,0.0153079550758602,0.0184624845957106
2016-02-22,-0.007156829506713,IV_RV,-0.0115120185350897,-0.0143637590411015,-0.0100940910654995,-0.0120793233073989,-0.008032461714636,-0.0102122512542833,0.0091099042251461,0.0107844540097631,0.010103082372104,0.0113305940893034,0.0127776525399047,0.0165031379800131
2016-02-23,-0.0002721014410954,IV_RV,-0.0132909937027742,-0.0161522125084704,-0.0124000002612091,-0.0149597765186039,-0.0099504235791526,-0.0129286015937851,0.009428317230916,0.0123649767139366,0.0112795014600246,0.0146971967513411,0.0151528179557604,0.0192523948677507
2016-02-24,0.0001541999068785,IV_RV,-0.012028276735596,-0.015224813270008,-0.0113505582653077,-0.0136423100510285,-0.0088316453441985,-0.0117054814763043,0.0091068972241173,0.0114153400716587,0.0105938707723319,0.0125506475059175,0.0136496428129079,0.0174340922780053
2016-02-25,0.000852205813938,IV_RV,-0.0139540866700706,-0.0175840073539043,-0.0128705779961295,-0.0154373177766345,-0.0100647202123952,-0.0140227028759084,0.0100156215848354,0.0129796867371229,0.0120952906922608,0.0150453765718523,0.0155122434097561,0.0189941562929177
2016-02-26,-0.009908555180459,IV_RV,-0.0127414899753583,-0.0156669888788097,-0.0118355371379507,-0.0141210379790766,-0.0095289442151889,-0.0126406299539991,0.0092237763383793,0.0121879957815938,0.0111775852812361,0.0135702015890039,0.0143251616468576,0.0162540553428599
2016-02-29,-0.0057366711247065,IV_RV,-0.012953679731953,-0.0147292412213184,-0.0104621121326927,-0.0126563549474668,-0.0087758182985719,-0.0115426017172432,0.0091690716749436,0.0109382537582424,0.0104269649481161,0.0127577355804992,0.013846101259351,0.0173991502563104
2016-03-01,-0.0003912912430609,IV_RV,-0.0143704830515921,-0.016386327446315,-0.0125426792453469,-0.0151804246213721,-0.0105213454264716,-0.0136020909932876,0.0095586490562661,0.0125005784888791,0.0114396792037527,0.0154786056001947,0.015957153243617,0.0197331991870415
2016-03-02,-0.0029026325035861,IV_RV,-0.0132619945459852,-0.0159445176512335,-0.0115881514894934,-0.0138048931343216,-0.0094693428606524,-0.0125690853454713,0.0094468139927697,0.0117857385941845,0.0111444501461303,0.0135639166956826,0.0144776129624887,0.0181578380005534
2016-03-03,0.0095704405252106,IV_RV,-0.0136675946767114,-0.0159470293644851,-0.0118271354629506,-0.014202321382532,-0.009882469432257,-0.012582522619142,0.0093393086814244,0.0121234285640607,0.0113828605303644,0.01455908030714,0.0149009623449986,0.019282480290469
2016-03-04,0.0069825174537318,IV_RV,-0.0223462171295327,-0.0233376615766951,-0.0170512864988413,-0.021061612041609,-0.0156930161182392,-0.0179367622418815,0.0119043039105887,0.0176028907751442,0.0156387369333521,0.0252092709677843,0.0221287790529791,0.0271163076349887
2016-03-07,-0.0022416691399907,IV_RV,-0.0199532670954344,-0.0206753793733768,-0.0131582201126709,-0.0164771760473652,-0.0119508011329904,-0.0138988052307285,0.0118885108010016,0.0144545356716077,0.013531042526342,0.0189829346566244,0.0185001552117282,0.0210546252644221
2016-03-08,0.0066444221333243,IV_RV,-0.0195820887392216,-0.0180724059876193,-0.0135755016106245,-0.0168679853154578,-0.0132271417466076,-0.0145033954817219,0.0103678902538765,0.0135274146300041,0.0124738070609317,0.019703371758027,0.0192736668500515,0.0260954916253252
2016-03-09,-0.004561732255959,IV_RV,-0.0200535566927349,-0.0194862475194316,-0.0139916947936521,-0.0180479692061922,-0.0132827970615281,-0.0147916844740717,0.0106929206298486,0.0140465510538299,0.0128391502370906,0.0205554195003907,0.0195871103396876,0.0253461286626727
2016-03-11,0.0136837330604408,IV_RV,-0.0267870702800155,-0.0290902409644234,-0.0213128078149657,-0.0269480691944464,-0.0193825108769173,-0.0235995398472573,0.0137472199305012,0.0221256152052277,0.0187338708834216,0.0302675236065775,0.0267145405963159,0.0311458747344332
