Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0211811675893533,-0.0193592809724458,-0.0192592809724458,-0.0191592809724458,-0.0179094163092957,-0.0177171491381247,-0.0160832464615277,-0.0136353753807681,-0.0135353753807681,-0.0134353753807681,-0.0131428545928978,-0.0119970897384054,-0.0118352923345916,-0.010807474526003,-0.0094843622371321,-0.0070255182998271,-0.0061578827107943,0.0057811722753075,0.0069688303905933,0.0074596491712058,0.009336552725183,0.0098069889162202,0.0099069889162202,0.0110657876067007,0.0112980561444572,0.0113003867856453,0.0134430262641058,0.0135430262641058,0.0174339890982903,0.0175339890982903,0.020703134502568,0.020803134502568,0.020903134502568,0.0257663886972855,-0.0190652589963331,-0.0160460854667269,-0.0137240563945316,-0.0093236184733308,0.0081223984337981,0.0123778098678587,0.015304712582943,0.0204681271798004
2016-02-09,0.014571752,-0.0211811675893533,-0.0184208942635968,-0.0183208942635968,-0.0179877645029865,-0.0179341267292767,-0.0167460696592145,-0.0154203983376024,-0.0135037833674839,-0.0129520789211925,-0.0128520789211925,-0.0119718585512719,-0.0119580874809391,-0.011435600016727,-0.0101800899672025,-0.0085207668131889,-0.0071543328182562,-0.0062766729620879,0.0064122365295577,0.0076790116345348,0.0084600286850069,0.0089412878609908,0.0098850228436272,0.0102946275017855,0.0104044989301038,0.0107931948902511,0.0112127301422644,0.0135930004955715,0.0140604095399894,0.0174339890982903,0.0192333896632383,0.0196871413789427,0.0197871413789427,0.0198871413789427,0.0258056151728654,-0.0184540045488856,-0.015388644909818,-0.0132991238891114,-0.0088207442224015,0.0083794127280388,0.0123999669659051,0.0152174541310117,0.0204094553384559
2016-02-10,-0.009979599,-0.0211811675893533,-0.0175781798928059,-0.0173992136256751,-0.0166098991760891,-0.0165098991760891,-0.0164098991760891,-0.0163098991760891,-0.0152089340165444,-0.0139571752547359,-0.012299763169533,-0.012199763169533,-0.0116015784809904,-0.011181164230788,-0.010137772079511,-0.0081101941683809,-0.0070663560522551,-0.0062706146395025,0.0075857213020166,0.0086311726066708,0.0094989403590455,0.011436441276373,0.0129669939283459,0.0130669939283459,0.0136535043699581,0.0137535043699581,0.0138535043699581,0.0148372069457317,0.0162759508500497,0.0196646553685666,0.0197646553685666,0.0198646553685666,0.0202706354124503,0.0218568091696989,0.0258056151728654,-0.0176578090020853,-0.0158570242498267,-0.013340267814789,-0.0087569400218365,0.0101611559828128,0.0148578709081896,0.0169803905893513,0.0213912780896528
2016-02-11,0.0129506355,-0.0211811675893533,-0.0198203566762568,-0.0195802213351085,-0.0194802213351085,-0.0179341267292767,-0.0178341267292767,-0.0177341267292767,-0.0147542464894955,-0.0146542464894955,-0.0145542464894955,-0.0144542464894955,-0.0136159228532748,-0.0135159228532748,-0.0131026715893791,-0.0104719284976916,-0.0097050794115257,-0.0072672588792848,0.0060915546011744,0.0070072482425303,0.0085165541421608,0.0100256982824367,0.0111218736951016,0.0119521956595157,0.0122601361970698,0.0127643288717254,0.0128643288717254,0.0139849391332213,0.0157741394542448,0.0173646040477109,0.0192333896632383,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0192499998118544,-0.0169113935545306,-0.0148548930829635,-0.0110002369734753,0.0087802382930744,0.013437588281455,0.0160517293838705,0.0204965189095389
2016-02-12,-0.008659557,-0.0211811675893533,-0.0163680325992379,-0.016308458428882,-0.0157735708809961,-0.0156735708809961,-0.0155735708809961,-0.0154735708809961,-0.0149740376141501,-0.0135162315096334,-0.0125501497714691,-0.0124501497714691,-0.011793979692778,-0.011693979692778,-0.0106600376508107,-0.0078588194898966,-0.0074018311331969,-0.0066497721984854,0.0075370727507213,0.0088053188723668,0.009566847787923,0.0124601148631628,0.0125601148631628,0.0135256849955224,0.0136256849955224,0.0137256849955224,0.0141416171656837,0.015647439825324,0.0165098231938481,0.0174339890982903,0.0192333896632383,0.0197083502514299,0.0202706354124503,0.0220593758838371,0.0258056151728654,-0.0169139825663159,-0.0151691738629315,-0.0133171435304342,-0.0090041220487717,0.0103990078539392,0.0145785827555644,0.0168007009391193,0.0208481440139322
2016-02-15,-0.009029038,-0.0211811675893533,-0.0190479769158711,-0.0190128843850161,-0.0189128843850161,-0.0179341267292767,-0.0178341267292767,-0.0164711478247173,-0.0144310768322962,-0.0143310768322962,-0.0142310768322962,-0.0141310768322962,-0.0130283138093786,-0.0129755328355065,-0.0123494612603051,-0.0098118386181409,-0.007724642149925,-0.007259531139191,0.0060595690726712,0.0065919296151278,0.0081694580996293,0.0094025264662658,0.0096712457880403,0.0107355027981128,0.0119585809101387,0.0120585809101387,0.0121585809101387,0.0136379462097325,0.0158449338890726,0.0174959649956038,0.0192621717883331,0.0197083502514299,0.0202706354124503,0.0212962143630417,0.0258056151728654,-0.0189820564697588,-0.0164160625207205,-0.0145000254077508,-0.0102553099999717,0.0084364128327666,0.0127198481403256,0.0158816122833996,0.0207136633142548
2016-02-16,-8.300794e-05,-0.0211811675893533,-0.0181960790488877,-0.0177236725018924,-0.0176236725018924,-0.0171381684966622,-0.0167034784150078,-0.015808299700792,-0.0147542464894955,-0.0114672423016533,-0.0113672423016533,-0.0112672423016533,-0.0111672423016533,-0.0104572770086599,-0.0103572770086599,-0.0088520130309847,-0.0062127021044944,-0.0061090490312134,0.0087381941004443,0.0088381941004443,0.0089381941004443,0.0095775815445738,0.0102564433535435,0.010832184271539,0.010932184271539,0.0114527796935257,0.0120929013993077,0.0130601958561387,0.0139748011280215,0.0171605757747838,0.0189028197754787,0.0198400240234983,0.0199400240234983,0.0200400240234983,0.0258056151728654,-0.0181685132103607,-0.0152913878817682,-0.012889897303294,-0.0085596566954011,0.0094048696234891,0.0125524357899061,0.01524569963635,0.0203498117540249
2016-02-17,-0.0010348122,-0.0211811675893533,-0.0180999510865949,-0.0174042495802929,-0.0172130034959502,-0.0171130034959502,-0.0167262981463543,-0.014232823964519,-0.014132823964519,-0.0125672018140811,-0.0124672018140811,-0.0123951108980429,-0.0119471397297066,-0.0114232390307368,-0.010191261326855,-0.0082725311575017,-0.0070845200068379,-0.0063950300341864,0.0074355785539285,0.0075355785539285,0.0083467845067187,0.0090043825810561,0.010097676046537,0.0111027399073992,0.0112027399073992,0.0113027399073992,0.0114575897375863,0.0132344814924587,0.0136044487722658,0.0174959649956038,0.0192621717883331,0.0197083502514299,0.0202706354124503,0.0203706354124503,0.0258056151728654,-0.0180666847628406,-0.0150126794939533,-0.0133393405370796,-0.0088676906846848,0.0087050128206062,0.0126467204698796,0.015212624082073,0.0205285475241365
2016-02-18,-0.0027459785,-0.0211811675893533,-0.0187451622522345,-0.0179759333114005,-0.0177432660469798,-0.0172831402312048,-0.0166759241849403,-0.0155074420958688,-0.0132154800943296,-0.0124553538446748,-0.0123328914662924,-0.0122328914662924,-0.0118647485820712,-0.0114104069726956,-0.0102767377285374,-0.0085546566254718,-0.0069373630412266,-0.0063271500924715,0.0064952728706715,0.0075451760113687,0.0078585853841449,0.0091175029848281,0.0101475193784352,0.0102475193784352,0.0109863250730991,0.0110863250730991,0.0114670284900336,0.0136200512562554,0.013894195634599,0.0174959649956038,0.0177262661923467,0.0196871413789427,0.0197871413789427,0.0198871413789427,0.0258056151728654,-0.0183257320609425,-0.0151660267062428,-0.0130998902600658,-0.0088657597907999,0.0084005724648225,0.0125194760163658,0.0152528763510869,0.0201204258237403
2016-02-19,0.00045030846,-0.0215330463558074,-0.0175219987894528,-0.0172328941643504,-0.0172128948301426,-0.0171128948301426,-0.0166896145307475,-0.0157105919692837,-0.0139498164943553,-0.0124715221418572,-0.0123715221418572,-0.0122715221418572,-0.0114700174182391,-0.0113700174182391,-0.0100082010787314,-0.0085236036521894,-0.0069373630412266,-0.0062549996558103,0.0054621130520643,0.0057104256053585,0.0067726067896302,0.0085384351392739,0.0093780053197762,0.0100833029930653,0.0109215966828908,0.0109259094305542,0.0115571053717639,0.013533202941194,0.013633202941194,0.0174959649956038,0.0177262661923467,0.0196871413789427,0.0197871413789427,0.0198414990997072,0.0258056151728654,-0.0180140898672586,-0.0152108878601188,-0.0131701976006876,-0.008799137913963,0.0074810354538435,0.0122832771360387,0.0152013235257397,0.0201112973678931
