Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0212385579911068,-0.0201555743544246,-0.0184572606267176,-0.017228998536007,-0.017128998536007,-0.0163166208712485,-0.0162166208712485,-0.0144283185167514,-0.0143283185167514,-0.01398693926593,-0.0133374126767358,-0.0120349932872868,-0.0115789607825296,-0.0105952641983615,-0.0082466968709186,-0.0072203596341868,-0.00608895095725,0.0062209769672133,0.0071495354931526,0.0090296895541354,0.0101171144445841,0.0127392664805003,0.0128392664805003,0.0129392664805003,0.0130392664805003,0.0131392664805003,0.0133184971039331,0.0134184971039331,0.0138323945391433,0.015953143015306,0.0173259883246381,0.0197650454398511,0.0209328712874291,0.0253670823813084,-0.0184137500577588,-0.0159494278805435,-0.0136691665447493,-0.0090977368674905,0.0090913165879172,0.0131537382169155,0.0146947401334722,0.018682295909565
2016-02-09,0.014571752,-0.0213407123705718,-0.018833649447527,-0.0183377110184291,-0.0174730929360939,-0.0169571359384777,-0.0167548483967864,-0.0158212158819113,-0.01425496420449,-0.0127426432535754,-0.0121818982487271,-0.0121661759678071,-0.0110118524055643,-0.0109118524055643,-0.0102563358161782,-0.0075779665340554,-0.0067195457852744,-0.0060801196265469,0.0066035455706704,0.0072118264077583,0.0080059399386317,0.0083087678281261,0.008529481246935,0.0097568059166406,0.0098814615748358,0.0102062237060427,0.011606666352223,0.0126944072137341,0.0137507107083953,0.0152114071475923,0.0186250004771102,0.019541966259974,0.0203014611391445,0.0215396462692519,0.0254779299806476,-0.0182718878178914,-0.0155822765510384,-0.0130230831322264,-0.0085600287459724,0.0080023082640045,0.0112796650461889,0.0147129305122179,0.0200791900269152
2016-02-10,-0.009979599,-0.0213146681395615,-0.0192561008010873,-0.019083982368872,-0.018587217047365,-0.0173137522160891,-0.0168330226443509,-0.016023094401435,-0.0144800029910048,-0.0127197460387468,-0.0126197460387468,-0.0125197460387468,-0.0124197460387468,-0.0113554630447315,-0.0105713289036834,-0.008354070059865,-0.0070214842843115,-0.0061072855978465,0.0074152041522724,0.0081772670786046,0.0100968674677214,0.0124800511205138,0.0127139472883592,0.0128139472883592,0.0129553635256529,0.0152925376961905,0.0153925376961905,0.0154925376961905,0.0179234225502195,0.0180234225502195,0.0187666616576424,0.0196177361389807,0.0203191781317596,0.0215467331619962,0.0254732667142496,-0.0186609521696908,-0.0158279696888819,-0.0135415961515162,-0.0089147829768906,0.010224950668953,0.0148672785038638,0.0174302197249159,0.0206855640446177
2016-02-11,0.0129506355,-0.0213715603393793,-0.020198863598455,-0.017340061805294,-0.017240061805294,-0.017140061805294,-0.017040061805294,-0.015722954291564,-0.0152120893456561,-0.0136801327809784,-0.0128548294268704,-0.0127548294268704,-0.0126548294268704,-0.0119588801253658,-0.0118829200128289,-0.0084758187534842,-0.0068141407028365,-0.006244582297049,0.0074795217542795,0.0084638378088307,0.0097393581323371,0.0099231872832831,0.0113719111943025,0.0116889575060538,0.0126054736859141,0.0126246934238086,0.0128420372489195,0.0133610836150073,0.0143458951964079,0.0148085291931737,0.0180413492869967,0.0193983980631142,0.0196660826877438,0.0207774243208276,0.0253399127866233,-0.0185981218707433,-0.0157990600057573,-0.0139441380260113,-0.0092344582386138,0.0096422757329289,0.0127710349864692,0.0150047255882504,0.0196731227301471
2016-02-12,-0.008659557,-0.0213358381789261,-0.020043816197767,-0.0180805913586169,-0.0179805913586169,-0.0175573745946718,-0.0174573745946718,-0.0156151571431427,-0.0155487960544003,-0.0145141146321193,-0.0129672301193165,-0.0127179595719991,-0.0126608725300286,-0.0125520572717685,-0.012142070474417,-0.0087432730473952,-0.0073760621255949,-0.0061084951963386,0.0067589616237752,0.0076918895406335,0.0097328069138044,0.0120857107324009,0.0133196512695952,0.0134196512695952,0.0144522582468453,0.0148775871972566,0.0161686120427566,0.016294562831621,0.016394562831621,0.0175354974165695,0.0182326661709683,0.0193950940368035,0.0202108625516202,0.0237324325100915,0.0253674210785641,-0.0188749989849307,-0.0162432067565902,-0.0142372661140371,-0.009417572083149,0.0101443254114919,0.0150893899969275,0.0173208195348377,0.0208526222425994
2016-02-15,-0.009029038,-0.0213359569193626,-0.0203025987724811,-0.0178966323805832,-0.0177855220565458,-0.0176855220565458,-0.0175855220565458,-0.0162989405005265,-0.0159576407372536,-0.0138728921108679,-0.0130374035493271,-0.0129374035493271,-0.0122865886183655,-0.0116908440875151,-0.0103171874897149,-0.0084293836724041,-0.0074027698419842,-0.0067448159380445,0.0065243030726803,0.0075644994917694,0.0087112768007503,0.0098236295311281,0.0116097189504748,0.0117097189504748,0.0118097189504748,0.0119097189504748,0.01339948402398,0.0137385039993378,0.014832068680465,0.0167071045552505,0.0183882723481266,0.0191874249043497,0.0198832136810062,0.0219592154026031,0.0262039210647344,-0.0189390243722962,-0.0163223255571554,-0.0141115998098014,-0.009166312098295,0.0088866855693606,0.0131349530812025,0.0157120749880079,0.0204891876550129
2016-02-16,-8.300794e-05,-0.0211062606367226,-0.0194944157397285,-0.0160123461417939,-0.0159123461417939,-0.0158123461417939,-0.0157123461417939,-0.0143756729636294,-0.0135486334261829,-0.0130587012407659,-0.0128758256666738,-0.0126933724645164,-0.0118561505897327,-0.0115050661366655,-0.0097323769013971,-0.008990925945938,-0.0071960888742155,-0.005887611614085,0.0073557915360755,0.007457373229258,0.0084393461870953,0.0091238506543221,0.0098804247296008,0.0099804247296008,0.0105783165690273,0.0106783165690273,0.0129955144390798,0.0133956054518485,0.0134956054518485,0.0135956054518485,0.0169473158424191,0.0192085931837963,0.0199674574764091,0.021200290360262,0.0262039210647344,-0.0176075429603666,-0.0145415399828332,-0.0130996043922097,-0.0089000751600304,0.0085909356351557,0.0115060753863852,0.0146899576542069,0.0194311451806121
2016-02-17,-0.0010348122,-0.0212876830343334,-0.0184712222817855,-0.0169592786240936,-0.0162381974661126,-0.0161381974661126,-0.0160381974661126,-0.015294462133566,-0.0137117557163934,-0.012947215157805,-0.0128743101059485,-0.0123287093386645,-0.0120218668186049,-0.0108057150199751,-0.0107057150199751,-0.0077259063125889,-0.0070568413216355,-0.0061104793743874,0.0062610194146218,0.007478916721275,0.0086114417189435,0.0087114417189435,0.0095554569010495,0.0104904259994243,0.0112421205834973,0.0113421205834973,0.0117403619042176,0.012940215139174,0.0133957537746091,0.0162257611011473,0.0163257611011473,0.0192985246229911,0.0194939307211846,0.0195939307211846,0.025347059875459,-0.0176346995428913,-0.0149901818195941,-0.0130903690254069,-0.0087855302734503,0.0084609880314562,0.0121107959448585,0.0147592045280665,0.0193582074843859
2016-02-18,-0.0027459785,-0.0215882994234561,-0.019543068699765,-0.0178544786163403,-0.0163525000838133,-0.0162525000838133,-0.0161525000838133,-0.015593789780487,-0.01506519792467,-0.0141178311770779,-0.0133577505358099,-0.0132577505358099,-0.0118836376833964,-0.0116120064136348,-0.0098307609861722,-0.0086864087776489,-0.0071685282490107,-0.0062026793656081,0.0069649415698923,0.0077200216984853,0.0084215066001112,0.0085215066001112,0.0094356019375315,0.0100040769665206,0.0112902697322768,0.0113902697322768,0.0114131859856349,0.0130982922561361,0.0147929479518816,0.0148929479518816,0.0152282354515864,0.0194179751027809,0.0195252049087008,0.0196252049087008,0.0253783592785391,-0.0179777736749322,-0.0157567595164777,-0.0136142185282649,-0.00902922558285,0.0085836492401753,0.0117642377688693,0.014744515810847,0.0189085445386977
2016-02-19,0.00045030846,-0.0215882994234561,-0.0197163704572833,-0.0171515131411068,-0.016532404430045,-0.016432404430045,-0.0157868285933356,-0.0152351090841766,-0.0130024252772912,-0.0122836737233255,-0.011714658552159,-0.0113869007553973,-0.0109501333984434,-0.009857835314812,-0.0094327618650969,-0.0082237319923848,-0.0068746577431337,-0.0060886723743947,0.0059548855094342,0.0068216549235723,0.0076263806148141,0.0090935133227011,0.009216077841515,0.0107521783144953,0.0108521783144953,0.0109521783144953,0.0129584215896715,0.0135250027076375,0.0136250027076375,0.0179597719577525,0.019234757074732,0.0193282315520997,0.0209095888602577,0.0217954235969578,0.0259459868200072,-0.018011261466833,-0.0146919099638471,-0.0122623762272082,-0.0084013449460815,0.0080697225370034,0.0124810418271791,0.0157955575645913,0.0208528342003099
2016-02-22,-0.0071568293,-0.0211607290203968,-0.0177537874771319,-0.0167565678379073,-0.0166565678379073,-0.0165565678379073,-0.0164565678379073,-0.014849256608332,-0.0140596619430141,-0.0128528726799806,-0.0124059895726182,-0.0114049180175699,-0.0109017004220513,-0.0106494903861182,-0.008885694464107,-0.0081326054093815,-0.0065445380843224,-0.0060590627871556,0.0061423873590908,0.0064232367974406,0.0078795041138057,0.0095172689290451,0.0110224370279504,0.0114044731334205,0.0122129202995894,0.0123129202995894,0.0124129202995894,0.0125129202995894,0.0138352608622646,0.0139352608622646,0.0158075625310807,0.0192297042551318,0.0195809168340753,0.0196809168340753,0.0254747285414364,-0.0177168440022501,-0.0149949853814283,-0.0128946820323418,-0.0082053637525073,0.0084350634997943,0.0122376023245629,0.0144554558315567,0.0188256346047978
2016-02-23,-0.00027210143,-0.0212315452834402,-0.0171441217226254,-0.0167612692928445,-0.0160911132427524,-0.0159911132427524,-0.0158911132427524,-0.015573913943558,-0.012558909802569,-0.012458909802569,-0.0121105347680173,-0.0120105347680173,-0.0111260566818568,-0.0103218639249922,-0.0098211443970905,-0.0078201999559054,-0.0070788332306489,-0.0060416952218937,0.0046487366332793,0.0057001724085995,0.0064416385794619,0.0079950082296744,0.0087651754699816,0.0089968980681477,0.0103335960255883,0.0103684983558307,0.0106353799827177,0.0133032081702972,0.0145183348025583,0.0174199624310627,0.0184808706054414,0.0193597758158751,0.0201348916354437,0.0215629444539264,0.02548916222186,-0.0172698013468646,-0.0146488232168586,-0.0124016956840376,-0.0085544815147111,0.0070238303753207,0.011770748499064,0.0152023554044159,0.0204625431056331
2016-02-24,0.00015419991,-0.0209745074369933,-0.0152746547770855,-0.0151746547770855,-0.0150746547770855,-0.0149746547770855,-0.0148746547770855,-0.0147746547770855,-0.0128983523699849,-0.0120692497035193,-0.010953890777026,-0.010853890777026,-0.0105532036206603,-0.0100035867554122,-0.0095774226608932,-0.008190035678677,-0.0069187320283072,-0.0061106615005476,0.0046499115593299,0.0048274941102069,0.0072398622293218,0.007597358952818,0.0097555501956919,0.0098555501956919,0.0101382347071603,0.0103937453448575,0.0114345921599349,0.0125620484301091,0.0132177780760725,0.0140107026606079,0.0141107026606079,0.0191569966584969,0.019877029156193,0.0211167011149343,0.0262039210647344,-0.0162346253090671,-0.0139583132809521,-0.0118567376600338,-0.0083301485290902,0.0068905723117674,0.0113155193653917,0.0142204300965835,0.0189198048318763
