Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,-0.0215634216936533,-0.0175950252623379,-0.0171955672605951,-0.0170955672605951,-0.0167094952835439,-0.0166094952835439,-0.0128028888373765,-0.0117099266976617,-0.0114168063508925,-0.0113665330275076,-0.0112409307965035,-0.0100785919054103,-0.009714965929384,-0.0084721283877469,-0.0070279899246014,-0.006082751309246,-0.0051911800828765,0.0052113432381509,0.0061835247817775,0.0068704082778791,0.008547313498465,0.0092376436467526,0.00955482179758,0.0101887622721783,0.010216274055998,0.0111394648672417,0.012239930570307,0.0129753536509114,0.0133223040197718,0.0136217381133267,0.0139075993918757,0.014098848155036,0.0196597234883419,0.0201139853069804,-0.0179146009567348,-0.013946936886014,-0.0118959025687015,-0.0076029961001949,0.0074002704136902,0.0109141948180819,0.0127551802526536,0.0161250700640593
2016-02-09,0.014571752,-0.0215634366312761,-0.0173212145323575,-0.0171614362603695,-0.0170614362603695,-0.0168027669059351,-0.0167391832608284,-0.0141718822194697,-0.013558497931145,-0.0130546761447822,-0.0126715307112125,-0.0125798775979334,-0.0120850693919162,-0.0117263879237312,-0.0107590912412974,-0.0089892538290834,-0.0076270129964445,-0.0063954299729533,0.0068646586116452,0.0077651034959283,0.0086107422712721,0.0099980856891141,0.0113161039358871,0.0119930553834224,0.0126393499650552,0.01288247716677,0.0132241768521513,0.0137861352795661,0.0148403460047897,0.0164640965637716,0.0172391430835655,0.0175270541037385,0.0179827488627508,0.0194684445770533,0.0207755154429681,-0.0178976075181533,-0.014937135163319,-0.0133561338437667,-0.0092701331275424,0.009175588006603,0.0132883736658834,0.0152595007126059,0.0182948507542194
2016-02-10,-0.009979599,-0.0215634216936533,-0.0195696732872846,-0.0189939413819537,-0.0185978866289837,-0.0180140877219616,-0.0176397547154766,-0.0163299153178421,-0.015140981877128,-0.015040981877128,-0.0145173430356203,-0.0140686059973718,-0.0134953316420264,-0.0128534003429751,-0.0117882921114123,-0.0094226537213816,-0.0076289459108368,-0.006692126100883,0.0074849116666735,0.0087926393730974,0.0097827338678852,0.0116331656334183,0.0124282662718611,0.0129844313301852,0.0136043850101038,0.0141252218098869,0.0148634903597789,0.0158699662552452,0.0168410648441356,0.0192052187814458,0.019951856065205,0.0204323309105101,0.0212302010693513,0.0213558824360445,0.0237446947184237,-0.019076964809472,-0.0166291150339057,-0.0147293623226453,-0.0099201247683771,0.0102595671102357,0.0149226208897248,0.0176019882619913,0.0209379965823258
2016-02-11,0.0129506355,-0.0216459457745954,-0.0189842287357697,-0.0187823940693638,-0.0183821421406843,-0.018014675163529,-0.0177251385468298,-0.0160464881580004,-0.0152367259956984,-0.0143654458678168,-0.0138322202924651,-0.0133314609180744,-0.0128788343628032,-0.012136229008301,-0.0111598547403683,-0.0087872975223363,-0.0073462350997867,-0.0062863070755135,0.0078796683575913,0.0089237799186546,0.0099352734073698,0.0111386619752607,0.0118354771273855,0.0123026154043685,0.0132305169413743,0.0135130441691313,0.0137417365010257,0.0149048773336573,0.0158056646156037,0.0179774546818169,0.0188465799936267,0.0196827936249235,0.0200437568132011,0.0208860928615924,0.022418414546854,-0.0189504260722816,-0.0164312385275418,-0.0143618296412195,-0.0093822310712159,0.0102215801200502,0.0141066937432719,0.0164946979890609,0.0199622671417627
2016-02-12,-0.008659557,-0.0215794780728166,-0.0195208274510858,-0.0190387404491964,-0.0188299059278946,-0.0181331124606264,-0.0180201770723481,-0.016381290631706,-0.0153683778796643,-0.0150690184445579,-0.0146868536667501,-0.0143758089447112,-0.0139096001499021,-0.0129250610770576,-0.0119638848123789,-0.0097939826230484,-0.007870019952618,-0.0068418892411042,0.0082791564571536,0.0092314459003249,0.0102022276358334,0.0124454414550959,0.0129078986803611,0.0134219566955563,0.0138379157758241,0.014519720461214,0.0150643277400815,0.0154982385153837,0.016736332825734,0.018574307118125,0.0193401506338892,0.0207118918554032,0.0208118918554032,0.0219796900359244,0.0241639347633117,-0.0192167001969543,-0.0167755208954946,-0.0149820139691444,-0.0101691171147721,0.0107992374448464,0.014984424294128,0.0173370196109455,0.0209539948813307
2016-02-15,-0.009029038,-0.0215530096904815,-0.0176819029910615,-0.0176216067102432,-0.0175956160253834,-0.0170846723634904,-0.0168709722542014,-0.0142001621269146,-0.0136013114167092,-0.0129339951276563,-0.0125040407030726,-0.0121904035795213,-0.0114230350776164,-0.0107474693447468,-0.0095800497353906,-0.0080908373772629,-0.0066719030007105,-0.0056019282379563,0.0062450139674282,0.0074524758006505,0.0083874175275133,0.0095942192346755,0.009950004203498,0.0102709969486865,0.0109100727731519,0.0110100727731519,0.0112214290698272,0.0125518269637031,0.0129282478695387,0.0130935048910107,0.0141979550283538,0.0143087042982611,0.0155369944068791,0.0198284738663221,0.0198678618280743,-0.0181572346649236,-0.015045609527145,-0.0130293657592693,-0.0084270243861683,0.0085178398606839,0.01137528115601,0.0130664006401917,0.0162592999824044
2016-02-16,-8.300794e-05,-0.0215634814441445,-0.0164591680170907,-0.0163591680170907,-0.0162591680170908,-0.0161591680170908,-0.0160591680170908,-0.0132564695160134,-0.0128968579638309,-0.0121317485365772,-0.0118115007762171,-0.0117922733873517,-0.0111278903714256,-0.0105143132319095,-0.0097093942936867,-0.0084009637905406,-0.0072116186547156,-0.0064076381476852,0.0058874759137197,0.0068297131590834,0.0080318215695615,0.0090962066661116,0.0096174439672491,0.0103184799202462,0.0110555675996946,0.0111462849162331,0.0114330783118598,0.0125800893712887,0.0133207037837353,0.0141236408818503,0.0152244995081375,0.016111124735856,0.016211124735856,0.016485760943374,0.0195501224611867,-0.0173000307025015,-0.0141406824101206,-0.0124819460720948,-0.008704377654796,0.0081801569816342,0.0115571878113735,0.013533727416918,0.0162990297060809
2016-02-17,-0.0010348122,-0.0215525937964284,-0.0168449064471592,-0.0167449064471592,-0.0166449064471592,-0.0165449064471592,-0.0165416726266044,-0.015807115934849,-0.0134092659853908,-0.0130218657625377,-0.0123223291193407,-0.0122921264295183,-0.0117057742054454,-0.011061743920035,-0.0101715509756389,-0.0084582198936758,-0.0072752005991468,-0.0063614657710657,0.0062031682752402,0.0072000588929377,0.0085614869848209,0.009309691098204,0.0099114338793464,0.0104326001313761,0.0110947517246605,0.0114803903485158,0.0119015377027213,0.0126306623467834,0.0131869126021874,0.0142738597649524,0.0153561026892796,0.0156104358736537,0.0160788663839212,0.0165594468090169,0.0194217419871986,-0.0176257971529021,-0.0151049653513082,-0.0130081571713632,-0.0089117127338091,0.0084738313951726,0.0117457892941948,0.0136143677601131,0.0162443174248202
2016-02-18,-0.0027459785,-0.0215634366312761,-0.017042144930016,-0.0169742044214247,-0.0169737238198492,-0.0168251103680175,-0.0166211631582634,-0.0136657682689941,-0.0133529780475816,-0.0127534946166575,-0.012433480282186,-0.0120785817484997,-0.0115802709801267,-0.01100777640369,-0.0098716302491701,-0.008289140950226,-0.0071489239211437,-0.0063154904466542,0.006023498671196,0.0070099223354831,0.0081502882394248,0.0092630533675395,0.0099402037208289,0.0106054671701616,0.0109560325321118,0.0113586505748685,0.011706994203393,0.0126446228252008,0.0131561620158855,0.013728140028005,0.0147516583617307,0.0152317462170009,0.0155315642962423,0.0191004633446416,0.0195176843485767,-0.0178051157814845,-0.0146735217025843,-0.0129991337743696,-0.0087407534631387,0.008280559029151,0.011655416863813,0.0133534966737453,0.016465938459991
2016-02-19,0.00045030846,-0.0215634963817672,-0.0172620680275676,-0.0172401279196234,-0.0170515513059728,-0.0169093342730539,-0.0167176266854601,-0.0142735161389929,-0.013595049462339,-0.012818909324959,-0.012513062467894,-0.0123673788977216,-0.0116902044315956,-0.0108565530567375,-0.0098495666306158,-0.0083344129366836,-0.0070771271934199,-0.0062532387068598,0.0058730696541346,0.0068180650280849,0.007790615130433,0.0088604398061045,0.0098075366257468,0.0102318610794859,0.0107795932320839,0.0112073959497405,0.0114043466946378,0.0123026936437164,0.0126849489732305,0.0127849489732305,0.0134574546380674,0.014601743864606,0.014701743864606,0.0192558455432303,0.0193567615614206,-0.0179008153347643,-0.0149290459062749,-0.0130744992208053,-0.0087763448730601,0.0080243565701682,0.011266887254384,0.0127757364298843,0.015891350916111
