date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-08,0.0002557389861099,RV,-0.0165544119644194,-0.0188219173844492,-0.013239655306321,-0.0166510089018659,-0.0111454322114524,-0.0143862546124579,0.0109425345148811,0.0141957691568237,0.0128049350269725,0.0163790437726729,0.0162570739914335,0.0202467680037793
2016-02-09,0.0145717525728892,RV,-0.0147837794123417,-0.0171641850976759,-0.0131875171700077,-0.0157825342912538,-0.0105523475185696,-0.0134711621117383,0.0095835427428429,0.0130587404603038,0.0113696497528646,0.0156297179955417,0.0144501875661282,0.0203008170966804
2016-02-10,-0.0099795994879064,RV,-0.0176074544914524,-0.0194741388267987,-0.0142382842905951,-0.0175674553256484,-0.0117956536509363,-0.0152174442112401,0.011529058277335,0.014089744925225,0.0131813156449547,0.016091211516078,0.0163630823856624,0.0196817539680333
2016-02-11,0.0129506352001288,RV,-0.01636113669048,-0.0191488806386377,-0.0140225303563768,-0.0171639584626937,-0.0112423895260967,-0.0148264499059879,0.0108599422133616,0.0136808884594503,0.012224389635787,0.0156921564399298,0.0152967608203007,0.0186205417414805
2016-02-12,-0.0086595576526313,RV,-0.0180354737260625,-0.0201583429559877,-0.0145366372085432,-0.01790436215763,-0.0119782407718665,-0.0154784112534678,0.0121071674446791,0.0148100861458385,0.0137925672449219,0.016671549440424,0.0171346166350524,0.020103072863309
2016-02-15,-0.0090290387066924,RV,-0.01613852458568,-0.0189204684793371,-0.0138376879584546,-0.0169229727940447,-0.011299188991791,-0.0146780173823124,0.0108927444586285,0.0141024770840462,0.0125109527011264,0.0160997323977369,0.0156751541495028,0.0191022218115012
2016-02-16,-8.30079385231164e-05,RV,-0.0148112181079806,-0.0177875643268638,-0.0134657142999607,-0.0157971102173355,-0.0102150902355901,-0.0134741506581323,0.0096605031628508,0.0130960538715462,0.0110137054505252,0.0151628576033519,0.0139318268957983,0.0189476215162131
2016-02-17,-0.0010348122043583,RV,-0.0149331897821126,-0.0179427514008774,-0.0126745149980995,-0.0154776927564128,-0.010138386764869,-0.0130115170620812,0.0095250189909455,0.0129525594161926,0.0112692216597495,0.0155267914599338,0.0143589028377988,0.0191969586031386
2016-02-18,-0.002745978621941,RV,-0.0147191786615639,-0.0175005991984336,-0.0124936542028551,-0.0151797392533768,-0.0100948315774599,-0.0132329155824933,0.0095377841171121,0.013182803094442,0.0113751961979336,0.0155663631862922,0.0146067912350276,0.019756570219356
2016-02-19,0.0004503084689053,RV,-0.0148734664132272,-0.0170381785570861,-0.0118473348017411,-0.0148595016245682,-0.0100345838047932,-0.0128519355571197,0.0094926941211673,0.0134128904710172,0.0116730428255019,0.0162065642349855,0.0151587469939823,0.0209493572545411
2016-02-22,-0.007156829506713,RV,-0.015289589343509,-0.0183796089514243,-0.0118165362302291,-0.0145826269479523,-0.0102882371065619,-0.013110020155554,0.0097728208908356,0.0137977490223118,0.0121416093004497,0.0162905424750809,0.0156650226690382,0.0210815742084161
2016-02-23,-0.0002721014410954,RV,-0.0141895758927919,-0.0169375079033768,-0.0113624273947475,-0.0141116332566648,-0.0094721393819582,-0.0123662763109184,0.0087986559265089,0.0126226790968817,0.0109288680221291,0.0154204559340749,0.0143044533247104,0.0200929590578958
2016-02-24,0.0001541999068785,RV,-0.0147660627265296,-0.0174484835694402,-0.0115466511652053,-0.0145451638808124,-0.009757984922421,-0.0126835715693756,0.0091867468469966,0.012839400424016,0.0113372366769031,0.0155275382046343,0.0147237481812655,0.0193806090959473
2016-02-25,0.000852205813938,RV,-0.0149515932068987,-0.0172851873449754,-0.0118458006507452,-0.0146914928686348,-0.0100535894367934,-0.0130586974864556,0.0095185102478227,0.0132892124075593,0.01170643569217,0.0159694792633396,0.0151554262131686,0.0199522661312689
2016-02-26,-0.009908555180459,RV,-0.0144199431821865,-0.0173153814895859,-0.0116080524903537,-0.014303573658318,-0.0097177109559168,-0.0126667410030368,0.0091011714520785,0.0129194844457079,0.0112775276251955,0.0154266699361617,0.0145604628646814,0.0199688286901652
2016-02-29,-0.0057366711247065,RV,-0.0153633894136907,-0.0178552710547583,-0.0118132120640815,-0.0147204053063955,-0.0101730709622973,-0.0129726022146956,0.0095637932298915,0.013339898188003,0.0118885609122073,0.0160089676013794,0.0153517629781574,0.0202688072022722
2016-03-01,-0.0003912912430609,RV,-0.01395775829819,-0.0171622581440868,-0.0114587386402528,-0.014358382881241,-0.0096191408876474,-0.0125337024325927,0.0088383615685941,0.0125707753716026,0.01086971865521,0.0152515135470796,0.0142760621784568,0.0197346368969513
2016-03-02,-0.0029026325035861,RV,-0.0145434365794474,-0.0179822850067124,-0.0118277439695953,-0.0146612452305845,-0.0100696025241655,-0.0129087799756031,0.0094087842385156,0.0130608303511047,0.0115754980491776,0.0154695724039825,0.0148495921009778,0.0193425817354385
2016-03-03,0.0095704405252106,RV,-0.014449337788518,-0.0171616849534107,-0.0115042682419967,-0.0140791783464199,-0.0097157073015888,-0.0124214423042126,0.0090238208873675,0.0128341709691202,0.0111450014514522,0.0152004695649334,0.014458653382216,0.0197140976167479
2016-03-04,0.0069825174537318,RV,-0.0144221784405422,-0.0174746365416582,-0.0115043831832211,-0.0144382490009987,-0.0097560457762742,-0.0127508849235345,0.0090662052093358,0.0128178694704651,0.0111522589790782,0.0154951778828567,0.0145686526078167,0.0199592090615962
2016-03-07,-0.0022416691399907,RV,-0.0177691320316702,-0.0189556335606579,-0.0131901390746136,-0.017571310192497,-0.0119213625350073,-0.0152153211354074,0.0115626527582401,0.015296954108376,0.0141132898568798,0.0176441980433166,0.0179646075430537,0.020958707717455
2016-03-08,0.0066444221333243,RV,-0.0137086212848305,-0.0168978071757228,-0.0118360623863298,-0.0143837974091855,-0.0095248380111991,-0.0124072203564507,0.0089600730937848,0.0122927186735388,0.010496669145003,0.0147227004809561,0.0136237592086343,0.0188403665206928
2016-03-09,-0.004561732255959,RV,-0.0143704511025301,-0.0180197161090152,-0.0118379197619788,-0.0147933341258677,-0.0097713550454679,-0.0126051731388338,0.0090777076619975,0.0123651871643177,0.0108068646148512,0.014507431331452,0.0140027459117878,0.018689885368307
2016-03-11,0.0136837330604408,RV,-0.0144413783226665,-0.0175250528508746,-0.0119254829872746,-0.0147552426474213,-0.0097903172511807,-0.0127414840817527,0.009141767569965,0.0125017628177557,0.010913285525729,0.0148789613067455,0.014100636466305,0.0187014569815019
2016-03-14,-0.004680020578913,RV,-0.0170921576727125,-0.0190318615592064,-0.0132239973474751,-0.0168786683605312,-0.0109726729105569,-0.014342369181347,0.0105660700486273,0.0137554031729659,0.0127553019288425,0.0157809219010472,0.0162212868602547,0.0180632252566658
2016-03-15,0.0004950873930357,RV,-0.013830151864392,-0.0168678039830744,-0.0114633510213268,-0.0141764339276541,-0.0093660226773802,-0.0122165394443312,0.0086823959235984,0.0120257571535592,0.0104026529561003,0.0142937603531964,0.0135539461469793,0.0188369042463519
2016-03-18,0.016055764446832,RV,-0.0141484092619603,-0.0170715782018203,-0.0115614063075973,-0.0144044882771322,-0.0094034812902375,-0.0123901154948876,0.008709815387408,0.0119376234971881,0.0104289680956244,0.0139066643240268,0.0135840831366863,0.0178199510699955
2016-03-21,-0.0028446115160122,RV,-0.0140234269938386,-0.0167440231263584,-0.0115129149574332,-0.0143378157313235,-0.0092963496075197,-0.012302877246433,0.0086899631233384,0.011795467537403,0.0106043516333178,0.0143115652533488,0.013505309519699,0.0169625939319712
2016-03-22,-0.0028705398245136,RV,-0.0137282467628783,-0.017024566098932,-0.0112593404868768,-0.013782615618896,-0.0091030558579491,-0.0119491621905398,0.0083732972331654,0.0116398769502815,0.0102623373412211,0.0139522012540922,0.0131484529136121,0.0177381458837501
2016-03-23,-0.0046937388160407,RV,-0.0143151616740872,-0.0169940460945798,-0.0111187065440525,-0.0145327215422265,-0.0094525503856746,-0.0124571174841508,0.0086903767939043,0.0121149963413902,0.0111738596598167,0.0142147035617349,0.0143658880999282,0.0178111611222031
