Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,RV_COMBINED,-0.018829950666666668,-0.017577747666666668,-0.016455967,-0.016048065,-0.015340821666666666,-0.014970632999999999,-0.013552629000000002,-0.012955891333333332,-0.012479301833333333,-0.011581229666666666,-0.011129986666666666,-0.010216449333333334,0.009802538666666668,0.010658645,0.011610900333333334,0.012582252166666667,0.013272266833333332,0.013823143500000001,0.014740056333333335,0.016040379,0.017129906,0.017728455,0.017830834666666667,0.01939822366666667,-0.016553443666666667,-0.014082884333333332,-0.012170838000000002,0.012016881666666666,0.014429234333333332,0.017027879666666666
2016-02-09,0.014571752,RV_COMBINED,-0.018703472000000002,-0.017461605,-0.01633799533333333,-0.015940957000000002,-0.015296546,-0.014859556000000001,-0.013418748000000001,-0.012872122,-0.012400983999999999,-0.011491184,-0.011050944166666667,-0.010119155,0.009704823,0.010546771333333335,0.011482395333333334,0.012436446333333332,0.013175527166666666,0.013731292833333334,0.014640434166666667,0.015889423333333333,0.016945899333333334,0.017575316666666667,0.017686493333333334,0.019206003,-0.016452427000000002,-0.013977881999999999,-0.012078592333333332,0.011909990666666667,0.014311803,0.016873650333333334
2016-02-10,-0.009979599,RV_COMBINED,-0.019057448333333334,-0.017820938999999997,-0.016685530333333334,-0.016284273999999998,-0.015557636666666666,-0.015149916666666666,-0.013745544666666666,-0.013248938833333335,-0.012687608000000001,-0.011778895333333332,-0.011326072666666666,-0.010440437166666669,0.010026682333333333,0.010874468,0.011867324666666667,0.012792509333333334,0.013528295666666667,0.014074674333333334,0.015022200999999999,0.016272268000000003,0.017363663333333335,0.01799872,0.018122451,0.019633128,-0.016774043,-0.014303507333333333,-0.012388851333333334,0.0122637945,0.01468328,0.017282742333333333
2016-02-11,0.0129506355,RV_COMBINED,-0.01916116,-0.017917019333333336,-0.016795151666666668,-0.016397735333333333,-0.01570488733333333,-0.015255112666666668,-0.013826751,-0.013333829833333333,-0.012776852833333333,-0.011872326833333334,-0.011411801833333332,-0.010519317,0.010123958666666667,0.010947515833333333,0.011975135666666666,0.012886034666666666,0.013642400333333332,0.014178411666666668,0.015154929833333332,0.016371335,0.017493307666666666,0.018128733999999997,0.018245943,0.019775007333333334,-0.016887182333333334,-0.014397539666666667,-0.012478478333333334,0.012368787833333334,0.014798101333333332,0.017408103666666664
2016-02-12,-0.008659557,RV_COMBINED,-0.019445374666666668,-0.018222349333333335,-0.01707374366666667,-0.0166684,-0.015920633666666666,-0.015502317666666668,-0.014092787,-0.013611230666666667,-0.013014670833333334,-0.012106910666666667,-0.011637026333333333,-0.010766048333333333,0.010379920666666667,0.011212039333333333,0.012290961666666668,0.013189076333333334,0.013927478166666667,0.0144580225,0.015463167,0.016689405333333334,0.017830541333333335,0.018456100666666666,0.018584907666666668,0.020124301,-0.017151816333333333,-0.014658949999999999,-0.012724706333333334,0.0126547125,0.015098768666666667,0.017738464666666665
2016-02-15,-0.009029038,RV_COMBINED,-0.019460357,-0.018244370666666666,-0.017097895666666665,-0.016703716666666667,-0.016005774666666667,-0.015535606333333334,-0.014094860666666667,-0.013608232333333333,-0.013039190666666667,-0.012123646,-0.011659752666666667,-0.010763889333333332,0.010390664333333332,0.011205060833333334,0.012307557666666668,0.013220251,0.013953568666666666,0.014474846666666666,0.015494041,0.01670464866666667,0.017854717333333336,0.018471589666666666,0.018592345,0.02014619233333333,-0.017189965333333335,-0.014675157666666666,-0.012738224999999999,0.012670178666666665,0.015122859,0.017758388666666666
2016-02-16,-8.300794e-05,RV_COMBINED,-0.019250536333333332,-0.018035032000000003,-0.016885591666666668,-0.01652507,-0.015873164666666665,-0.015343801999999998,-0.013888665333333333,-0.013412583,-0.012870475333333332,-0.011946758333333333,-0.011499022333333333,-0.010563169500000002,0.0102019025,0.011002389000000001,0.012060992166666666,0.012964892166666667,0.013756584666666667,0.014287936333333334,0.015282677666666668,0.016453475333333332,0.017547572,0.018207522666666667,0.018327201333333334,0.019857464333333335,-0.017005520666666666,-0.014480222666666667,-0.012553066833333335,0.0124609085,0.014899922333333334,0.017493678333333335
2016-02-17,-0.0010348122,RV_COMBINED,-0.019183359,-0.017957310666666667,-0.016802646333333334,-0.016465902333333334,-0.015828820333333334,-0.015266496999999999,-0.013828003,-0.013334343666666667,-0.012786985,-0.011854983,-0.011425016000000001,-0.010463835666666666,0.010115348666666668,0.010922168333333334,0.011952595000000002,0.012846103166666666,0.013667822333333335,0.0142050215,0.015180285833333335,0.016358063000000003,0.017421164333333333,0.018106722000000002,0.018217717999999997,0.019758996333333334,-0.016940378333333336,-0.014403694833333335,-0.012468935,0.012367643999999999,0.014801191,0.017387245
2016-02-18,-0.0027459785,RV_COMBINED,-0.019119673,-0.017883183,-0.016726476,-0.016401106666666665,-0.015773557666666663,-0.015196163666666665,-0.013770140333333333,-0.0132508,-0.012707170666666665,-0.011774839666666667,-0.011354866,-0.010371366333333333,0.010029838666666666,0.010843846666666665,0.011848688500000001,0.012751235333333333,0.013580679166666667,0.014121624,0.015076830666666666,0.01627506466666667,0.017312687333333333,0.018010463666666667,0.018114435333333335,0.019666073333333336,-0.016874737,-0.01433015,-0.012389606999999999,0.012275976499999999,0.014708166333333333,0.017289017666666667
2016-02-19,0.00045030846,RV_COMBINED,-0.019041155,-0.017799615333333334,-0.016633034666666668,-0.016311399333333334,-0.015696109333333333,-0.015118267333333333,-0.013705325166666666,-0.013125642833333333,-0.012613808499999999,-0.0116846375,-0.011268296000000002,-0.010270623333333333,0.009929661666666667,0.010759413,0.011731440666666667,0.012653049333333333,0.013475102000000001,0.014020778999999999,0.014953652,0.01619060933333333,0.017201062666666666,0.017895815,0.017992389666666667,0.01956087466666667,-0.01679331,-0.014239216666666667,-0.012293493166666667,0.012169853666666668,0.014599679999999999,0.017179718666666666
2016-02-22,-0.0071568293,RV_COMBINED,-0.018974886333333333,-0.017722115,-0.01656008566666667,-0.016226360666666665,-0.015609207,-0.015052780333333333,-0.013659765999999999,-0.013028376333333334,-0.012542611666666667,-0.011620416833333333,-0.011202485,-0.010207073333333332,0.009856736166666666,0.010706040833333333,0.011650078,0.012590642999999999,0.013392150666666667,0.013939393999999999,0.014857778666666667,0.016134742666666667,0.017135606,0.017815570666666666,0.017909810666666668,0.01949378233333333,-0.016717069333333334,-0.014168723666666667,-0.012222226666666667,0.012092557333333332,0.014519107666666668,0.017106343666666666
2016-02-23,-0.00027210143,RV_COMBINED,-0.018773203999999998,-0.017520051,-0.016368785833333333,-0.01602903266666667,-0.015443782166666668,-0.014875594166666667,-0.013479804666666666,-0.012820818333333333,-0.012374655166666665,-0.011458609666666666,-0.011052074833333333,-0.010024599333333334,0.009661688333333333,0.010512242333333333,0.011419732666666666,0.012368236999999999,0.013181126333333334,0.013738479,0.014633582,0.015908843000000002,0.016877736666666667,0.017565032999999997,0.01765388433333333,0.01923247,-0.016528333,-0.013983931833333333,-0.012046339000000001,0.011881674,0.014297291666666665,0.016861302666666664
2016-02-24,0.00015419991,RV_COMBINED,-0.018729041,-0.017470198333333332,-0.016330050333333335,-0.01597763116666667,-0.015391437333333334,-0.014827636666666666,-0.013448457333333335,-0.012768612333333334,-0.012328746666666668,-0.011414275500000001,-0.011016638,-0.009990688166666666,0.00960682,0.010472849,0.011368428666666666,0.012328091166666666,0.013121072333333332,0.013680770833333333,0.014568130166666667,0.015857752333333332,0.01682598,0.017509925333333332,0.017598197333333333,0.01917007633333333,-0.016479188333333335,-0.013940700333333333,-0.01200357,0.01182746,0.014241598,0.016804027
2016-02-25,0.0008522058,RV_COMBINED,-0.018747058666666667,-0.017491060666666666,-0.016352055666666667,-0.015985974666666666,-0.015390011666666667,-0.014840854666666667,-0.013465411166666668,-0.012782278333333334,-0.012339026000000001,-0.01143047,-0.011030278,-0.0100139765,0.009612829666666668,0.010488553666666666,0.011386035000000001,0.012353811666666667,0.013127012,0.013688487999999999,0.014574313166666667,0.015878046666666666,0.016853787666666665,0.01752936366666667,0.01762111133333333,0.019187826666666668,-0.016490992666666666,-0.013955925166666666,-0.012019571333333333,0.011837748666666667,0.014254597666666665,0.016823016666666666
2016-02-26,-0.009908555,RV_COMBINED,-0.018619972333333335,-0.017361111333333335,-0.016222574333333333,-0.015853413666666667,-0.015270835000000002,-0.014727659333333332,-0.013344963000000001,-0.012660893,-0.012233556333333333,-0.011334140333333333,-0.010928156666666666,-0.009909437,0.009505468666666668,0.010377600166666667,0.0112465745,0.012213087,0.013001784,0.013568628333333332,0.014441894000000002,0.015736578666666664,0.016695144,0.017378631,0.017468938666666666,0.019027297,-0.016366598333333333,-0.013837928999999999,-0.011912057333333332,0.011714664,0.014120804833333334,0.01667397
2016-02-29,-0.005736671,RV_COMBINED,-0.018651113333333334,-0.017383491666666667,-0.016257115,-0.015880607666666668,-0.015285119666666666,-0.014760668333333333,-0.013379170166666668,-0.012680956333333333,-0.01225586,-0.011352176,-0.010950483333333335,-0.009945147333333333,0.009530216666666667,0.010409432666666668,0.011294786166666668,0.012276491333333334,0.013027889166666667,0.013588261999999999,0.0144664785,0.015777796333333333,0.016765004333333333,0.017429950333333333,0.017517370333333334,0.019077525666666668,-0.0163922,-0.013866753333333334,-0.011937886333333333,0.011745760666666667,0.014157813333333333,0.016720835333333333
2016-03-01,-0.00039129125,RV_COMBINED,-0.018528740666666668,-0.017268972666666667,-0.016130534999999998,-0.015760113333333336,-0.015188442000000002,-0.014650090333333332,-0.013250448,-0.012567073666666666,-0.012153056666666667,-0.011255297666666665,-0.010853201833333333,-0.009834321,0.009415240666666666,0.010284573666666666,0.011148460999999998,0.012126785333333334,0.012904410333333333,0.013469440666666666,0.014334555166666667,0.015631730666666666,0.016589313999999997,0.017268661333333334,0.017357737666666668,0.01890590933333333,-0.01627927133333333,-0.013750240333333335,-0.011831996999999999,0.011617447833333334,0.014020771166666668,0.016563850333333335
2016-03-02,-0.0029026326,RV_COMBINED,-0.018590889333333332,-0.017333671999999998,-0.016193699333333332,-0.015817179666666667,-0.015229307666666666,-0.014700506333333333,-0.013311029666666667,-0.012634221666666667,-0.012200748333333336,-0.011301252333333333,-0.010900610333333333,-0.009894527,0.009465360666666667,0.010347482666666666,0.011216661833333334,0.012195979000000001,0.012956006333333334,0.013525107666666666,0.014388560833333335,0.015697446666666667,0.016661927666666666,0.017343028333333333,0.017434124,0.018968042666666667,-0.016334310666666668,-0.013808040666666667,-0.011886223,0.011674814333333334,0.014081735666666666,0.016630019666666666
2016-03-03,0.00957044,RV_COMBINED,-0.018521094666666665,-0.017266174999999998,-0.016116424666666667,-0.015744815666666665,-0.015169700000000001,-0.014639549,-0.013235938833333334,-0.012561744833333333,-0.012136876833333332,-0.011242642166666665,-0.010837850000000001,-0.009827709166666665,0.00940155,0.010274255000000001,0.011132187,0.012111505,0.012882497,0.01345194,0.014308851,0.015615221666666665,0.016566786333333333,0.017249762999999998,0.017338613666666666,0.018879680666666666,-0.016268267333333333,-0.0137381075,-0.011821898666666669,0.011599867833333333,0.014000911666666666,0.01654183
2016-03-04,0.0069825174,RV_COMBINED,-0.01839273,-0.017124237666666667,-0.015981043666666667,-0.015604778666666666,-0.015034431166666667,-0.0145214755,-0.013121970333333335,-0.012448013333333334,-0.012034318333333334,-0.011139594000000001,-0.010734239166666666,-0.009729429,0.009308182833333333,0.010179548833333333,0.011008990000000001,0.011981028999999999,0.012763438333333333,0.013335411166666667,0.014180073500000001,0.015476927333333335,0.01641792133333333,0.017108648333333334,0.017197721666666665,0.018735237999999998,-0.016135530666666665,-0.013621363999999999,-0.011714550999999998,0.011488046666666668,0.013873719999999999,0.016401577
2016-03-07,-0.0022416692,RV_COMBINED,-0.020744066333333335,-0.019041954333333333,-0.018235456,-0.018157576666666665,-0.01769994733333333,-0.016572251,-0.015552928666666667,-0.014826764333333334,-0.014336301000000001,-0.013703950666666666,-0.012530507000000001,-0.012297734333333333,0.011157286333333334,0.012503671333333334,0.013430812,0.014070761666666667,0.015115222999999999,0.015535514666666667,0.016907767666666667,0.017283313666666664,0.018847112333333336,0.019212074333333332,0.019900393,0.021333436,-0.018443159666666667,-0.015904740666666667,-0.013986241666666668,0.013822952333333333,0.016168269,0.018854404666666668
2016-03-08,0.006644422,RV_COMBINED,-0.019607557,-0.018088294666666668,-0.017427393,-0.017268747,-0.016799433333333332,-0.015711442333333332,-0.014704736333333334,-0.013991536,-0.013577228333333332,-0.012987315499999999,-0.011840889166666667,-0.011605607666666665,0.010484323166666665,0.011758961333333333,0.012723706,0.013284217333333334,0.014230968333333335,0.014697613333333333,0.016065151,0.016426047666666665,0.01800113866666667,0.018285656666666667,0.018844914,0.020306395333333335,-0.017495095333333332,-0.015082467333333334,-0.013227358166666666,0.013052621666666667,0.015312721333333333,0.017928729666666667
2016-03-09,-0.004561732,RV_COMBINED,-0.019793830666666665,-0.01820876,-0.017581659333333333,-0.017450172,-0.016938600666666668,-0.015827093333333334,-0.014819432,-0.014090166666666668,-0.013635539333333333,-0.013062495,-0.011897406999999999,-0.011658355833333333,0.010533776666666666,0.011828455333333335,0.012773082,0.013340827666666666,0.014327078333333333,0.014802600333333332,0.016172335333333333,0.01652276533333333,0.018107896333333335,0.018387413333333335,0.018971015,0.020463943333333335,-0.017643691333333333,-0.015190778,-0.0133071035,0.0131269455,0.015406051333333332,0.018047591666666668
2016-03-11,0.013683733,RV_COMBINED,-0.019752436666666668,-0.018172594333333333,-0.01754830866666667,-0.017416975,-0.016898463,-0.015785020166666667,-0.014779645333333332,-0.014063927833333332,-0.013600994666666666,-0.013023083999999999,-0.011870021,-0.011626467666666668,0.010509230666666666,0.011799160666666668,0.012735582166666667,0.013321296333333335,0.014296417666666665,0.014772499333333333,0.01613915633333333,0.016484990333333335,0.018077961333333333,0.018351552333333333,0.018927513,0.020425051333333333,-0.017605097666666666,-0.015155578666666667,-0.013273703999999999,0.013095909000000001,0.015376184333333334,0.01801093466666667
2016-03-14,-0.0046800207,RV_COMBINED,-0.020446215,-0.018781479333333333,-0.018091842,-0.018005487,-0.01750215466666667,-0.016354564,-0.015314259666666668,-0.014649824666666667,-0.014143863833333332,-0.013524683666666667,-0.012335972166666667,-0.012120822000000002,0.011001027666666668,0.012312816666666665,0.013236745333333333,0.013886113,0.014893503,0.015344665333333334,0.016700267333333334,0.017053808,0.018660953666666664,0.018977151,0.01962591766666667,0.021099373,-0.01821798033333333,-0.015710871,-0.013797173000000001,0.013628871833333334,0.015960339333333334,0.018628064
2016-03-15,0.0004950874,RV_COMBINED,-0.019615375333333334,-0.018068309333333334,-0.017483456999999997,-0.017319447666666665,-0.016810694333333334,-0.015706950333333334,-0.014688715333333333,-0.013985995000000001,-0.013557870666666666,-0.012959022333333334,-0.011812772499999999,-0.011576935000000002,0.010451954333333333,0.011755202,0.012693313999999999,0.013271696,0.014226003333333334,0.014685228666666666,0.016060838333333334,0.016412670666666667,0.018022878666666665,0.018292044666666667,0.01883558533333333,0.020323559,-0.017504155333333334,-0.015084598,-0.013208334666666668,0.013037462333333333,0.015307162333333332,0.017931107666666668
2016-03-18,0.016055765,RV_COMBINED,-0.019763850333333333,-0.01816585733333333,-0.017602542,-0.01746148633333333,-0.01691674166666667,-0.015793234,-0.014783364666666667,-0.014056656333333334,-0.013594816666666667,-0.013009241333333333,-0.011857116000000001,-0.011604996666666666,0.010474631666666666,0.011805152999999999,0.0127263045,0.013305848,0.014305506,0.014760311333333333,0.016151099333333332,0.016489608666666666,0.018105313666666668,0.018370151999999997,0.018934087666666665,0.020453349333333332,-0.017620233,-0.015166122666666665,-0.013264249333333334,0.013092538666666667,0.015378583,0.018026692666666667
