Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,IV_COMBINED,-0.01655734425,-0.0145169965,-0.014197751,-0.01387581775,-0.013137408,-0.01263160375,-0.01135275925,-0.011171647,-0.01047681675,-0.0100021695,-0.009661078,-0.008823308,0.008004464325,0.0090332075,0.00952294875,0.010133989749999999,0.010722734250000001,0.0114700015,0.0124859685,0.0130871805,0.013904226375,0.0145899795,0.01480750025,0.016229234500000002,-0.014143833750000001,-0.011966115375,-0.01045796075,0.0099538645,0.011880535000000001,0.014102821625
2016-02-09,0.014571752,IV_COMBINED,-0.02233103625,-0.01991704675,-0.0193280155,-0.019065853,-0.018324716,-0.01769728025,-0.015702394375,-0.015469708375,-0.014478053125000001,-0.013677455500000001,-0.01315026125,-0.012177651500000001,0.01081883225,0.01232047025,0.01324577775,0.013906102,0.0146613565,0.0158544495,0.01751963425,0.01850393425,0.01958994725,0.02044622725,0.02070027225,0.022220965750000002,-0.01946718575,-0.016535090500000002,-0.014434471125,0.013713214,0.01647755375,0.01970695125
2016-02-10,-0.009979599,IV_COMBINED,-0.024474623,-0.021715952,-0.021043249,-0.02084698425,-0.0200240035,-0.01924142375,-0.017103294749999998,-0.0169066545,-0.0156562675,-0.0148904845,-0.01434803475,-0.013363732,0.01192925275,0.013601857375,0.01449958075,0.015282816250000001,0.01609056625,0.01729891375,0.01918717375,0.020196641,0.02145944825,0.02245464175,0.022672132499999997,0.02434337425,-0.0212605965,-0.0179901785,-0.01575006625,0.01506168575,0.018062822,0.02157175475
2016-02-11,0.0129506355,IV_COMBINED,-0.02443151975,-0.02162188375,-0.021028585000000002,-0.020748594500000002,-0.01986920925,-0.019127106999999997,-0.01701784925,-0.016785445,-0.015643159,-0.014822238250000001,-0.01429988175,-0.013292244875,0.01195929725,0.013614273125,0.014486617,0.01520814225,0.016050391,0.017271652,0.01911362725,0.0201317845,0.02141951475,0.022358444749999998,0.02256574025,0.024328084,-0.02115966275,-0.017920428500000002,-0.0156653835,0.01504484125,0.0180004515,0.02151175075
2016-02-12,-0.008659557,IV_COMBINED,-0.0260931,-0.02314473825,-0.02239173825,-0.0222547995,-0.02122708125,-0.020430280500000002,-0.018184687499999998,-0.017998659,-0.01667056775,-0.015801843375,-0.015269243125,-0.014253607875,0.012852185625,0.014646068,0.015569887,0.01633270525,0.017232159,0.01854859625,0.02052523925,0.0215683705,0.0229580095,0.02398368675,0.0241679655,0.02605876725,-0.02263000025,-0.019135186999999998,-0.01675072625,0.016165107749999998,0.0193244775,0.02305567075
2016-02-15,-0.009029038,IV_COMBINED,-0.01832686075,-0.016104997625,-0.015720281625,-0.0154209395,-0.0145125475,-0.013987240875,-0.0125427505,-0.01234694275,-0.011633458000000001,-0.0110567965,-0.01067425725,-0.009777290375,0.008983321625,0.010146135875,0.01070100725,0.011247281625000001,0.01193863425,0.01279189675,0.013961727,0.014667210375,0.015587234875,0.01625371025,0.0164335645,0.01814942675,-0.01567051725,-0.0132461345,-0.01156850525,0.011146165625,0.013238650125000001,0.015759833
2016-02-16,-8.300794e-05,IV_COMBINED,-0.02023964875,-0.0179414355,-0.01746135025,-0.0171558595,-0.016453614,-0.0158135595,-0.014059583125,-0.01379789025,-0.01307323475,-0.012338840875,-0.011845110249999999,-0.010933953125,0.009828207875,0.0111579445,0.011966277,0.01245188275,0.01322996375,0.01429112875,0.015723163375,0.016577160875,0.0176052495,0.018296224,0.018476244,0.019993059,-0.017520822749999998,-0.014841124,-0.0129458705,0.0123811115,0.01479847275,0.017674975000000002
2016-02-17,-0.0010348122,IV_COMBINED,-0.020472796,-0.01813202925,-0.017657555,-0.01730113175,-0.01665470275,-0.015995766,-0.014251277,-0.013957513375000001,-0.013196156125,-0.01244573725,-0.01197136975,-0.01107967625,0.0099038925,0.01125917125,0.012084548,0.0126037165,0.013385599,0.01444355825,0.015895369625,0.016796146249999998,0.01775656325,0.0185202545,0.01871829025,0.02018511525,-0.0177112845,-0.015011653625,-0.013090012625,0.012505716,0.0149696995,0.0178702975
2016-02-18,-0.0027459785,IV_COMBINED,-0.02037271575,-0.01805446325,-0.017567442750000002,-0.01719948375,-0.0165730625,-0.01593527225,-0.01420030875,-0.013890064,-0.01314724625,-0.012375744,-0.011911785,-0.01103068475,0.0098590355,0.01120605375,0.012029636625,0.0125502135,0.01334020075,0.014395247375,0.015822105500000003,0.0167288855,0.01767427,0.01843706075,0.0186464075,0.02009966125,-0.0176269995,-0.0149480665,-0.013028710124999999,0.012451407,0.01490896575,0.0177942655
2016-02-19,0.00045030846,IV_COMBINED,-0.020074794,-0.0177997945,-0.0172907175,-0.0169242495,-0.016325364250000002,-0.01571110975,-0.01399624375,-0.01368854375,-0.01295750675,-0.0121850255,-0.01173526775,-0.0108696185,0.009716453625,0.011031538875,0.0118522255,0.012358375,0.01316523575,0.0142029245,0.015572111000000001,0.016475911,0.01737138025,0.01814471425,0.018383972749999998,0.0197947495,-0.0173670625,-0.01472882425,-0.0128379125,0.012267513,0.014688671875,0.01751962525
