Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_RV_D,-0.025250044,-0.025045581,-0.024200497,-0.02337175,-0.021772053,-0.020494102,-0.018728627,-0.017308138,-0.016338013,-0.01597736,-0.0159554,-0.015177935,0.015448336,0.01677699,0.017678987,0.018281246,0.019219708,0.020986073,0.023188792,0.025541553,0.025541553,0.027479392,0.03032928,0.030859604,-0.023186704,-0.019413877,-0.016982589,0.018462563,0.021831041,0.027092155
2016-02-08,0.000255739,IV_RV_D,-0.014771012,-0.0137460455,-0.013679686,-0.013514037,-0.011961297,-0.011537763,-0.010302732,-0.0102427825,-0.009279672,-0.009194529,-0.008842867,-0.008842867,0.009307675,0.009687457,0.010422268,0.010422268,0.010422268,0.011609562,0.012696676,0.013258908,0.013362359,0.015483886,0.016547218,0.016547218,-0.013106031,-0.011008527,-0.009732163,0.010507269,0.012126932,0.014482476
2016-02-09,0.014571752,IV_RV_D,-0.020185897,-0.019928126,-0.019425116,-0.018663134,-0.016737605,-0.016424697,-0.014790332,-0.013795976,-0.01315292,-0.012690779,-0.012690779,-0.012164896,0.012224333,0.013097012,0.013783484,0.0138816675,0.0149163855,0.01626757,0.01786327,0.019573443,0.019573443,0.021635726,0.02367224,0.023916882,-0.018387891,-0.015517807,-0.013553426,0.014376896,0.016912924,0.020919856
2016-02-10,-0.009979599,IV_RV_D,-0.022623828,-0.022133654,-0.021427693,-0.020775998,-0.019149417,-0.018166209,-0.016533962,-0.015455685,-0.01450222,-0.014233559,-0.014156674,-0.0136385,0.013965674,0.014975629,0.015863413,0.016190624,0.016835324,0.018596405,0.020580463,0.022354038,0.022354038,0.024417257,0.026849715,0.027160859,-0.020569822,-0.017217154,-0.015130125,0.0164441,0.019324016,0.023859823
2016-02-11,0.0129506355,IV_RV_D,-0.022448508,-0.021747608,-0.021050882,-0.020423947,-0.018747209,-0.017844452,-0.016196078,-0.015205518,-0.014265943,-0.014009051,-0.013909706,-0.0135724135,0.01386428,0.0148273185,0.0157424,0.01592272,0.016491352,0.018333046,0.020385366,0.021912659,0.02192717,0.024071436,0.026499212,0.026751485,-0.020242345,-0.016912574,-0.014908227,0.016262144,0.019040784,0.023495179
2016-02-12,-0.008659557,IV_RV_D,-0.02482838,-0.024164429,-0.0232952,-0.022602677,-0.020877847,-0.019776175,-0.018016608,-0.016797286,-0.01577618,-0.015437208,-0.015422765,-0.01502805,0.015282147,0.01651142,0.017498637,0.017795617,0.018535078,0.020427201,0.022756739,0.024554225,0.024554225,0.026763959,0.02954211,0.029930651,-0.022449901,-0.01873229,-0.016492296,0.018116804,0.021255719,0.026267588
2016-02-15,-0.009029038,IV_RV_D,-0.015671581,-0.014588255,-0.014412036,-0.014194036,-0.012522626,-0.012194498,-0.010871032,-0.01072784,-0.009821531,-0.009660523,-0.00941377,-0.00941377,0.0098395,0.010280009,0.011023375,0.011023375,0.011023375,0.0123069165,0.0135671245,0.014107149,0.014262141,0.01640601,0.017661458,0.017661458,-0.013834199,-0.011605388,-0.010282081,0.011146678,0.01286536,0.015451866
2016-02-16,-8.300794e-05,IV_RV_D,-0.017383017,-0.016855894,-0.01659473,-0.01602064,-0.014082992,-0.01396066,-0.012450976,-0.011904088,-0.011273208,-0.010807277,-0.010755167,-0.0104560675,0.010527603,0.0111430455,0.011834562,0.011834562,0.012367938,0.013751006,0.0150600495,0.016157866,0.016299635,0.018343274,0.019947344,0.019947344,-0.01566064,-0.013236733,-0.011576652,0.012186639,0.0142713655,0.017482448
2016-02-17,-0.0010348122,IV_RV_D,-0.016820356,-0.016282178,-0.0160995,-0.015566269,-0.013857001,-0.0135374535,-0.012103371,-0.011589088,-0.0109295035,-0.010593501,-0.010452756,-0.010094109,0.010315219,0.010835159,0.011515357,0.011575423,0.011952229,0.013433333,0.014680993,0.015762953,0.015842048,0.017814199,0.019389372,0.019389372,-0.015212652,-0.012851782,-0.011253381,0.011859791,0.013891235,0.017012948
2016-02-18,-0.0027459785,IV_RV_D,-0.01701735,-0.016479976,-0.0163042,-0.015747875,-0.014007733,-0.013696618,-0.012236646,-0.011718123,-0.011066068,-0.01069441,-0.01055972,-0.010193532,0.010357843,0.010929867,0.011612895,0.011674493,0.012092931,0.013556497,0.014800705,0.015932534,0.016020117,0.017991794,0.019575737,0.019575737,-0.01538991,-0.013004331,-0.0113724815,0.011958848,0.014023284,0.017180966
