Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_RR,-0.030425332,-0.026457172,-0.025907526,-0.024996882,-0.02205008,-0.02205008,-0.021626705,-0.018964978,-0.017722823,-0.01684894,-0.015704082,-0.0145481955,0.015601055,0.016680595,0.01852331,0.018611165,0.0201219,0.025249038,0.025249038,0.026316294,0.028557677,0.0294496,0.03111518,0.032226946,-0.025195908,-0.021254422,-0.017623257,0.019235179,0.023736145,0.028693026
2016-02-08,0.000255739,IV_SLOPE_CURVE_RR,-0.017464804,-0.015834775,-0.015458537,-0.014690435,-0.012887788,-0.012887788,-0.011799283,-0.011145301,-0.010002286,-0.009842797,-0.009379333,-0.00867335,0.009726715,0.009726715,0.010605409,0.011553827,0.01238521,0.015128889,0.015128889,0.016262831,0.018150913,0.018150913,0.018300872,0.018825624,-0.014753118,-0.012258639,-0.010385714,0.011514587,0.014469544,0.017333826
2016-02-09,0.014571752,IV_SLOPE_CURVE_RR,-0.02524558,-0.022265946,-0.021814983,-0.020685734,-0.018599033,-0.018599033,-0.017280087,-0.016051397,-0.015050989,-0.014126911,-0.013202862,-0.012322897,0.013208347,0.013562929,0.015061822,0.015722562,0.01671331,0.020596469,0.020596469,0.021772427,0.023768377,0.024068626,0.025541784,0.026728982,-0.021079067,-0.017759299,-0.014860621,0.015828576,0.019539487,0.023681607
2016-02-10,-0.009979599,IV_SLOPE_CURVE_RR,-0.026236298,-0.022992926,-0.022419164,-0.02136432,-0.01919638,-0.01919638,-0.018158222,-0.016571557,-0.01543076,-0.014673573,-0.013695598,-0.012869723,0.013686378,0.014198976,0.015769802,0.016176,0.017292498,0.021386765,0.021386765,0.022516584,0.024625616,0.024950825,0.026565893,0.027684715,-0.02179726,-0.018355217,-0.015401366,0.016466884,0.02023857,0.024555916
2016-02-11,0.0129506355,IV_SLOPE_CURVE_RR,-0.025538586,-0.02250128,-0.021872582,-0.020583175,-0.018875053,-0.018844435,-0.017212924,-0.016138028,-0.01527508,-0.014370344,-0.01337174,-0.012775767,0.013333977,0.013497344,0.014987022,0.015622858,0.016494974,0.0200517,0.0200517,0.021363754,0.023438362,0.023867201,0.025382606,0.026803425,-0.021268506,-0.01786861,-0.015100064,0.015673002,0.019217689,0.02340797
2016-02-12,-0.008659557,IV_SLOPE_CURVE_RR,-0.027167743,-0.023908932,-0.023112621,-0.021952061,-0.020007398,-0.019981325,-0.018482216,-0.017136937,-0.016026618,-0.015253847,-0.014219956,-0.01350789,0.014239742,0.014631829,0.016322888,0.016730968,0.017754039,0.021790856,0.021790856,0.023023577,0.025385337,0.025747616,0.027293287,0.028627194,-0.022603493,-0.018947944,-0.01601999,0.016947871,0.020762866,0.02522405
2016-02-15,-0.009029038,IV_SLOPE_CURVE_RR,-0.017100653,-0.015567115,-0.014833186,-0.014049084,-0.012685728,-0.012685728,-0.011022755,-0.011022755,-0.009880482,-0.009815504,-0.009135729,-0.0086982,0.009494063,0.009494063,0.010310764,0.011303668,0.011823129,0.014073879,0.014157856,0.015253381,0.017599275,0.017599275,0.017599275,0.017889988,-0.014417661,-0.011888981,-0.010271583,0.011055974,0.013791561,0.016499955
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_RR,-0.020267544,-0.018151693,-0.0174141,-0.016525628,-0.015077987,-0.015077987,-0.01329613,-0.012993154,-0.012203747,-0.011585465,-0.010578637,-0.010118835,0.010653376,0.010685534,0.011758408,0.012771437,0.0132935885,0.015849661,0.015849661,0.017028026,0.019236984,0.019236984,0.01987662,0.020989396,-0.01702017,-0.0141970245,-0.012070814,0.012448113,0.015400266,0.018596139
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_RR,-0.019895185,-0.01778064,-0.016993266,-0.016212832,-0.014765613,-0.014765613,-0.013087068,-0.012670167,-0.011944217,-0.011344399,-0.010376451,-0.009964202,0.01038962,0.010494705,0.011480286,0.012443478,0.012930858,0.015393228,0.015393228,0.016549356,0.018750798,0.018750798,0.019429674,0.02051006,-0.016683975,-0.013892067,-0.011824166,0.012137739,0.0149823185,0.018126624
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_RR,-0.019830994,-0.01775502,-0.016920213,-0.016196853,-0.014747834,-0.014747834,-0.013033136,-0.012595706,-0.011916,-0.011315349,-0.010329944,-0.009933542,0.0103005655,0.010431429,0.011407834,0.012382294,0.012812954,0.015253365,0.015253365,0.016408097,0.018627258,0.018627258,0.019298755,0.02039288,-0.016655706,-0.013842577,-0.011784474,0.01204123,0.014865847,0.01799607
