Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_SV,-0.03753928,-0.034310535,-0.034310535,-0.033906937,-0.03174836,-0.02970276,-0.025665991,-0.025665991,-0.02316565,-0.021940853,-0.0217,-0.019514197,0.017548112,0.020143097,0.02122345,0.023524974,0.023524974,0.028240323,0.030835774,0.031962957,0.033359036,0.034529563,0.034529563,0.038998876,-0.033441573,-0.027702186,-0.023704762,0.022655081,0.028131122,0.03393724
2016-02-08,0.000255739,IV_SLOPE_CURVE_SV,-0.018630516,-0.017645942,-0.017136078,-0.0169856,-0.01596401,-0.0145015605,-0.0130585935,-0.0130585935,-0.012102667,-0.011458316,-0.010783945,-0.010022071,0.008854129,0.01038915,0.010893505,0.011535696,0.01200004,0.013845066,0.014854295,0.015449131,0.017077789,0.017438151,0.017438151,0.019407656,-0.016745526,-0.013971498,-0.011964897,0.011398224,0.0139346495,0.016845405
2016-02-09,0.014571752,IV_SLOPE_CURVE_SV,-0.029275194,-0.026915051,-0.026915051,-0.026434558,-0.024744576,-0.023005145,-0.020081872,-0.020081872,-0.01829113,-0.01732187,-0.016875712,-0.015286031,0.013735721,0.015850699,0.01652834,0.018183863,0.018363778,0.022023335,0.02375677,0.024573242,0.026051791,0.026984826,0.026984826,0.030503683,-0.026074905,-0.021675013,-0.018514125,0.017647061,0.021862514,0.026374063
2016-02-10,-0.009979599,IV_SLOPE_CURVE_SV,-0.032350563,-0.029624054,-0.029624054,-0.029148603,-0.027334282,-0.025472643,-0.022141114,-0.022141114,-0.020191217,-0.019100346,-0.018685536,-0.016909558,0.0151880225,0.017502943,0.01835109,0.02021997,0.020291032,0.024260158,0.026223913,0.027343487,0.028782263,0.029767144,0.029767144,0.033545606,-0.028786028,-0.023914028,-0.020461839,0.0195114,0.024152443,0.029132485
2016-02-11,0.0129506355,IV_SLOPE_CURVE_SV,-0.03092723,-0.02848513,-0.02848513,-0.027989686,-0.026242392,-0.024426386,-0.02127581,-0.02127581,-0.019368643,-0.018301763,-0.017931338,-0.016239641,0.014602166,0.01685417,0.017613258,0.019338852,0.019488817,0.02321011,0.02508474,0.026259914,0.027671896,0.02851349,0.02851349,0.032169256,-0.027614165,-0.022966355,-0.019634988,0.01872863,0.023127202,0.02793986
2016-02-12,-0.008659557,IV_SLOPE_CURVE_SV,-0.032754168,-0.030126365,-0.030126365,-0.029596278,-0.027691832,-0.02582931,-0.022519657,-0.022519657,-0.020519787,-0.019383542,-0.018951064,-0.017166663,0.015421773,0.01780375,0.018659296,0.020516444,0.020600444,0.024517726,0.026480641,0.027785966,0.029256726,0.030185783,0.030185783,0.03401169,-0.029199589,-0.024302956,-0.020770047,0.019793179,0.024460208,0.029544163
2016-02-15,-0.009029038,IV_SLOPE_CURVE_SV,-0.01917447,-0.018321216,-0.017732246,-0.017651487,-0.016369566,-0.014880654,-0.013524634,-0.013524634,-0.0125396345,-0.011839429,-0.011102005,-0.010378313,0.009190977,0.010690663,0.011212997,0.012028464,0.012427604,0.014268191,0.015280591,0.015944388,0.017578391,0.018013502,0.018013502,0.020114115,-0.01727948,-0.0144403605,-0.012345007,0.011760565,0.014403669,0.017386198
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_SV,-0.023913462,-0.022370284,-0.022220742,-0.021769224,-0.02026564,-0.018744333,-0.016670667,-0.016670667,-0.015165877,-0.01440745,-0.0137739265,-0.012634086,0.011287796,0.0131205665,0.013644416,0.01473765,0.015152765,0.017958863,0.019190788,0.019976677,0.021608643,0.0221178,0.0221178,0.024978925,-0.02141259,-0.017894456,-0.015246093,0.0144792665,0.017831573,0.021574566
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_SV,-0.024481554,-0.022827243,-0.022778317,-0.022278337,-0.020791955,-0.019253107,-0.01705062,-0.01705062,-0.015474138,-0.014719708,-0.014124856,-0.012907606,0.011569678,0.013445057,0.013949347,0.015080325,0.015485314,0.01838222,0.019647235,0.020501843,0.02211391,0.022615455,0.022615455,0.025522428,-0.021926438,-0.018321361,-0.015611179,0.014819326,0.01824211,0.022080174
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_SV,-0.016636072,-0.014980451,-0.013861764,-0.013861764,-0.013808256,-0.013016491,-0.0120129455,-0.0120129455,-0.011040231,-0.010534024,-0.00902834,-0.009017468,0.008227588,0.009481284,0.010401725,0.010962967,0.010962967,0.012294973,0.013310597,0.014183755,0.015596837,0.016121738,0.016332578,0.019482568,-0.0144606065,-0.012388876,-0.010721854,0.010476832,0.012730649,0.015781267
