Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.03427006,-0.028861146,-0.028861146,-0.028626133,-0.027851636,-0.025954181,-0.02457971,-0.02307973,-0.022189938,-0.02187536,-0.019534307,-0.019250711,0.020976657,0.021924429,0.021924429,0.021924429,0.025294432,0.026454953,0.02755412,0.02755412,0.027827082,0.029730434,0.02994607,0.03206089,-0.029112631,-0.024932941,-0.021938857,0.023534814,0.026191676,0.028988456
2016-02-08,0.000255739,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.021447362,-0.017467888,-0.017119275,-0.016580712,-0.016580712,-0.015825307,-0.014455351,-0.01433365,-0.013534162,-0.013206636,-0.011893058,-0.011848616,0.013073636,0.013073636,0.013348861,0.013348861,0.0159662,0.016124137,0.016849006,0.016849006,0.017185044,0.018610232,0.018610232,0.020075966,-0.017580396,-0.01505355,-0.013421454,0.014462267,0.016179686,0.017913852
2016-02-09,0.014571752,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.028547008,-0.023490388,-0.023490388,-0.023075957,-0.022836452,-0.021152446,-0.019732587,-0.01929403,-0.01816947,-0.018011207,-0.01590491,-0.015850786,0.01743233,0.017799152,0.017838953,0.0179263,0.020944878,0.021585807,0.022567429,0.022567429,0.022918751,0.024573622,0.024573622,0.026618686,-0.023820449,-0.020367783,-0.018042676,0.019316548,0.021519607,0.023849184
2016-02-10,-0.009979599,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.030959276,-0.025485504,-0.025485504,-0.02506169,-0.024818111,-0.02289606,-0.02182617,-0.02073369,-0.019639183,-0.019478919,-0.017474102,-0.017145218,0.018726973,0.019538132,0.019538132,0.019538132,0.022421686,0.023646893,0.024390368,0.024390368,0.02471221,0.026515108,0.026515108,0.028360838,-0.02584413,-0.02211612,-0.019545598,0.02092306,0.02330244,0.02567378
2016-02-11,0.0129506355,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.030097218,-0.024916451,-0.024916451,-0.024365356,-0.024168745,-0.022436585,-0.021224909,-0.020228779,-0.019122483,-0.019025045,-0.017210083,-0.016709054,0.018177731,0.01888982,0.01888982,0.01888982,0.021550264,0.02295507,0.023668185,0.023668185,0.024029212,0.025823575,0.025823575,0.027663836,-0.02519687,-0.021585843,-0.01912191,0.020235162,0.02257738,0.024970599
2016-02-12,-0.008659557,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.030844314,-0.025231265,-0.025231265,-0.024736762,-0.024644926,-0.022731015,-0.021955524,-0.020468066,-0.019577138,-0.019315915,-0.017379735,-0.016929662,0.018541994,0.01945415,0.01945415,0.01945415,0.022001056,0.023459103,0.02403136,0.02403136,0.024380574,0.026249913,0.026249913,0.027778098,-0.025637656,-0.021992601,-0.019364877,0.020696541,0.023039117,0.025294263
2016-02-15,-0.009029038,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.020473324,-0.01631534,-0.016098306,-0.015442483,-0.015442483,-0.0145967435,-0.013772523,-0.013325311,-0.012634951,-0.012332236,-0.011294583,-0.0111919455,0.012169276,0.012169276,0.012403544,0.012415596,0.0148611115,0.015213537,0.01553507,0.015962744,0.0160154,0.01722491,0.01722491,0.01833896,-0.016454075,-0.014085567,-0.0125481635,0.013427655,0.015050044,0.016615417
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.023738978,-0.019340547,-0.019340547,-0.018663233,-0.018663233,-0.017182348,-0.01618497,-0.015990421,-0.014814155,-0.014720307,-0.013152428,-0.013104115,0.014336177,0.0143740475,0.01449595,0.014739845,0.017351253,0.017844003,0.018427633,0.018563772,0.019140126,0.020222355,0.020222355,0.021748353,-0.019517668,-0.016702488,-0.014829923,0.015797012,0.017717015,0.019620445
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.02349867,-0.019312298,-0.019312298,-0.018745406,-0.018745406,-0.017232202,-0.01589513,-0.01582324,-0.014652958,-0.014652958,-0.013128457,-0.013067651,0.014220897,0.014220897,0.014363417,0.01466741,0.017190304,0.017617786,0.01827527,0.018341746,0.019288149,0.020056672,0.020056672,0.02176281,-0.019506797,-0.016583165,-0.014780901,0.015654158,0.017561488,0.019544931
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022895418,-0.01895736,-0.01895736,-0.018410683,-0.018410683,-0.016922455,-0.01540938,-0.01540938,-0.014400569,-0.014358057,-0.012876833,-0.012780152,0.013899871,0.013899871,0.014007827,0.014305985,0.016795084,0.017125288,0.017878352,0.017943382,0.019021263,0.019561172,0.01965681,0.02142706,-0.019119319,-0.016219828,-0.014469376,0.015296201,0.017133176,0.019185375
2016-02-19,0.00045030846,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022690834,-0.018906064,-0.018906064,-0.018377537,-0.018377537,-0.016912077,-0.01523585,-0.01523585,-0.014357439,-0.014298927,-0.012827591,-0.012728146,0.013755321,0.013755321,0.013905888,0.01424088,0.016729437,0.016988626,0.017824767,0.017844683,0.018993376,0.019498605,0.019650001,0.02140702,-0.01905281,-0.016129455,-0.014400518,0.015194146,0.017056461,0.019143969
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018100688,-0.01482522,-0.014478744,-0.014109824,-0.014109824,-0.013231149,-0.011555257,-0.011555257,-0.011305179,-0.011004928,-0.009980424,-0.009977351,0.010620166,0.010620166,0.010745388,0.01117787,0.013390559,0.01339253,0.013992084,0.014335357,0.015174159,0.015379832,0.015565051,0.016980857,-0.014875342,-0.012425117,-0.011149822,0.011873673,0.013466576,0.015209502
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022051968,-0.018452162,-0.018452162,-0.017949117,-0.01787632,-0.016607702,-0.014716075,-0.014716075,-0.014043654,-0.0138989305,-0.012389202,-0.012389202,0.013251765,0.013303477,0.013543253,0.014012537,0.016408468,0.016570887,0.017448993,0.017449679,0.018526264,0.018969605,0.019375723,0.021114903,-0.018587453,-0.015707133,-0.014000222,0.014791191,0.016682098,0.018783111
2016-02-24,0.00015419991,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.020485196,-0.017129809,-0.017113943,-0.01648191,-0.016475566,-0.015467327,-0.013516396,-0.013516396,-0.013105512,-0.012914471,-0.011458379,-0.011456166,0.012309749,0.012309749,0.012566001,0.013067523,0.015362413,0.015362413,0.016239377,0.016341306,0.017276704,0.0177691,0.018022122,0.019740265,-0.017207962,-0.014543915,-0.012962547,0.013757457,0.015560165,0.017523954
2016-02-25,0.0008522058,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022711309,-0.018995265,-0.018995265,-0.018624393,-0.018358089,-0.017164735,-0.015100714,-0.015100714,-0.014629442,-0.014408711,-0.012672492,-0.012661554,0.013828499,0.014042956,0.014153062,0.014629863,0.017108932,0.0171569,0.01820121,0.01820121,0.019162752,0.019793725,0.020036943,0.021777099,-0.019170757,-0.016198173,-0.014401642,0.015466931,0.017378125,0.019475844
2016-02-26,-0.009908555,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.02242455,-0.018638223,-0.018638223,-0.018317457,-0.018044995,-0.016983354,-0.014695441,-0.014695441,-0.014352601,-0.014186473,-0.012441498,-0.012398067,0.0137182595,0.013913151,0.01396342,0.014388543,0.016956149,0.017010722,0.018072102,0.018072102,0.01892343,0.019537074,0.019694649,0.021536913,-0.018881716,-0.015873011,-0.014140966,0.015324617,0.017192919,0.01925984
