Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_BF,-0.024469085,-0.022913044,-0.019867504,-0.019867504,-0.019867504,-0.018778957,-0.01723635,-0.015486925,-0.015486925,-0.013920491,-0.013567233,-0.012508851,0.0125928605,0.014606181,0.015798375,0.015798375,0.017149754,0.017470961,0.023137674,0.023137674,0.023137674,0.023736369,0.023736369,0.02537976,-0.021179218,-0.01737133,-0.014852491,0.016656969,0.019458627,0.02370583
2016-02-08,0.000255739,IV_BF,-0.015668273,-0.015089664,-0.013328417,-0.013328417,-0.013328417,-0.011746106,-0.011257843,-0.010079762,-0.010079762,-0.008980777,-0.008831645,-0.007934225,0.007818135,0.009424279,0.010260778,0.010260778,0.011096515,0.011301672,0.014700589,0.014700589,0.014700589,0.015416171,0.015416171,0.015907167,-0.013832176,-0.011298378,-0.009514502,0.010660059,0.012555145,0.015085021
2016-02-09,0.014571752,IV_BF,-0.020510666,-0.01941296,-0.016988846,-0.016988846,-0.016988846,-0.015754828,-0.014655925,-0.013108637,-0.013108637,-0.011878681,-0.011423741,-0.010326853,0.010521228,0.012280664,0.0133599015,0.0133599015,0.014410955,0.014694202,0.019267945,0.019267945,0.019267945,0.020078352,0.020078352,0.021127917,-0.01793123,-0.014723374,-0.012498548,0.013968138,0.01636227,0.01980202
2016-02-10,-0.009979599,IV_BF,-0.022983296,-0.02160578,-0.01878133,-0.01878133,-0.01878133,-0.017643755,-0.016260307,-0.014626408,-0.014626408,-0.013223613,-0.012779857,-0.011655994,0.011879933,0.013748276,0.014916808,0.014916808,0.01610472,0.0163702,0.021664705,0.021664705,0.021664705,0.022393888,0.022393888,0.023747904,-0.019959098,-0.016387641,-0.013985926,0.015662888,0.018290065,0.022227181
2016-02-11,0.0129506355,IV_BF,-0.023215663,-0.02181115,-0.018978694,-0.018978694,-0.018978694,-0.017787071,-0.016422257,-0.014775062,-0.014775062,-0.0133407675,-0.012926697,-0.011804301,0.012051305,0.0139079895,0.015079623,0.015079623,0.016233657,0.016496444,0.021926997,0.021926997,0.021926997,0.022618372,0.022618372,0.023990255,-0.020154256,-0.01654763,-0.0141267795,0.015839914,0.018471017,0.022477925
2016-02-12,-0.008659557,IV_BF,-0.024350874,-0.02278065,-0.019766923,-0.019766923,-0.019766923,-0.01859554,-0.017146163,-0.015405873,-0.015405873,-0.0139083145,-0.013509946,-0.012404011,0.012626055,0.0145613635,0.015759515,0.015759515,0.016990418,0.0172574,0.02298913,0.02298913,0.02298913,0.023627937,0.023627937,0.025155125,-0.021052184,-0.017264074,-0.014764736,0.016585296,0.01932488,0.02355009
2016-02-15,-0.009029038,IV_BF,-0.017259477,-0.016537774,-0.014589331,-0.014589331,-0.014589331,-0.012965811,-0.01239425,-0.011126782,-0.011126782,-0.0099540595,-0.009739462,-0.008741461,0.008784984,0.010451428,0.011349563,0.011349563,0.0121474955,0.012360759,0.016233934,0.016233934,0.016233934,0.017012035,0.017012035,0.01756266,-0.015188346,-0.012440592,-0.010505515,0.011793481,0.013820758,0.0166553
2016-02-16,-8.300794e-05,IV_BF,-0.018487677,-0.017651739,-0.0155814495,-0.0155814495,-0.0155814495,-0.014051101,-0.013312702,-0.011878218,-0.011878218,-0.010712293,-0.010394326,-0.009315817,0.009462839,0.011155906,0.012168544,0.012168544,0.012999605,0.013258309,0.017381111,0.017381111,0.017381111,0.018223148,0.018223148,0.018925145,-0.016270682,-0.013340337,-0.011270351,0.012633601,0.014806142,0.017858326
2016-02-17,-0.0010348122,IV_BF,-0.019167446,-0.018264934,-0.016094176,-0.016094176,-0.016094176,-0.014614775,-0.013774277,-0.012326484,-0.012326484,-0.011117549,-0.010782706,-0.009668457,0.009877238,0.011555322,0.012615776,0.012615776,0.013469731,0.01372071,0.018041603,0.018041603,0.018041603,0.018894188,0.018894188,0.019668039,-0.0168471,-0.013827239,-0.011701994,0.013111934,0.015348402,0.018537408
2016-02-18,-0.0027459785,IV_BF,-0.018995767,-0.018129967,-0.015970914,-0.015970914,-0.015970914,-0.014502493,-0.013661862,-0.012246238,-0.012246238,-0.011021055,-0.01068902,-0.009610836,0.009809309,0.011471128,0.012515758,0.012515758,0.013374236,0.013616435,0.01791726,0.01791726,0.01791726,0.018740643,0.018740643,0.019511502,-0.01671401,-0.013725549,-0.011613929,0.013017538,0.015232867,0.018400785
