Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_SLOPE_CURVE_CJ,-0.03097931,-0.02773056,-0.025539108,-0.025539108,-0.025539108,-0.023980292,-0.022069354,-0.020376706,-0.019143393,-0.017282715,-0.016097886,-0.01559015,0.0152178835,0.016981134,0.019523814,0.019916572,0.019916572,0.02117136,0.022648787,0.022648787,0.02464249,0.025700916,0.029254332,0.031193718,-0.026753675,-0.02222177,-0.018665548,0.01885764,0.021870842,0.026077623
2016-02-08,0.000255739,IV_SLOPE_CURVE_CJ,-0.01400342,-0.013478936,-0.012859374,-0.0126619665,-0.012464261,-0.012325737,-0.011340238,-0.010344164,-0.009940868,-0.0093688825,-0.008666124,-0.008262375,0.00813811,0.008755777,0.010014174,0.010014174,0.010014174,0.0103711905,0.011281507,0.011281507,0.011545421,0.0122197475,0.013657081,0.015013004,-0.012986864,-0.011362077,-0.009793457,0.009640748,0.010780158,0.0125557035
2016-02-09,0.014571752,IV_SLOPE_CURVE_CJ,-0.024045367,-0.022027856,-0.020693254,-0.020693254,-0.019968046,-0.018974038,-0.01754301,-0.015986424,-0.015089434,-0.013971434,-0.0128403995,-0.012304443,0.011927822,0.01326991,0.015119194,0.0154609755,0.0154609755,0.01660113,0.017879833,0.017879833,0.018868912,0.019767446,0.022505011,0.024071185,-0.021141712,-0.017657232,-0.014815347,0.014731547,0.017034072,0.020240955
2016-02-10,-0.009979599,IV_SLOPE_CURVE_CJ,-0.025245652,-0.023192476,-0.021567099,-0.021567099,-0.021183182,-0.019956214,-0.018283634,-0.01679384,-0.015932482,-0.014488075,-0.013452835,-0.012950839,0.012667626,0.014119991,0.0161113,0.01641407,0.01650083,0.017655108,0.018983958,0.018983958,0.020165775,0.020992339,0.023857152,0.025661359,-0.022228923,-0.018506654,-0.01552836,0.01567674,0.01810926,0.02153044
2016-02-11,0.0129506355,IV_SLOPE_CURVE_CJ,-0.023977628,-0.022444265,-0.020946452,-0.020946452,-0.020498684,-0.019235397,-0.017590463,-0.01598,-0.015286679,-0.013891148,-0.012834298,-0.012388471,0.0121819815,0.01360738,0.015469934,0.015765585,0.015925793,0.017080318,0.018558534,0.018558534,0.01959799,0.020211177,0.022986934,0.024370378,-0.021420484,-0.017807798,-0.014865862,0.015148724,0.017508281,0.020814475
2016-02-12,-0.008659557,IV_SLOPE_CURVE_CJ,-0.024467874,-0.023313997,-0.021409707,-0.021409707,-0.021032067,-0.01956764,-0.017760206,-0.016222753,-0.015574491,-0.014172883,-0.0130932,-0.012648603,0.012470795,0.01399747,0.015829256,0.016100109,0.016397638,0.01757934,0.019178683,0.019178683,0.020439563,0.02067179,0.023694122,0.025268875,-0.021958258,-0.01810696,-0.015141016,0.015574768,0.017985512,0.021551985
2016-02-15,-0.009029038,IV_SLOPE_CURVE_CJ,-0.015910767,-0.0155756,-0.014894235,-0.0144533,-0.014304049,-0.014057479,-0.012847512,-0.011796361,-0.011253264,-0.010729458,-0.009812381,-0.009315539,0.009596143,0.010295152,0.011688619,0.011688619,0.011688619,0.012103895,0.013293218,0.013293218,0.0137712965,0.014481474,0.01613669,0.017645758,-0.01486024,-0.01296977,-0.011142244,0.011312351,0.012651165,0.014828036
2016-02-16,-8.300794e-05,IV_SLOPE_CURVE_CJ,-0.016920406,-0.016466927,-0.015591586,-0.015163815,-0.014824812,-0.014172472,-0.013109854,-0.011783531,-0.011270948,-0.010757856,-0.009700382,-0.009314541,0.009281851,0.0102173295,0.011407351,0.01163232,0.01163232,0.012564055,0.013569674,0.013569674,0.014407873,0.014691762,0.016678136,0.017141411,-0.0155096855,-0.013185678,-0.011145757,0.011221705,0.012818026,0.015073354
2016-02-17,-0.0010348122,IV_SLOPE_CURVE_CJ,-0.017383805,-0.016945658,-0.015889851,-0.015682299,-0.015224077,-0.0144093605,-0.013232032,-0.011924646,-0.011422136,-0.010752828,-0.009747853,-0.0094191395,0.00948217,0.010509864,0.011676338,0.01197936,0.01197936,0.013049619,0.013986403,0.013986403,0.0149834715,0.015168315,0.017175348,0.017477512,-0.01592904,-0.0133756045,-0.011250765,0.011526828,0.013232611,0.015521827
2016-02-18,-0.0027459785,IV_SLOPE_CURVE_CJ,-0.016996287,-0.016797127,-0.015654003,-0.015496318,-0.015011997,-0.014189439,-0.012943915,-0.011644531,-0.011166989,-0.01046828,-0.009488752,-0.009218647,0.009343219,0.010385088,0.011476718,0.01182843,0.01182843,0.012918698,0.013843378,0.013843378,0.014872108,0.015001561,0.016956579,0.016966743,-0.015698234,-0.013119777,-0.01100193,0.011375366,0.013084099,0.015296437
