Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,-0.0022657223,IV_RR,-0.0327764,-0.02724807,-0.02724807,-0.02724807,-0.026280656,-0.019272871,-0.019272871,-0.019272871,-0.019272871,-0.016253209,-0.016114278,-0.016114278,0.019843355,0.026218588,0.027187569,0.029389016,0.029389016,0.030688725,0.030922117,0.038574167,0.041571755,0.044180974,0.044951133,0.04635789,-0.026565213,-0.02086791,-0.0174055,0.026712129,0.03291397,0.040475413
2016-02-08,0.000255739,IV_RR,-0.01721752,-0.015752893,-0.015575625,-0.0155162355,-0.013358622,-0.012784707,-0.011185453,-0.011185453,-0.011185453,-0.011185453,-0.009724328,-0.009724328,0.009770606,0.009770606,0.0105934385,0.012697468,0.012697468,0.0150457,0.015642876,0.017351752,0.017783146,0.018685112,0.019028008,0.020302389,-0.014925996,-0.012383339,-0.010920854,0.011694999,0.014953723,0.018021634
2016-02-09,0.014571752,IV_RR,-0.015559447,-0.014049333,-0.013992724,-0.013576594,-0.012896645,-0.011302203,-0.011079241,-0.010935097,-0.010828545,-0.010145048,-0.009604815,-0.008737181,0.008574136,0.008897768,0.009906641,0.010889766,0.010889766,0.012928056,0.014540706,0.014657107,0.0155042745,0.016805094,0.017164998,0.017805647,-0.013476844,-0.011627561,-0.010144869,0.010561803,0.0132106785,0.015934546
2016-02-10,-0.009979599,IV_RR,-0.023147447,-0.019363575,-0.019363575,-0.019363575,-0.018609786,-0.015383213,-0.015383213,-0.01524097,-0.01524097,-0.013413169,-0.013203081,-0.012563893,0.013494781,0.015618492,0.017144011,0.018515252,0.018515252,0.01983592,0.021570113,0.023959426,0.025700621,0.027614208,0.028419118,0.029599402,-0.01917352,-0.01612239,-0.013960865,0.01726853,0.021210149,0.025849735
2016-02-11,0.0129506355,IV_RR,-0.022982694,-0.019480824,-0.019480824,-0.019480824,-0.018799577,-0.01602166,-0.01602166,-0.01551813,-0.01551813,-0.014326291,-0.013637795,-0.013117831,0.013703871,0.014839753,0.01648268,0.017811473,0.017811473,0.019402731,0.021124024,0.023223262,0.024567137,0.026614701,0.027318945,0.02912844,-0.019353116,-0.016512081,-0.0145243425,0.01679236,0.020552881,0.02507236
2016-02-12,-0.008659557,IV_RR,-0.024890656,-0.020995704,-0.020995704,-0.020995704,-0.020383667,-0.01667966,-0.01667966,-0.016217494,-0.016217494,-0.014483333,-0.014389084,-0.013904845,0.015386056,0.01758705,0.019009631,0.020596676,0.020596676,0.02190142,0.023518795,0.026538653,0.028540142,0.030407077,0.031258207,0.03322436,-0.020789078,-0.017358001,-0.015134883,0.01921964,0.023404129,0.028616032
2016-02-15,-0.009029038,IV_RR,-0.017728701,-0.015755512,-0.015755512,-0.015755512,-0.014340737,-0.013289727,-0.012343825,-0.012023846,-0.012023846,-0.011886354,-0.010742557,-0.010742557,0.010767361,0.01077733,0.011706293,0.013285323,0.013339426,0.015421655,0.016445814,0.017557023,0.018350594,0.019641679,0.02002947,0.022376912,-0.015374037,-0.01308735,-0.011737009,0.012607245,0.015626779,0.018951962
2016-02-16,-8.300794e-05,IV_RR,-0.015268921,-0.014038173,-0.014036971,-0.013298441,-0.012780101,-0.011548574,-0.010915078,-0.01078638,-0.01078638,-0.010497676,-0.009820784,-0.008945024,0.008986972,0.008986972,0.009763257,0.010792025,0.010792025,0.013164562,0.014343684,0.014343684,0.015398331,0.016538324,0.016960805,0.018217023,-0.013386841,-0.0116146775,-0.010319687,0.010574581,0.013126125,0.015852705
2016-02-17,-0.0010348122,IV_RR,-0.016203873,-0.014486072,-0.014486072,-0.014197919,-0.013490376,-0.012042413,-0.011630106,-0.011462787,-0.01136303,-0.0109656155,-0.010334403,-0.009416073,0.009462571,0.009588805,0.010562693,0.011560192,0.011743057,0.013620174,0.015145415,0.015326462,0.01637495,0.017717317,0.018138342,0.019436458,-0.0140841305,-0.012196882,-0.010844258,0.011300509,0.01395723,0.016884325
2016-02-18,-0.0027459785,IV_RR,-0.01735284,-0.015230905,-0.015230905,-0.015230905,-0.014241602,-0.012741971,-0.01239315,-0.012124053,-0.012026786,-0.011498177,-0.010843111,-0.010097596,0.010142343,0.010336368,0.011472526,0.012588798,0.012836209,0.014475575,0.016157793,0.016666997,0.017639367,0.019149024,0.019557483,0.021165108,-0.014959645,-0.012903373,-0.011460981,0.012189047,0.01504148,0.01823735
2016-02-19,0.00045030846,IV_RR,-0.01737954,-0.015198924,-0.015198924,-0.015198924,-0.014118838,-0.012666765,-0.0123468,-0.012032448,-0.011970855,-0.011341024,-0.010688036,-0.01009515,0.010115224,0.010361295,0.011511881,0.012684325,0.012916055,0.014496523,0.016184535,0.016826084,0.017723748,0.019251835,0.019607542,0.021325715,-0.014912598,-0.012843159,-0.011364685,0.012217798,0.015106654,0.018333524
2016-02-22,-0.0071568293,IV_RR,-0.014457009,-0.013096839,-0.013096839,-0.012819304,-0.011827087,-0.010736265,-0.010139797,-0.010057446,-0.010057446,-0.009695645,-0.00892795,-0.008574133,0.00857793,0.00857793,0.009262222,0.010420003,0.0104643665,0.012497666,0.013613176,0.0139267715,0.014722055,0.015870044,0.01610327,0.01750764,-0.012587301,-0.0108175585,-0.009598288,0.010099125,0.012573051,0.015174583
2016-02-23,-0.00027210143,IV_RR,-0.016658396,-0.014723878,-0.014723878,-0.014694817,-0.013527429,-0.012045381,-0.011723471,-0.011588419,-0.011517875,-0.010782822,-0.010209877,-0.009445619,0.00945821,0.009705225,0.010755501,0.011898058,0.011981763,0.013917281,0.015596432,0.01597889,0.016801365,0.018319108,0.018628862,0.01993794,-0.01432998,-0.012319805,-0.010814423,0.011499425,0.014342529,0.017388698
2016-02-24,0.00015419991,IV_RR,-0.015533728,-0.013646554,-0.013646554,-0.013646554,-0.012412081,-0.011118404,-0.010912192,-0.010694701,-0.010658476,-0.009895571,-0.00924717,-0.008917557,0.008867048,0.009159642,0.01018826,0.011326145,0.011450596,0.01297472,0.014510788,0.015223478,0.015879223,0.017274424,0.017474078,0.018884903,-0.013271464,-0.011406066,-0.009974681,0.010835267,0.0135073345,0.016394494
2016-02-25,0.0008522058,IV_RR,-0.020927193,-0.01746191,-0.01746191,-0.01746191,-0.016252818,-0.013684373,-0.013684373,-0.013386355,-0.013386355,-0.011501139,-0.011178899,-0.011178899,0.011823463,0.014032822,0.015298818,0.016769337,0.016769337,0.018121738,0.019529954,0.022077551,0.023234233,0.025213266,0.025543444,0.026993101,-0.01715764,-0.014320674,-0.012185933,0.015490879,0.019280726,0.023475658
