date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV,500,-0.00972617643134545,-0.0107378007116569,-0.00782331828520908,-0.00918795350892795,-0.00677919238634806,-0.00869727764291469,0.00802382781490318,0.0114188721495641,0.0102174375072213,0.013955014521431,0.0139883368042225,0.016592337845496
2016-02-08,0.0145717525728892,IV,500,-0.0189029645550084,-0.0221442250707661,-0.0150079780020743,-0.0194403302415967,-0.0139829317090611,-0.0169842662585807,0.0114718654291817,0.0149954314973196,0.015465308578324,0.0169606588545312,0.0182723621643767,0.0183929080513045
2016-02-09,-0.00997959948790647,IV,500,-0.0201800622738918,-0.0243582732709194,-0.0161657450509958,-0.0207947866675975,-0.015266821455271,-0.0182656958237484,0.012400110043673,0.0166658562637749,0.0175068129429081,0.0191885007265099,0.0196622242698537,0.0190762526058388
2016-02-10,0.0129506352001288,IV,500,-0.0228772748326549,-0.0247327500361228,-0.0176299759097216,-0.0229116446115054,-0.0164092823518014,-0.0196244563090161,0.0129575277336026,0.017149117449931,0.0174566600880756,0.0186405265076997,0.0215785567929202,0.0212513100909352
2016-02-11,-0.00865955765263135,IV,500,-0.0227092691665579,-0.0267142748021307,-0.0177924809625097,-0.0229715468018914,-0.0166324382277819,-0.0198473580851717,0.0137805635393383,0.0180767400722033,0.0183841715503738,0.0233095939269075,0.0222585399851723,0.0230358435856561
2016-02-12,-0.00902903870669243,IV,500,-0.0123958884139769,-0.0139456805168828,-0.00952663749361423,-0.0116033945248983,-0.00807090343804516,-0.0102101021662066,0.00985955370190191,0.0140088552931369,0.0120822769803012,0.0202383991341963,0.0159068940405685,0.0235815388991821
2016-02-15,-8.30079385231164e-05,IV,500,-0.0186531527492697,-0.0212867489586981,-0.0141976116715943,-0.0189955577540725,-0.0127439115998236,-0.0155111129119477,0.0106033765597119,0.0145910480777495,0.013371112027272,0.016993297180904,0.0163332213375079,0.019944029012476
2016-02-16,-0.00103481220435837,IV,500,-0.0191393462055431,-0.0191337639511174,-0.014763778679548,-0.0196484190339906,-0.0131567641578008,-0.0158928198395919,0.0108666965960257,0.0144251823411323,0.0134423166222343,0.0172284015513561,0.0168616801058175,0.0204732159067421
2016-02-17,-0.00274597862194109,IV,500,-0.0195500676798132,-0.0181966644840795,-0.0152751822115151,-0.0187971500543429,-0.0132630844735641,-0.0172780516067069,0.0108725891539374,0.0159147741757858,0.0133537030511539,0.016904989220444,0.0168466602038746,0.020601249106148
2016-02-18,0.000450308468905314,IV,500,-0.0199105900825197,-0.0186055999798038,-0.0153502596956525,-0.0203817171334719,-0.0133420841137641,-0.0166058849496075,0.0106533804333977,0.0139619278495291,0.0132470093991665,0.0178602244282337,0.0164903484601872,0.0165818913591296
2016-02-19,-0.00715682950671308,IV,500,-0.0137556992150289,-0.0120839519050091,-0.0108864520567775,-0.0135444246578252,-0.0086915465395312,-0.0106226622903537,0.00897262589445988,0.0120438953695505,0.0105067498630609,0.0186147965386809,0.0142278851075363,0.0208440696205809
2016-02-22,-0.000272101441095435,IV,500,-0.019662439518956,-0.0215540505499741,-0.0151179176352556,-0.0207173022126108,-0.0130877091629047,-0.0160312783795489,0.0105964403177897,0.0139786717563291,0.0126027435281707,0.0188555247371926,0.0164383075896882,0.021450134935099
2016-02-23,0.000154199906878538,IV,500,-0.0181877979567848,-0.0130329747611297,-0.0134461138615385,-0.0169105772330629,-0.0117533245481685,-0.0148416224580187,0.00927649696031457,0.0130774727336813,0.0115256024521731,0.0160484357205219,0.0148532356717836,0.0176896423879325
2016-02-24,0.000852205813938009,IV,500,-0.0199962740901285,-0.02316529773391,-0.0149830762614304,-0.0187446892649403,-0.0131883321095003,-0.0163728203823859,0.0107131022234489,0.0135398131079845,0.0133083595994872,0.0174981356448587,0.0165765633018667,0.019368959297939
2016-02-25,-0.00990855518045906,IV,500,-0.018234033137025,-0.0169185262650996,-0.0136211882669383,-0.0176250367835562,-0.0121650483317915,-0.0156574131648981,0.00977159511599234,0.0122494163574873,0.0119295440723672,0.0147542215941438,0.0149282899413209,0.0165802594470206
2016-02-26,-0.00573667112470654,IV,500,-0.0117842745444551,-0.0117228404572922,-0.00935452481427002,-0.0118503975991192,-0.00789651339026052,-0.0088799553437626,0.00932813466656708,0.0121102777258696,0.0114070884822064,0.0156931037357129,0.0149768010626065,0.0215025711491345
2016-02-29,-0.000391291243060907,IV,500,-0.0175475712443272,-0.0167386954070203,-0.0131856745603545,-0.0160146342742204,-0.0118699704775376,-0.0152375796394693,0.0109713754555389,0.0136136304951239,0.0135247341343559,0.0169803495835914,0.0170460277527065,0.0194290952185428
2016-03-01,-0.00290263250358616,IV,500,-0.0160395078933023,-0.0170317989722748,-0.0118169504866523,-0.0142082403841422,-0.0106190176475861,-0.0122187971981848,0.00984585932561679,0.0139546572213673,0.0119967841865254,0.0149576886990135,0.0154840805312435,0.0203023452199619
2016-03-02,0.00957044052521068,IV,500,-0.0162875242931401,-0.0169565885724365,-0.0123181699374871,-0.0145369021530723,-0.0110115324873353,-0.0134224327645084,0.0101067237434862,0.0135600034151714,0.0124879278006811,0.01689329391332,0.0157019113130326,0.0199285333970506
2016-03-03,0.00698251745373185,IV,500,-0.0170730535127991,-0.0225674742152717,-0.0143334052717928,-0.0162758419331422,-0.0139142510332984,-0.0158875556434579,0.0146689959635112,0.0180973703152312,0.0202105369326664,0.0231075534380604,0.0221859782098765,0.0222390232037102
2016-03-04,-0.00224166913999072,IV,500,-0.00556117245208019,-0.0142771097047082,-0.00541344028639584,-0.0035030072943871,-0.00541414425341403,-0.0070480819778706,0.0112690845360625,0.0153940852436795,0.0155172071859363,0.0180016511930202,0.0173010060764216,0.0235645901886065
2016-03-07,0.00664442213332431,IV,500,-0.00925733349373538,-0.0103959390259277,-0.008049971950082,-0.00825326639945558,-0.00816676532038266,-0.00926904576739387,0.0123061059302199,0.0170084980822766,0.0171615179689553,0.0252152247428012,0.0226111925532995,0.0298019255606369
2016-03-08,-0.00456173225595906,IV,500,-0.0105208324923252,-0.0146687490495577,-0.00851449199569257,-0.00980335749332911,-0.00866112736246208,-0.008580272912071,0.012832891457133,0.0172271986355343,0.0178434706341973,0.0226142699028778,0.0195403598750173,0.0225998119910786
2016-03-09,0.0136837330604408,IV,500,-0.0253667318197678,-0.0345761937279935,-0.0201050094192925,-0.0267600643102633,-0.0203556156908077,-0.0244881642999688,0.0186856554869915,0.0224953418652839,0.0249088197074069,0.0255029701564403,0.0266047862833734,0.0222768197893577
2016-03-11,-0.00468002057891309,IV,500,-0.00680079995420869,-0.00498581113644233,-0.00587906218280661,-0.00510275563696751,-0.00550397812626265,-0.00663145956599703,0.00898118555921356,0.0125172214626053,0.0122285816133204,0.0145283053945318,0.0138890867678101,0.0212828275308683
2016-03-14,0.000495087393035776,IV,500,-0.0120480417325745,-0.0143423055140952,-0.00988475799879783,-0.0118160252653234,-0.00936798366482953,-0.0112392951888177,0.00958265786041712,0.0130407647111583,0.0128677388003027,0.0157323058163999,0.0146016130042735,0.0187005322026821
2016-03-15,0.016055764446832,IV,500,-0.0141069619573225,-0.0177332047804951,-0.0115359863185109,-0.0139805151957135,-0.0109007423398451,-0.0132187179195827,0.00995898156591932,0.0130696553503281,0.0135896086147484,0.0156611857097842,0.0152185581333214,0.0173834826865632
2016-03-18,-0.00284461151601229,IV,500,-0.00881201778804747,-0.00913770007997316,-0.00726995624443319,-0.00811311806499327,-0.00622104728688562,-0.0074785368260438,0.00600710416163614,0.00886212756150565,0.0078932291409151,0.0127369875664726,0.0107961880328739,0.0137188428395124
2016-03-21,-0.00287053982451362,IV,500,-0.0158619986108707,-0.0183008050929288,-0.0127565410273756,-0.0151926673230834,-0.010829774226536,-0.0130764258151631,0.00772010572693061,0.00978882388553757,0.0089540192264345,0.0110947707211497,0.0109111286849492,0.0105477450997009
2016-03-22,-0.00469373881604072,IV,500,-0.0159933451759053,-0.0195149862545867,-0.0127798778825065,-0.0158886541276841,-0.010817364668098,-0.0132830786816617,0.00762740352732494,0.00957529829426698,0.009021601249606,0.0106739915878301,0.0107815213129274,0.010400793742922
2016-03-23,-0.00109905494585667,IV,500,-0.0156910914215314,-0.0174090661978487,-0.0122097789932267,-0.0162328929269332,-0.0107166795474801,-0.0138949351936166,0.00749541481822703,0.00880726571850219,0.00850534614874684,0.011162709799031,0.010747839713356,0.0116115478856615
2016-03-24,0.00357031055504867,IV,500,-0.0134408734124862,-0.0169814433677699,-0.010625855160678,-0.0131533441436944,-0.00917306002825634,-0.0114097472082794,0.00726616458225142,0.00976273919471477,0.0084379829131068,0.0109742525963378,0.0109168588124392,0.0120148785267028
2016-03-29,0.0112796206562133,IV,500,-0.0132162534005534,-0.0149075535486446,-0.0106067932294873,-0.0130700906795388,-0.00966076559549959,-0.0120591543616092,0.00823456580572678,0.0109955253267232,0.0107098466685961,0.0125716315142063,0.0127596532781884,0.0139932739538671
2016-03-30,0.00528630163023682,IV,500,-0.0137279499995715,-0.0158962130775731,-0.0110474380895418,-0.0136945814043307,-0.0100457428976838,-0.0120898417392915,0.0085582979512068,0.0112342467116568,0.0113496648996805,0.0126821114457262,0.0130790876029761,0.0141210205430904
2016-03-31,-0.0004303096100087,IV,500,-0.0195148148300135,-0.0234282673009063,-0.0155132823971064,-0.020171948053783,-0.0148600186611044,-0.0181613713734522,0.0116322966147471,0.0134483692412552,0.0159528797601263,0.0129833191734837,0.0159510817892858,0.0147916434085182
2016-04-01,7.90503419340061e-05,IV,500,-0.0089464352620613,-0.00896590286751854,-0.00734887363149734,-0.00846358731516617,-0.00603612387712833,-0.00709822233888259,0.00653928691535604,0.0090328015960724,0.00728725004524363,0.0106349947595501,0.0105826162320822,0.0136534104460854
2016-04-04,-0.000674324410725263,IV,500,-0.0124632189277831,-0.0131686387493682,-0.00991690780866474,-0.012145938104354,-0.0084903087434088,-0.01000936593754,0.00705736918133856,0.00947944123738118,0.00883248640054764,0.012048945883219,0.0109886700643534,0.0123915682678618
2016-04-05,0.00442203579227141,IV,500,-0.0149263597542017,-0.016204313415985,-0.011721169130017,-0.0148474583686871,-0.0104800503007135,-0.0128673587427414,0.00802458833799671,0.010652248369569,0.0103159686057065,0.0122524927902078,0.0119885256669704,0.0128677154852358
2016-04-06,-0.00372136265616421,IV,500,-0.0147006065534187,-0.0171167924475259,-0.0115338755476292,-0.0142924721371366,-0.010284060023395,-0.0125551692221943,0.00828988014363097,0.0110361857192221,0.0105491762343411,0.013119910016944,0.0123687778541098,0.013853895966416
2016-04-07,0.00164761128205437,IV,500,-0.015009311670537,-0.017581114888398,-0.0118210259105815,-0.0147100682903551,-0.0107084833264547,-0.0131493064736431,0.00895339930392754,0.0120578011388995,0.0118015785634855,0.014275181501218,0.0137641184418371,0.0148418194177768
2016-04-08,0.00056101597956329,IV,500,-0.00964882200116635,-0.00902872477380506,-0.00770868718421759,-0.00978614668196699,-0.00638033767618622,-0.00867887470129468,0.00650555524600934,0.00844786655383128,0.00771041649011785,0.0130132185734468,0.0108668115046305,0.0146831469711014
2016-04-11,-0.00140532445887787,IV,500,-0.0145746755672539,-0.0156636479078154,-0.0114242000923359,-0.014376732047076,-0.0100742419511604,-0.0122943272490021,0.00806413568643177,0.0105602385090871,0.0103539345861957,0.0122114211174148,0.0120630827898291,0.0134845227545034
2016-04-12,-0.0101322904434798,IV,500,-0.015514045069728,-0.0166066450506896,-0.0121324857963283,-0.0153483634253215,-0.0109124423305776,-0.0129778212691711,0.00842945855523036,0.0106261337575213,0.0103548044420891,0.0117196845611692,0.0123255450357531,0.0125157946280435
2016-04-13,-0.00156813719950992,IV,500,-0.0155821282970655,-0.0193037067039832,-0.0122720826541547,-0.01611480240853,-0.0110137069228346,-0.0136682967604577,0.00852882324067206,0.0111090958373144,0.0107850444297081,0.0127792794628846,0.0124609624820055,0.0127085631267824
2016-04-14,0.00277085242394531,IV,500,-0.0106063938301484,-0.0118048969037137,-0.00890053659140984,-0.0102374832217735,-0.00840020156124428,-0.0102290604171595,0.00884521467713672,0.011859794803704,0.0121035210210525,0.0149597352120349,0.0143238880946119,0.0171480571756865
2016-04-15,0.00251592482359427,IV,500,-0.00508823683670556,-0.00462251118065625,-0.00478316218980989,-0.00415926327070117,-0.00430026028993251,-0.00473763080814739,0.00712705237684684,0.0108224016031699,0.00857775067677449,0.0130479239101164,0.012193954463589,0.0170965584350232
2016-04-18,0.00467454243548321,IV,500,-0.0101823543313258,-0.0112180421573492,-0.00842691356838911,-0.0101246040662528,-0.00774773451249749,-0.00880618860357214,0.00771894813281919,0.0105140573604023,0.0102108118208006,0.0121201134977203,0.0124968726759148,0.0148817918330432
2016-04-19,-0.00410944096707466,IV,500,-0.0116872967214662,-0.0135779767316841,-0.00956667333872153,-0.0116537978359178,-0.00878798266113896,-0.0104481449072426,0.00792111800828779,0.01056841869402,0.010540806605633,0.012199192801158,0.0122072856871778,0.0137997570242985
2016-04-20,-0.00797844458147233,IV,500,-0.0198898798681463,-0.0231782200554959,-0.0159636688327802,-0.0202875318947395,-0.0143946213428288,-0.0180840659601168,0.0106145011199208,0.0125611838313278,0.0144741561878041,0.0130057319424927,0.0140784072084424,0.0112446128057623
2016-04-22,0.00306064667928473,IV,500,-0.00615917426544412,-0.00592729800243471,-0.00536685900386075,-0.0057663309579631,-0.00515499740165517,-0.00519192719822906,0.00609955111013513,0.00862192024623747,0.00799784164388148,0.0104734319427985,0.0108251624895813,0.0135831976158179
2016-04-25,0.00389331623558767,IV,500,-0.0105605060733097,-0.0122645895719535,-0.00867323608369621,-0.0105565897312815,-0.00802204889392145,-0.00926243063925212,0.00744972514649161,0.0101727540383213,0.00986861904049346,0.0111203025672528,0.0116501785722051,0.0133454663998238
2016-04-26,0.000477044453687556,IV,500,-0.0109297700177483,-0.0122257760923637,-0.00908923886498195,-0.0110322192892602,-0.00834281417021021,-0.0100945684053188,0.00772794952203728,0.0101481714731324,0.0104025158003351,0.0125878591761407,0.0119064048506097,0.013423437508899
2016-04-27,0.000158964259870456,IV,500,-0.0138963563599714,-0.0151965110663256,-0.0112036992672798,-0.0139787359584701,-0.00977724980061768,-0.0126116409225768,0.00801617103861442,0.0102741864300684,0.0103389272654283,0.0110356439987011,0.0113736811513027,0.0112098032918977
2016-04-28,0.0102307738220157,IV,500,-0.0121596016488826,-0.0123593434375971,-0.00973182382577392,-0.0123135064681711,-0.00852856022991479,-0.0109600995104083,0.00691208054814266,0.00893964787255196,0.00876356986653585,0.010214555317857,0.00981846596730984,0.0102304794558171
2016-04-29,0.00651246744911932,IV,500,-0.00653286112000141,-0.00611585043089003,-0.00567492590944944,-0.00612844815781267,-0.00534331544232978,-0.00569071405105623,0.00630322521781875,0.0086490095467028,0.0078820082696156,0.0110789782558214,0.0106067091012537,0.0150654368936427
2016-05-02,-0.000742759755721606,IV,500,-0.0136043024926887,-0.0155181705114811,-0.0109544059714956,-0.0136171405183968,-0.0100509916581258,-0.0121118272119618,0.00933899258290723,0.0124386150570005,0.0125175758794549,0.0141136517591026,0.0143143688186837,0.0157628692430679
2016-05-03,-0.00185713997362497,IV,500,-0.0147050042099407,-0.0163418542583645,-0.0117346974988671,-0.0145016483197052,-0.010927012210634,-0.0128443920268509,0.00981457272669321,0.0129941796834578,0.0132459098347907,0.0148562602516369,0.0149114938115018,0.0159828754586484
2016-05-04,-0.00721546880208138,IV,500,-0.0131790945198547,-0.0149724525676092,-0.0105610423337094,-0.0129851665492814,-0.00942809428399513,-0.0116606894988131,0.00900859146535193,0.011892048681551,0.0119023146076974,0.013767086480045,0.0139010249168523,0.0155810567656503
2016-05-05,0.00145689746099978,IV,500,-0.0199861030200503,-0.0258942931676319,-0.0157114631522483,-0.020095919430365,-0.013737190068726,-0.018529624940482,0.0109945060715392,0.013385454552684,0.0156129237482168,0.0148513819041962,0.0162325138290406,0.0143422686510104
2016-05-06,-0.00155117596195387,IV,500,-0.00919176996294456,-0.00903219661143792,-0.00716589662043617,-0.00841867907418145,-0.0061788136734107,-0.00680436324282777,0.00639882677273005,0.00774047682549089,0.00709227280933208,0.0119452282698392,0.0103162548372385,0.0131662431257127
2016-05-09,-0.00148111929458442,IV,500,-0.013000234844015,-0.0133031698258428,-0.0103438990031726,-0.0136669194884847,-0.0086884510799405,-0.0110079830893174,0.00664703898545319,0.00892360119681119,0.00854216484049567,0.0103887146074629,0.0104565251937286,0.0102655151985596
