date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,1500,-0.00197346413933766,0.00171318339935262,-0.011118168599243,-0.011018168599243,-0.010918168599243,-0.010818168599243,-0.010718168599243,-0.010618168599243,-0.010518168599243,-0.0102500646569883,-0.00948181023438424,-0.00911263634099867,-0.00832223959313465,-0.00793095729135704,0.00787406238055876,0.00886850457942478,0.0101453868804854,0.0104193281197685,0.0105164143204805,0.0106164143204805,0.0122645150096638,0.0123062993606421,0.0123243594323547,0.0123274314870876,0.0124274314870876,0.0165225291467812,-0.010858168599243,-0.0103572761378203,-0.00924681329634433,0.00993377663412264,0.0112288206514962,0.0131690268873059
2016-02-08,0.0145717525728892,IV_RV,1500,-0.00197131738658767,0.00171318339935262,-0.0226897353162768,-0.0186329463762108,-0.0185329463762108,-0.0179713339927853,-0.0174388732059126,-0.0169080969085767,-0.0156878584848087,-0.0154498610709248,-0.0150466594774204,-0.014067082489452,-0.0132215682510685,-0.0123938007333577,0.0110453662867938,0.0120107686160297,0.0133968100199933,0.0136134683975253,0.0145863559732948,0.0176367059987157,0.017666773074586,0.018078012405758,0.0183919413028315,0.0185050761452875,0.0189742347154215,0.0190742347154215,-0.0187281971599525,-0.0163250844635883,-0.0144080818906759,0.0137412147941395,0.0164016759178819,0.0184370392428037
2016-02-09,-0.00997959948790647,IV_RV,1500,-0.00197131738658767,0.00174124910770517,-0.0237635220130263,-0.0209853730240567,-0.0208853730240567,-0.0201922018990718,-0.01924672203642,-0.0182854087184576,-0.0170519452971539,-0.0159764320605827,-0.0153276289533239,-0.0147430458563511,-0.0140130575652381,-0.0134513654028562,0.0120369544258502,0.0126004550354638,0.0143142648166161,0.0153638383295333,0.0156069381508549,0.0184232450970247,0.0198155274264686,0.0198847837108274,0.0200769667064357,0.0201769667064357,0.0202769667064357,0.0203769667064357,-0.0204946455382065,-0.017505357610715,-0.0152938619206972,0.0148748279710507,0.0178773031420634,0.0200862422513206
2016-02-10,0.0129506352001288,IV_RV,1500,-0.00197346413933766,0.00171318339935262,-0.0237259789535107,-0.0213463131021768,-0.0212463131021768,-0.0211162494332014,-0.0191919425007933,-0.0181817815488443,-0.017052164533293,-0.0158860222330294,-0.0152625598976653,-0.0142341690130256,-0.0138932768262845,-0.0131704378739619,0.0119302043312971,0.0122408526513849,0.0141424295955727,0.0147761597325577,0.0151953032268602,0.0184901013645987,0.0193959276256269,0.0200839548202209,0.0204416736549044,0.0208063186619481,0.0219050442914537,0.0220050442914537,-0.0207124531077053,-0.0175257682630018,-0.0150731374990291,0.0145809434861484,0.0177327621223183,0.0207663289367319
2016-02-11,-0.00865955765263135,IV_RV,1500,-0.00197131738658767,0.00174124910770517,-0.0257713667873599,-0.0234440365115249,-0.0233440365115249,-0.0229471890076464,-0.0210448549636107,-0.0197984077080019,-0.018358020973703,-0.0168749973817928,-0.015971575362848,-0.0151161771253334,-0.0146814244761529,-0.0141089742496635,0.0127151662849004,0.0137009845566125,0.0149338383402511,0.0158659658989654,0.0163376848206127,0.0193365277970509,0.0211638661157924,0.0216255419016589,0.0217876568703242,0.0221191363710505,0.0228734261056953,0.0229734261056953,-0.0226011709956288,-0.0188694075875741,-0.0161159961881889,0.0157703080236338,0.0189646362006944,0.0220847834198332
2016-02-12,-0.00902903870669243,IV_RV,1500,-0.00197131738658767,0.00174124910770517,-0.0119579804135501,-0.0118579804135501,-0.0117579804135501,-0.0116579804135501,-0.0115579804135501,-0.0114579804135501,-0.0113579804135501,-0.0108223123869474,-0.00997258364793295,-0.00922391945184619,-0.00871010306617623,-0.00821808119281149,0.00840599536909316,0.00869165697779769,0.0101282415175494,0.0103318130608765,0.0105885598482014,0.0106045131553619,0.0137014875014173,0.0140736503028423,0.0141736503028423,0.0145848667625656,0.0154053340421091,0.0203069646248145,-0.0116979804135501,-0.0110737674551061,-0.00968647930226628,0.0103031882428118,0.0119622480656846,0.0155322173548051
2016-02-15,-8.30079385231164e-05,IV_RV,1500,-0.00197131738658767,0.00174124910770517,-0.0175035270768043,-0.0160884530288215,-0.0157620935317477,-0.0156620935317478,-0.014748461528506,-0.0143262711142703,-0.0138997068136943,-0.0130797402260417,-0.0125952989824314,-0.0114522390782844,-0.0112224155982544,-0.0101670064563575,0.00990900526386834,0.0106343554737476,0.0119349644735327,0.0121891891867874,0.0124411783930169,0.0147205759513132,0.0150330330482205,0.0159690497342717,0.0163849935018919,0.0168836020986915,0.0181195347577652,0.0182195347577652,-0.01566576125603,-0.0139326221336371,-0.0120495344946417,0.0119905073304772,0.0142535157356059,0.0167452291599829
2016-02-16,-0.00103481220435837,IV_RV,1500,-0.00197131738658767,0.00171318339935262,-0.0193641304898457,-0.017521078026733,-0.0172734244289318,-0.0171734244289318,-0.0159147988747971,-0.0153419905527975,-0.0146952744371124,-0.0137192442737793,-0.0131021910807682,-0.0118578744287135,-0.0115690441131671,-0.0106436267794771,0.0100134400190665,0.0108508053214629,0.0122489986336429,0.0126306039726643,0.012947178001088,0.0153593621506131,0.0157682789140891,0.0168051540040218,0.0171709037759643,0.0178506242868623,0.0190788512618711,0.0191788512618711,-0.017063084474621,-0.0148264249546779,-0.0126263560295869,0.0123657401778699,0.0149112094650634,0.0176004078435635
2016-02-17,-0.00274597862194109,IV_RV,1500,-0.00197131738658767,0.0016928697898482,-0.0198171362120662,-0.0179919017789482,-0.017728333745731,-0.017628333745731,-0.016249753852403,-0.0156261731057437,-0.0149957971298057,-0.0138209692128694,-0.013101670259106,-0.0117491619329968,-0.0115214236389379,-0.0106737391798393,0.00991266256833399,0.0107895740733286,0.01230370326671,0.0127448639910413,0.0130186974480222,0.0154199454254626,0.0157932463119615,0.0169811107170503,0.0173525271777695,0.0182055238893235,0.0195596419487021,0.0196596419487021,-0.0174626597389784,-0.0150545886906511,-0.0126782934140774,0.0123635767336713,0.0150364554131622,0.0178692336208371
2016-02-18,0.000450308468905314,IV_RV,1500,-0.00197131738658767,0.0016928697898482,-0.0206579625801756,-0.0186405100799139,-0.0184079133019685,-0.0183079133019685,-0.0167785521820994,-0.016090393578474,-0.0154507848588246,-0.0139933448773748,-0.0131172509250432,-0.0116602703068896,-0.0114550547201,-0.0107801377226261,0.00971544376000508,0.0107329482327213,0.012446571523922,0.0130256428100272,0.0132138172179602,0.0155836620808335,0.0157906505974989,0.0171394783270469,0.0175217550093825,0.0185589770506378,0.0199457904120434,0.0200457904120434,-0.0180950663445263,-0.015411937508337,-0.0127958402410929,0.0123798862664215,0.0152345499513915,0.018088692951603
