date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV,500,-0.00194739890866062,0.00112858833927793,-0.0127914084758774,-0.0108342762569231,-0.01007995163998,-0.01007995163998,-0.0100513596620693,-0.00969501528361155,-0.00896080445071516,-0.00826523608979409,-0.00807440483292274,-0.00772501371083923,-0.00700456157066921,-0.00672303958806052,0.00801218151444284,0.00811218151444284,0.00821218151444283,0.0100292011660707,0.0104966143080548,0.0108362194352477,0.0111036754496456,0.0120735196954089,0.0135855915652911,0.0163372693304958,0.0171516611966388,0.0172516611966388,-0.0106904022636923,-0.00901508245940472,-0.00788257324859492,0.00918736686020577,0.0117605959379029,0.0142332218207246
2016-02-08,0.0145717525728892,IV,500,-0.00193312446868336,0.00112858833927793,-0.0241228273642141,-0.0232019532405385,-0.0232019532405385,-0.0232019532405385,-0.0193248315567462,-0.0188913352737896,-0.0178419863391388,-0.0152541197142857,-0.0150257733393216,-0.0147679436630937,-0.0143515159231767,-0.01394010257676,0.0114854757080843,0.012480117444844,0.0138682100615185,0.0155972015586783,0.0167480785759319,0.017606021232393,0.0181835722749767,0.0186205405893519,0.0193018123493101,0.0205415949226642,0.0206218405867944,0.0206218405867944,-0.0217485801351654,-0.0180430335814149,-0.0154410034302211,0.0145530908130711,0.0177352937129288,0.0194699212774455
2016-02-09,-0.00997959948790647,IV,500,-0.00193312446868336,0.00114080933702638,-0.0273607180498709,-0.0255961565147742,-0.0255961565147742,-0.0255961565147742,-0.0205621389490144,-0.0201563754058729,-0.019117053635965,-0.0162011262416797,-0.0160125266645763,-0.0158508763405656,-0.0156599757975826,-0.0152433536082497,0.0126133489832161,0.0140584090051224,0.0164323758647879,0.0171985519322809,0.0184783766928117,0.0191731478625081,0.0196392772024722,0.0199607696245604,0.0204620043846195,0.0213741545091436,0.021443801550016,0.021543801550016,-0.0238543090868613,-0.0194166476925736,-0.0166223414787901,0.0162443575496821,0.0191727016398433,0.0206099308623368
2016-02-10,0.0129506352001288,IV,500,-0.00194739890866062,0.00114080933702638,-0.0259875974530367,-0.0258875974530367,-0.0257875974530367,-0.0256875974530367,-0.0234750579061819,-0.0228662682116074,-0.0214512428516034,-0.0182105975886385,-0.0178945247573879,-0.0175077715459449,-0.0167933182308728,-0.0162640912708763,0.0130207480803236,0.0146323837180228,0.0158961591797282,0.0171978494324123,0.0185935170265139,0.0200246396569061,0.0209803718350745,0.0215518480546279,0.0224428293845353,0.024064242733697,0.0241642427336971,0.024264242733697,-0.0247808236953799,-0.0212420461724548,-0.018328409369588,0.0166246359679326,0.0201721241369208,0.0226807069483264
2016-02-11,-0.00865955765263135,IV,500,-0.00194739890866062,0.00114080933702638,-0.0282387071104868,-0.0279864281256271,-0.027986428125627,-0.027986428125627,-0.023290127243124,-0.0227108999407909,-0.0213284664340045,-0.0180374119714812,-0.0177909332950293,-0.017434959422646,-0.0170282605632864,-0.0165049493609853,0.0138557627256626,0.0154169996379732,0.017247859037871,0.0185851887121301,0.02002484330985,0.0210779691644198,0.0217914003163938,0.022419826380742,0.0233995974917763,0.0251825910352201,0.0252825910352201,0.0253825910352201,-0.0260425181091312,-0.0215708279533866,-0.0183432962518379,0.0176673730055501,0.0213323985076027,0.0236552012518704
2016-02-12,-0.00902903870669243,IV,500,-0.00197131738658767,0.00112858833927793,-0.0137716975801186,-0.0122890830723548,-0.0122890830723548,-0.0122890830723548,-0.0121890830723548,-0.0120890830723548,-0.011166430590935,-0.0101153554198648,-0.00990345567893588,-0.00948227490556212,-0.00826236611711797,-0.00782906538626094,0.00982515653260082,0.00992515653260082,0.0100251565326008,0.0122176372219226,0.0127681406614633,0.0128841736460709,0.0149412709948444,0.0186096475719268,0.0187696806722971,0.0189302738064287,0.0232184661075376,0.0232184661075376,-0.0125256059739076,-0.0111126815668891,-0.00955562898023212,0.0114969762508221,0.014348299266146,0.0197515062908287
2016-02-15,-8.30079385231164e-05,IV,500,-0.00198041078420996,0.00112858833927793,-0.01834004431164,-0.018325394756843,-0.0182253947568431,-0.0181253947568431,-0.0180253947568431,-0.0179253947568431,-0.0173088979078868,-0.0150330603709013,-0.0146796675927164,-0.014094605675184,-0.0138618172387674,-0.012625473854442,0.0106093567818547,0.0110041155291749,0.0114765948160087,0.0133849354572391,0.0141590020133217,0.0144397334936112,0.016261578299334,0.0174939938612375,0.0174939938612375,0.0175939938612375,0.0183240546901739,0.018324054690174,-0.0181483246678024,-0.0166344830770381,-0.0147080703792276,0.0127021294879388,0.0151678486249487,0.0175795350804314
2016-02-16,-0.00103481220435837,IV,500,-0.00198041078420996,0.00112858833927793,-0.0191230384231754,-0.0190966568684599,-0.0189966568684599,-0.0188966568684599,-0.0187966568684599,-0.0186966568684599,-0.0177650212357771,-0.0153860712196059,-0.0150354030389102,-0.0144581758987448,-0.0142554088440627,-0.0130078434021852,0.0108906360895955,0.0113853089267858,0.0119401598711132,0.0138101739119371,0.0146242817371525,0.0149040474340307,0.0167050424826814,0.0178860357933139,0.0178860357933139,0.0179860357933139,0.0186339916768601,0.0186339916768601,-0.018921933179403,-0.0171759618462426,-0.0151608312466117,0.0131090858214657,0.0156059162718231,0.0179490194846059
2016-02-17,-0.00274597862194109,IV,500,-0.00198041078420996,0.00112858833927793,-0.018608803817742,-0.018508803817742,-0.018408803817742,-0.018308803817742,-0.018208803817742,-0.018108803817742,-0.018008803817742,-0.0156994943208372,-0.0153216398250047,-0.0146875863370817,-0.0144620337874109,-0.0131171655598628,0.0108879762450571,0.0112535675934649,0.0116908590141049,0.01332596585834,0.0144757933099395,0.0147838077612684,0.0167319015056326,0.0179037336785549,0.017903733678555,0.018003733678555,0.0184958757707761,0.0184958757707762,-0.018348803817742,-0.0171095091198136,-0.0152150167645869,0.0130080195336398,0.0154642404227471,0.017906224080859
2016-02-18,0.000450308468905314,IV,500,-0.00199818455891754,0.00112858833927793,-0.0179396884557001,-0.0178396884557001,-0.0177396884557001,-0.0176396884557001,-0.0175396884557001,-0.0174396884557001,-0.0173396884557001,-0.0155703439602657,-0.0155608475331984,-0.0148720515013766,-0.0146238279508172,-0.013090647650214,0.0106568104485805,0.0109471370032724,0.0112927849713399,0.0127750846944624,0.0140259781798467,0.0143663894321646,0.016390141570566,0.0173676578913991,0.0173676578913991,0.0174676578913991,0.0175873608117913,0.0175873608117913,-0.0176796884557001,-0.0167300513721129,-0.0151193119036747,0.0126625704347211,0.0150050503536878,0.0172600357953894
