date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV,1750,-0.00200371374977132,0.00177809788270644,-0.0132872810027377,-0.0131872810027377,-0.0130872810027377,-0.0129872810027377,-0.0124944709542119,-0.0115578475460735,-0.0113080433027583,-0.00995877808396727,-0.00966561196283615,-0.00929767426594924,-0.00831867038284422,-0.00774312014891826,0.00747623048441076,0.00840908746870008,0.00906016391790406,0.0091663829488015,0.00950827851961475,0.0107372797997544,0.0119162414708286,0.0126704125370524,0.0127704125370524,0.0134590863465747,0.0154363156437757,0.0184583455038494,-0.0127028323016997,-0.0111155123796746,-0.0093752180855505,0.00927400037229165,0.0109574538171148,0.0142503455385117
2016-02-08,0.0145717525728892,IV,1750,-0.00199754840132773,0.00177809788270644,-0.0217208365814004,-0.0190544910746522,-0.0180437698730429,-0.0180204614263642,-0.0174398438318738,-0.0168969656103927,-0.0154602334324532,-0.0149437645813597,-0.0140340151212844,-0.0136160262070613,-0.0126778489271532,-0.0122107558161146,0.0112413857797317,0.0118352481615906,0.0132437517986752,0.0140054658078241,0.0150936053093542,0.0175726387473748,0.0180529755287392,0.0182047799245236,0.0188933475681064,0.0193345760890313,0.0194175451853026,0.024644892704213,-0.0186265197049367,-0.0158757497237066,-0.0140690722284163,0.0138933933156182,0.0168118522964647,0.019842708182177
2016-02-09,-0.00997959948790647,IV,1750,-0.00199754840132773,0.00177909171255864,-0.0238188881591382,-0.0200376705464355,-0.0188430308137602,-0.0187430308137602,-0.0180718834334337,-0.0179718834334337,-0.0165195171648684,-0.0161381218643005,-0.0152501723424555,-0.0147819516806567,-0.0138188065425537,-0.0133594393200059,0.0123201297382305,0.0127198492492259,0.0145244947450468,0.0152645434416056,0.016336853728943,0.0192062896906256,0.0197025682727653,0.019907157711384,0.0205991950553621,0.0214561130866673,0.0215371941118197,0.0267832514959144,-0.0197286712772402,-0.0169445451237637,-0.0152140405681901,0.0151207791468423,0.0183932736441214,0.0217058733294491
2016-02-10,0.0129506352001288,IV,1750,-0.00200371374977132,0.00177809788270644,-0.0241466765930427,-0.0214085521089041,-0.0200294580560668,-0.0199565149621879,-0.0198565149621879,-0.0180520762975176,-0.0167463713422324,-0.0163721757886103,-0.0148914597038596,-0.0144709505314104,-0.0136776158442031,-0.0132840491216686,0.0126205685706152,0.0131392614073417,0.0148674896393549,0.0155802528308794,0.0168364377173117,0.0196515430772261,0.0197046541825038,0.0198046541825038,0.0203717574051674,0.0204717574051674,0.0205717574051674,0.0268231087213364,-0.020684066984768,-0.0172183082376574,-0.015171373516682,0.0154336823034255,0.0184489290426177,0.0214551863793358
2016-02-11,-0.00865955765263135,IV,1750,-0.00199754840132773,0.00177909171255864,-0.0255483191982292,-0.0217660666350765,-0.020204965512523,-0.0201752644502306,-0.0199304062803237,-0.0192369198204479,-0.0175275143284601,-0.0170867079968632,-0.0157431249222122,-0.0152770674493021,-0.0144591380241125,-0.0140667474269155,0.0134191899502834,0.0138610090532907,0.0155648851988434,0.016251858328925,0.0175035661227794,0.0206873894270867,0.0209444893608929,0.0210444893608929,0.0216148650176999,0.021828146423646,0.021928146423646,0.029283914842841,-0.0213313952768616,-0.0179598465161013,-0.0160253161435283,0.016258627937218,0.019443089932666,0.0229631810011945
2016-02-12,-0.00902903870669243,IV,1750,-0.00199754840132773,0.00177909171255864,-0.0156264746428582,-0.0155980134204679,-0.0148280466085961,-0.0147900177852585,-0.0147670967050112,-0.012731018268556,-0.012631018268556,-0.0111228463962341,-0.0102875988631091,-0.00988656825258903,-0.00926183487645919,-0.0087650988636181,0.00900915348814295,0.0101630941568758,0.0102211153473139,0.0103539719747438,0.0109797296621797,0.0127070932142183,0.0137147173478663,0.0141164075085629,0.0142164075085629,0.0142716965560149,0.0160661018382958,0.0229970954319878,-0.0147025241644304,-0.0123201056810103,-0.0103534733314913,0.0108175620004757,0.0124054417510046,0.0162221459270551
2016-02-15,-8.30079385231164e-05,IV,1750,-0.00200371374977132,0.00177909171255864,-0.0189002383051535,-0.0188630588194792,-0.0176204780647377,-0.0175122241386439,-0.0174122241386439,-0.0144285399971543,-0.0141215417236278,-0.0133330413106987,-0.0119709631967454,-0.0116792801966706,-0.0109199327041793,-0.0104618812393245,0.0101808609288469,0.011150927680931,0.0120851060698662,0.0125996782236693,0.0136426030538167,0.0154973168923152,0.0157045553543773,0.0158045553543773,0.0162649035653963,0.0163649035653963,0.0164649035653963,0.0220626258138092,-0.017423257079815,-0.0142949128585928,-0.0121645350896055,0.0125528106175676,0.014761811417915,0.0172603087306713
2016-02-16,-0.00103481220435837,IV,1750,-0.00200371374977132,0.00177809788270644,-0.0194717642332816,-0.0192823090796445,-0.0178928325345247,-0.017787601575298,-0.017687601575298,-0.0148145265836077,-0.0144191032109153,-0.0136605477572917,-0.0122752473447124,-0.0118943837190343,-0.0112139743050556,-0.0107533676296525,0.0105131207194135,0.0110625497451394,0.012093946271416,0.0127234745019278,0.0140012324490943,0.0159521520304517,0.0161409820856939,0.0162409820856939,0.0167038997453866,0.0168038997453866,0.0169038997453866,0.0226339794204536,-0.017808760609426,-0.0146124514862103,-0.0124673599989284,0.0127623662541514,0.0151243481625108,0.0177247486165229
2016-02-17,-0.00274597862194109,IV,1750,-0.00199754840132773,0.00177809788270644,-0.019366683795641,-0.019266683795641,-0.0180568867373193,-0.0179349928620286,-0.0178349928620286,-0.0146194112729017,-0.0142143049492917,-0.0136109822112211,-0.0121046679485284,-0.0118313150878786,-0.0110959414395028,-0.0106444004514252,0.010491622142031,0.0109816271673618,0.0120215778207804,0.0126710616016088,0.0140045852391206,0.0159067179497576,0.0160083520843145,0.0161083520843145,0.0165245628805527,0.0166245628805527,0.0167245628805527,0.0224546570342673,-0.0178045529176482,-0.0145212506238524,-0.0123604100925859,0.0127015528907217,0.0150430559510708,0.0175640973928003
2016-02-18,0.000450308468905314,IV,1750,-0.00199754840132773,0.00177809788270644,-0.0190125875105981,-0.0189125875105981,-0.0181240162497746,-0.0179830284882506,-0.0178830284882506,-0.0142638411759389,-0.0139669528956591,-0.0134473941806032,-0.0118490350230625,-0.0115033478580477,-0.0108778712364293,-0.0103932619625521,0.0103273879745335,0.0107351853554795,0.0118292139339017,0.0125195675060629,0.0138799310471775,0.015663457549372,0.015763457549372,0.015863457549372,0.015963457549372,0.016063457549372,0.016163457549372,0.0216367077583195,-0.0176110146347273,-0.0143302479050077,-0.0120971432827142,0.0125070351720928,0.0147779742402713,0.0170781075911615
