date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,1750,-0.00200371374977132,0.00177809788270644,-0.0135683601103789,-0.0118404481045088,-0.0118404481045088,-0.0117731458641332,-0.0114015735227134,-0.0112496256208222,-0.0111496256208222,-0.00962116268615186,-0.00934775308074126,-0.00912796767583976,-0.00846992318901587,-0.00790253251001708,0.0078823664729369,0.00880954592445235,0.00984158265924909,0.0106401315120179,0.0107401315120179,0.0113837303790451,0.0125249332153689,0.012675889134443,0.0128993819904056,0.01309426779573,0.01319426779573,0.0162596150879856,-0.0119666306445113,-0.0106417230226093,-0.00927424233636935,0.00995971195680504,0.011676638882836,0.0135108174447866
2016-02-08,0.0145717525728892,IV_RV,1750,-0.00199754840132773,0.00177809788270644,-0.023025158379066,-0.0179997841557374,-0.0178997841557374,-0.0178581453820721,-0.0169336151411068,-0.0163890718428257,-0.0156489042416684,-0.0150133417431223,-0.0143233662378501,-0.0137506907198244,-0.0127459830347156,-0.0120546420465035,0.0107843742258838,0.0113601699410615,0.013249668198339,0.0135373264569131,0.0144759091018981,0.0169803506989564,0.0175288272646943,0.0176066423704502,0.0182315309281425,0.0183693287493018,0.019436944756779,0.0238384364150924,-0.0184411549801616,-0.0158548936442408,-0.0139907458773983,0.0134797897463753,0.0161783484543527,0.0193284763470317
2016-02-09,-0.00997959948790647,IV_RV,1750,-0.00199754840132773,0.00177909171255864,-0.0242929645450071,-0.0194090945496905,-0.0193090945496905,-0.0192090945496905,-0.0180675251752719,-0.0178506509624777,-0.0169562344690045,-0.0155837699348161,-0.0150095437996522,-0.0145523662060911,-0.0137431567728529,-0.0131912434305537,0.0115617292977508,0.0123168304442172,0.0143829828795028,0.0150710283496634,0.0156961795916414,0.0195028687532908,0.0197323385359539,0.0198323385359539,0.019946063918941,0.020003401582314,0.0208066588544492,0.0233723895481198,-0.0197658659564275,-0.0169418587431282,-0.0149842374613583,0.0147380121498132,0.0180011633625727,0.0207379578786836
2016-02-10,0.0129506352001288,IV_RV,1750,-0.00200371374977132,0.00177809788270644,-0.0232700670862742,-0.0206905916076938,-0.0205905916076938,-0.0204905916076938,-0.0181716158742369,-0.018059798473123,-0.0168891536178937,-0.0159518838437062,-0.0146939159807644,-0.0144024342157076,-0.013343622551513,-0.0127556209090876,0.011320135165904,0.0118212802623289,0.0137304566753906,0.0144553525554638,0.0149668722332072,0.0177286217611433,0.0190134365524024,0.0191099110479613,0.0199236981886644,0.0201510613351072,0.0215850198324176,0.0251347245225698,-0.0201365329298043,-0.0172370687046362,-0.0149026719986275,0.0141704361778466,0.0172630688874648,0.0209533580288031
2016-02-11,-0.00865955765263135,IV_RV,1750,-0.00199754840132773,0.00177909171255864,-0.0260776229034189,-0.0219800920531824,-0.0218800920531824,-0.0217800920531824,-0.0195621552248054,-0.0194621552248054,-0.0183221352618921,-0.0165976415269335,-0.0154545253859617,-0.0150392971286928,-0.0141990664635699,-0.0137994672037132,0.0126371566324949,0.0137473739583036,0.0143263508815226,0.0157191899213069,0.0162608273702047,0.020106282796403,0.0209831769273324,0.0211686747927823,0.0220589690416964,0.0223022888660931,0.0234694768969213,0.0272031568156486,-0.0217724234918789,-0.018343309890555,-0.015819525509543,0.0155909771539717,0.019074353176268,0.0229766908948762
2016-02-12,-0.00902903870669243,IV_RV,1750,-0.00199754840132773,0.00177909171255864,-0.0117795499990947,-0.0116795499990947,-0.0115795499990947,-0.0114795499990947,-0.0113795499990947,-0.0112795499990947,-0.0111795499990947,-0.0108428829727094,-0.0100128849631156,-0.00944995404587055,-0.00895479225665694,-0.00822642905575108,0.00853804862377329,0.0087163186296821,0.00998928844389361,0.0103011430509851,0.0104667560203706,0.0105642841310347,0.0137665038196556,0.0142254739490612,0.0156325585756394,0.0162897308335091,0.0166286992812096,0.0197610167406862,-0.0115195499990947,-0.0109788835866219,-0.00975072166601654,0.010295383107475,0.012277683571111,0.0160028504732504
2016-02-15,-8.30079385231164e-05,IV_RV,1750,-0.00200371374977132,0.00177909171255864,-0.0174436464186085,-0.0168223017598524,-0.0167223017598524,-0.0166992751120373,-0.0146462881165892,-0.0144656865220016,-0.0137285100026824,-0.0131961932810716,-0.0119365523745438,-0.0115068119921385,-0.0107196208545703,-0.0101996641971049,0.00972177823032921,0.0104973018883147,0.0117445535324328,0.011869966798957,0.0121096669971019,0.0127273818747238,0.0147099780819425,0.0148953602142691,0.0157432127459701,0.0160457290750446,0.0172383128277323,0.0218195031886851,-0.0160154395858178,-0.0140098487880304,-0.0120175953693774,0.0117566557460242,0.013492544565554,0.0168812734117198
2016-02-16,-0.00103481220435837,IV_RV,1750,-0.00200371374977132,0.00177809788270644,-0.0195051574827635,-0.0180025138884492,-0.0179025138884492,-0.0178549554698179,-0.0156024866362746,-0.0151113744424162,-0.0145292991502607,-0.0137169668416096,-0.0123292860190056,-0.0118371133995251,-0.0109303778268034,-0.0105682358343414,0.0100276252401939,0.0107404543289896,0.0119634994304268,0.0123726888776817,0.0126409709362476,0.0136979847806562,0.0154720243614291,0.0158206073044725,0.0169500132933614,0.0172946830287291,0.0185226688831151,0.0237002890288893,-0.0172152975839443,-0.0147178880683482,-0.0124328136689391,0.0121689148594574,0.0142956703969487,0.0180931205742535
2016-02-17,-0.00274597862194109,IV_RV,1750,-0.00199754840132773,0.00177809788270644,-0.0203139891881448,-0.01859513775131,-0.01849513775131,-0.0184512195055652,-0.0159048363054065,-0.0153687396461267,-0.0147731154484815,-0.0137713215885884,-0.0121208318725824,-0.0116368548902343,-0.0108191619782074,-0.0104939106129815,0.010037690723318,0.0107033613508035,0.0119688247478685,0.0124898169937256,0.0126627634948529,0.0136686389079514,0.0154404904615267,0.0158998983636903,0.0171762916307963,0.0175454196054603,0.0188235048021402,0.0248304709908354,-0.0177267844793107,-0.0149058292614178,-0.0124179977432277,0.0121626261556739,0.0143614258927034,0.0184341312497978
2016-02-18,0.000450308468905314,IV_RV,1750,-0.00199754840132773,0.00177809788270644,-0.0220877878093985,-0.0193037107271462,-0.0192037107271462,-0.0192023001707359,-0.016373464302975,-0.0157928214231373,-0.0151424064856166,-0.013764841517904,-0.0118912139754977,-0.011161312696402,-0.0107383865429372,-0.0104086251382533,0.00981681316038319,0.01060440715518,0.0120932866429902,0.0128348855318187,0.0129348855318187,0.0139593299941565,0.0153745945933581,0.0159644195840281,0.0173027038611493,0.0176395875005458,0.0188860101674766,0.0262060482734809,-0.0185520168866786,-0.0151589988258603,-0.0123731974637267,0.0121647974167461,0.0145486566303396,0.0187467552958986
2016-02-19,-0.00715682950671308,IV_RV,1750,-0.00199169259283023,0.00177809788270644,-0.0153775505960616,-0.0152775505960616,-0.0151775505960616,-0.0150775505960616,-0.0131116566264504,-0.0126219335000117,-0.0125797141538999,-0.0108005137218804,-0.00923097812411529,-0.00828946681540214,-0.00818946681540214,-0.00789944942333673,0.0077702041431578,0.0087209828791059,0.0101086389999854,0.0104194767597564,0.0105194767597564,0.0106194767597564,0.0126711704278241,0.0134926984301856,0.0152229634337993,0.0158288939453548,0.0163679186285419,0.0229153853068087,-0.0142932483829294,-0.0120821380191938,-0.00956016605520662,0.00995809464196591,0.0120116989304896,0.0161340272454319
2016-02-22,-0.000272101441095435,IV_RV,1750,-0.00199754840132773,0.00177668579503146,-0.020862450465245,-0.0192509210532436,-0.0191509210532436,-0.0190665589993472,-0.0161118746945018,-0.0154800257081351,-0.0148256306832067,-0.0137651294081039,-0.0118377484863096,-0.0110453685129471,-0.0105253174724558,-0.0101469647197191,0.00941694804477985,0.0100889545974481,0.0116503934497328,0.0121297985309166,0.0123379641090861,0.0132001797152404,0.0150729818691565,0.0157647072972881,0.0174797171657743,0.0179415492113376,0.0193386590968739,0.0260463197748583,-0.0181543661840945,-0.0150118910677998,-0.0121925611642722,0.0117134484140407,0.0141364946871474,0.0187404770407902
2016-02-23,0.000154199906878538,IV_RV,1750,-0.00199169259283023,0.00177668579503146,-0.0182281502114234,-0.0180080495846988,-0.01779910801682,-0.01769910801682,-0.0146918029680172,-0.0140453511881766,-0.0137103672530279,-0.012114428163249,-0.0105292821503117,-0.00958563892442343,-0.00938947244800401,-0.00905023608597611,0.00833399731063233,0.00910216598303833,0.0108250640919022,0.0113607270148697,0.0114607270148697,0.0116569227890126,0.0136926656121221,0.0143676956130099,0.0155335527805653,0.015944766752833,0.0174060320133757,0.0236589448891722,-0.0165344923938272,-0.013639707354317,-0.0108370253619658,0.0106829240025129,0.0128231618367414,0.0169317781816491
2016-02-24,0.000852205813938009,IV_RV,1750,-0.0019745087779771,0.00177668579503146,-0.0212605363002586,-0.019618695046423,-0.0194244406807263,-0.0193244406807263,-0.0163405558445781,-0.0157976653084979,-0.015154344280694,-0.0134714255921265,-0.0118791944547202,-0.011065047371743,-0.0106770946058616,-0.0103566735183749,0.00947383871941194,0.0101678046412183,0.011898909247622,0.0126502614313913,0.0127502614313913,0.013905674343609,0.0155726417450016,0.0162082553975183,0.0173933385565823,0.0176584517309472,0.0193497367341863,0.0255050131717358,-0.0184683786360968,-0.015145414063353,-0.0122735812793208,0.011972691156929,0.0145074581364681,0.0188057971210049
2016-02-25,-0.00990855518045906,IV_RV,1750,-0.00197240623712796,0.00177668579503146,-0.0201544846657367,-0.0177790051698382,-0.0176049479508646,-0.0175049479508646,-0.0152202945191742,-0.0146376504194038,-0.0141099714918529,-0.0127370480012752,-0.0114449824197101,-0.0106749307134626,-0.0101342636878102,-0.00976019589071171,0.00907610079412789,0.00984884002899668,0.0115674270882868,0.0120439308279662,0.0121167359650197,0.0130401919416209,0.0143359658008892,0.0148352982523878,0.0157397727118513,0.0159095985384988,0.0172901190500608,0.0236017358732432,-0.0170592765450035,-0.0141069200566213,-0.0115888177425327,0.0113890139354641,0.013489284614799,0.0171605783376865
2016-02-26,-0.00573667112470654,IV_RV,1750,-0.0019745087779771,0.00177457825823821,-0.0144788393090674,-0.0143788393090674,-0.0142788393090674,-0.0141788393090674,-0.0130722556316911,-0.0127869488277568,-0.0125822693054319,-0.011106265012655,-0.0100604960361235,-0.00898331774219328,-0.00888453073170804,-0.00834496533134934,0.00802268292147121,0.00869725224790255,0.010059592744307,0.0101168098212468,0.0105486854118081,0.0107524941607324,0.0135327853143835,0.0143722919507697,0.0158258465990993,0.0170359788925242,0.0175816957762419,0.0223920638463518,-0.01377914447733,-0.0121629636982069,-0.0100212055291325,0.0101721997279745,0.012397350720139,0.0167409366973692
